ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
ETH,2021-03-12,long,1767.44,1468.166438,2365.987124,1825.77,time,0.1949,5,scanner_skew_crosssectional,-0.2551,period1_bull,True
LTC,2021-03-12,long,221.13,182.26942,298.851161,206.13,time,-0.386,5,scanner_skew_crosssectional,-0.25,period1_bull,True
BNB,2021-03-12,short,263.372,334.54467,121.02666,270.149,time,-0.0952,5,scanner_skew_crosssectional,1.8354,period1_bull,True
DOGE,2021-03-12,short,0.055367,0.069325,0.02745,0.05799,time,-0.1879,5,scanner_skew_crosssectional,5.3624,period1_bull,True
LTC,2021-03-17,long,206.13,168.911911,280.566177,185.71,time,-0.5487,5,scanner_skew_crosssectional,-0.3034,period1_bull,True
ETH,2021-03-17,long,1825.77,1535.283779,2406.742442,1681.69,time,-0.496,5,scanner_skew_crosssectional,-0.2349,period1_bull,True
BNB,2021-03-17,short,270.149,332.418925,145.609149,254.967,time,0.2438,5,scanner_skew_crosssectional,1.8108,period1_bull,True
DOGE,2021-03-17,short,0.05799,0.070665,0.03264,0.054912,time,0.2428,5,scanner_skew_crosssectional,5.322,period1_bull,True
LTC,2021-03-22,long,185.71,153.587273,249.955454,184.3,time,-0.0439,5,scanner_skew_crosssectional,-0.2724,period1_bull,True
XRP,2021-03-22,long,0.5449,0.440629,0.753443,0.5479,time,0.0288,5,scanner_skew_crosssectional,-0.2398,period1_bull,True
BNB,2021-03-22,short,254.967,308.41282,148.07536,269.619,time,-0.2741,5,scanner_skew_crosssectional,1.8322,period1_bull,True
DOGE,2021-03-22,short,0.054912,0.065591,0.033555,0.054474,time,0.041,5,scanner_skew_crosssectional,5.378,period1_bull,True
XRP,2021-03-27,long,0.5479,0.433059,0.777583,0.5714,time,0.2046,5,scanner_skew_crosssectional,-0.4784,period1_bull,True
LTC,2021-03-27,long,184.3,154.141434,244.617132,203.15,time,0.625,5,scanner_skew_crosssectional,-0.2357,period1_bull,True
BNB,2021-03-27,short,269.619,321.11154,166.63392,321.11154,stop,-1.0,5,scanner_skew_crosssectional,1.8693,period1_bull,True
DOGE,2021-03-27,short,0.054474,0.063966,0.03549,0.063966,stop,-1.0,5,scanner_skew_crosssectional,5.5139,period1_bull,True
XRP,2021-04-01,long,0.5714,0.468334,0.777532,1.1005,time,5.1336,5,scanner_skew_crosssectional,-0.4888,period1_bull,True
LTC,2021-04-01,long,203.15,175.28811,258.873781,237.52,time,1.2336,5,scanner_skew_crosssectional,-0.2341,period1_bull,True
BNB,2021-04-01,short,335.334,389.953653,226.094693,389.953653,stop,-1.0,5,scanner_skew_crosssectional,1.7999,period1_bull,True
DOGE,2021-04-01,short,0.062151,0.072128,0.042197,0.06445,time,-0.2304,5,scanner_skew_crosssectional,5.4858,period1_bull,True
LTC,2021-04-06,long,237.52,204.159096,304.241807,252.85,time,0.4595,5,scanner_skew_crosssectional,-0.2539,period1_bull,True
ETH,2021-04-06,long,2114.47,1859.20849,2624.99302,2155.05,time,0.159,5,scanner_skew_crosssectional,-0.197,period1_bull,True
AVAX,2021-04-06,short,31.5321,39.313322,15.969655,31.6214,time,-0.0115,5,scanner_skew_crosssectional,1.7399,period1_bull,True
DOGE,2021-04-06,short,0.06445,0.074503,0.044345,0.074503,stop,-1.0,5,scanner_skew_crosssectional,5.4595,period1_bull,True
ETH,2021-04-11,long,2155.05,1906.921547,2651.306906,2427.29,time,1.0972,5,scanner_skew_crosssectional,-0.2233,period1_bull,True
BCH,2021-04-11,long,690.64,591.422409,889.075182,1104.74,time,4.1737,5,scanner_skew_crosssectional,-0.2079,period1_bull,True
AVAX,2021-04-11,short,31.6214,38.604255,17.65569,38.604255,stop,-1.0,3,scanner_skew_crosssectional,1.7531,period1_bull,True
DOGE,2021-04-11,short,0.074548,0.086458,0.050727,0.086458,stop,-1.0,2,scanner_skew_crosssectional,5.3884,period1_bull,True
LTC,2021-04-16,long,308.74,263.192781,399.834437,263.192781,stop,-1.0,2,scanner_skew_crosssectional,-0.2408,period1_bull,True
ETH,2021-04-16,long,2427.29,2147.265252,2987.339496,2147.265252,stop,-1.0,2,scanner_skew_crosssectional,-0.2233,period1_bull,True
AVAX,2021-04-16,short,35.5202,43.214076,20.132447,25.8407,time,1.2581,5,scanner_skew_crosssectional,1.7043,period1_bull,True
DOGE,2021-04-16,short,0.365462,0.433471,0.229443,0.433471,stop,-1.0,3,scanner_skew_crosssectional,4.4817,period1_bull,True
ETH,2021-04-21,long,2358.9,1998.760246,3079.179508,2534.25,time,0.4869,5,scanner_skew_crosssectional,-0.2059,period1_bull,True
LTC,2021-04-21,long,257.99,200.403047,373.163905,247.64,time,-0.1797,5,scanner_skew_crosssectional,-0.1883,period1_bull,True
XRP,2021-04-21,long,1.2912,0.841223,2.191154,1.3644,time,0.1627,5,scanner_skew_crosssectional,-0.0737,period1_bull,True
BNB,2021-04-21,short,544.359,662.72058,307.635841,535.358,time,0.076,5,scanner_skew_crosssectional,1.534,period1_bull,True
AVAX,2021-04-21,short,25.8407,34.847826,7.826448,26.408,time,-0.063,5,scanner_skew_crosssectional,1.6361,period1_bull,True
DOGE,2021-04-21,short,0.305983,0.426334,0.065281,0.271959,time,0.2827,5,scanner_skew_crosssectional,4.2148,period1_bull,True
ETH,2021-04-26,long,2534.25,2124.65704,3353.43592,2947.01,time,1.0077,5,scanner_skew_crosssectional,-0.179,period1_bull,True
LTC,2021-04-26,long,247.64,186.692588,369.534823,277.1,time,0.4834,5,scanner_skew_crosssectional,-0.176,period1_bull,True
LINK,2021-04-26,long,35.151,26.250571,52.951858,41.298,time,0.6906,5,scanner_skew_crosssectional,0.0241,period1_bull,True
BNB,2021-04-26,short,535.358,655.497948,295.078105,620.81,time,-0.7113,5,scanner_skew_crosssectional,1.5194,period1_bull,True
AVAX,2021-04-26,short,26.408,35.249128,8.725743,35.249128,stop,-1.0,5,scanner_skew_crosssectional,1.5754,period1_bull,True
DOGE,2021-04-26,short,0.271959,0.394666,0.026545,0.394666,stop,-1.0,5,scanner_skew_crosssectional,4.2545,period1_bull,True
ETH,2021-05-01,long,2947.01,2564.653531,3711.722938,3493.16,time,1.4284,5,scanner_skew_crosssectional,-0.2138,period1_bull,True
LTC,2021-05-01,long,277.1,224.379174,382.541652,354.94,time,1.4765,5,scanner_skew_crosssectional,-0.2127,period1_bull,True
LINK,2021-05-01,long,41.298,33.242875,57.40825,47.184,time,0.7307,5,scanner_skew_crosssectional,-0.0195,period1_bull,True
BNB,2021-05-01,short,620.81,732.581817,397.266365,634.224,time,-0.12,5,scanner_skew_crosssectional,1.5202,period1_bull,True
AVAX,2021-05-01,short,31.853,40.280116,14.998768,38.103,time,-0.7417,5,scanner_skew_crosssectional,1.5826,period1_bull,True
DOGE,2021-05-01,short,0.391209,0.506706,0.160214,0.506706,stop,-1.0,3,scanner_skew_crosssectional,4.2164,period1_bull,True
ETH,2021-05-06,long,3493.16,3032.587676,4414.304649,4175.91,time,1.4824,5,scanner_skew_crosssectional,-0.5406,period1_bull,True
LTC,2021-05-06,long,354.94,291.179394,482.461211,378.15,time,0.364,5,scanner_skew_crosssectional,-0.2292,period1_bull,True
LINK,2021-05-06,long,47.184,38.125662,65.300675,48.831,time,0.1818,5,scanner_skew_crosssectional,-0.0595,period1_bull,True
BNB,2021-05-06,short,634.224,742.8318,417.0084,671.2,time,-0.3405,5,scanner_skew_crosssectional,1.4796,period1_bull,True
AVAX,2021-05-06,short,38.103,47.18052,19.94796,36.78,time,0.1457,5,scanner_skew_crosssectional,1.4854,period1_bull,True
DOGE,2021-05-06,short,0.581771,0.74248,0.260353,0.74248,stop,-1.0,2,scanner_skew_crosssectional,4.3828,period1_bull,True
ETH,2021-05-11,long,4175.91,3610.827619,5306.074762,3610.827619,stop,-1.0,2,scanner_skew_crosssectional,-0.4449,period1_bull,True
LINK,2021-05-11,long,48.831,38.317676,69.857647,38.317676,stop,-1.0,5,scanner_skew_crosssectional,-0.1725,period1_bull,True
LTC,2021-05-11,long,378.15,304.212652,526.024697,304.212652,stop,-1.0,1,scanner_skew_crosssectional,0.0729,period1_bull,True
BNB,2021-05-11,short,671.2,782.015227,449.569545,564.41,time,0.9637,5,scanner_skew_crosssectional,1.4898,period1_bull,True
AVAX,2021-05-11,short,36.78,47.08132,16.177361,36.652,time,0.0124,5,scanner_skew_crosssectional,1.5712,period1_bull,True
DOGE,2021-05-11,short,0.49374,0.714126,0.052968,0.51351,time,-0.0897,5,scanner_skew_crosssectional,4.238,period1_bull,True
ETH,2021-05-16,long,3581.39,2856.843151,5030.483698,2856.843151,stop,-1.0,3,scanner_skew_crosssectional,-0.4234,period1_bull,True
LINK,2021-05-16,long,40.696,29.32481,63.438381,29.32481,stop,-1.0,3,scanner_skew_crosssectional,-0.2994,period1_bull,True
LTC,2021-05-16,long,295.87,215.157722,457.294556,215.157722,stop,-1.0,3,scanner_skew_crosssectional,-0.1886,period1_bull,True
BNB,2021-05-16,short,564.41,687.605698,318.018603,325.75,time,1.9372,5,scanner_skew_crosssectional,1.4683,period1_bull,True
AVAX,2021-05-16,short,36.652,48.036619,13.882762,21.775,time,1.3068,5,scanner_skew_crosssectional,1.6643,period1_bull,True
DOGE,2021-05-16,short,0.51351,0.740612,0.059306,0.35774,time,0.6859,5,scanner_skew_crosssectional,4.0802,period1_bull,True
LTC,2021-05-21,long,179.83,77.989423,383.511154,198.86,time,0.1869,5,scanner_skew_crosssectional,-2.0229,period1_bull,True
LINK,2021-05-21,long,25.552,10.397898,55.860203,34.004,time,0.5577,5,scanner_skew_crosssectional,-1.7834,period1_bull,True
DOT,2021-05-21,long,24.4,9.589992,54.020015,24.529,time,0.0087,5,scanner_skew_crosssectional,-1.6307,period1_bull,True
BNB,2021-05-21,short,325.75,495.323602,-13.397204,379.18,time,-0.3151,5,scanner_skew_crosssectional,0.5301,period1_bull,True
AVAX,2021-05-21,short,21.775,35.659642,-5.994284,20.816,time,0.0691,5,scanner_skew_crosssectional,0.583,period1_bull,True
DOGE,2021-05-21,short,0.35774,0.594178,-0.115135,0.35248,time,0.0222,5,scanner_skew_crosssectional,3.8247,period1_bull,True
LTC,2021-05-26,long,198.86,106.589675,383.400649,187.95,time,-0.1182,5,scanner_skew_crosssectional,-1.4457,period1_bull,True
LINK,2021-05-26,long,34.004,19.617618,62.776764,32.098,time,-0.1325,5,scanner_skew_crosssectional,-1.2321,period1_bull,True
DOT,2021-05-26,long,24.529,10.866685,51.853629,23.25,time,-0.0936,5,scanner_skew_crosssectional,-1.2045,period1_bull,True
BNB,2021-05-26,short,379.18,541.423362,54.693276,353.12,time,0.1606,5,scanner_skew_crosssectional,0.5437,period1_bull,True
AVAX,2021-05-26,short,20.816,33.154846,-3.861692,18.124,time,0.2182,5,scanner_skew_crosssectional,0.546,period1_bull,True
DOGE,2021-05-26,short,0.35248,0.554926,-0.052411,0.32556,time,0.133,5,scanner_skew_crosssectional,3.7759,period1_bull,True
LTC,2021-05-31,long,187.95,106.499529,350.850942,172.87,time,-0.1851,5,scanner_skew_crosssectional,-1.4182,period1_bull,True
DOT,2021-05-31,long,23.25,11.315051,47.119898,23.746,time,0.0416,5,scanner_skew_crosssectional,-1.1671,period1_bull,True
LINK,2021-05-31,long,32.098,18.621777,59.050446,27.124,time,-0.3691,5,scanner_skew_crosssectional,-1.1122,period1_bull,True
BNB,2021-05-31,short,353.12,496.867549,65.624901,389.7,time,-0.2545,5,scanner_skew_crosssectional,0.5366,period1_bull,True
AVAX,2021-05-31,short,18.124,28.29146,-2.210921,17.202,time,0.0907,5,scanner_skew_crosssectional,0.575,period1_bull,True
DOGE,2021-05-31,short,0.32556,0.486779,0.003123,0.37113,time,-0.2827,5,scanner_skew_crosssectional,1.1894,period1_bull,True
LTC,2021-06-05,long,172.87,105.466685,307.67663,168.08,time,-0.0711,5,scanner_skew_crosssectional,-1.3973,period1_bull,True
DOT,2021-06-05,long,23.746,13.517687,44.202626,22.675,time,-0.1047,5,scanner_skew_crosssectional,-1.2109,period1_bull,True
CRV,2021-06-05,long,2.528,1.517669,4.548661,2.264,time,-0.2613,5,scanner_skew_crosssectional,-1.0561,period1_bull,True
BNB,2021-06-05,short,389.7,520.598157,127.903685,351.88,time,0.2889,5,scanner_skew_crosssectional,0.5758,period1_bull,True
AVAX,2021-06-05,short,17.202,25.695166,0.215669,14.178,time,0.3561,5,scanner_skew_crosssectional,0.6243,period1_bull,True
DOGE,2021-06-05,short,0.37113,0.521277,0.070835,0.32619,time,0.2993,5,scanner_skew_crosssectional,1.2091,period1_bull,True
LTC,2021-06-10,long,168.08,111.167837,281.904326,175.13,time,0.1239,5,scanner_skew_crosssectional,-1.3858,period1_bull,True
DOT,2021-06-10,long,22.675,13.967474,40.090052,23.934,time,0.1446,5,scanner_skew_crosssectional,-1.2381,period1_bull,True
CRV,2021-06-10,long,2.264,1.340402,4.111196,2.238,time,-0.0282,5,scanner_skew_crosssectional,-1.0194,period1_bull,True
UNI,2021-06-10,short,23.597,32.008388,6.774223,23.427,time,0.0202,5,scanner_skew_crosssectional,0.4589,period1_bull,True
BNB,2021-06-10,short,351.88,467.110994,121.418013,366.3,time,-0.1251,5,scanner_skew_crosssectional,0.6109,period1_bull,True
DOGE,2021-06-10,short,0.32619,0.451669,0.075233,0.32021,time,0.0477,5,scanner_skew_crosssectional,1.3081,period1_bull,True
LTC,2021-06-15,long,175.13,128.291052,268.807895,154.87,time,-0.4325,5,scanner_skew_crosssectional,-1.459,period1_bull,True
DOT,2021-06-15,long,23.934,16.131322,39.539355,20.605,time,-0.4266,5,scanner_skew_crosssectional,-1.1631,period1_bull,True
CRV,2021-06-15,long,2.238,1.466759,3.780483,1.921,time,-0.411,5,scanner_skew_crosssectional,-1.0936,period1_bull,True
UNI,2021-06-15,short,23.427,30.546648,9.187703,20.709,time,0.3818,5,scanner_skew_crosssectional,0.4499,period1_bull,True
BNB,2021-06-15,short,366.3,461.472053,175.955894,338.98,time,0.2871,5,scanner_skew_crosssectional,0.6079,period1_bull,True
DOGE,2021-06-15,short,0.32021,0.418774,0.123081,0.28021,time,0.4058,5,scanner_skew_crosssectional,1.2924,period1_bull,True
LTC,2021-06-20,long,154.87,115.030133,234.549734,115.030133,stop,-1.0,2,scanner_skew_crosssectional,-1.4708,period1_bull,True
DOT,2021-06-20,long,20.605,13.97751,33.85998,13.97751,stop,-1.0,2,scanner_skew_crosssectional,-1.1359,period1_bull,True
CRV,2021-06-20,long,1.921,1.264967,3.233065,1.264967,stop,-1.0,2,scanner_skew_crosssectional,-1.0538,period1_bull,True
BCH,2021-06-20,short,555.91,705.892072,255.945856,448.74,time,0.7146,5,scanner_skew_crosssectional,0.1513,period1_bull,True
XRP,2021-06-20,short,0.7742,0.985231,0.352138,0.6106,time,0.7752,5,scanner_skew_crosssectional,0.2608,period1_bull,True
DOGE,2021-06-20,short,0.28021,0.361436,0.117759,0.23728,time,0.5285,5,scanner_skew_crosssectional,1.3346,period1_bull,True
LTC,2021-06-25,long,124.91,84.720145,205.28971,144.18,time,0.4795,5,scanner_skew_crosssectional,-1.4873,period1_bull,True
DOT,2021-06-25,long,14.406,7.863832,27.490337,16.388,time,0.303,5,scanner_skew_crosssectional,-1.1881,period1_bull,True
CRV,2021-06-25,long,1.437,0.772897,2.765206,1.814,time,0.5677,5,scanner_skew_crosssectional,-1.0971,period1_bull,True
BCH,2021-06-25,short,448.74,593.489313,159.241374,526.66,time,-0.5383,5,scanner_skew_crosssectional,0.1404,period1_bull,True
XRP,2021-06-25,short,0.6106,0.831833,0.168134,0.7057,time,-0.4299,5,scanner_skew_crosssectional,0.1897,period1_bull,True
DOGE,2021-06-25,short,0.23728,0.335223,0.041393,0.25379,time,-0.1686,5,scanner_skew_crosssectional,0.8468,period1_bull,True
LTC,2021-06-30,long,144.18,110.024236,212.491528,137.66,time,-0.1909,5,scanner_skew_crosssectional,-1.5367,period1_bull,True
CRV,2021-06-30,long,1.814,1.246701,2.948598,1.794,time,-0.0353,5,scanner_skew_crosssectional,-1.2447,period1_bull,True
DOT,2021-06-30,long,16.388,11.042609,27.078783,15.213,time,-0.2198,5,scanner_skew_crosssectional,-1.1909,period1_bull,True
BCH,2021-06-30,short,526.66,651.269387,277.441226,504.2,time,0.1802,5,scanner_skew_crosssectional,0.1049,period1_bull,True
XRP,2021-06-30,short,0.7057,0.896425,0.324251,0.6523,time,0.28,5,scanner_skew_crosssectional,0.1585,period1_bull,True
DOGE,2021-06-30,short,0.25379,0.336238,0.088895,0.23089,time,0.2778,5,scanner_skew_crosssectional,0.8339,period1_bull,True
LTC,2021-07-05,long,137.66,108.080596,196.818809,133.94,time,-0.1258,5,scanner_skew_crosssectional,-1.5043,period1_bull,True
CRV,2021-07-05,long,1.794,1.292643,2.796713,1.744,time,-0.0997,5,scanner_skew_crosssectional,-1.2824,period1_bull,True
DOT,2021-07-05,long,15.213,10.801341,24.036318,15.272,time,0.0134,5,scanner_skew_crosssectional,-1.1812,period1_bull,True
BCH,2021-07-05,short,504.2,613.346074,285.907853,496.7,time,0.0687,5,scanner_skew_crosssectional,0.1133,period1_bull,True
XRP,2021-07-05,short,0.6523,0.813243,0.330415,0.6247,time,0.1715,5,scanner_skew_crosssectional,0.1883,period1_bull,True
DOGE,2021-07-05,short,0.23089,0.298421,0.095828,0.21373,time,0.2541,5,scanner_skew_crosssectional,0.8516,period1_bull,True
LTC,2021-07-10,long,133.94,108.560713,184.698573,125.81,time,-0.3203,5,scanner_skew_crosssectional,-1.5041,period1_bull,True
CRV,2021-07-10,long,1.744,1.282164,2.667672,1.504,time,-0.5197,5,scanner_skew_crosssectional,-1.2885,period1_bull,True
NEAR,2021-07-10,long,2.1107,1.589052,3.153997,1.9253,time,-0.3554,5,scanner_skew_crosssectional,-1.2722,period1_bull,True
BCH,2021-07-10,short,496.7,591.847298,306.405403,455.67,time,0.4312,5,scanner_skew_crosssectional,0.1277,period1_bull,True
XRP,2021-07-10,short,0.6247,0.759616,0.354869,0.5978,time,0.1994,5,scanner_skew_crosssectional,0.1853,period1_bull,True
DOGE,2021-07-10,short,0.21373,0.273936,0.093317,0.18532,time,0.4719,5,scanner_skew_crosssectional,0.8755,period1_bull,True
LTC,2021-07-15,long,125.81,103.467606,170.494788,107.23,time,-0.8316,5,scanner_skew_crosssectional,-1.5212,period1_bull,True
CRV,2021-07-15,long,1.504,1.10532,2.30136,1.278,time,-0.5669,5,scanner_skew_crosssectional,-1.3404,period1_bull,True
NEAR,2021-07-15,long,1.9253,1.448006,2.879888,1.6772,time,-0.5198,5,scanner_skew_crosssectional,-1.3268,period1_bull,True
BCH,2021-07-15,short,455.67,539.31,288.390001,398.23,time,0.6868,5,scanner_skew_crosssectional,0.1499,period1_bull,True
XRP,2021-07-15,short,0.5978,0.714056,0.365288,0.5283,time,0.5978,5,scanner_skew_crosssectional,0.2132,period1_bull,True
DOGE,2021-07-15,short,0.18532,0.23619,0.08358,0.17037,time,0.2939,5,scanner_skew_crosssectional,0.9131,period1_bull,True
LTC,2021-07-20,long,107.23,86.619502,148.450997,127.62,time,0.9893,5,scanner_skew_crosssectional,-1.4974,period1_bull,True
CRV,2021-07-20,long,1.278,0.931193,1.971614,1.522,time,0.7036,5,scanner_skew_crosssectional,-1.3279,period1_bull,True
NEAR,2021-07-20,long,1.6772,1.226969,2.577662,2.1548,time,1.0608,5,scanner_skew_crosssectional,-1.3193,period1_bull,True
BCH,2021-07-20,short,398.23,472.917527,248.854945,454.72,time,-0.7564,5,scanner_skew_crosssectional,0.1666,period1_bull,True
XRP,2021-07-20,short,0.5283,0.633197,0.318507,0.6064,time,-0.7445,5,scanner_skew_crosssectional,0.267,period1_bull,True
DOGE,2021-07-20,short,0.17037,0.218265,0.07458,0.19792,time,-0.5752,5,scanner_skew_crosssectional,0.9095,period1_bull,True
LTC,2021-07-25,long,127.62,108.941935,164.976131,145.49,time,0.9567,5,scanner_skew_crosssectional,-1.5314,period1_bull,True
CRV,2021-07-25,long,1.522,1.19749,2.17102,1.695,time,0.5331,5,scanner_skew_crosssectional,-1.5193,period1_bull,True
NEAR,2021-07-25,long,2.1548,1.708125,3.04815,2.3218,time,0.3739,5,scanner_skew_crosssectional,-1.4018,period1_bull,True
BCH,2021-07-25,short,454.72,521.09524,321.969521,521.09524,stop,-1.0,4,scanner_skew_crosssectional,0.1329,period1_bull,True
XRP,2021-07-25,short,0.6064,0.70073,0.417739,0.70073,stop,-1.0,3,scanner_skew_crosssectional,0.2585,period1_bull,True
DOGE,2021-07-25,short,0.19792,0.242341,0.109078,0.20876,time,-0.244,5,scanner_skew_crosssectional,0.8807,period1_bull,True
CRV,2021-07-30,long,1.695,1.383666,2.317668,1.624,time,-0.2281,5,scanner_skew_crosssectional,-1.6144,period1_bull,True
LTC,2021-07-30,long,145.49,126.672837,183.124326,142.61,time,-0.1531,5,scanner_skew_crosssectional,-1.5405,period1_bull,True
NEAR,2021-07-30,long,2.3218,1.87012,3.225159,2.4574,time,0.3002,5,scanner_skew_crosssectional,-1.4386,period1_bull,True
BCH,2021-07-30,short,552.68,625.420298,407.199405,545.97,time,0.0922,5,scanner_skew_crosssectional,0.1111,period1_bull,True
XRP,2021-07-30,short,0.752,0.862561,0.530878,0.7314,time,0.1863,5,scanner_skew_crosssectional,0.2263,period1_bull,True
DOGE,2021-07-30,short,0.20876,0.249493,0.127295,0.20161,time,0.1755,5,scanner_skew_crosssectional,0.8984,period1_bull,True
CRV,2021-08-04,long,1.624,1.338537,2.194926,1.875,time,0.8793,5,scanner_skew_crosssectional,-1.6514,period1_bull,True
LTC,2021-08-04,long,142.61,124.538679,178.752642,166.41,time,1.317,5,scanner_skew_crosssectional,-1.5676,period1_bull,True
NEAR,2021-08-04,long,2.4574,2.027396,3.317408,2.6892,time,0.5391,5,scanner_skew_crosssectional,-1.4776,period1_bull,True
XRP,2021-08-04,short,0.7314,0.838624,0.516951,0.838624,stop,-1.0,4,scanner_skew_crosssectional,-0.1435,period1_bull,True
BCH,2021-08-04,short,545.97,618.643029,400.623943,591.75,time,-0.6299,5,scanner_skew_crosssectional,0.14,period1_bull,True
DOGE,2021-08-04,short,0.20161,0.236747,0.131336,0.236747,stop,-1.0,3,scanner_skew_crosssectional,0.9198,period1_bull,True
LTC,2021-08-09,long,166.41,145.641238,207.947523,182.9,time,0.794,5,scanner_skew_crosssectional,-1.676,period1_bull,True
CRV,2021-08-09,long,1.875,1.541935,2.541131,2.264,time,1.1679,5,scanner_skew_crosssectional,-1.6554,period1_bull,True
NEAR,2021-08-09,long,2.6892,2.229781,3.608038,3.2511,time,1.2231,5,scanner_skew_crosssectional,-1.5181,period1_bull,True
