symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AE-4week,long,2021-02-12,364.5827,341.9541,432.4684,time,368.7019,30,0.182,donchian_breakout_long
SPY,STR-AE-4week,long,2021-03-15,368.0833,345.3062,436.4143,time,388.9545,30,0.916,donchian_breakout_long
SPY,STR-AE-4week,long,2021-04-01,373.2015,345.3062,456.8872,time,388.0788,30,0.533,donchian_breakout_long
SPY,STR-AE-4week,long,2021-04-08,380.5703,357.6347,449.377,time,386.8678,30,0.275,donchian_breakout_long
SPY,STR-AE-4week,long,2021-04-13,384.6133,357.6347,465.5491,time,389.6252,30,0.186,donchian_breakout_long
SPY,STR-AE-4week,long,2021-04-15,387.4174,357.6347,476.7656,time,390.6034,30,0.107,donchian_breakout_long
SPY,STR-AE-4week,long,2021-04-29,391.3207,368.2641,460.4907,time,395.28,30,0.172,donchian_breakout_long
SPY,STR-AE-4week,long,2021-05-07,393.2398,380.328,431.9752,stop,380.328,3,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2021-06-10,394.6279,376.3596,449.4329,time,411.1815,30,0.906,donchian_breakout_long
SPY,STR-AE-4week,long,2021-06-14,396.165,377.5985,451.8647,time,410.3122,30,0.762,donchian_breakout_long
SPY,STR-AE-4week,long,2021-06-24,397.3115,387.5914,426.4718,time,413.5648,30,1.672,donchian_breakout_long
SPY,STR-AE-4week,long,2021-07-01,402.2931,387.5914,446.3984,time,416.7706,30,0.985,donchian_breakout_long
SPY,STR-AE-4week,long,2021-07-07,406.0597,387.5914,461.4645,time,410.4712,30,0.239,donchian_breakout_long
SPY,STR-AE-4week,long,2021-07-09,407.0503,387.5914,465.4272,time,414.3779,30,0.377,donchian_breakout_long
SPY,STR-AE-4week,long,2021-07-23,411.1815,394.3861,461.5675,time,423.4625,30,0.731,donchian_breakout_long
SPY,STR-AE-4week,long,2021-08-06,413.5648,394.3861,471.1006,time,406.9667,30,-0.344,donchian_breakout_long
SPY,STR-AE-4week,long,2021-08-11,414.7704,394.3861,475.9234,time,415.5367,30,0.038,donchian_breakout_long
SPY,STR-AE-4week,long,2021-08-23,418.0229,407.4896,449.6229,stop,407.4896,19,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2021-08-25,419.5652,407.5925,455.4832,stop,407.5925,17,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2021-08-27,420.8175,407.5925,460.4926,stop,407.5925,15,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2021-09-02,423.5653,407.6112,471.4275,stop,407.6112,11,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2021-10-15,418.0588,399.7658,472.9378,time,435.6206,30,0.96,donchian_breakout_long
SPY,STR-AE-4week,long,2021-10-25,427.135,399.7658,509.2427,time,439.071,30,0.436,donchian_breakout_long
SPY,STR-AE-4week,long,2021-10-29,430.6042,399.7658,523.1194,time,437.4678,30,0.223,donchian_breakout_long
SPY,STR-AE-4week,long,2021-12-27,449.063,420.9186,533.4963,stop,420.9186,17,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2022-03-22,424.342,386.3789,538.2312,stop,386.3789,28,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2022-03-25,427.2679,390.5943,537.2886,stop,390.5943,24,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2022-07-20,374.21,350.9007,444.138,time,374.5987,30,0.017,donchian_breakout_long
SPY,STR-AE-4week,long,2022-07-27,380.1535,351.716,465.466,time,379.528,30,-0.022,donchian_breakout_long
SPY,STR-AE-4week,long,2022-08-03,392.8651,351.716,516.3125,time,369.8022,30,-0.56,donchian_breakout_long
SPY,STR-AE-4week,long,2022-08-10,398.1166,351.716,537.3183,time,356.1875,30,-0.904,donchian_breakout_long
SPY,STR-AE-4week,long,2022-08-12,404.8564,360.7212,537.2617,stop,360.7212,27,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2022-10-25,366.3719,331.3357,471.4808,time,374.2149,30,0.224,donchian_breakout_long
SPY,STR-AE-4week,long,2022-10-28,370.2743,331.3357,487.0902,time,379.726,30,0.243,donchian_breakout_long
SPY,STR-AE-4week,long,2022-11-10,375.6711,331.3357,508.6776,time,366.1323,30,-0.215,donchian_breakout_long
SPY,STR-AE-4week,long,2022-11-23,383.0287,351.0192,479.0571,time,370.8655,30,-0.38,donchian_breakout_long
SPY,STR-AE-4week,long,2022-11-30,388.0352,351.0192,499.0831,time,381.0393,30,-0.189,donchian_breakout_long
SPY,STR-AE-4week,long,2023-01-23,383.076,358.3491,457.2568,time,380.8193,30,-0.091,donchian_breakout_long
SPY,STR-AE-4week,long,2023-01-26,387.0154,359.9268,468.2814,time,369.0009,30,-0.665,donchian_breakout_long
SPY,STR-AE-4week,long,2023-02-01,392.8004,361.275,487.3764,time,378.754,30,-0.446,donchian_breakout_long
SPY,STR-AE-4week,long,2023-03-31,392.9461,363.9714,479.8703,time,396.4207,30,0.12,donchian_breakout_long
SPY,STR-AE-4week,long,2023-04-13,396.8622,366.8973,486.7568,time,397.9948,30,0.038,donchian_breakout_long
SPY,STR-AE-4week,long,2023-04-28,399.2234,385.6226,440.0257,time,416.3757,30,1.261,donchian_breakout_long
SPY,STR-AE-4week,long,2023-05-18,402.3909,387.523,446.9946,time,427.5467,30,1.692,donchian_breakout_long
SPY,STR-AE-4week,long,2023-06-02,410.7319,387.523,480.3584,time,437.566,30,1.156,donchian_breakout_long
SPY,STR-AE-4week,long,2023-06-09,412.6323,392.639,472.6122,time,438.7703,30,1.307,donchian_breakout_long
SPY,STR-AE-4week,long,2023-06-15,424.8221,393.4164,519.0393,time,441.0342,30,0.516,donchian_breakout_long
SPY,STR-AE-4week,long,2023-07-12,429.695,412.8915,480.1056,time,426.8145,30,-0.171,donchian_breakout_long
SPY,STR-AE-4week,long,2023-07-18,437.566,415.4079,504.0405,time,432.7201,30,-0.219,donchian_breakout_long
SPY,STR-AE-4week,long,2023-11-10,425.9803,395.6229,517.0526,time,461.7213,30,1.177,donchian_breakout_long
SPY,STR-AE-4week,long,2023-11-14,433.8307,395.6229,548.4541,time,462.7309,30,0.756,donchian_breakout_long
SPY,STR-AE-4week,long,2023-11-20,439.1772,395.6229,569.8398,time,453.5964,30,0.331,donchian_breakout_long
SPY,STR-AE-4week,long,2023-12-01,443.8565,412.3968,538.2355,time,458.4598,30,0.464,donchian_breakout_long
SPY,STR-AE-4week,long,2023-12-08,444.92,419.0098,522.6505,time,471.1762,30,1.013,donchian_breakout_long
SPY,STR-AE-4week,long,2023-12-18,458.1491,434.3721,529.4802,time,474.8746,30,0.703,donchian_breakout_long
SPY,STR-AE-4week,long,2023-12-28,462.7309,438.2877,536.0606,time,486.3096,30,0.965,donchian_breakout_long
SPY,STR-AE-4week,long,2024-01-19,468.3029,452.7713,514.8975,time,497.2981,30,1.867,donchian_breakout_long
SPY,STR-AE-4week,long,2024-01-24,471.1762,452.7713,526.3907,time,499.7346,30,1.552,donchian_breakout_long
SPY,STR-AE-4week,long,2024-01-29,476.884,452.7713,549.2219,time,501.647,30,1.027,donchian_breakout_long
SPY,STR-AE-4week,long,2024-02-02,479.8737,452.7713,561.181,time,499.3885,30,0.72,donchian_breakout_long
SPY,STR-AE-4week,long,2024-02-07,483.514,456.1106,565.7241,time,508.4832,30,0.911,donchian_breakout_long
SPY,STR-AE-4week,long,2024-02-09,486.5232,456.1106,577.7609,time,506.1171,30,0.644,donchian_breakout_long
SPY,STR-AE-4week,long,2024-02-22,492.6387,468.7202,564.3941,time,504.8122,30,0.509,donchian_breakout_long
SPY,STR-AE-4week,long,2024-03-01,497.832,469.6327,582.43,time,491.1995,30,-0.235,donchian_breakout_long
SPY,STR-AE-4week,long,2024-03-07,499.7346,476.35,569.8884,time,482.1535,30,-0.752,donchian_breakout_long
SPY,STR-AE-4week,long,2024-03-20,506.8084,479.1069,589.9128,time,491.7642,30,-0.543,donchian_breakout_long
SPY,STR-AE-4week,long,2024-05-09,506.5065,480.8876,583.3632,time,530.1887,30,0.924,donchian_breakout_long
SPY,STR-AE-4week,long,2024-05-14,509.5543,480.8876,595.5543,time,533.7347,30,0.844,donchian_breakout_long
SPY,STR-AE-4week,long,2024-06-05,520.6257,501.6086,577.6769,time,536.2941,30,0.824,donchian_breakout_long
SPY,STR-AE-4week,long,2024-06-11,522.8457,504.7441,577.1505,time,525.9587,30,0.172,donchian_breakout_long
SPY,STR-AE-4week,long,2024-06-17,532.7292,504.7441,616.6844,time,538.0719,30,0.191,donchian_breakout_long
SPY,STR-AE-4week,long,2024-07-03,538.707,511.1708,621.3158,stop,511.1708,22,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2024-07-10,548.3388,518.0744,639.1321,stop,518.0744,17,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2024-07-16,551.7971,525.6695,630.1797,stop,525.6695,7,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2024-08-19,546.6685,498.4695,691.2656,time,557.1739,30,0.218,donchian_breakout_long
SPY,STR-AE-4week,long,2024-09-19,557.7755,526.9649,650.2072,time,557.1935,30,-0.019,donchian_breakout_long
SPY,STR-AE-4week,long,2024-09-24,559.7999,526.9649,658.3049,time,565.0913,30,0.161,donchian_breakout_long
SPY,STR-AE-4week,long,2024-09-26,560.7797,526.9649,662.2241,time,583.6205,30,0.675,donchian_breakout_long
SPY,STR-AE-4week,long,2024-10-09,565.5224,527.4729,679.6708,time,578.6135,30,0.344,donchian_breakout_long
SPY,STR-AE-4week,long,2024-10-11,567.9133,546.5122,632.1165,time,583.5226,30,0.729,donchian_breakout_long
SPY,STR-AE-4week,long,2024-11-06,579.1425,556.4586,647.1942,time,574.302,30,-0.213,donchian_breakout_long
SPY,STR-AE-4week,long,2024-11-29,590.421,556.4586,692.3079,time,582.8025,30,-0.224,donchian_breakout_long
SPY,STR-AE-4week,long,2024-12-04,595.428,559.0357,704.605,time,592.8996,30,-0.069,donchian_breakout_long
SPY,STR-AE-4week,long,2025-01-22,596.2327,565.6659,687.933,stop,565.6659,28,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2025-02-18,601.1976,580.551,663.1375,stop,580.551,5,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2025-05-02,558.8967,475.1154,810.2405,time,594.3184,30,0.423,donchian_breakout_long
SPY,STR-AE-4week,long,2025-05-12,574.9015,501.4055,795.3894,time,600.4667,30,0.348,donchian_breakout_long
SPY,STR-AE-4week,long,2025-05-15,582.2679,501.4055,824.8552,time,611.0791,30,0.356,donchian_breakout_long
SPY,STR-AE-4week,long,2025-06-03,587.8198,548.3254,706.3028,time,621.1573,30,0.844,donchian_breakout_long
SPY,STR-AE-4week,long,2025-06-06,590.8274,553.9069,701.5888,time,621.9684,30,0.843,donchian_breakout_long
SPY,STR-AE-4week,long,2025-06-10,594.7128,567.6141,676.0091,time,627.4675,30,1.209,donchian_breakout_long
SPY,STR-AE-4week,long,2025-06-24,600.1304,567.6141,697.6793,time,625.8455,30,0.791,donchian_breakout_long
SPY,STR-AE-4week,long,2025-06-26,605.1646,575.148,695.2144,time,630.1972,30,0.834,donchian_breakout_long
SPY,STR-AE-4week,long,2025-07-02,613.6506,582.8496,706.0534,time,637.8821,30,0.787,donchian_breakout_long
SPY,STR-AE-4week,long,2025-07-17,621.1573,585.4036,728.4187,time,641.8085,30,0.578,donchian_breakout_long
SPY,STR-AE-4week,long,2025-07-23,627.2598,596.7972,718.6476,time,642.0063,30,0.484,donchian_breakout_long
SPY,STR-AE-4week,long,2025-08-12,635.6469,611.2768,708.7571,time,655.6678,30,0.822,donchian_breakout_long
SPY,STR-AE-4week,long,2025-08-27,639.5437,612.5033,720.665,time,665.6452,30,0.965,donchian_breakout_long
SPY,STR-AE-4week,long,2025-09-10,645.0625,626.0136,702.2093,time,662.3128,30,0.906,donchian_breakout_long
SPY,STR-AE-4week,long,2025-09-15,653.6672,626.0136,736.628,time,679.6096,30,0.938,donchian_breakout_long
SPY,STR-AE-4week,long,2025-09-18,655.0024,626.0136,741.9688,time,674.244,30,0.664,donchian_breakout_long
SPY,STR-AE-4week,long,2025-10-01,662.9575,633.4413,751.5061,time,677.7648,30,0.502,donchian_breakout_long
SPY,STR-AE-4week,long,2025-10-08,667.5792,643.4998,739.8173,time,657.1853,30,-0.432,donchian_breakout_long
SPY,STR-AE-4week,long,2025-10-24,671.6852,647.4757,744.3136,stop,647.4757,19,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2025-12-05,680.0558,645.502,783.7171,time,681.7769,30,0.05,donchian_breakout_long
SPY,STR-AE-4week,long,2025-12-11,683.5072,645.502,797.5227,time,691.8135,30,0.219,donchian_breakout_long
SPY,STR-AE-4week,long,2025-12-23,684.3233,656.1539,768.8316,time,686.9692,30,0.094,donchian_breakout_long
SPY,STR-AE-4week,long,2026-01-06,688.153,665.6849,755.5572,time,680.8616,30,-0.325,donchian_breakout_long
SPY,STR-AE-4week,long,2026-01-09,690.401,665.6849,764.5494,time,683.7165,30,-0.27,donchian_breakout_long
SPY,STR-AE-4week,long,2026-04-09,678.1628,627.663,829.6622,time,740.8115,30,1.241,donchian_breakout_long
SPY,STR-AE-4week,long,2026-04-13,684.337,627.663,854.3588,time,748.6613,30,1.135,donchian_breakout_long
SPY,STR-AE-4week,long,2026-04-24,712.1055,627.663,965.4328,time,737.3204,30,0.299,donchian_breakout_long
SPY,STR-AE-4week,long,2026-04-30,716.8133,643.4523,936.8963,time,739.844,30,0.314,donchian_breakout_long
SPY,STR-AE-4week,long,2026-05-06,731.9443,669.7347,918.5734,time,746.74,30,0.238,donchian_breakout_long
SPY,STR-AE-4week,long,2026-05-08,735.7246,674.8415,918.374,time,733.58,30,-0.035,donchian_breakout_long
SPY,STR-AE-4week,long,2026-05-13,740.4025,692.4162,884.3616,time,728.99,30,-0.238,donchian_breakout_long
SPY,STR-AE-4week,long,2026-05-26,748.6613,706.5498,874.996,time,751.71,30,0.072,donchian_breakout_long
SPY,STR-AE-4week,long,2026-05-28,752.6609,706.5498,890.9945,time,749.17,30,-0.076,donchian_breakout_long
SPY,STR-AE-4week,long,2026-07-10,754.95,716.58,870.06,time,777.275,25,0.582,donchian_breakout_long
SPY,STR-AE-4week,long,2026-08-03,757.67,729.1,843.38,time,777.275,9,0.686,donchian_breakout_long
SPY,STR-AE-4week,long,2026-08-13,777.88,729.1,924.2201,time,777.275,1,-0.012,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-01-18,157.7796,136.9746,220.1945,time,166.6592,30,0.427,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-01-31,160.558,142.732,214.0361,time,170.2873,30,0.546,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-02-04,161.866,144.8803,212.8231,time,171.2668,30,0.553,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-02-25,165.6757,153.7121,201.5664,time,177.0826,30,0.953,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-03-13,169.0079,161.6752,191.0062,time,182.2,30,1.799,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-03-15,170.2873,161.6846,196.0954,time,182.7165,30,1.445,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-03-19,171.2668,161.6846,200.0134,time,180.7174,30,0.986,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-03-21,174.6339,161.6846,213.4815,time,182.8026,30,0.631,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-03,175.7912,161.6846,218.111,time,176.8913,30,0.078,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-08,177.0826,164.0812,216.0867,time,173.926,30,-0.243,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-10,177.4077,168.3778,204.4977,time,170.5016,30,-0.765,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-12,177.7521,168.9233,204.2384,time,169.7747,30,-0.904,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-16,178.393,168.9233,206.8019,stop,168.9233,29,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-04-23,182.0373,168.9233,221.3793,stop,168.9233,25,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-06-18,178.3069,161.9119,227.4918,time,183.1972,30,0.298,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-06-20,180.6408,161.9119,236.8274,time,179.6023,30,-0.055,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-07-03,183.5231,166.7998,233.6931,time,175.0007,30,-0.51,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-07-10,184.5967,174.0312,216.2934,stop,174.0312,18,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-07-12,185.5266,174.0312,220.013,stop,174.0312,16,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-07-24,187.0797,177.0139,217.277,stop,177.0139,8,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-07-26,187.2139,178.2985,213.96,stop,178.2985,6,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-09-05,183.849,172.4507,218.0439,time,185.92,30,0.182,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-09-11,184.4721,173.6682,216.8839,time,184.6425,30,0.016,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-10-25,187.9276,174.6524,227.753,time,196.0253,30,0.61,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-11-01,191.0303,177.9664,230.2218,time,201.0203,30,0.765,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-11-15,194.911,183.192,230.0682,time,204.6714,30,0.833,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-11-25,196.1694,187.5914,221.9032,time,210.8132,30,1.707,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-12-12,198.3691,191.3761,219.3482,time,213.1814,30,2.118,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-12-16,201.0203,191.3761,229.9528,time,214.2884,30,1.376,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-12-19,202.5477,191.3761,236.0623,time,218.9766,30,1.471,donchian_breakout_long
QQQ,STR-AE-4week,long,2019-12-26,205.8074,191.3761,249.1011,time,223.3086,30,1.213,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-01-02,208.0889,191.3761,258.2272,time,225.8789,30,1.064,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-01-08,209.0419,195.4201,249.9073,time,221.672,30,0.927,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-01-13,212.7,196.4288,261.5137,time,208.3969,30,-0.264,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-01-16,213.9803,200.7994,253.5233,stop,200.7994,28,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-01-22,215.511,202.9415,253.2196,stop,202.9415,25,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-02-04,218.9766,204.3153,262.9605,stop,204.3153,16,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-02-10,223.3086,209.0708,266.0219,stop,209.0708,10,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-02-19,228.1314,209.0708,285.3134,stop,209.0708,4,-1.0,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-04-14,204.384,159.1101,340.2059,time,222.1637,30,0.393,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-04-16,205.725,159.1101,345.5698,time,225.1254,30,0.416,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-04-29,211.2721,174.4779,321.6546,time,225.7621,30,0.394,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-05-07,213.9926,189.2477,288.2271,time,235.6215,30,0.874,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-05-20,223.2249,200.9786,289.964,time,243.714,30,0.921,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-06-01,225.8007,203.6701,292.1923,time,251.619,30,1.167,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-06-05,231.232,208.3683,299.8231,time,257.8137,30,1.163,donchian_breakout_long
QQQ,STR-AE-4week,long,2020-06-23,240.4766,216.0378,313.7931,time,261.94,30,0.878,donchian_breakout_long
