symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-R-alligator,long,2021-03-02,87.7117,84.861,96.264,stop,84.861,3,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-03-12,88.0126,85.3202,96.0899,stop,85.3202,3,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-06-16,95.1001,92.8805,101.7588,stop,92.8805,3,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-07-13,97.0592,95.0566,103.067,stop,95.0566,4,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-08-23,99.3481,97.0972,106.1009,stop,97.0972,7,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-11-04,98.615,96.158,105.9859,time,100.1229,20,0.614,alligator_awakening_long
ABBV,STR-R-alligator,long,2022-07-05,132.1346,127.3318,146.5431,stop,127.3318,12,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2022-10-20,125.0999,120.6224,138.5325,sleep,129.2048,14,0.917,alligator_awakening_long
ABBV,STR-R-alligator,long,2023-03-22,135.7787,131.8049,147.7,time,144.2238,20,2.125,alligator_awakening_long
ABBV,STR-R-alligator,long,2023-07-27,134.2012,130.3388,145.7883,time,132.1997,20,-0.518,alligator_awakening_long
ABBV,STR-R-alligator,long,2023-09-14,138.5198,135.3472,148.0375,stop,135.3472,11,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2023-12-12,139.5421,136.0816,149.9236,target,149.9236,19,3.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2024-06-13,154.5505,150.1818,167.6567,sleep,156.0166,17,0.336,alligator_awakening_long
ABBV,STR-R-alligator,long,2024-07-17,164.1265,159.5255,177.9295,target,177.9295,11,3.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2024-10-03,183.0235,178.4372,196.7822,stop,178.4372,9,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-02-07,181.6036,175.2064,200.7954,target,200.7954,15,3.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-06-11,184.1474,178.03,202.4996,stop,178.03,4,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-07-28,182.8475,176.9991,200.393,target,200.393,14,3.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-12-31,223.2125,217.4673,240.4482,stop,217.4673,2,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2026-02-18,225.2349,215.8821,253.2933,stop,215.8821,20,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2021-01-21,180.4,156.3684,252.4948,time,201.07,20,0.86,alligator_awakening_long
ABNB,STR-R-alligator,long,2021-08-11,148.16,142.224,165.9679,stop,142.224,5,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2021-08-31,154.99,146.7745,179.6365,time,168.07,20,1.592,alligator_awakening_long
ABNB,STR-R-alligator,long,2021-11-01,174.6,167.6269,195.5194,target,195.5194,4,3.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2022-03-28,167.65,154.7436,206.3691,stop,154.7436,19,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2022-08-03,115.02,106.1302,141.6894,sleep,112.56,19,-0.277,alligator_awakening_long
ABNB,STR-R-alligator,long,2022-09-13,121.54,114.4543,142.797,stop,114.4543,6,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2022-10-25,118.45,109.8945,144.1164,stop,109.8945,4,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2023-01-23,105.22,99.6043,122.067,target,122.067,17,3.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2023-09-13,144.715,138.4514,163.5058,stop,138.4514,5,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2023-11-24,128.37,121.8416,147.9552,target,147.9552,14,3.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-01-26,149.62,143.4362,168.1713,stop,143.4362,5,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-07-03,152.73,148.2483,166.1751,stop,148.2483,5,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-09-26,129.25,123.9265,145.2205,stop,123.9265,3,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-12-02,137.49,131.8671,154.3588,stop,131.8671,9,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-02-18,160.6,152.7468,184.1597,stop,152.7468,2,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-06-06,140.64,134.5278,158.9765,stop,134.5278,7,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-07-07,137.0,131.8809,152.3572,stop,131.8809,19,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-10-24,127.99,123.8109,140.5273,stop,123.8109,7,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-12-15,131.81,126.8579,146.6661,time,132.79,20,0.198,alligator_awakening_long
ABNB,STR-R-alligator,long,2026-03-26,131.06,124.5292,150.6524,stop,124.5292,1,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2026-04-21,142.65,135.8725,162.9826,stop,135.8725,15,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2026-06-24,144.4,137.5276,165.0172,stop,137.5276,20,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2019-01-25,62.0905,59.8336,68.8611,sleep,63.6875,4,0.708,alligator_awakening_long
ABT,STR-R-alligator,long,2019-05-06,69.2844,67.4255,74.8611,stop,67.4255,1,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2019-06-12,71.808,70.082,76.9862,time,75.1552,20,1.939,alligator_awakening_long
ABT,STR-R-alligator,long,2020-01-21,79.5725,77.9701,84.3797,stop,77.9701,8,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2020-04-15,80.9851,75.2306,98.2488,time,82.0716,20,0.189,alligator_awakening_long
ABT,STR-R-alligator,long,2020-06-03,81.3948,77.4663,93.1803,stop,77.4663,6,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2020-07-10,82.8553,79.6453,92.4853,time,90.4987,20,2.381,alligator_awakening_long
ABT,STR-R-alligator,long,2020-10-06,94.9865,91.5158,105.3989,sleep,96.4064,19,0.409,alligator_awakening_long
ABT,STR-R-alligator,long,2020-11-10,99.3933,95.119,112.2163,stop,95.119,11,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2021-01-08,100.1109,97.2592,108.6661,stop,97.2592,2,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2021-03-31,107.926,104.5018,118.1988,sleep,107.1155,1,-0.237,alligator_awakening_long
ABT,STR-R-alligator,long,2021-10-28,116.3228,113.41,125.0612,stop,113.41,6,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2021-12-02,116.9331,113.4167,127.4822,target,127.4822,15,3.0,alligator_awakening_long
ABT,STR-R-alligator,long,2021-12-07,120.6128,117.0976,131.1583,sleep,120.5673,1,-0.013,alligator_awakening_long
ABT,STR-R-alligator,long,2022-08-15,103.1461,100.4201,111.324,stop,100.4201,3,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-02-07,104.1857,101.4893,112.2752,stop,101.4893,2,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-04-13,96.8714,94.3763,104.357,target,104.357,4,3.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-06-28,100.6113,98.2421,107.7188,target,107.7188,16,3.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-11-22,97.0152,94.2809,105.2181,time,102.4753,20,1.997,alligator_awakening_long
ABT,STR-R-alligator,long,2024-02-22,112.975,110.1652,121.4044,stop,110.1652,16,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2024-07-31,101.5942,98.0653,112.181,sleep,105.6315,1,1.144,alligator_awakening_long
ABT,STR-R-alligator,long,2024-10-15,111.814,109.3054,119.3396,stop,109.3054,8,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2024-11-22,113.4615,110.4266,122.5664,stop,110.4266,10,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2025-01-28,123.3841,119.4223,135.2694,time,131.6846,20,2.095,alligator_awakening_long
ABT,STR-R-alligator,long,2025-05-21,129.4631,125.2444,142.1191,sleep,129.9691,7,0.12,alligator_awakening_long
ABT,STR-R-alligator,long,2025-06-27,130.7572,126.9361,142.2205,stop,126.9361,13,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2025-09-17,131.1389,127.592,141.7795,stop,127.592,10,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2026-07-01,91.5272,87.9189,102.3521,stop,87.9189,9,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2026-07-21,99.67,95.0908,113.4077,time,111.21,20,2.52,alligator_awakening_long
ACGL,STR-R-alligator,long,2019-01-24,27.3859,26.4835,30.093,target,30.093,14,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2019-04-04,30.8757,30.2326,32.8049,target,32.8049,17,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2019-12-18,40.261,39.3853,42.8882,target,42.8882,20,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-06-01,27.6711,25.4951,34.1994,sleep,26.3399,19,-0.612,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-08-28,30.6855,29.358,34.668,stop,29.358,6,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-11-09,32.7489,30.8434,38.4655,stop,30.8434,14,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-12-10,32.5873,30.9755,37.4227,sleep,32.0928,1,-0.307,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-12-15,33.2149,31.6069,38.0389,sleep,33.6618,1,0.278,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-02-18,33.2054,31.7368,37.611,time,35.7823,20,1.755,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-05-20,38.2927,37.0665,41.9712,stop,37.0665,4,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-08-09,38.5494,37.4035,41.9872,stop,37.4035,19,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-10-15,40.3847,39.0209,44.476,stop,39.0209,20,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-12-13,41.2215,39.8332,45.3862,sleep,42.0963,10,0.63,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-12-28,42.0963,40.836,45.8771,sleep,42.4101,1,0.249,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-02-04,45.3008,43.7131,50.0639,stop,43.7131,13,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-03-24,44.8158,43.2943,49.3806,sleep,45.3293,1,0.337,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-03-28,45.2628,43.8382,49.5365,stop,43.8382,19,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-08-17,45.1867,43.9329,48.9482,stop,43.9329,4,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-09-14,44.7113,43.4182,48.5905,stop,43.4182,5,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-10-11,44.3024,42.4066,49.9897,target,49.9897,13,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-02-15,64.6421,62.7574,70.296,stop,62.7574,17,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-04-05,65.2221,62.7071,72.7671,target,72.7671,17,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-09-14,75.178,73.1039,81.4005,time,78.9721,20,1.829,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-11-03,81.3494,77.9651,91.5022,stop,77.9651,20,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-11-27,82.7282,80.0526,90.755,stop,80.0526,2,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-04-24,88.6142,86.3296,95.468,stop,86.3296,2,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-05-03,89.7743,87.0853,97.8415,target,97.8415,13,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-06-25,97.1343,94.5167,104.987,stop,94.5167,1,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-08-21,99.464,96.5868,108.0955,target,108.0955,8,3.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2025-06-02,96.27,92.8671,106.4788,stop,92.8671,5,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2025-10-13,92.25,89.6,100.2001,stop,89.6,2,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2025-11-18,91.79,89.2017,99.5548,sleep,95.72,18,1.518,alligator_awakening_long
ACGL,STR-R-alligator,long,2025-12-15,95.72,93.2902,103.0093,stop,93.2902,13,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2026-02-05,101.98,99.2407,110.1979,stop,99.2407,2,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2026-07-01,98.55,95.5683,107.4951,time,101.14,20,0.869,alligator_awakening_long
ACN,STR-R-alligator,long,2019-01-31,136.1076,132.1673,147.9285,time,145.5478,20,2.396,alligator_awakening_long
ACN,STR-R-alligator,long,2019-05-23,159.3284,155.5064,170.7944,sleep,161.2321,9,0.498,alligator_awakening_long
ACN,STR-R-alligator,long,2019-06-10,164.8428,161.2238,175.7,stop,161.2238,13,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2019-08-26,174.7009,169.8796,189.1647,stop,169.8796,10,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2019-11-14,176.1516,172.4343,187.3035,time,185.4955,20,2.514,alligator_awakening_long
ACN,STR-R-alligator,long,2020-02-07,190.6458,186.1675,204.0805,stop,186.1675,10,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2020-11-12,217.192,208.7484,242.5229,time,224.1962,20,0.83,alligator_awakening_long
ACN,STR-R-alligator,long,2021-02-17,236.8131,230.5434,255.6219,stop,230.5434,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2021-03-01,236.2457,228.8613,258.3989,stop,228.8613,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2021-03-18,244.2346,236.413,267.6996,time,263.4136,20,2.452,alligator_awakening_long
ACN,STR-R-alligator,long,2021-06-30,270.6012,264.9336,287.6042,target,287.6042,6,3.0,alligator_awakening_long
ACN,STR-R-alligator,long,2021-10-22,326.6436,319.087,349.3133,time,341.4158,20,1.955,alligator_awakening_long
ACN,STR-R-alligator,long,2021-12-07,342.8469,332.0584,375.2124,target,375.2124,7,3.0,alligator_awakening_long
ACN,STR-R-alligator,long,2021-12-10,350.3254,340.0415,381.1773,stop,340.0415,2,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2022-04-05,317.3359,306.5778,349.6102,stop,306.5778,4,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2022-11-01,263.4179,253.037,294.5608,stop,253.037,2,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2022-11-17,268.7244,256.9069,304.1768,stop,256.9069,20,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-01-20,263.5558,252.9853,295.2672,stop,252.9853,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-02-07,270.4625,260.2069,301.2294,stop,260.2069,8,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-04-04,268.6019,260.2119,293.7719,stop,260.2119,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-05-23,271.7888,265.061,291.9721,target,291.9721,4,3.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-07-06,290.5338,281.2818,318.2898,sleep,288.4489,1,-0.225,alligator_awakening_long
ACN,STR-R-alligator,long,2023-08-31,306.5477,299.7625,326.9035,stop,299.7625,7,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-11-13,300.0802,292.1916,323.746,target,323.746,19,3.0,alligator_awakening_long
ACN,STR-R-alligator,long,2024-01-17,337.4549,329.652,360.8636,time,353.9913,20,2.119,alligator_awakening_long
ACN,STR-R-alligator,long,2024-07-19,316.7142,306.1007,348.5545,stop,306.1007,11,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2024-08-20,317.8495,309.2204,343.7365,sleep,320.957,1,0.36,alligator_awakening_long
ACN,STR-R-alligator,long,2024-10-01,338.6404,327.7193,371.404,time,350.703,20,1.105,alligator_awakening_long
ACN,STR-R-alligator,long,2024-12-02,349.0994,339.7302,377.2072,stop,339.7302,1,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2025-01-30,369.3743,357.4592,405.1194,stop,357.4592,15,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2025-05-13,314.4453,303.0422,348.6545,stop,303.0422,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2025-10-30,244.2175,234.9711,271.9568,stop,234.9711,6,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2026-01-12,275.2873,264.7534,306.889,stop,264.7534,11,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2019-01-18,247.51,235.6172,283.1885,time,257.81,20,0.866,alligator_awakening_long
ADBE,STR-R-alligator,long,2019-03-25,262.27,253.1661,289.5816,sleep,265.59,1,0.365,alligator_awakening_long
ADBE,STR-R-alligator,long,2019-05-21,278.07,268.278,307.4459,stop,268.278,8,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2019-11-08,292.46,283.0893,320.5721,time,307.05,20,1.557,alligator_awakening_long
ADBE,STR-R-alligator,long,2020-04-22,336.77,311.0354,413.9736,time,383.63,20,1.821,alligator_awakening_long
ADBE,STR-R-alligator,long,2020-08-06,464.11,446.289,517.573,stop,446.289,1,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2020-10-05,486.47,461.6963,560.791,stop,461.6963,17,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2021-02-11,496.62,480.7298,544.2905,stop,480.7298,4,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2021-04-07,493.41,474.2648,550.8456,time,486.69,20,-0.351,alligator_awakening_long
ADBE,STR-R-alligator,long,2021-10-27,640.08,620.918,697.5659,target,697.5659,17,3.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2022-06-07,433.42,408.5206,508.1182,stop,408.5206,3,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2022-11-18,330.86,312.2388,386.7237,sleep,328.71,18,-0.115,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-01-12,344.54,327.9304,394.3688,target,394.3688,14,3.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-03-27,373.15,356.6282,422.7153,time,369.59,20,-0.215,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-08-25,525.06,504.0556,588.0731,sleep,529.92,1,0.231,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-10-18,557.87,536.1726,622.9623,stop,536.1726,2,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-11-09,577.74,555.1761,645.4317,time,610.01,20,1.43,alligator_awakening_long
ADBE,STR-R-alligator,long,2024-08-22,557.44,537.7393,616.542,stop,537.7393,15,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2024-12-02,516.2,498.3686,569.6942,stop,498.3686,8,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2025-02-20,454.69,439.0908,501.4877,stop,439.0908,4,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2025-05-12,395.94,380.3359,442.7523,time,416.06,20,1.289,alligator_awakening_long
ADBE,STR-R-alligator,long,2025-12-15,351.15,335.7784,397.2647,stop,335.7784,12,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2026-07-30,247.9,229.4359,303.2923,time,262.88,20,0.811,alligator_awakening_long
ADBE,STR-R-alligator,long,2026-08-03,251.34,233.2184,305.7048,time,262.88,20,0.637,alligator_awakening_long
ADI,STR-R-alligator,long,2019-04-05,97.9836,95.1331,106.5349,time,101.034,20,1.07,alligator_awakening_long
ADI,STR-R-alligator,long,2019-06-25,97.4828,93.4843,109.4782,target,109.4782,20,3.0,alligator_awakening_long
