symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AG-wedge,long,2021-05-25,389.6252,376.3596,407.1576,time,400.0781,25,0.788,falling_wedge_long
SPY,STR-AG-wedge,long,2021-12-07,439.071,420.9186,462.1553,time,443.1917,25,0.227,falling_wedge_long
SPY,STR-AG-wedge,long,2021-12-08,440.2337,420.9186,463.3179,time,437.0852,25,-0.163,falling_wedge_long
SPY,STR-AG-wedge,long,2021-12-09,437.2614,420.9186,460.3457,time,437.2639,25,0.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-01-31,423.3289,395.9011,479.0502,stop,395.9011,17,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-02-01,426.1893,395.9011,481.9106,stop,395.9011,16,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-02-02,430.3294,395.9011,486.0507,stop,395.9011,15,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-03-02,412.0191,386.3789,456.6941,time,421.4444,25,0.368,falling_wedge_long
SPY,STR-AG-wedge,long,2022-03-03,409.9678,386.3789,454.6428,time,423.5681,25,0.577,falling_wedge_long
SPY,STR-AG-wedge,long,2022-04-19,420.0475,411.1471,445.0216,stop,411.1471,3,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-04-20,419.7361,411.1471,444.7102,stop,411.1471,2,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-05-04,404.965,382.2749,454.8093,stop,382.2749,3,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-05-25,375.0546,359.1697,421.4162,stop,359.1697,12,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-05-26,382.5486,359.1697,428.9102,stop,359.1697,11,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-06-24,369.7644,343.3079,420.454,time,389.3768,25,0.741,falling_wedge_long
SPY,STR-AG-wedge,long,2022-06-27,368.3519,343.3079,419.0414,time,386.808,25,0.737,falling_wedge_long
SPY,STR-AG-wedge,long,2022-06-28,360.8255,343.3079,411.515,time,392.8651,25,1.829,falling_wedge_long
SPY,STR-AG-wedge,long,2022-09-08,379.528,368.1908,420.5823,stop,368.1908,6,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-09-09,385.424,368.1908,426.4784,stop,368.1908,5,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2022-09-12,389.5664,368.1908,430.6208,stop,368.1908,4,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-03-02,380.3795,376.1436,404.2172,stop,376.1436,5,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-03-21,382.8871,363.9714,408.5701,time,388.1182,25,0.277,falling_wedge_long
SPY,STR-AG-wedge,long,2023-05-17,398.5515,387.523,411.8741,target,411.8741,12,1.208,falling_wedge_long
SPY,STR-AG-wedge,long,2023-08-29,432.7201,417.1613,456.9495,stop,417.1613,16,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-08-30,434.5024,417.1613,457.8551,stop,417.1613,15,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-08-31,433.8666,417.1613,453.6258,stop,417.1613,14,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-09-01,434.6758,417.1613,453.8377,stop,417.1613,13,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-10-06,415.278,406.2287,443.6191,stop,406.2287,11,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-10-09,417.9366,406.2287,446.2778,stop,406.2287,10,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-10-10,420.1118,406.2287,448.453,stop,406.2287,9,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2023-11-07,422.4225,395.6229,450.3919,target,450.3919,25,1.044,falling_wedge_long
SPY,STR-AG-wedge,long,2023-11-08,422.7319,395.6229,450.7013,target,450.7013,24,1.032,falling_wedge_long
SPY,STR-AG-wedge,long,2024-04-26,494.9094,480.8876,524.8517,time,513.936,25,1.357,falling_wedge_long
SPY,STR-AG-wedge,long,2024-04-29,496.6621,480.8876,526.6044,time,514.5107,25,1.131,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-09,520.6641,498.4695,574.2848,time,549.8239,25,1.314,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-12,520.9376,498.4695,574.5582,time,550.0484,25,1.296,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-13,529.5048,498.4695,583.1254,time,548.4171,25,0.609,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-14,531.1752,498.4695,584.7958,time,557.7755,25,0.813,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-15,540.2798,498.4695,589.3579,time,556.8113,25,0.395,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-16,541.491,498.4695,589.6021,time,558.2028,25,0.388,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-19,546.6685,498.4695,592.0639,time,559.7999,25,0.272,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-20,545.7795,498.4695,593.9786,time,558.5652,25,0.27,falling_wedge_long
SPY,STR-AG-wedge,long,2024-08-21,547.6552,498.4695,597.0558,time,560.7797,25,0.267,falling_wedge_long
SPY,STR-AG-wedge,long,2024-11-08,586.1487,556.4586,614.3297,time,594.5755,25,0.284,falling_wedge_long
SPY,STR-AG-wedge,long,2024-11-11,586.7072,556.4586,617.818,time,592.1258,25,0.179,falling_wedge_long
SPY,STR-AG-wedge,long,2024-12-24,591.1791,571.1323,616.8564,stop,571.1323,5,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2024-12-26,591.2185,571.1323,616.8958,stop,571.1323,4,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2025-10-27,679.6096,647.4757,705.029,stop,647.4757,18,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2025-10-28,681.4146,647.4757,713.8459,stop,647.4757,17,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2025-10-29,681.7419,647.4757,717.5155,stop,647.4757,16,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2025-11-25,669.4736,645.502,708.0044,time,679.5586,25,0.421,falling_wedge_long
SPY,STR-AG-wedge,long,2025-11-26,674.0952,645.502,712.6261,time,684.0845,25,0.349,falling_wedge_long
SPY,STR-AG-wedge,long,2025-11-28,677.7747,645.502,716.3056,time,688.153,25,0.322,falling_wedge_long
SPY,STR-AG-wedge,long,2026-04-02,654.1448,627.663,709.9396,target,709.9396,10,2.107,falling_wedge_long
SPY,STR-AG-wedge,long,2026-04-08,674.2729,627.663,726.3575,target,726.3575,20,1.117,falling_wedge_long
SPY,STR-AG-wedge,long,2026-04-09,678.1628,627.663,730.2474,target,730.2474,19,1.031,falling_wedge_long
SPY,STR-AG-wedge,long,2026-04-10,677.714,627.663,729.4606,target,729.4606,18,1.034,falling_wedge_long
SPY,STR-AG-wedge,long,2026-04-13,684.337,627.663,736.9514,target,736.9514,20,0.928,falling_wedge_long
SPY,STR-AG-wedge,long,2026-07-31,747.03,729.1,773.5101,target,773.5101,3,1.477,falling_wedge_long
SPY,STR-AG-wedge,long,2026-08-03,757.67,729.1,784.15,time,777.275,25,0.686,falling_wedge_long
SPY,STR-AG-wedge,long,2026-08-04,771.33,729.1,800.8101,time,777.275,25,0.141,falling_wedge_long
QQQ,STR-AG-wedge,long,2018-12-31,147.2864,136.9746,175.3148,time,162.8113,25,1.506,falling_wedge_long
QQQ,STR-AG-wedge,long,2019-01-02,147.8784,136.9746,175.9068,time,160.6248,25,1.169,falling_wedge_long
QQQ,STR-AG-wedge,long,2019-08-13,180.5992,171.7893,196.2731,time,184.5585,25,0.449,falling_wedge_long
QQQ,STR-AG-wedge,long,2019-10-11,183.5762,174.6524,195.5816,time,194.911,25,1.27,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-03-30,185.2634,159.1101,237.5634,time,209.9794,25,0.945,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-03-31,183.6813,159.1101,235.9813,time,211.2721,25,1.123,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-04-06,189.5468,159.1101,231.7773,time,214.282,25,0.813,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-04-07,189.4696,159.1101,227.0312,time,211.6001,25,0.729,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-07-30,252.3536,234.427,278.6491,target,278.6491,19,1.467,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-11-04,277.2672,257.9972,306.7325,time,292.3525,25,0.783,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-11-05,284.4957,257.9972,313.961,time,291.705,25,0.272,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-11-06,284.7082,257.9972,314.1735,time,293.8213,25,0.341,falling_wedge_long
QQQ,STR-AG-wedge,long,2020-11-09,278.8906,257.9972,308.356,time,296.9621,25,0.865,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-03-11,307.908,287.9738,347.3501,time,331.5325,25,1.185,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-03-15,308.6728,287.9738,348.1149,time,326.104,25,0.842,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-03-16,310.367,287.9738,349.8092,time,328.8958,25,0.827,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-05-21,316.992,306.3193,342.9709,target,342.9709,25,2.434,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-05-24,322.3235,306.3193,348.3024,time,344.514,25,1.387,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-05-25,322.7694,306.3193,348.7483,time,343.9706,25,1.289,falling_wedge_long
QQQ,STR-AG-wedge,long,2021-12-07,386.5178,368.1261,415.4801,stop,368.1261,9,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-03-02,337.7778,309.6053,388.2081,stop,309.6053,8,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-04-19,337.2603,327.0625,372.3636,stop,327.0625,2,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-05-04,321.0334,301.6018,379.1428,stop,301.6018,1,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-07-07,287.8654,262.2811,329.816,time,316.2635,25,1.11,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-07-08,288.2265,262.2811,329.5634,time,322.4214,25,1.318,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-09-09,299.6834,283.8546,342.183,stop,283.8546,4,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-09-12,303.2453,283.8546,345.745,stop,283.8546,3,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-10-04,275.8201,261.1263,318.271,stop,261.1263,4,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-10-24,272.2225,248.5734,301.4733,time,274.295,25,0.088,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-10-25,277.8537,248.5734,307.1045,time,286.799,25,0.306,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-11-14,279.0561,253.2857,307.955,time,264.1426,25,-0.579,falling_wedge_long
QQQ,STR-AG-wedge,long,2022-11-15,282.9178,253.2857,312.3738,time,267.9742,25,-0.504,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-01-17,275.9023,254.529,306.2659,target,306.2659,12,1.421,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-01-18,272.3156,254.529,294.9727,target,294.9727,10,1.274,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-03-16,300.6662,279.4792,324.264,time,310.7503,25,0.476,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-03-17,299.2453,279.4792,322.8431,time,310.1026,25,0.549,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-04-28,316.5902,304.1547,328.113,target,328.113,14,0.927,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-05-01,316.2271,304.1547,328.7509,target,328.7509,13,1.037,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-08-29,368.3385,348.6228,397.9907,stop,348.6228,19,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-08-30,370.3926,348.6228,398.7475,stop,348.6228,18,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-08-31,371.5032,348.6228,395.6319,stop,348.6228,17,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-09-01,371.1101,348.6228,395.6908,stop,348.6228,16,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-10-06,358.9602,345.8301,384.9085,stop,345.8301,11,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-11-07,366.8343,336.962,397.7303,target,397.7303,25,1.034,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-11-08,367.0705,336.962,397.9664,target,397.9664,24,1.026,falling_wedge_long
QQQ,STR-AG-wedge,long,2023-11-09,364.2457,336.962,395.1909,target,395.1909,23,1.134,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-04-26,425.85,408.1342,459.8983,time,447.7156,25,1.234,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-04-29,427.5791,408.1342,461.6274,time,448.9408,25,1.099,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-09,445.7354,419.0553,524.7369,time,468.3284,25,0.847,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-12,446.6953,419.0553,523.4504,time,468.5759,25,0.792,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-13,457.7791,419.0553,534.5341,time,466.5472,25,0.226,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-14,457.9276,419.0553,532.1393,time,478.3434,25,0.525,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-15,469.4963,419.0553,534.168,time,477.433,25,0.157,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-16,470.0999,419.0553,531.7137,time,478.6985,25,0.168,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-19,476.2751,419.0553,536.6222,time,481.0076,25,0.083,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-20,475.2756,419.0553,535.6227,time,481.4535,25,0.11,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-21,477.4924,419.0553,537.8394,time,485.0707,25,0.13,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-08-22,469.9218,419.0553,530.2095,time,482.3752,25,0.245,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-09-11,463.7564,443.5385,500.7188,time,486.4977,25,1.125,falling_wedge_long
QQQ,STR-AG-wedge,long,2024-09-19,478.3434,443.5385,515.3058,time,487.8951,25,0.274,falling_wedge_long
QQQ,STR-AG-wedge,long,2025-11-26,612.0344,578.6264,668.0997,time,616.5342,25,0.135,falling_wedge_long
QQQ,STR-AG-wedge,long,2025-11-28,616.9963,578.6264,673.0616,time,621.9514,25,0.129,falling_wedge_long
QQQ,STR-AG-wedge,long,2025-12-01,614.9238,578.6264,669.8033,time,622.55,25,0.21,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-02-20,607.3758,591.9423,650.5338,stop,591.9423,7,-1.0,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-04-08,605.4247,554.9901,662.2799,target,662.2799,12,1.127,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-04-09,609.5202,554.9901,666.3754,target,666.3754,15,1.043,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-04-10,610.3992,554.9901,666.3964,target,666.3964,14,1.011,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-04-13,616.7123,554.9901,674.7186,target,674.7186,14,0.94,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-08-03,700.07,661.14,769.76,time,731.445,25,0.806,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-08-04,723.85,661.14,789.1,time,731.445,25,0.121,falling_wedge_long
QQQ,STR-AG-wedge,long,2026-08-05,717.3,661.14,782.55,time,731.445,25,0.252,falling_wedge_long
AAPL,STR-AG-wedge,long,2018-11-01,52.4969,48.6863,58.9651,stop,48.6863,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-09,36.3441,33.6629,44.0462,time,40.6639,25,1.611,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-16,36.7305,33.6629,43.1501,time,41.1806,25,1.451,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-17,36.9486,33.6629,43.1952,time,41.4806,25,1.379,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-03-31,61.3336,51.2806,83.3765,time,72.5106,25,1.112,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-04-13,65.9067,51.2806,82.1415,time,76.1726,25,0.702,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-04,111.4024,104.0079,128.9147,time,119.6426,25,1.114,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-05,115.3565,104.0079,132.8688,time,118.8368,25,0.307,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-06,115.2254,104.0079,132.7378,time,118.2252,25,0.267,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-09,112.9246,104.0079,130.4369,time,124.1471,25,1.259,falling_wedge_long
AAPL,STR-AG-wedge,long,2021-03-01,124.2452,115.1059,146.9846,stop,115.1059,4,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-01-28,166.3774,151.1101,193.9621,stop,151.1101,18,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-01-31,170.7242,151.1101,198.3088,stop,151.1101,17,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-02,171.7595,151.1101,199.3442,stop,151.1101,15,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-05-04,162.3741,149.9041,187.0402,stop,149.9041,3,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-06-23,135.4322,126.3916,157.6663,target,157.6663,25,2.459,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-06,139.9867,126.3916,160.3892,target,160.3892,20,1.501,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-07,143.3463,126.3916,163.7488,target,163.7488,20,1.203,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-08,144.0222,126.3916,164.4247,target,164.4247,21,1.157,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-09-09,154.3543,149.7541,177.3745,stop,149.7541,4,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-09-12,160.2981,149.7541,183.3184,stop,149.7541,3,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-10-21,144.4478,131.795,164.4078,time,141.6909,25,-0.218,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-10-24,146.586,131.795,166.546,time,138.6944,25,-0.534,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-11-14,145.6797,132.0235,168.138,stop,132.0235,23,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-11-15,147.4089,132.0235,169.8672,stop,132.0235,22,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-01-10,183.9474,177.9999,203.1631,stop,177.9999,16,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-03-14,171.1344,166.673,188.6633,stop,166.673,12,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-24,167.1973,162.3106,181.3233,target,181.3233,7,2.891,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-25,168.0579,162.3106,182.1839,target,182.1839,6,2.458,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-26,167.4743,162.3106,181.6003,target,181.6003,5,2.736,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-29,171.629,162.3106,185.755,target,185.755,11,1.516,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-13,219.4344,194.1493,260.2751,time,218.8592,25,-0.023,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-15,222.8558,194.1493,257.981,time,226.3069,25,0.12,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-16,224.1747,194.1493,258.2895,time,224.5912,25,0.014,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-09-19,226.9713,212.1454,245.8137,time,228.6573,25,0.114,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-09-20,226.3069,212.1454,245.1493,time,229.4903,25,0.225,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-03-21,216.9357,207.1459,258.2615,stop,207.1459,9,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-14,201.282,168.1756,257.3471,time,205.865,25,0.138,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-24,207.0962,168.1756,263.1613,time,199.884,25,-0.185,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-25,208.0006,168.1756,264.0658,time,200.7299,25,-0.183,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-06-30,204.1831,194.1318,215.2994,time,201.944,25,-0.223,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-20,261.2748,239.3259,280.2348,time,275.171,25,0.633,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-21,261.8029,243.102,282.1079,time,276.2182,25,0.771,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-11-24,275.171,258.2261,293.2443,time,271.122,25,-0.239,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-11-25,276.2182,263.676,288.8415,time,270.2743,25,-0.474,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-12-24,273.0667,266.2254,294.6779,stop,266.2254,6,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-01-26,254.7167,242.7592,289.0432,time,263.2802,25,0.716,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-01-27,257.5689,242.7592,291.8954,time,262.0523,25,0.303,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-04-01,255.1746,245.0726,275.7779,target,275.7779,21,2.04,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-04-06,258.3989,245.0726,275.3387,target,275.3387,18,1.271,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-07-02,308.364,273.5141,351.9764,time,313.06,25,0.135,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-07-06,312.3906,273.5141,356.003,time,308.26,25,-0.106,falling_wedge_long
AAPL,STR-AG-wedge,long,2026-08-06,312.1408,299.7415,356.6724,time,305.1177,25,-0.566,falling_wedge_long
NVDA,STR-AG-wedge,long,2018-11-29,3.8965,3.2977,6.0904,stop,3.2977,14,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2018-11-30,4.0468,3.2977,6.2408,stop,3.2977,13,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-03-13,4.1796,3.5781,4.6942,target,4.6942,15,0.855,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-06-07,3.6107,3.2906,4.7112,time,4.1509,25,1.688,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-06-10,3.6834,3.2906,4.6461,time,4.1462,25,1.178,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-06-11,3.741,3.2906,4.7037,time,4.2115,25,1.045,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-08-16,3.9596,3.6576,4.7413,time,4.3431,25,1.27,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-10-03,4.5038,4.1386,5.045,target,5.045,16,1.482,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-10-04,4.5202,4.2059,4.9941,target,4.9941,12,1.508,falling_wedge_long
NVDA,STR-AG-wedge,long,2019-10-07,4.5788,4.2059,5.0527,target,5.0527,14,1.271,falling_wedge_long
NVDA,STR-AG-wedge,long,2020-09-22,12.5832,11.6538,15.5927,time,13.339,25,0.813,falling_wedge_long
NVDA,STR-AG-wedge,long,2020-11-04,13.7348,12.2469,15.7744,time,12.9201,25,-0.548,falling_wedge_long
NVDA,STR-AG-wedge,long,2020-11-05,14.0989,12.2469,16.1386,time,12.9609,25,-0.614,falling_wedge_long
NVDA,STR-AG-wedge,long,2020-11-06,14.4992,12.2469,16.5389,time,13.2553,25,-0.552,falling_wedge_long
NVDA,STR-AG-wedge,long,2020-11-09,13.572,12.2469,15.8508,time,13.3068,25,-0.2,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-03-11,12.9457,11.52,16.7364,time,15.854,25,2.04,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-03-15,13.1428,11.52,16.9335,time,15.1155,25,1.216,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-03-16,13.2424,11.52,17.0331,time,15.304,25,1.197,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-05-20,14.5588,13.4095,16.7622,target,16.7622,8,1.917,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-05-21,14.9366,13.4095,17.14,target,17.14,8,1.443,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-08-03,19.7467,17.8039,22.7458,target,22.7458,19,1.544,falling_wedge_long
NVDA,STR-AG-wedge,long,2021-09-23,22.4085,20.5944,24.7776,stop,20.5944,3,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-01-31,24.4089,20.8222,34.201,stop,20.8222,25,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-02-01,24.5604,20.8222,34.3525,stop,20.8222,24,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-05-26,17.7978,15.5206,22.6164,stop,15.5206,12,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-05-27,18.755,15.5206,23.5736,stop,15.5206,11,-1.0,falling_wedge_long
