symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,303.9634,351.0862,stop,303.9634,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,270.2457,372.2606,time,296.6022,20,0.033,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,274.7269,348.9027,time,316.7142,20,1.264,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,306.4841,370.6874,time,362.4015,20,2.484,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,332.2955,396.9221,time,350.3746,20,0.119,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,271.6787,356.9511,time,308.8784,20,0.745,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,223.9888,324.3936,stop,223.9888,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,633.783,742.9712,stop,633.783,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,589.5208,722.7577,time,659.73,20,1.108,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,464.7521,580.1037,stop,464.7521,17,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,478.3453,584.2842,time,538.22,20,1.261,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,337.7981,461.0857,time,413.1,20,1.443,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,340.7074,421.9979,stop,340.7074,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,257.5082,354.4353,stop,257.5082,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,224.7898,318.2707,time,237.01,20,-0.477,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,72.633,94.6471,time,76.3622,20,-0.322,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,89.4502,108.2524,time,103.1087,20,1.906,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,361.1367,500.5313,time,407.26,20,0.324,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.4811,40.6492,time,33.1846,20,-0.656,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,24.7738,43.3517,time,32.1193,20,0.582,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,49.389,59.3065,time,52.919,20,0.424,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,47.0265,59.5587,time,58.6751,20,2.718,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,54.199,65.6683,stop,54.199,8,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,98.0353,183.3851,time,125.9968,20,0.31,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,181.0156,228.6236,time,209.955,20,1.431,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,243.1643,288.5034,time,248.9192,20,-0.492,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,248.1574,291.0113,stop,248.1574,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,123.2946,185.3163,stop,123.2946,17,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,133.6181,258.7457,time,184.29,20,0.62,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,141.451,264.5269,time,180.97,20,0.284,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,279.6908,356.7677,time,293.32,20,-0.293,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,281.8388,360.0038,time,300.71,20,-0.034,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,230.2754,322.7738,stop,230.2754,18,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,65.0646,81.032,stop,65.0646,7,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,74.9371,92.7627,time,79.2075,20,-0.042,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,62.226,70.7742,time,65.3335,20,0.454,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,74.8803,95.6106,time,84.2317,20,0.804,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,18.838,26.6825,time,21.72,20,0.47,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.0514,24.0757,time,20.046,20,-0.208,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,19.3681,26.8287,time,22.2653,20,0.553,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.1676,22.1371,stop,17.1676,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,11.727,16.2705,time,14.7794,20,1.687,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,11.8096,16.1954,time,14.9889,20,1.9,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,12.8193,18.5168,time,15.7871,20,1.084,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.0256,49.8529,time,44.4345,20,0.231,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,23.0754,54.0648,time,31.2708,20,0.058,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,23.4857,50.938,time,30.952,20,0.088,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,77.1919,90.8472,stop,77.1919,11,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,71.0489,88.5372,time,79.075,20,0.836,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,83.519,99.4656,stop,83.519,2,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,99.1423,118.9498,time,109.8894,20,1.17,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,77.456,140.4862,time,87.6883,20,-0.351,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,138.3523,166.6113,stop,138.3523,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,203.3568,240.8503,stop,203.3568,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,77.5357,88.9106,time,84.4264,20,1.423,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,304.8264,371.462,stop,304.8264,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,285.0192,342.0253,stop,285.0192,18,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,240.3643,293.935,time,255.3666,20,0.12,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,103.1389,122.2634,time,110.86,20,0.615,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,87.7916,113.2251,time,96.8,20,0.417,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,88.9165,105.0106,time,91.32,20,-0.403,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,94.7391,121.8227,time,95.07,20,-0.951,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,85.4758,113.3851,stop,85.4758,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,66.7731,89.6027,time,82.4928,20,1.754,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,62.0985,80.2578,stop,62.0985,8,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,68.6968,104.8753,stop,68.6968,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,142.0007,208.8792,stop,142.0007,11,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,111.2659,167.8821,time,136.565,20,0.787,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,258.172,320.4839,time,273.17,20,-0.037,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,222.3815,368.0555,time,299.62,20,1.121,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,489.3216,672.4351,time,573.26,20,0.834,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,485.7529,689.0614,time,567.11,20,0.601,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,576.0845,798.9466,time,634.22,20,0.043,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,228.8493,359.5321,time,293.89,20,0.991,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,251.2244,331.4469,stop,251.2244,2,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,64.406,125.3891,time,87.3561,20,0.505,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,71.4892,131.0315,time,86.7622,20,0.026,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,108.3669,137.2439,time,115.925,20,0.047,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,124.7662,148.2665,target,148.2665,17,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,86.3637,102.6063,time,94.6726,20,1.046,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,88.468,114.8965,time,101.097,20,0.911,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,111.9061,134.5596,time,129.3488,20,2.08,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,39.7496,54.0403,time,46.5048,20,0.891,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,86.8394,126.2111,time,112.4566,20,1.603,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,34.5928,37.5482,stop,34.5928,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,39.8031,42.8911,target,42.8911,8,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,40.6097,47.5521,stop,40.6097,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,43.2717,51.9028,time,47.7459,20,1.073,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,38.2849,51.8484,stop,38.2849,12,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,44.9467,62.9598,stop,44.9467,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,126.0923,201.1232,time,136.15,20,-0.464,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,127.6448,203.0656,stop,127.6448,17,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,86.3062,138.7613,stop,86.3062,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,213.1462,336.4814,stop,213.1462,8,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,430.5854,754.5239,time,548.13,20,0.451,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,65.2541,81.4276,time,66.9774,20,-0.574,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,59.4634,112.595,time,78.4382,20,0.429,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,118.7601,141.3713,time,135.9788,20,2.046,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,154.3852,174.0378,time,163.4314,20,0.841,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,180.5101,208.607,stop,180.5101,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,131.9745,161.3555,time,150.628,20,1.54,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,189.7833,217.3146,stop,189.7833,7,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,198.3529,238.2781,time,207.787,20,-0.055,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,243.0955,297.6368,time,283.4884,20,1.962,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,106.8244,139.7272,stop,106.8244,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,87.3398,124.8077,time,109.2515,20,1.339,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,120.9543,146.6954,stop,120.9543,15,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,110.5238,141.9522,time,119.9426,20,0.199,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,76.096,172.886,time,109.3091,20,0.373,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,362.3479,431.3946,time,397.4653,20,1.034,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,176.278,219.4779,time,186.922,20,-0.014,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,201.8584,240.9744,time,226.4491,20,1.515,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,223.1627,268.5384,stop,223.1627,19,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,195.7698,250.4681,time,220.444,20,0.804,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,165.8925,233.8435,time,194.6423,20,0.692,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,182.7421,219.5088,stop,182.7421,7,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-16,180.09,168.7277,214.1769,time,179.4362,20,-0.058,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.6866,185.9125,257.0092,time,198.6236,20,-0.285,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,80.0418,114.3467,stop,80.0418,4,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,143.9417,203.197,stop,143.9417,7,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,140.0716,210.3433,stop,140.0716,13,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,106.8985,166.0404,stop,106.8985,8,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-03-25,11.7706,9.4815,18.6381,time,13.0769,20,0.571,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-10-07,22.7575,21.4957,26.5428,target,26.5428,18,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-12-07,31.5775,28.9615,39.4255,time,33.2875,20,0.654,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-01-12,33.2625,30.5054,41.5338,stop,30.5054,5,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2020-04-08,178.9017,151.0116,262.5721,time,176.3774,20,-0.091,di_bullish_cross
AON,STR-Y-adx-dmi,long,2022-06-24,263.5293,244.6595,320.1385,time,272.6647,20,0.484,di_bullish_cross
AON,STR-Y-adx-dmi,long,2024-09-23,344.0964,331.6838,381.3342,time,352.8934,20,0.709,di_bullish_cross
AON,STR-Y-adx-dmi,long,2026-02-02,347.8971,329.7149,402.4438,stop,329.7149,5,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2018-12-03,41.5208,38.4771,50.6517,stop,38.4771,2,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2019-06-18,39.4452,37.0506,46.629,time,38.7478,20,-0.291,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-01-10,76.3231,73.1675,85.7898,time,76.4044,20,0.026,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-11-25,72.6892,69.0661,83.5583,stop,69.0661,15,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-01-09,25.0794,22.1144,33.9746,time,25.0085,20,-0.024,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-09,6.9658,3.8578,16.2896,time,10.6073,20,1.172,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-17,7.2121,4.4868,15.388,time,9.0397,20,0.671,di_bullish_cross
APA,STR-Y-adx-dmi,long,2026-04-13,38.9533,33.9038,54.1015,stop,33.9038,4,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-16,135.9882,128.4612,158.5695,stop,128.4612,7,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-21,132.1043,124.4556,155.0503,time,128.7929,20,-0.433,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,185.4203,155.9867,273.721,time,194.9079,20,0.322,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,201.2871,260.3422,time,217.8998,20,0.125,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,211.122,260.2326,time,226.388,20,0.243,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,276.4689,331.6719,time,297.7251,20,0.54,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,253.7377,237.5511,302.2974,time,255.6006,20,0.115,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,22.0024,20.9692,25.1021,time,22.8602,20,0.83,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,24.6203,29.3012,stop,24.6203,12,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,47.3547,45.7636,52.1278,time,50.3897,20,1.908,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.8135,18.5894,27.4859,time,24.2613,20,1.55,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,30.813,22.1029,56.9435,time,35.085,20,0.49,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-10-06,86.8417,81.9743,101.4441,stop,81.9743,6,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,165.3776,153.8453,199.9745,stop,153.8453,3,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,39.46,28.8831,71.1906,time,33.83,20,-0.532,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-09,22.66,19.4433,32.3101,time,28.09,20,1.688,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-15,23.21,20.1876,32.2773,time,28.46,20,1.737,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,62.4081,87.3069,time,75.4369,20,1.093,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,69.1489,93.1113,time,75.4968,20,0.06,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,62.23,46.7651,108.6248,time,68.15,20,0.383,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,126.14,112.2152,167.9143,stop,112.2152,5,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,55.9567,79.7299,time,61.97,20,0.012,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,107.3136,102.9808,120.3122,time,109.8339,20,0.582,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,123.1446,113.9806,150.6364,stop,113.9806,6,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.618,108.5926,144.694,time,127.576,20,1.103,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,88.3353,81.1338,109.94,stop,81.1338,6,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5999,99.8365,130.89,stop,99.8365,16,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,48.0001,43.3343,61.9976,stop,43.3343,7,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,14.8846,20.7168,stop,14.8846,8,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-11,20.2363,19.0768,23.7149,time,22.1441,20,1.645,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,19.3524,24.5043,time,23.2125,20,1.997,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,167.3208,155.7995,201.8846,time,186.1972,20,1.638,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-02,48.8901,47.0576,54.3873,time,50.1486,20,0.687,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,50.28,46.4865,61.6605,stop,46.4865,5,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-07-23,171.7,146.5127,247.2618,stop,146.5127,2,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,354.57,268.1785,613.7446,stop,268.1785,10,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,587.3671,548.2307,704.7765,time,622.2783,20,0.892,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,84.0251,79.967,96.1993,stop,79.967,17,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.966,78.1321,93.4675,time,83.6284,20,0.434,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,172.872,203.5794,time,181.4637,20,0.119,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,169.1214,157.49,204.0153,time,174.849,20,0.492,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,149.6414,140.3687,177.4596,time,161.7598,20,1.307,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,168.2112,160.283,191.996,time,182.3791,20,1.787,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,19.3055,17.517,24.6712,time,20.7587,20,0.813,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-21,18.7877,17.0387,24.0345,time,20.2164,20,0.817,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,23.3369,21.6295,28.4591,stop,21.6295,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,20.6686,16.1294,34.2859,time,24.0613,20,0.747,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.613,52.5451,64.8166,time,61.3316,20,1.864,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,104.7209,98.4052,123.6682,target,123.6682,11,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,125.8658,114.0343,161.3603,time,129.3851,20,0.297,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2018-11-28,83.5583,79.1309,96.8406,stop,79.1309,7,-1.0,di_bullish_cross
