symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Z-stochastic,long,2025-02-19,135.1561,128.4838,147.5758,stop,128.4838,5,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2025-04-08,96.7069,86.9578,122.0002,time,105.3906,15,0.891,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2025-07-18,112.3286,105.5993,125.4335,time,113.2215,15,0.133,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2025-12-12,138.6803,131.3938,151.7588,time,145.149,15,0.888,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2026-01-29,131.3869,124.4006,143.0709,stop,124.4006,9,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2026-03-11,113.0342,105.8794,126.4577,time,115.2583,15,0.311,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2026-06-23,126.4268,118.5507,139.0825,time,134.71,15,1.052,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-11-15,45.3761,42.158,52.5299,stop,42.158,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-12-26,37.2591,34.2552,43.8423,stop,34.2552,5,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2019-05-15,43.8606,43.0522,47.0659,stop,43.0522,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2019-08-07,47.5698,45.1843,52.9066,time,49.3075,15,0.728,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-02-28,65.9332,60.853,76.4151,stop,60.853,9,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-09-15,105.7402,95.6676,124.8104,time,111.4218,15,0.564,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-10-29,107.6324,99.4051,121.5202,time,113.9148,15,0.764,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-03-09,116.6428,113.0779,125.1494,time,118.7616,15,0.594,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-05-06,120.2781,114.4968,129.3495,time,121.7974,15,0.263,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-09-22,141.7214,136.4339,149.7097,stop,136.4339,4,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-01-24,157.8696,149.3479,173.0685,time,165.1712,15,0.857,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-04-20,162.9022,154.7163,175.6656,stop,154.7163,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-05-23,137.92,133.0395,146.6962,target,146.6962,4,1.798,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-09-01,152.7316,145.4004,164.5942,time,147.8808,15,-0.662,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-10-13,139.2032,132.6894,155.698,stop,132.6894,15,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-12-21,131.994,122.9824,147.3401,stop,122.9824,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-08-09,174.7178,168.2046,188.8867,time,186.9317,15,1.875,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-09-18,174.7178,171.6676,187.4448,stop,171.6676,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-10-30,167.0901,160.7386,177.302,target,177.302,5,1.608,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-01-08,179.3488,176.4767,184.3228,target,184.3228,2,1.732,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-03-08,168.8888,162.1819,183.0445,time,168.1964,15,-0.103,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-04-09,166.9796,165.0192,171.7279,target,171.7279,1,2.422,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-07-30,197.2101,183.8588,218.1208,target,218.1208,6,1.566,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-11-05,220.7633,212.6083,235.5198,time,233.2374,15,1.53,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-01-08,238.2808,229.1214,252.448,stop,229.1214,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-03-17,212.5935,199.6879,232.3141,stop,199.6879,13,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-08-05,201.944,193.6668,214.7421,target,214.7421,2,1.546,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-01-09,254.4899,245.8355,274.6823,stop,245.8355,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-03-18,249.4948,237.9577,275.6181,time,260.026,15,0.913,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-06-12,290.8792,276.2526,314.7286,stop,276.2526,8,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2018-12-20,61.0151,59.8582,64.6776,target,64.6776,3,3.166,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2019-01-30,57.1435,53.2192,63.9566,time,58.7567,15,0.411,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2019-03-11,56.9832,54.6787,65.5293,time,58.9537,15,0.855,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2019-04-23,57.4722,54.9487,61.8364,time,58.7888,15,0.522,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2019-07-25,50.0456,47.6327,55.439,stop,47.6327,9,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2020-01-28,63.7515,61.3731,67.6471,target,67.6471,5,1.638,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2020-03-25,52.4263,43.7931,66.3377,time,64.1381,15,1.357,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2020-08-10,73.2641,70.2548,77.8417,time,75.9526,15,0.893,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2020-09-15,71.4792,68.4329,76.1429,stop,68.4329,6,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2021-02-02,84.1496,82.4952,87.7428,target,87.7428,2,2.172,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2021-06-03,92.3671,89.131,97.3638,time,94.4498,15,0.644,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2021-08-11,94.6537,91.9281,98.7738,target,98.7738,4,1.512,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2021-09-15,89.0374,87.2584,96.2854,time,92.2816,15,1.824,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2022-04-27,134.5023,130.1265,149.7298,stop,130.1265,1,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2022-06-16,118.1168,111.9619,129.2074,target,129.2074,3,1.802,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2022-07-22,128.4692,125.1199,133.8384,stop,125.1199,1,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2022-09-01,119.3689,114.5289,133.05,time,122.3495,15,0.616,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2023-01-23,128.6571,123.9574,137.0422,time,134.3031,15,1.201,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2023-05-11,129.5053,124.3046,138.2315,stop,124.3046,7,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2024-04-09,150.0317,143.7784,161.7161,time,151.9802,15,0.312,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2024-05-29,143.6292,138.3267,152.7597,target,152.7597,5,1.722,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2024-10-22,177.5641,172.1373,186.3197,target,186.3197,5,1.613,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2024-12-17,163.8581,161.9695,168.1367,stop,161.9695,1,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2026-01-21,212.828,202.3165,231.565,stop,202.3165,9,-1.0,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2026-03-20,201.3631,189.4694,225.1365,time,207.0562,15,0.479,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2026-04-28,190.643,179.3909,210.8377,target,210.8377,1,1.795,stoch_bullish_cross_oversold
ABBV,STR-Z-stochastic,long,2026-08-07,245.65,238.2063,259.7909,time,247.92,15,0.305,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2021-05-11,137.0,120.4827,181.467,time,150.73,15,0.831,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2021-07-20,136.01,125.4551,152.7,time,148.16,15,1.151,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2021-11-29,176.405,158.0564,211.336,stop,158.0564,12,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-03-09,145.22,136.2452,159.45,stop,136.2452,2,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-04-27,152.1,136.0059,178.88,stop,136.0059,4,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-05-25,110.4,92.8274,163.24,stop,92.8274,15,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-09-27,103.741,97.1307,116.46,target,116.46,10,1.924,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-11-07,95.46,83.5844,114.41,time,95.38,15,-0.007,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2022-12-22,84.87,76.1952,100.65,target,100.65,14,1.819,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2023-03-14,113.86,103.9031,130.85,time,115.34,15,0.149,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2023-05-17,108.17,98.5779,122.65,target,122.65,14,1.51,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2023-08-18,125.06,116.6959,140.97,target,140.97,11,1.902,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2023-09-27,131.7,128.5962,140.97,stop,128.5962,1,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2023-10-31,116.18,106.905,132.78,time,128.37,15,1.314,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2024-01-03,133.42,126.1448,149.92,time,142.11,15,1.194,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2024-04-05,160.36,158.1822,168.19,stop,158.1822,5,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2024-05-20,145.71,142.7065,163.65,stop,142.7065,1,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2024-08-06,112.44,101.4909,141.22,time,117.53,15,0.465,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2024-11-20,134.18,131.8647,137.99,target,137.99,1,1.646,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2025-03-14,122.86,111.8723,139.5,stop,111.8723,14,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2025-08-04,130.82,124.3047,140.74,stop,124.3047,2,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2025-09-16,121.66,116.1697,130.425,time,119.85,15,-0.33,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2025-11-10,119.84,115.5586,127.85,stop,115.5586,2,-1.0,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2026-02-13,121.118,117.7622,132.48,target,132.48,3,3.386,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2026-04-01,122.8,113.7378,137.21,target,137.21,8,1.59,stoch_bullish_cross_oversold
ABNB,STR-Z-stochastic,long,2026-05-15,132.79,123.8427,146.97,time,131.35,15,-0.161,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2018-11-27,60.5531,58.3302,63.9796,target,63.9796,2,1.541,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2019-04-18,64.0795,61.487,68.9147,target,68.9147,6,1.865,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2020-02-28,68.3102,64.6815,76.8165,stop,64.6815,9,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2020-05-21,78.9993,73.5679,89.0534,time,80.9495,15,0.359,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2020-11-30,97.0702,94.0987,102.8108,time,96.9536,15,-0.039,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2021-03-09,105.0982,99.9781,115.7611,time,107.845,15,0.536,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2021-05-14,105.5845,104.3781,107.4757,stop,104.3781,2,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2021-09-30,106.9804,103.1999,115.0316,target,115.0316,15,2.13,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-01-24,112.501,107.344,122.1248,time,113.3237,15,0.16,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-02-23,105.1156,99.3863,116.9159,time,110.7826,15,0.989,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-05-12,99.0831,93.0314,108.9545,time,106.9753,15,1.304,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-06-15,93.9716,88.1948,105.9291,time,99.9274,15,1.031,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-08-31,94.3524,90.6668,101.2856,time,92.8038,15,-0.42,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2022-10-03,91.7346,90.0186,95.7904,target,95.7904,2,2.364,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2023-02-14,99.3202,95.7609,106.7069,stop,95.7609,4,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2023-05-26,95.5999,92.4804,103.7621,time,99.3397,15,1.199,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2023-08-14,99.6526,98.6595,101.9017,stop,98.6595,1,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2023-09-27,89.7194,86.4974,96.0865,stop,86.4974,7,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2024-03-26,105.5845,102.6347,114.3323,stop,102.6347,11,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2024-05-14,99.184,96.4156,106.8526,stop,96.4156,7,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2024-10-31,109.2318,106.2268,115.4752,target,115.4752,1,2.078,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2024-12-10,110.3591,109.353,113.635,stop,109.353,1,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2025-03-17,122.0378,116.2546,132.2948,time,120.0523,15,-0.343,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2025-07-16,123.691,117.7753,133.365,time,129.0765,15,0.91,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2025-10-28,123.8778,122.1597,127.4514,stop,122.1597,1,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2025-12-11,121.0307,118.6704,126.1064,target,126.1064,2,2.15,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2026-01-23,105.9302,99.8954,122.8077,time,111.7864,15,0.97,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2026-03-24,102.1539,97.4582,109.5268,stop,97.4582,12,-1.0,stoch_bullish_cross_oversold
ABT,STR-Z-stochastic,long,2026-04-27,91.5626,86.7912,101.7543,stop,86.7912,3,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2018-12-14,25.5031,24.3934,27.4619,stop,24.3934,4,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2020-03-02,39.7666,37.4984,43.3515,stop,37.4984,3,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2020-04-27,23.2495,19.7946,29.0214,time,23.0878,15,-0.047,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2020-06-29,26.7678,24.0562,32.1689,time,29.6585,15,1.066,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2020-09-21,27.3954,25.5225,30.2291,target,30.2291,13,1.513,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2021-01-21,32.0263,30.0312,35.3354,stop,30.0312,3,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2021-06-14,37.1231,36.7891,38.2071,stop,36.7891,2,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2021-09-07,37.009,35.5988,40.2801,time,36.9329,15,-0.054,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2021-11-12,39.9282,39.1464,41.4877,target,41.4877,4,1.995,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2022-05-12,42.5052,40.3837,46.6701,time,43.0091,15,0.238,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2022-06-17,41.269,39.0451,44.6067,time,42.0107,15,0.334,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2022-09-27,40.9837,38.7196,44.4165,target,44.4165,5,1.516,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2023-03-15,59.0508,55.3138,64.9274,target,64.9274,11,1.573,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2023-06-02,67.4187,64.2177,72.9244,time,67.723,15,0.095,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2023-08-07,73.7137,72.3251,77.3936,stop,72.3251,1,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2023-12-08,74.2462,70.6893,81.3304,stop,70.6893,1,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2024-07-15,92.3703,89.12,98.3609,time,91.8948,15,-0.146,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2024-10-21,101.4704,96.7131,109.0205,stop,96.7131,7,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2024-12-20,90.09,86.174,97.3435,time,96.1,15,1.535,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2025-02-20,88.53,86.513,93.16,target,93.16,5,2.295,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2025-07-31,86.06,82.1599,91.96,target,91.96,11,1.513,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2025-09-19,88.34,85.0941,93.8,target,93.8,11,1.682,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2025-10-21,87.53,83.7914,93.8,stop,83.7914,4,-1.0,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2026-01-16,90.17,86.8894,96.71,target,96.71,9,1.994,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2026-03-17,93.4,89.3496,100.86,time,98.84,15,1.343,stoch_bullish_cross_oversold
ACGL,STR-Z-stochastic,long,2026-06-03,87.89,84.0193,94.6,target,94.6,14,1.734,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2018-12-20,127.1993,119.4088,142.1918,stop,119.4088,2,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2019-10-11,164.6551,158.3073,175.3801,time,168.5669,15,0.616,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2020-02-28,162.6621,152.7596,189.391,stop,152.7596,5,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2020-09-28,202.3822,190.5473,222.4769,time,206.3302,15,0.334,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2020-10-30,197.8212,187.7577,214.0548,target,214.0548,4,1.613,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2021-01-28,224.6157,215.0019,240.1075,time,231.1851,15,0.683,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2021-10-01,296.8271,285.9048,317.3458,target,317.3458,10,1.879,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-01-11,340.945,321.5339,381.9105,stop,321.5339,2,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-02-24,291.8838,271.9031,330.0267,time,300.3777,15,0.425,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-04-19,297.5637,281.8126,330.0267,stop,281.8126,2,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-05-23,259.7904,250.569,293.5106,time,261.0622,15,0.138,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-07-15,252.6354,246.6286,265.3887,target,265.3887,3,2.123,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-09-01,264.4326,251.9808,286.7468,stop,251.9808,9,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-10-13,238.9636,233.1785,256.5403,target,256.5403,6,3.038,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2022-12-21,247.4802,230.8955,277.4373,time,267.6998,15,1.219,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-02-24,250.3762,238.5172,270.6035,stop,238.5172,9,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-05-10,253.6664,243.8516,270.096,target,270.096,5,1.674,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-06-28,283.113,279.7912,294.3356,target,294.3356,1,3.378,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-08-14,294.3151,291.6405,306.349,stop,291.6405,1,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-09-18,294.5517,284.5183,312.863,stop,284.5183,7,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2023-10-26,275.9727,265.136,298.2253,target,298.2253,5,2.053,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2024-03-27,325.0832,308.632,357.4073,stop,308.632,9,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2024-05-02,287.6959,276.4034,306.3462,time,293.0505,15,0.474,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2024-06-04,275.2552,264.5073,297.5143,target,297.5143,7,2.071,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2024-11-05,333.7494,321.4434,353.8513,target,353.8513,6,1.634,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2025-01-06,338.3875,331.4663,353.2437,target,353.2437,10,2.146,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2025-02-28,337.6028,321.1485,364.1017,stop,321.1485,6,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2025-07-17,275.9727,263.9808,294.0887,stop,263.9808,9,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2025-09-17,233.7291,221.7797,255.1424,time,246.9512,15,1.107,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2026-02-02,244.4037,225.1227,275.0423,stop,225.1227,6,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2026-04-29,176.2013,171.9072,197.2779,stop,171.9072,3,-1.0,stoch_bullish_cross_oversold
ACN,STR-Z-stochastic,long,2026-06-12,165.6087,150.7522,195.6475,stop,150.7522,3,-1.0,stoch_bullish_cross_oversold
ADBE,STR-Z-stochastic,long,2018-12-20,206.9,186.5796,251.75,time,241.95,15,1.725,stoch_bullish_cross_oversold
ADBE,STR-Z-stochastic,long,2019-08-06,286.21,272.4499,310.17,time,289.45,15,0.235,stoch_bullish_cross_oversold
ADBE,STR-Z-stochastic,long,2019-10-24,267.73,260.5036,281.51,target,281.51,5,1.907,stoch_bullish_cross_oversold
