symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-U-double-top-bottom,long,2021-06-14,127.076,117.4441,136.7079,target,136.7079,15,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2023-07-19,192.2369,177.0831,207.3907,stop,177.0831,13,-1.0,double_bottom_long
NVDA,STR-U-double-top-bottom,long,2019-07-23,4.3591,3.6257,5.0926,time,4.0152,25,-0.469,double_bottom_long
NVDA,STR-U-double-top-bottom,long,2019-12-12,5.57,4.8443,6.2958,time,6.1634,25,0.818,double_bottom_long
NVDA,STR-U-double-top-bottom,long,2020-07-06,9.7939,8.3518,11.236,target,11.236,22,1.0,double_bottom_long
NVDA,STR-U-double-top-bottom,long,2020-12-07,13.5521,12.1605,14.9436,time,13.4774,25,-0.054,double_bottom_long
NVDA,STR-U-double-top-bottom,long,2024-10-07,127.5207,107.843,147.1985,target,147.1985,23,1.0,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2021-06-10,167.4825,155.7922,179.1728,target,179.1728,17,1.0,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2022-07-19,118.21,96.3908,140.0292,target,140.0292,11,1.0,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2026-01-05,233.06,216.174,249.946,stop,216.174,23,-1.0,double_bottom_long
MSFT,STR-U-double-top-bottom,long,2019-10-28,135.8365,123.0626,148.6104,time,141.1386,25,0.415,double_bottom_long
MSFT,STR-U-double-top-bottom,long,2020-01-30,163.324,145.3687,181.2794,stop,145.3687,20,-1.0,double_bottom_long
MSFT,STR-U-double-top-bottom,long,2021-01-25,219.2667,198.1001,240.4333,time,223.9272,25,0.22,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2019-03-11,58.4448,53.3225,63.5671,time,60.7875,25,0.457,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2019-07-26,61.7138,53.6056,69.8219,time,59.0033,25,-0.334,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2020-01-02,67.8325,65.3358,70.3292,target,70.3292,5,1.0,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2021-07-02,124.1566,116.7753,131.5379,target,131.5379,14,1.0,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2022-07-07,117.739,99.9267,135.5513,time,117.7955,25,0.003,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2024-04-26,170.4387,143.7032,197.1741,time,171.648,25,0.045,double_bottom_long
GOOGL,STR-U-double-top-bottom,long,2025-01-31,202.9599,181.5071,224.4127,stop,181.5071,8,-1.0,double_bottom_long
META,STR-U-double-top-bottom,long,2019-10-31,189.9816,171.429,208.5343,time,199.2998,25,0.502,double_bottom_long
META,STR-U-double-top-bottom,long,2019-11-19,197.5849,179.5766,215.5932,time,205.9811,25,0.466,double_bottom_long
META,STR-U-double-top-bottom,long,2021-11-15,344.5344,295.9061,393.1628,time,331.2908,25,-0.272,double_bottom_long
META,STR-U-double-top-bottom,long,2023-04-27,236.4833,198.1581,274.8085,time,270.2369,25,0.881,double_bottom_long
META,STR-U-double-top-bottom,long,2023-10-06,312.6842,280.7469,344.6215,stop,280.7469,14,-1.0,double_bottom_long
META,STR-U-double-top-bottom,long,2024-12-03,610.1396,531.384,688.8953,time,612.8309,25,0.034,double_bottom_long
AMD,STR-U-double-top-bottom,long,2019-05-28,29.05,24.7811,33.3189,target,33.3189,9,1.0,double_bottom_long
AMD,STR-U-double-top-bottom,long,2022-05-17,102.47,77.1027,127.8373,time,82.43,25,-0.79,double_bottom_long
AMD,STR-U-double-top-bottom,long,2023-11-03,112.25,94.9119,129.5881,target,129.5881,24,1.0,double_bottom_long
NFLX,STR-U-double-top-bottom,long,2021-10-05,63.481,55.0105,71.9515,time,65.599,25,0.25,double_bottom_long
NFLX,STR-U-double-top-bottom,long,2025-01-22,95.399,83.7114,107.0866,time,96.307,25,0.078,double_bottom_long
JPM,STR-U-double-top-bottom,long,2018-11-07,90.3357,81.358,99.3134,stop,81.358,21,-1.0,double_bottom_long
JPM,STR-U-double-top-bottom,long,2021-07-12,139.4202,126.6688,152.1716,time,140.2408,25,0.064,double_bottom_long
JPM,STR-U-double-top-bottom,long,2021-08-27,143.8763,129.4263,158.3264,time,147.3177,25,0.238,double_bottom_long
JPM,STR-U-double-top-bottom,long,2023-06-13,132.0427,121.5169,142.5685,target,142.5685,21,1.0,double_bottom_long
JPM,STR-U-double-top-bottom,long,2023-09-14,139.7177,131.3473,148.0882,time,137.0143,25,-0.323,double_bottom_long
BAC,STR-U-double-top-bottom,long,2024-10-11,40.3348,35.7625,44.9072,target,44.9072,25,1.0,double_bottom_long
XOM,STR-U-double-top-bottom,long,2023-01-26,104.803,90.4491,119.1569,time,101.1702,25,-0.253,double_bottom_long
XOM,STR-U-double-top-bottom,long,2025-05-13,105.1105,96.2422,113.9788,time,109.6934,25,0.517,double_bottom_long
XOM,STR-U-double-top-bottom,long,2025-11-07,114.656,106.1055,123.2065,time,116.1916,25,0.18,double_bottom_long
CVX,STR-U-double-top-bottom,long,2019-01-18,82.5281,75.3481,89.7081,time,87.4174,25,0.681,double_bottom_long
CVX,STR-U-double-top-bottom,long,2019-07-24,93.1351,88.9958,97.2745,stop,88.9958,6,-1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2022-01-04,101.3992,90.6115,112.1869,target,112.1869,15,1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2024-04-25,150.2271,137.7311,162.723,time,149.0081,25,-0.098,double_bottom_long
CVX,STR-U-double-top-bottom,long,2024-07-17,148.0257,137.0519,158.9995,stop,137.0519,12,-1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2025-08-21,150.959,138.0745,163.8436,time,155.433,25,0.347,double_bottom_long
PFE,STR-U-double-top-bottom,long,2019-06-19,28.9905,27.1107,30.8704,time,28.4374,25,-0.294,double_bottom_long
PFE,STR-U-double-top-bottom,long,2021-03-15,26.6712,24.6951,28.6473,target,28.6473,23,1.0,double_bottom_long
PFE,STR-U-double-top-bottom,long,2025-07-01,23.0021,20.7647,25.2395,time,22.3617,25,-0.286,double_bottom_long
UNH,STR-U-double-top-bottom,long,2020-07-14,278.4251,249.5668,307.2834,time,285.9064,25,0.259,double_bottom_long
UNH,STR-U-double-top-bottom,long,2021-01-07,331.9703,291.8132,372.1275,time,298.5122,25,-0.833,double_bottom_long
UNH,STR-U-double-top-bottom,long,2022-10-21,496.9881,441.948,552.0282,time,495.6287,25,-0.025,double_bottom_long
UNH,STR-U-double-top-bottom,long,2023-11-24,516.9379,490.7648,543.1111,stop,490.7648,18,-1.0,double_bottom_long
UNH,STR-U-double-top-bottom,long,2024-06-28,486.7852,440.6403,532.9302,target,532.9302,12,1.0,double_bottom_long
UNH,STR-U-double-top-bottom,long,2024-07-12,488.9551,447.3421,530.5682,target,530.5682,3,1.0,double_bottom_long
UNH,STR-U-double-top-bottom,long,2024-08-23,558.7143,521.9753,595.4533,time,560.8586,25,0.058,double_bottom_long
UNH,STR-U-double-top-bottom,long,2024-10-14,580.7344,533.2244,628.2444,stop,533.2244,1,-1.0,double_bottom_long
COST,STR-U-double-top-bottom,long,2018-11-05,210.8294,190.9666,230.6922,time,205.3363,25,-0.277,double_bottom_long
COST,STR-U-double-top-bottom,long,2019-02-15,195.6506,182.3539,208.9473,target,208.9473,16,1.0,double_bottom_long
COST,STR-U-double-top-bottom,long,2020-02-07,286.0811,266.315,305.8472,stop,266.315,14,-1.0,double_bottom_long
COST,STR-U-double-top-bottom,long,2021-12-15,536.7568,474.3002,599.2134,stop,474.3002,22,-1.0,double_bottom_long
COST,STR-U-double-top-bottom,long,2023-04-20,483.9513,448.5812,519.3214,time,466.7068,25,-0.488,double_bottom_long
COST,STR-U-double-top-bottom,long,2023-07-14,524.4037,488.4892,560.3182,time,522.7155,25,-0.047,double_bottom_long
