ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
HD,2021-01-06,long,233.5629,231.619,240.6945,241.2095,target,3.9337,4,period1_bull,Level 1,39,combined_best,16,40,regime_aware
HD,2021-04-20,short,284.558,286.8002,249.6339,290.1006,stop,-2.4719,9,period1_bull,Level 2,24,combined_best,16,40,regime_aware
HD,2023-03-14,long,262.7744,259.3417,295.7558,258.8177,stop,-1.1526,9,period2_bear,Level 1,16,combined_best,16,40,regime_aware
HD,2023-03-15,long,264.9828,261.582,295.7558,260.0507,stop,-1.4503,5,period2_bear,Level 1,17,combined_best,16,40,regime_aware
HD,2026-03-31,long,326.4415,322.0366,364.3825,319.2355,stop,-1.6359,2,period3_current,Level 1,20,combined_best,16,40,regime_aware
HON,2019-11-18,short,155.2086,156.2619,143.0769,151.9371,time,3.1062,16,period1_bull,Level 1,19,combined_best,16,40,regime_aware
HON,2022-11-21,short,198.5956,200.5609,167.7682,200.6131,stop,-1.0266,1,period2_bear,Level 2,20,combined_best,16,40,regime_aware
HON,2022-11-22,short,200.6131,202.5182,169.9219,191.6352,time,4.7124,16,period2_bear,Level 2,21,combined_best,16,40,regime_aware
HON,2023-07-17,short,192.9196,194.3908,183.5966,182.0211,target,7.408,8,period2_bear,Level 1,29,combined_best,16,40,regime_aware
HON,2023-08-21,long,174.2023,172.8643,194.7638,172.5344,stop,-1.2465,3,period2_bear,Level 1,15,combined_best,16,40,regime_aware
HON,2023-08-22,long,173.3264,172.0191,194.7453,171.9287,stop,-1.0691,10,period2_bear,Level 1,16,combined_best,16,40,regime_aware
INTC,2024-05-08,long,29.8109,29.2782,37.8254,30.6555,time,1.5857,16,period3_current,Level 2,38,combined_best,16,40,regime_aware
IWM,2019-07-15,short,142.3589,143.2318,138.2061,144.1649,stop,-2.069,7,period1_bull,Level 1,17,combined_best,16,40,regime_aware
IWM,2019-12-02,short,147.3671,148.1594,143.5585,149.7865,stop,-3.0534,4,period1_bull,Level 1,29,combined_best,16,40,regime_aware
JNJ,2021-08-24,short,153.285,154.1039,148.2787,146.8876,target,7.812,11,period1_bull,Level 1,35,combined_best,16,40,regime_aware
JNJ,2022-09-02,long,145.98,144.7846,152.8379,144.7152,stop,-1.058,6,period2_bear,Level 1,34,combined_best,16,40,regime_aware
JNJ,2024-06-18,long,137.6157,136.6507,145.5807,141.6124,time,4.1418,16,period3_current,Level 1,15,combined_best,16,40,regime_aware
JPM,2019-07-29,short,96.0385,96.7221,91.2887,90.8325,target,7.6166,5,period1_bull,Level 1,19,combined_best,16,40,regime_aware
JPM,2020-12-02,short,105.6838,107.111,85.6711,108.3077,stop,-1.8386,15,period1_bull,Level 1,38,combined_best,16,40,regime_aware
JPM,2021-05-24,short,143.4819,144.8194,131.6991,145.6841,stop,-1.6465,5,period1_bull,Level 1,17,combined_best,16,40,regime_aware
JPM,2021-05-25,short,141.9992,143.3709,131.6991,144.1926,stop,-1.5991,2,period1_bull,Level 1,18,combined_best,16,40,regime_aware
JPM,2023-10-06,long,136.8351,135.7065,140.6539,134.8075,stop,-1.7966,10,period2_bear,Level 1,33,combined_best,16,40,regime_aware
KLAC,2019-08-01,short,12.5656,12.7281,10.6482,12.9673,stop,-2.4719,12,period1_bull,Level 1,28,combined_best,16,40,regime_aware
KLAC,2020-05-28,short,16.3683,16.7532,13.7642,17.4407,stop,-2.7866,4,period1_bull,Level 1,31,combined_best,16,40,regime_aware
KO,2020-08-18,short,40.4608,40.8087,38.6224,41.6391,stop,-3.3868,8,period1_bull,Level 1,22,combined_best,16,40,regime_aware
KO,2023-09-18,long,53.7972,53.4943,55.928,53.0959,stop,-2.3151,3,period2_bear,Level 1,25,combined_best,16,40,regime_aware
LMT,2021-04-20,short,336.2139,338.8488,305.5464,341.2571,stop,-1.914,14,period1_bull,Level 2,33,combined_best,16,40,regime_aware
LMT,2022-02-03,short,345.8581,349.0318,317.3251,351.4849,stop,-1.7729,3,period2_bear,Level 1,37,combined_best,16,40,regime_aware
LMT,2022-02-04,short,345.5298,348.7151,317.3251,351.4849,stop,-1.8695,2,period2_bear,Level 1,38,combined_best,16,40,regime_aware
LMT,2022-11-10,short,444.2247,449.3891,351.2921,451.9678,stop,-1.4993,15,period2_bear,Level 1,16,combined_best,16,40,regime_aware
LMT,2023-03-08,short,439.4797,442.8252,421.8384,433.6872,time,1.7314,16,period2_bear,Level 1,18,combined_best,16,40,regime_aware
LMT,2026-05-07,long,509.0773,501.5235,632.7378,516.5,time,0.9826,16,period3_current,Level 2,31,combined_best,16,40,regime_aware
LMT,2026-05-08,long,503.2157,495.9208,618.4612,513.43,time,1.4002,16,period3_current,Level 2,32,combined_best,16,40,regime_aware
LRCX,2021-12-31,short,68.5854,69.525,61.1344,69.603,stop,-1.083,10,period1_bull,Level 1,39,combined_best,16,40,regime_aware
LRCX,2024-09-11,long,75.3832,73.6904,87.9906,73.5086,stop,-1.1073,1,period3_current,Level 1,37,combined_best,16,40,regime_aware
MCD,2020-02-03,short,184.9945,186.2922,170.9553,186.9547,stop,-1.5106,7,period1_bull,Level 1,33,combined_best,16,40,regime_aware
MCD,2020-02-04,short,184.5131,185.7929,171.3852,186.9547,stop,-1.9077,6,period1_bull,Level 1,34,combined_best,16,40,regime_aware
MCD,2022-07-22,short,231.4818,233.3387,219.1508,234.3071,stop,-1.5215,2,period2_bear,Level 1,16,combined_best,16,40,regime_aware
MCD,2023-04-25,short,270.1867,271.5857,250.7784,273.1619,stop,-2.1267,2,period2_bear,Level 2,27,combined_best,16,40,regime_aware
MCD,2024-04-17,long,255.8469,254.1471,270.6602,253.5249,stop,-1.3661,14,period3_current,Level 1,24,combined_best,16,40,regime_aware
META,2022-02-24,long,205.7928,199.666,325.1447,198.3184,stop,-1.2199,6,period2_bear,Level 2,31,combined_best,16,40,regime_aware
MMM,2022-07-01,long,93.1214,91.9274,107.4712,102.0067,time,7.4413,16,period2_bear,Level 2,19,combined_best,16,40,regime_aware
MMM,2022-07-05,long,93.6432,92.4351,106.8769,100.6369,time,5.7888,16,period2_bear,Level 1,20,combined_best,16,40,regime_aware
MMM,2022-09-26,long,82.7357,81.5623,105.4404,80.9053,stop,-1.56,4,period2_bear,Level 2,19,combined_best,16,40,regime_aware
MMM,2022-09-27,long,82.3037,81.1433,94.2967,80.9053,stop,-1.2052,3,period2_bear,Level 2,20,combined_best,16,40,regime_aware
MMM,2024-02-14,long,72.5986,71.7525,85.9448,74.9864,time,2.822,16,period3_current,Level 1,15,combined_best,16,40,regime_aware
MMM,2024-11-25,long,126.6786,125.3865,130.8624,124.4721,stop,-1.7077,15,period3_current,Level 1,23,combined_best,16,40,regime_aware
MPC,2022-07-14,long,73.9977,72.1821,97.9084,82.7475,time,4.8192,16,period2_bear,Level 1,16,combined_best,16,40,regime_aware
MPC,2022-11-15,short,111.4248,113.0851,97.8959,117.5532,stop,-3.6911,5,period2_bear,Level 1,31,combined_best,16,40,regime_aware
MRK,2019-09-03,short,66.4861,67.0408,63.041,62.6803,target,6.8608,5,period1_bull,Level 1,22,combined_best,16,40,regime_aware
MRK,2020-12-11,short,66.0442,66.6383,62.9155,66.1003,time,-0.0945,16,period1_bull,Level 1,19,combined_best,16,40,regime_aware
MRK,2021-02-19,long,59.6251,59.0853,66.0361,58.2691,stop,-2.5122,5,period1_bull,Level 1,16,combined_best,16,40,regime_aware
MRK,2021-03-03,long,58.8147,58.2823,63.3241,57.908,stop,-1.7031,1,period1_bull,Level 1,24,combined_best,16,40,regime_aware
MRK,2024-08-14,long,106.3161,104.9487,120.4972,110.3036,time,2.9161,16,period3_current,Level 1,30,combined_best,16,40,regime_aware
MRVL,2022-09-29,long,42.2469,41.2036,49.8645,39.7636,stop,-2.3804,7,period2_bear,Level 1,22,combined_best,16,40,regime_aware
MS,2019-07-31,short,36.2082,36.5312,34.6863,34.2255,target,6.1374,2,period1_bull,Level 1,20,combined_best,16,40,regime_aware
MS,2020-12-07,short,54.191,54.8758,43.4389,57.2017,stop,-4.3969,10,period1_bull,Level 2,23,combined_best,16,40,regime_aware
MSFT,2021-04-26,short,250.4305,252.5027,221.275,232.7457,time,8.5343,16,period1_bull,Level 1,24,combined_best,16,40,regime_aware
MSFT,2021-04-27,short,250.8326,252.8618,221.275,233.3214,time,8.6297,16,period1_bull,Level 1,25,combined_best,16,40,regime_aware
MSFT,2021-07-16,short,269.4348,271.2726,245.6919,274.6077,stop,-2.8147,4,period1_bull,Level 2,29,combined_best,16,40,regime_aware
MSFT,2021-11-12,short,323.7677,326.1937,288.9602,326.4504,stop,-1.1058,2,period1_bull,Level 2,21,combined_best,16,40,regime_aware
MSFT,2023-11-28,short,375.4061,378.4971,324.8463,363.5562,time,3.8336,16,period2_bear,Level 2,33,combined_best,16,40,regime_aware
MSFT,2023-11-29,short,371.6294,374.74,327.6461,366.4206,time,1.6745,16,period2_bear,Level 1,34,combined_best,16,40,regime_aware
MU,2023-02-03,short,61.4801,62.507,53.087,56.9585,time,4.4032,16,period2_bear,Level 1,17,combined_best,16,40,regime_aware
MU,2023-11-27,short,76.7812,77.6857,64.27,79.0398,stop,-2.4973,12,period2_bear,Level 1,15,combined_best,16,40,regime_aware
NKE,2022-01-28,long,134.7887,132.7538,157.1534,132.5901,stop,-1.0804,7,period2_bear,Level 1,30,combined_best,16,40,regime_aware
NKE,2022-05-24,long,99.3385,97.2099,118.9303,99.4268,time,0.0415,16,period2_bear,Level 1,22,combined_best,16,40,regime_aware
NKE,2022-05-25,long,100.1811,98.0249,118.9303,99.631,time,-0.2551,16,period2_bear,Level 1,23,combined_best,16,40,regime_aware
NKE,2024-11-14,long,72.4342,71.6994,81.1248,71.6781,stop,-1.0289,2,period3_current,Level 1,18,combined_best,16,40,regime_aware
NOW,2020-05-22,short,77.592,79.201,58.54,80.332,stop,-1.7029,12,period1_bull,Level 1,24,combined_best,16,40,regime_aware
NOW,2023-12-05,short,137.644,138.956,120.49,139.816,stop,-1.6555,3,period2_bear,Level 2,23,combined_best,16,40,regime_aware
NOW,2025-12-01,long,164.414,162.0323,189.53,153.04,stop,-4.7756,10,period3_current,Level 1,18,combined_best,16,40,regime_aware
NVDA,2023-12-29,short,49.4341,50.0342,44.9262,52.1603,stop,-4.5434,5,period2_bear,Level 1,36,combined_best,16,40,regime_aware
ON,2021-09-27,short,49.48,50.1312,43.9,43.35,target,9.4127,10,period1_bull,Level 1,39,combined_best,16,40,regime_aware
ORCL,2019-08-30,long,47.0535,46.602,50.7863,50.8767,target,8.4691,7,period1_bull,Level 1,19,combined_best,16,40,regime_aware
ORCL,2019-11-19,short,51.0854,51.4072,48.9065,51.267,time,-0.5642,16,period1_bull,Level 1,36,combined_best,16,40,regime_aware
ORCL,2019-11-20,short,51.0582,51.3833,48.9065,51.3941,stop,-1.0333,5,period1_bull,Level 1,37,combined_best,16,40,regime_aware
ORCL,2020-10-14,short,56.317,56.8728,53.6331,53.1113,target,5.7676,8,period1_bull,Level 1,36,combined_best,16,40,regime_aware
ORCL,2022-08-10,short,73.6216,74.3243,64.782,75.1502,stop,-2.1751,2,period2_bear,Level 1,24,combined_best,16,40,regime_aware
ORCL,2023-04-20,short,91.2204,91.9763,83.7609,93.279,stop,-2.7232,11,period2_bear,Level 1,17,combined_best,16,40,regime_aware
ORCL,2023-12-01,short,113.5098,114.4717,102.2809,97.6692,target,16.4683,7,period2_bear,Level 1,15,combined_best,16,40,regime_aware
PANW,2019-11-22,short,41.145,41.5148,36.505,41.7133,stop,-1.5368,1,period1_bull,Level 2,30,combined_best,16,40,regime_aware
PANW,2019-11-25,short,41.7133,42.081,37.2017,36.7283,target,13.558,1,period1_bull,Level 2,31,combined_best,16,40,regime_aware
PANW,2020-02-20,short,41.5233,41.8752,38.94,32.8267,target,24.7174,3,period1_bull,Level 1,37,combined_best,16,40,regime_aware
PANW,2021-03-30,long,53.0017,52.0865,61.455,61.73,target,9.5374,11,period1_bull,Level 1,20,combined_best,16,40,regime_aware
PANW,2022-04-05,short,103.5233,105.474,84.8533,98.1233,time,2.7683,16,period2_bear,Level 1,27,combined_best,16,40,regime_aware
PG,2020-02-10,short,107.7139,108.3561,104.642,103.6673,target,6.3011,10,period1_bull,Level 1,19,combined_best,16,40,regime_aware
PG,2022-12-14,short,139.6414,140.6752,127.6361,138.9105,time,0.707,16,period2_bear,Level 2,31,combined_best,16,40,regime_aware
PG,2023-04-14,short,138.826,139.7292,130.1195,144.3856,stop,-6.1552,5,period2_bear,Level 1,18,combined_best,16,40,regime_aware
PG,2023-04-17,short,138.872,139.7478,130.1195,144.3856,stop,-6.2954,4,period2_bear,Level 1,19,combined_best,16,40,regime_aware
PG,2023-08-10,short,145.3325,146.2955,137.1048,143.843,time,1.5468,16,period2_bear,Level 1,31,combined_best,16,40,regime_aware
PG,2023-08-11,short,146.1797,147.1294,137.2713,141.9159,time,4.4895,16,period2_bear,Level 1,32,combined_best,16,40,regime_aware
PNC,2021-09-10,short,160.7957,162.2437,153.5638,163.1448,stop,-1.6223,1,period1_bull,Level 1,23,combined_best,16,40,regime_aware
PNC,2023-10-06,long,108.5368,107.375,114.9595,106.5703,stop,-1.6926,5,period2_bear,Level 1,37,combined_best,16,40,regime_aware
PNC,2023-10-09,long,109.0239,107.86,114.9595,106.5703,stop,-2.1081,4,period2_bear,Level 1,38,combined_best,16,40,regime_aware
PNC,2023-12-27,short,141.6794,143.1705,116.8443,143.9828,stop,-1.5447,7,period2_bear,Level 2,34,combined_best,16,40,regime_aware
PNC,2023-12-28,short,142.2552,143.681,118.9192,143.9828,stop,-1.2117,6,period2_bear,Level 2,35,combined_best,16,40,regime_aware
PSX,2019-07-23,short,77.348,78.0165,67.3242,78.3232,stop,-1.4587,5,period1_bull,Level 2,22,combined_best,16,40,regime_aware
PSX,2019-07-24,short,77.4236,78.0838,67.3242,78.3232,stop,-1.3626,4,period1_bull,Level 2,23,combined_best,16,40,regime_aware
QCOM,2023-09-27,long,103.0276,101.6979,110.4534,104.9996,time,1.483,16,period2_bear,Level 1,33,combined_best,16,40,regime_aware
QQQ,2019-07-18,short,184.4626,185.4059,177.0139,185.776,stop,-1.3923,3,period1_bull,Level 1,22,combined_best,16,40,regime_aware
QQQ,2020-12-21,short,299.0785,301.2491,278.3881,302.7187,stop,-1.677,4,period1_bull,Level 1,31,combined_best,16,40,regime_aware
QQQ,2020-12-22,short,299.8916,302.0406,278.3881,302.7187,stop,-1.3155,3,period1_bull,Level 1,32,combined_best,16,40,regime_aware
QQQ,2021-04-23,short,329.0219,331.6319,297.9731,314.4716,time,5.5747,16,period1_bull,Level 1,15,combined_best,16,40,regime_aware
QQQ,2021-07-15,short,349.8808,351.7403,327.1122,353.2097,stop,-1.7901,5,period1_bull,Level 1,33,combined_best,16,40,regime_aware
QQQ,2022-05-24,long,279.7743,274.6927,321.7053,268.2518,stop,-2.2675,13,period2_bear,Level 1,28,combined_best,16,40,regime_aware
QQQ,2023-11-30,short,382.7104,384.9821,346.086,385.9979,stop,-1.4471,6,period2_bear,Level 1,16,combined_best,16,40,regime_aware
QQQ,2023-12-01,short,383.803,386.0696,354.6294,389.2951,stop,-2.4231,6,period2_bear,Level 1,17,combined_best,16,40,regime_aware
QQQ,2023-12-29,short,404.0924,406.1554,376.6376,407.5163,stop,-1.6597,12,period2_bear,Level 1,36,combined_best,16,40,regime_aware
RTX,2019-11-14,short,80.193,80.6785,73.546,80.8698,stop,-1.3941,1,period1_bull,Level 2,24,combined_best,16,40,regime_aware
RTX,2019-11-15,short,80.8698,81.3535,73.546,78.7095,time,4.4663,16,period1_bull,Level 2,25,combined_best,16,40,regime_aware
RTX,2020-12-04,short,65.4088,66.3813,49.9657,62.2494,time,3.2485,16,period1_bull,Level 1,17,combined_best,16,40,regime_aware
SBUX,2019-12-27,short,76.2126,76.716,72.4854,77.2676,stop,-2.0959,3,period1_bull,Level 1,19,combined_best,16,40,regime_aware
