ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
ACN,2020-05-22,175.3315,170.4456,194.9799,2020-Q2,STR-D-sr-role-reversal,40,0.1204,183.8306,time,8,1.74
ACN,2021-01-15,232.1185,227.7582,247.3153,2021-Q1,STR-D-sr-role-reversal,40,0.2311,225.2094,stop,7,-1.585
ACN,2024-08-06,306.6025,297.1676,364.02,2024-Q3,STR-D-sr-role-reversal,40,0.7389,314.5302,time,8,0.84
ACN,2024-08-07,305.9675,297.3627,364.02,2024-Q3,STR-D-sr-role-reversal,40,0.5302,316.9547,time,8,1.277
ADBE,2019-11-14,294.53,288.5671,313.11,2019-Q4,STR-D-sr-role-reversal,40,0.327,307.9,time,8,2.242
ADBE,2022-12-09,330.64,321.1971,451.15,2022-Q4,STR-D-sr-role-reversal,40,0.0182,341.38,time,8,1.137
ADBE,2022-12-13,342.46,332.675,451.15,2022-Q4,STR-D-sr-role-reversal,40,0.0438,328.71,stop,2,-1.405
ADBE,2023-01-20,356.38,345.0857,405.54,2023-Q1,STR-D-sr-role-reversal,40,0.1996,383.92,time,8,2.438
ADBE,2024-06-14,525.31,506.6243,638.25,2024-Q2,STR-D-sr-role-reversal,40,0.2749,546.76,time,8,1.148
ADI,2023-11-20,175.9529,171.6277,190.63,2023-Q4,STR-D-sr-role-reversal,40,0.2126,176.0607,time,8,0.025
ADI,2023-11-27,175.9051,172.0592,190.63,2023-Q4,STR-D-sr-role-reversal,40,0.1854,177.3205,time,8,0.368
ADI,2023-11-30,175.5318,171.1177,190.63,2023-Q4,STR-D-sr-role-reversal,40,0.4987,183.6582,time,8,1.841
ADI,2023-12-06,173.6564,169.6751,190.63,2023-Q4,STR-D-sr-role-reversal,40,0.5882,192.506,target,6,4.735
ADI,2024-01-05,179.4075,175.1476,195.0064,2024-Q1,STR-D-sr-role-reversal,40,0.2669,182.6965,time,8,0.772
ADI,2025-06-05,215.1519,208.4189,241.6704,2025-Q2,STR-D-sr-role-reversal,40,0.7557,224.4274,time,8,1.378
ADM,2020-01-13,36.855,36.2944,39.1616,2020-Q1,STR-D-sr-role-reversal,40,0.1578,36.7555,time,8,-0.178
ADM,2020-05-29,33.2058,31.9932,38.6084,2020-Q2,STR-D-sr-role-reversal,40,0.8107,34.9206,time,8,1.414
ADM,2020-06-30,33.7042,32.4975,38.6084,2020-Q2,STR-D-sr-role-reversal,40,0.5798,31.9387,stop,6,-1.463
ADM,2021-09-15,54.6227,53.5919,60.1889,2021-Q3,STR-D-sr-role-reversal,40,0.1772,52.8753,stop,3,-1.695
ADM,2021-09-16,55.0421,53.7047,60.1889,2021-Q3,STR-D-sr-role-reversal,40,0.6872,52.8753,stop,2,-1.62
ADM,2021-10-07,55.0596,53.417,60.1889,2021-Q4,STR-D-sr-role-reversal,40,0.7192,56.3876,time,8,0.809
ADM,2024-04-18,57.0663,55.5902,70.8478,2024-Q2,STR-D-sr-role-reversal,40,0.8003,55.5684,stop,6,-1.015
ADP,2020-07-01,130.7248,126.9914,157.931,2020-Q3,STR-D-sr-role-reversal,40,0.1366,127.5424,time,8,-0.852
ADP,2020-10-21,129.6027,126.7655,140.5872,2020-Q4,STR-D-sr-role-reversal,40,0.0203,142.4969,target,8,4.545
ADP,2022-04-12,209.955,205.1084,225.098,2022-Q2,STR-D-sr-role-reversal,40,0.3768,203.1037,stop,7,-1.414
ADP,2022-09-01,224.5556,220.7863,238.8253,2022-Q3,STR-D-sr-role-reversal,40,0.1588,217.7265,stop,1,-1.812
ADP,2024-01-23,226.4924,223.7826,239.291,2024-Q1,STR-D-sr-role-reversal,40,0.0583,223.0624,stop,2,-1.266
ADP,2025-06-11,302.413,297.8835,319.4132,2025-Q2,STR-D-sr-role-reversal,40,0.0737,302.9802,time,8,0.125
ADP,2026-05-22,223.6135,217.0082,263.8811,2026-Q2,STR-D-sr-role-reversal,40,0.2965,216.7059,stop,1,-1.046
ADSK,2022-08-24,214.43,208.5464,235.01,2022-Q3,STR-D-sr-role-reversal,40,0.0887,207.77,stop,2,-1.132
ADSK,2024-07-23,246.23,240.9414,279.53,2024-Q3,STR-D-sr-role-reversal,40,0.1994,239.45,stop,1,-1.282
ADSK,2025-05-22,295.0,287.8093,317.05,2025-Q2,STR-D-sr-role-reversal,40,0.6242,298.36,time,8,0.467
ADSK,2025-06-16,299.3,294.0643,317.05,2025-Q2,STR-D-sr-role-reversal,40,0.1573,305.13,time,8,1.114
AEE,2023-12-13,75.3271,73.5649,80.8716,2023-Q4,STR-D-sr-role-reversal,40,0.6515,69.4914,stop,1,-3.312
AEE,2024-04-19,69.0636,67.1827,76.0403,2024-Q2,STR-D-sr-role-reversal,40,0.8601,69.6339,time,8,0.303
AEE,2024-04-29,69.503,67.8798,76.0403,2024-Q2,STR-D-sr-role-reversal,40,0.378,69.8956,time,8,0.242
AEE,2024-05-01,69.6339,68.1863,76.0403,2024-Q2,STR-D-sr-role-reversal,40,0.1883,69.6152,time,8,-0.013
AEE,2024-05-07,69.5124,68.2236,76.0403,2024-Q2,STR-D-sr-role-reversal,40,0.0135,69.8676,time,8,0.276
AEE,2024-05-09,69.8956,68.2537,76.0403,2024-Q2,STR-D-sr-role-reversal,40,0.5649,69.6993,time,8,-0.12
AEP,2021-12-14,72.331,70.9633,77.0121,2021-Q4,STR-D-sr-role-reversal,40,0.0686,73.9879,time,8,1.211
AEP,2022-12-21,83.7833,81.7124,91.9366,2022-Q4,STR-D-sr-role-reversal,40,0.297,83.9415,time,8,0.076
AEP,2022-12-23,84.0909,81.7816,91.9366,2022-Q4,STR-D-sr-role-reversal,40,0.5042,84.8291,time,8,0.32
AEP,2022-12-27,84.6182,82.3848,91.9366,2022-Q4,STR-D-sr-role-reversal,40,0.501,86.0769,time,8,0.653
AEP,2023-12-01,73.6326,72.1825,79.52,2023-Q4,STR-D-sr-role-reversal,40,0.0699,76.4312,time,8,1.93
AEP,2023-12-11,73.6143,72.4686,79.52,2023-Q4,STR-D-sr-role-reversal,40,0.045,73.2028,time,8,-0.359
AES,2020-06-08,11.9553,11.3372,16.7853,2020-Q2,STR-D-sr-role-reversal,40,0.8739,11.0528,stop,1,-1.46
AES,2024-01-12,16.2907,15.8048,17.8809,2024-Q1,STR-D-sr-role-reversal,40,0.2719,15.8048,stop,1,-1.0
AES,2024-04-24,15.5034,14.8901,17.8809,2024-Q2,STR-D-sr-role-reversal,40,0.4046,17.016,time,8,2.466
AES,2024-09-17,17.5108,16.8861,20.0172,2024-Q3,STR-D-sr-role-reversal,40,0.616,18.2662,time,8,1.209
AES,2024-09-18,17.529,16.8692,20.0172,2024-Q3,STR-D-sr-role-reversal,40,0.7205,18.257,time,8,1.104
AES,2026-06-17,14.61,14.5,17.435,2026-Q2,STR-D-sr-role-reversal,40,0.3434,14.66,time,8,0.455
AES,2026-06-18,14.62,14.5193,17.435,2026-Q2,STR-D-sr-role-reversal,40,0.2743,14.64,time,8,0.199
AES,2026-07-10,14.78,14.6621,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.2714,14.86,time,8,0.679
AES,2026-07-13,14.76,14.6621,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.1357,14.83,time,8,0.715
AES,2026-07-14,14.8,14.6643,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.4071,,time,8,
AES,2026-07-15,14.81,14.6629,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.4749,,time,8,
AES,2026-07-16,14.8,14.6657,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.4071,,time,7,
AES,2026-07-17,14.77,14.6657,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.2035,,time,6,
AES,2026-07-20,14.8,14.6657,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.4071,,time,5,
AES,2026-07-21,14.82,14.6664,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.5427,,time,4,
AES,2026-07-22,14.86,14.6671,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.8141,,time,3,
AES,2026-07-23,14.83,14.6721,17.435,2026-Q3,STR-D-sr-role-reversal,40,0.6106,,time,2,
AFL,2019-10-25,45.4238,44.775,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.2892,45.7991,time,8,0.578
AFL,2019-10-28,45.637,44.7793,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.7977,46.1829,time,8,0.636
AFL,2019-10-29,45.6967,44.7812,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.9296,46.1743,time,8,0.522
AFL,2019-10-30,45.5091,44.8037,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.5152,46.0805,time,8,0.81
AFL,2019-10-31,45.3385,44.8226,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.1384,46.0293,time,8,1.339
AFL,2019-11-01,45.7223,44.8256,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.9861,46.1743,time,8,0.504
AFL,2019-11-04,45.5858,44.8244,48.5171,2019-Q4,STR-D-sr-role-reversal,40,0.6847,46.2084,time,8,0.818
AFL,2025-03-07,105.5628,103.5759,111.7731,2025-Q1,STR-D-sr-role-reversal,40,0.0794,103.479,stop,2,-1.049
AIG,2022-09-12,51.6486,50.3454,59.6848,2022-Q3,STR-D-sr-role-reversal,40,0.1063,49.6478,stop,1,-1.535
AIZ,2020-06-05,103.5213,99.4705,127.1402,2020-Q2,STR-D-sr-role-reversal,40,0.7499,94.447,stop,4,-2.24
AIZ,2023-02-07,127.8933,124.7739,148.5288,2023-Q1,STR-D-sr-role-reversal,40,0.5113,123.858,stop,1,-1.294
AJG,2020-06-04,91.7798,89.6129,101.4022,2020-Q2,STR-D-sr-role-reversal,40,0.3083,88.2936,stop,5,-1.609
AJG,2026-06-26,226.01,218.8552,253.5582,2026-Q2,STR-D-sr-role-reversal,40,0.3373,254.67,target,6,4.006
AJG,2026-06-29,227.12,218.9059,252.8626,2026-Q2,STR-D-sr-role-reversal,40,0.8301,254.67,target,5,3.354
AKAM,2021-01-20,109.36,106.8807,120.0,2021-Q1,STR-D-sr-role-reversal,40,0.119,120.44,target,5,4.469
AKAM,2021-01-21,109.95,106.8357,120.0,2021-Q1,STR-D-sr-role-reversal,40,0.6592,120.44,target,4,3.368
AKAM,2021-05-07,110.81,107.2214,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.5809,112.94,time,8,0.594
AKAM,2021-05-27,114.69,112.005,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.6141,117.79,time,8,1.155
AKAM,2021-05-28,114.21,112.0671,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.193,119.08,time,8,2.273
AKAM,2021-06-02,114.91,112.2557,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.8071,118.0,time,8,1.164
AKAM,2021-06-03,114.56,112.2557,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.5,118.18,time,8,1.571
AKAM,2021-06-21,115.82,113.14,124.91,2021-Q2,STR-D-sr-role-reversal,40,0.8973,117.08,time,8,0.47
AKAM,2023-06-23,88.63,86.8864,94.19,2023-Q2,STR-D-sr-role-reversal,40,0.3396,89.5,time,8,0.499
AKAM,2023-06-26,88.45,86.955,94.19,2023-Q2,STR-D-sr-role-reversal,40,0.1358,89.77,time,8,0.883
ALB,2020-07-06,75.6623,72.6044,91.6667,2020-Q3,STR-D-sr-role-reversal,40,0.7839,70.5665,stop,3,-1.666
ALB,2022-09-02,246.5863,236.2285,282.9177,2022-Q3,STR-D-sr-role-reversal,40,0.1599,285.0051,target,4,3.709
ALB,2023-06-15,220.5302,211.3469,278.824,2023-Q2,STR-D-sr-role-reversal,40,0.8713,210.2825,stop,5,-1.116
ALGN,2022-08-10,287.81,272.9778,461.79,2022-Q3,STR-D-sr-role-reversal,40,0.2648,269.82,stop,7,-1.213
ALGN,2022-08-11,287.38,273.7314,461.79,2022-Q3,STR-D-sr-role-reversal,40,0.115,269.82,stop,6,-1.287
ALGN,2022-08-12,289.0,274.4907,461.79,2022-Q3,STR-D-sr-role-reversal,40,0.6793,269.82,stop,5,-1.322
ALGN,2022-08-16,289.04,273.9164,458.25,2022-Q3,STR-D-sr-role-reversal,40,0.6933,269.82,stop,3,-1.271
ALGN,2024-01-22,271.61,260.7986,375.68,2024-Q1,STR-D-sr-role-reversal,40,0.4809,257.07,stop,2,-1.345
ALGN,2025-07-02,196.98,190.56,232.2,2025-Q3,STR-D-sr-role-reversal,40,0.3055,192.81,time,8,-0.65
ALGN,2025-07-03,196.82,190.5814,224.18,2025-Q3,STR-D-sr-role-reversal,40,0.2241,190.24,stop,8,-1.055
ALGN,2025-11-24,143.63,138.3121,208.31,2025-Q4,STR-D-sr-role-reversal,40,0.2443,157.21,time,8,2.554
ALGN,2025-12-02,150.93,145.8043,208.31,2025-Q4,STR-D-sr-role-reversal,40,0.0995,165.43,time,8,2.829
ALL,2020-06-08,92.611,89.4733,107.8621,2020-Q2,STR-D-sr-role-reversal,40,0.7911,89.339,stop,1,-1.043
ALL,2022-02-03,109.3139,106.0025,119.6785,2022-Q1,STR-D-sr-role-reversal,40,0.1482,111.596,time,8,0.689
ALLE,2019-10-22,96.4411,94.5765,102.3408,2019-Q4,STR-D-sr-role-reversal,40,0.1937,104.1472,target,2,4.133
ALLE,2020-06-16,96.5693,92.1831,127.8669,2020-Q2,STR-D-sr-role-reversal,40,0.2463,90.3796,stop,6,-1.411
ALLE,2023-06-09,108.0126,105.2053,117.875,2023-Q2,STR-D-sr-role-reversal,40,0.5175,112.0268,time,8,1.43
ALLE,2023-12-01,105.0601,103.025,123.548,2023-Q4,STR-D-sr-role-reversal,40,0.1854,101.996,stop,2,-1.506
ALLE,2024-01-17,115.1923,112.9233,124.6138,2024-Q1,STR-D-sr-role-reversal,40,0.1953,123.0904,time,8,3.481
AMAT,2025-06-02,156.1247,150.855,198.0688,2025-Q2,STR-D-sr-role-reversal,40,0.3226,173.7256,time,8,3.34
AMAT,2025-06-12,173.7256,167.8207,198.0688,2025-Q2,STR-D-sr-role-reversal,40,0.7565,181.7368,time,8,1.357
AMAT,2025-06-16,175.2643,169.9227,198.0688,2025-Q2,STR-D-sr-role-reversal,40,0.381,168.2259,stop,3,-1.318
AMCR,2019-11-27,38.9737,38.1082,42.1605,2019-Q4,STR-D-sr-role-reversal,40,0.2744,38.1034,stop,3,-1.006
AMCR,2019-12-05,39.0872,38.0729,42.1605,2019-Q4,STR-D-sr-role-reversal,40,0.5665,40.9034,time,8,1.791
AMCR,2022-12-07,51.9179,50.608,56.0646,2022-Q4,STR-D-sr-role-reversal,40,0.6217,51.4471,time,8,-0.359
AMCR,2023-11-29,42.6776,41.9003,45.3283,2023-Q4,STR-D-sr-role-reversal,40,0.2546,43.0374,time,8,0.463
AMCR,2023-12-06,42.3178,41.6451,45.3283,2023-Q4,STR-D-sr-role-reversal,40,0.0759,43.5321,time,8,1.805
AMCR,2025-12-01,41.4563,40.4334,48.5437,2025-Q4,STR-D-sr-role-reversal,40,0.7075,40.3883,stop,3,-1.044
AME,2020-05-28,88.1901,85.4506,97.9725,2020-Q2,STR-D-sr-role-reversal,40,0.1899,90.9833,time,8,1.02
AME,2020-05-29,88.027,84.8069,97.9725,2020-Q2,STR-D-sr-role-reversal,40,0.7057,89.4091,time,8,0.429
AME,2025-06-11,179.4587,176.4153,189.9604,2025-Q2,STR-D-sr-role-reversal,40,0.2161,175.853,stop,2,-1.185
AMGN,2021-04-27,216.4404,211.629,232.9984,2021-Q2,STR-D-sr-role-reversal,40,0.7304,200.8138,stop,1,-3.248
AMGN,2021-12-15,190.3405,184.4095,212.2042,2021-Q4,STR-D-sr-role-reversal,40,0.8396,196.0008,time,8,0.954
AMGN,2025-07-14,288.3624,279.7416,323.2223,2025-Q3,STR-D-sr-role-reversal,40,0.4702,299.5463,time,8,1.297
AMP,2020-06-30,136.3076,128.3229,162.9041,2020-Q2,STR-D-sr-role-reversal,40,0.9894,134.4453,time,8,-0.233
AMP,2022-08-10,266.325,257.714,299.1811,2022-Q3,STR-D-sr-role-reversal,40,0.7369,262.6178,time,8,-0.431
AMP,2023-06-07,304.4413,296.844,341.5042,2023-Q2,STR-D-sr-role-reversal,40,0.2219,309.2314,time,8,0.631
AMP,2023-06-13,304.8925,296.545,341.5042,2023-Q2,STR-D-sr-role-reversal,40,0.3704,307.11,time,8,0.266
AMP,2023-06-14,306.1596,296.7288,341.5042,2023-Q2,STR-D-sr-role-reversal,40,0.7875,313.0521,time,8,0.731
AMP,2025-06-06,511.7956,500.8456,570.9099,2025-Q2,STR-D-sr-role-reversal,40,0.5077,495.069,stop,5,-1.528
AMP,2025-06-09,511.2628,500.7216,570.9099,2025-Q2,STR-D-sr-role-reversal,40,0.4031,495.069,stop,4,-1.536
AMP,2025-06-10,509.8614,500.6997,570.9099,2025-Q2,STR-D-sr-role-reversal,40,0.1279,495.069,stop,3,-1.615
AMP,2026-07-02,489.16,472.9413,543.4036,2026-Q3,STR-D-sr-role-reversal,40,0.7979,527.28,time,8,2.35
AMT,2022-04-06,231.9752,226.0579,254.2384,2022-Q2,STR-D-sr-role-reversal,40,0.475,223.283,stop,4,-1.469
AMT,2022-04-08,230.0667,223.7552,254.2384,2022-Q2,STR-D-sr-role-reversal,40,0.7221,223.283,stop,2,-1.075
AMT,2022-04-18,220.444,215.2491,254.2384,2022-Q2,STR-D-sr-role-reversal,40,0.3133,218.942,time,8,-0.289
AMT,2023-02-01,201.3022,195.5463,231.9324,2023-Q1,STR-D-sr-role-reversal,40,0.3729,195.4795,stop,3,-1.012
AMT,2023-02-02,201.5237,195.3747,231.9324,2023-Q1,STR-D-sr-role-reversal,40,0.4834,194.5046,stop,3,-1.142
AMT,2024-08-29,208.4025,204.6657,220.1597,2024-Q3,STR-D-sr-role-reversal,40,0.0269,220.1876,target,5,3.154
AMT,2025-03-03,198.604,193.2115,216.9906,2025-Q1,STR-D-sr-role-reversal,40,0.3855,196.8606,time,8,-0.323
AMZN,2022-04-04,168.3465,162.657,188.1075,2022-Q2,STR-D-sr-role-reversal,40,0.88,158.756,stop,2,-1.686
AMZN,2025-06-02,206.65,201.5521,242.52,2025-Q2,STR-D-sr-role-reversal,40,0.2134,213.24,time,8,1.293
AMZN,2025-06-04,207.23,201.7207,242.52,2025-Q2,STR-D-sr-role-reversal,40,0.4946,216.1,time,8,1.61
AMZN,2025-06-05,207.91,201.8636,242.52,2025-Q2,STR-D-sr-role-reversal,40,0.8244,214.82,time,8,1.143
AMZN,2025-06-16,216.1,210.4786,242.52,2025-Q2,STR-D-sr-role-reversal,40,0.5865,209.69,stop,3,-1.14
ANET,2022-08-02,29.285,28.2018,35.8925,2022-Q3,STR-D-sr-role-reversal,40,0.2053,31.715,time,8,2.243
ANET,2025-06-02,89.78,86.2236,133.575,2025-Q2,STR-D-sr-role-reversal,40,0.4925,95.77,time,8,1.684
ANET,2026-02-13,141.59,134.2363,164.94,2026-Q1,STR-D-sr-role-reversal,40,0.1273,132.79,stop,4,-1.197
AON,2020-06-03,190.3035,184.7866,227.2277,2020-Q2,STR-D-sr-role-reversal,40,0.5212,184.7657,stop,5,-1.004
AON,2020-07-21,197.2378,192.64,215.179,2020-Q3,STR-D-sr-role-reversal,40,0.8904,196.6985,time,8,-0.117
AON,2022-08-04,278.2799,269.8281,331.8176,2022-Q3,STR-D-sr-role-reversal,40,0.5717,293.1312,time,8,1.757
AOS,2019-09-23,42.1055,41.0192,47.1122,2019-Q3,STR-D-sr-role-reversal,40,0.0022,39.8314,stop,7,-2.093
AOS,2019-09-25,42.2906,41.0324,47.1122,2019-Q3,STR-D-sr-role-reversal,40,0.4418,39.8314,stop,5,-1.955
AOS,2020-05-21,38.2208,36.7162,43.0381,2020-Q2,STR-D-sr-role-reversal,40,0.1343,44.6417,target,8,4.268
AOS,2025-08-06,69.4391,67.779,75.7166,2025-Q3,STR-D-sr-role-reversal,40,0.0146,71.0038,time,8,0.943
AOS,2025-08-07,69.4981,67.7758,75.7166,2025-Q3,STR-D-sr-role-reversal,40,0.0996,71.6632,time,8,1.257
AOS,2025-08-21,70.6102,69.4536,75.7166,2025-Q3,STR-D-sr-role-reversal,40,0.0362,69.2619,stop,7,-1.166
APA,2020-06-15,11.9961,10.6518,26.7163,2020-Q2,STR-D-sr-role-reversal,40,0.2135,11.6383,time,8,-0.266
APA,2021-03-19,16.6947,15.4797,20.4399,2021-Q1,STR-D-sr-role-reversal,40,0.9727,15.392,stop,6,-1.072
APA,2022-09-14,36.3294,34.4853,45.0544,2022-Q3,STR-D-sr-role-reversal,40,0.1186,34.4668,stop,4,-1.01
APA,2024-07-31,28.6574,27.6714,32.6107,2024-Q3,STR-D-sr-role-reversal,40,0.4972,26.2685,stop,2,-2.423
APA,2024-08-01,28.5563,27.5424,32.6107,2024-Q3,STR-D-sr-role-reversal,40,0.1427,26.2685,stop,1,-2.256
APD,2021-11-24,264.1432,258.672,280.5946,2021-Q4,STR-D-sr-role-reversal,40,0.5469,258.3875,stop,2,-1.052
APD,2023-05-03,270.3454,265.9896,298.7845,2023-Q2,STR-D-sr-role-reversal,40,0.0474,257.5129,stop,4,-2.946
APD,2024-05-06,233.7127,229.1781,257.5829,2024-Q2,STR-D-sr-role-reversal,40,0.0305,242.6232,time,8,1.965
APD,2024-05-07,234.7038,229.1754,257.5829,2024-Q2,STR-D-sr-role-reversal,40,0.4547,247.9658,time,8,2.399
APD,2026-01-22,260.7749,254.2315,290.5664,2026-Q1,STR-D-sr-role-reversal,40,0.0667,252.7257,stop,4,-1.23
APO,2020-12-11,42.4132,40.921,47.0183,2020-Q4,STR-D-sr-role-reversal,40,0.4032,42.6434,time,8,0.154
APO,2020-12-14,42.3512,40.9482,47.0183,2020-Q4,STR-D-sr-role-reversal,40,0.2565,43.4669,time,8,0.795
APO,2024-12-19,165.8959,159.7514,185.3188,2024-Q4,STR-D-sr-role-reversal,40,0.2838,162.2089,time,8,-0.6
APO,2025-07-11,144.8637,140.767,161.0631,2025-Q3,STR-D-sr-role-reversal,40,0.1785,149.4602,time,8,1.122
APO,2026-05-08,132.6406,127.6985,152.0253,2026-Q2,STR-D-sr-role-reversal,40,0.3407,132.24,time,8,-0.081
APP,2025-10-13,590.11,544.4102,745.61,2025-Q4,STR-D-sr-role-reversal,40,0.3793,589.7,time,8,-0.009
APTV,2019-11-22,91.238,89.2488,97.3923,2019-Q4,STR-D-sr-role-reversal,40,0.1212,93.1431,time,8,0.958
APTV,2022-08-12,111.43,106.9071,129.18,2022-Q3,STR-D-sr-role-reversal,40,0.0539,106.1,stop,3,-1.178
APTV,2025-02-04,61.4,59.2107,75.41,2025-Q1,STR-D-sr-role-reversal,40,0.2122,67.0,time,8,2.558
APTV,2026-06-02,73.85,70.4464,88.93,2026-Q2,STR-D-sr-role-reversal,40,0.7366,68.6,stop,3,-1.542
ARE,2020-06-05,122.982,119.632,135.303,2020-Q2,STR-D-sr-role-reversal,40,0.0757,118.1741,stop,4,-1.435
ARE,2023-07-25,105.4967,102.8819,124.2535,2023-Q3,STR-D-sr-role-reversal,40,0.2715,102.9392,time,8,-0.978
ARE,2025-07-10,74.7372,72.4404,95.9762,2025-Q3,STR-D-sr-role-reversal,40,0.3513,76.0568,time,8,0.575
ARE,2025-07-11,74.9823,72.3762,95.9762,2025-Q3,STR-D-sr-role-reversal,40,0.6803,78.1776,time,8,1.226
ARE,2025-07-17,74.3602,71.9713,95.9762,2025-Q3,STR-D-sr-role-reversal,40,0.3564,74.9163,time,8,0.233
ARE,2026-02-06,54.3178,51.8967,83.1733,2026-Q1,STR-D-sr-role-reversal,40,0.6665,48.9734,stop,4,-2.207
ARES,2022-08-11,66.1257,63.855,74.6473,2022-Q3,STR-D-sr-role-reversal,40,0.3734,66.6286,time,8,0.222
ARES,2022-08-12,66.2845,63.8446,74.6473,2022-Q3,STR-D-sr-role-reversal,40,0.6145,66.8316,time,8,0.224
ARES,2025-05-29,157.9581,153.2849,190.5551,2025-Q2,STR-D-sr-role-reversal,40,0.1503,161.4832,time,8,0.754
ARES,2026-05-21,122.7534,117.6374,173.5892,2026-Q2,STR-D-sr-role-reversal,40,0.4293,121.8723,time,8,-0.172
