symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ACGL,STR-T-head-shoulders,long,2022-03-25,45.3293,40.4649,50.1937,time,43.6272,25,-0.35,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2022-07-28,41.1644,39.0382,43.4922,target,43.4922,10,1.095,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2023-09-05,72.1352,68.4758,75.8342,target,75.8342,5,1.011,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2023-10-17,82.3668,71.9186,92.815,time,81.9009,25,-0.045,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2024-05-07,93.3877,83.027,103.7485,time,94.2911,25,0.087,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2024-08-22,101.2802,87.5477,115.0128,time,107.8414,25,0.478,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2025-01-07,92.25,86.8057,97.76,time,90.16,25,-0.384,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2025-07-14,90.59,86.9372,94.2428,stop,86.9372,10,-1.0,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2025-08-19,91.84,83.0022,100.6778,time,90.76,25,-0.122,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2025-10-09,92.23,85.2183,99.2417,stop,85.2183,13,-1.0,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2025-11-13,92.76,80.7078,104.8122,time,96.2,25,0.285,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2026-02-03,96.82,88.3039,105.3361,time,94.81,25,-0.236,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2026-04-20,97.49,89.5648,105.4152,time,95.37,25,-0.268,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2019-10-23,165.219,159.7135,171.4537,target,171.4537,14,1.132,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2019-11-12,171.8252,160.9473,182.7032,target,182.7032,21,1.0,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2020-06-29,192.5379,170.5602,214.5156,time,206.3521,25,0.629,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2021-06-10,260.8984,250.6453,273.019,target,273.019,10,1.182,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2021-08-18,298.7601,286.9176,310.6026,target,310.6026,8,1.0,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2021-10-18,316.8477,285.9926,347.7027,time,335.4239,25,0.602,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2022-11-10,268.612,219.0517,318.1724,time,247.5176,25,-0.426,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2023-07-17,302.7701,273.7814,331.7587,time,290.2059,25,-0.433,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2025-01-28,367.0848,325.0291,409.1405,time,337.855,25,-0.695,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2025-06-10,312.8757,294.703,331.0483,stop,294.703,7,-1.0,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2025-11-21,246.765,222.7122,270.8179,target,270.8179,8,1.0,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2025-12-05,261.2074,225.589,296.8259,time,271.2113,25,0.281,inv_head_shoulders_long
ACN,STR-T-head-shoulders,long,2026-06-01,194.2542,146.4625,242.046,stop,146.4625,13,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2018-12-03,255.26,222.0434,288.4766,stop,222.0434,9,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2019-01-10,237.77,195.958,279.582,time,259.45,25,0.519,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2019-06-19,291.21,250.6814,331.7386,time,308.73,25,0.432,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2019-10-24,269.7,256.9954,286.4571,target,286.4571,8,1.319,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2020-04-06,319.13,232.6974,405.5626,time,365.1,25,0.532,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2021-02-03,481.92,441.023,522.817,stop,441.023,20,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2022-05-27,428.22,353.8896,502.5504,stop,353.8896,14,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2023-01-23,364.98,311.7228,418.2373,time,323.95,25,-0.77,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2023-10-12,559.63,484.1824,635.0776,time,602.06,25,0.562,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2024-01-24,606.48,549.8564,663.1036,stop,549.8564,17,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2024-12-10,547.05,480.5378,613.5621,stop,480.5378,2,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2025-02-10,451.1,392.9898,509.2102,stop,392.9898,22,-1.0,inv_head_shoulders_long
ADBE,STR-T-head-shoulders,long,2025-09-19,365.9,321.1625,410.6375,time,353.52,25,-0.277,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2018-12-26,73.7646,72.7127,78.7989,stop,72.7127,1,-1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2019-04-11,98.3001,89.0123,107.5879,stop,89.0123,25,-1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2019-12-17,106.0601,93.3267,118.7936,time,104.9443,25,-0.088,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2020-08-07,104.9596,97.1329,112.7863,time,103.9605,25,-0.128,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2020-10-12,114.382,97.6139,131.15,time,125.1752,25,0.644,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2021-02-18,144.0227,129.8931,158.1523,time,137.1465,25,-0.487,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2021-08-03,154.9812,140.7264,169.236,time,151.0134,25,-0.278,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2021-09-14,160.0556,144.853,175.2582,time,162.9712,25,0.192,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2021-10-20,163.2388,147.1983,179.2793,time,168.3596,25,0.319,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2022-01-06,160.5945,150.5158,172.917,stop,150.5158,9,-1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2022-07-20,152.5265,124.8075,180.2456,time,153.0221,25,0.018,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2022-11-03,129.6778,120.8549,143.6619,target,143.6619,3,1.585,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2023-02-02,169.2127,146.7108,191.7145,time,172.3325,25,0.139,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2023-11-14,169.98,144.3791,195.5808,time,184.8315,25,0.58,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2024-05-09,197.8772,171.9793,223.775,target,223.775,9,1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2024-08-21,220.6949,185.7236,255.6662,time,226.3934,25,0.163,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2024-09-23,220.1118,200.2314,239.9922,time,224.134,25,0.202,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2024-10-17,221.4071,210.5571,232.8018,stop,210.5571,13,-1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2025-01-21,216.584,195.8364,237.3316,target,237.3316,21,1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2026-01-09,299.1712,262.079,336.2635,target,336.2635,23,1.0,inv_head_shoulders_long
ADI,STR-T-head-shoulders,long,2026-06-18,434.46,361.9131,507.0069,stop,361.9131,25,-1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2019-10-24,33.3626,30.9775,35.7476,target,35.7476,8,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2019-12-10,36.5066,34.4851,38.528,target,38.528,5,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2020-06-01,32.851,26.6084,39.0936,time,33.1298,25,0.045,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2020-07-13,33.5859,31.2264,37.1215,target,37.1215,19,1.498,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2020-10-09,41.704,37.1788,46.2292,time,42.4619,25,0.167,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2020-11-24,43.3693,37.7905,48.9482,time,43.2407,25,-0.023,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2020-12-30,42.8118,40.8549,44.7686,target,44.7686,4,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2021-02-10,47.0412,41.2611,52.8214,time,49.7621,25,0.471,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2021-08-03,51.9292,48.4076,55.4508,time,52.3074,25,0.107,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2021-09-27,53.085,49.9208,56.2493,target,56.2493,10,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2021-10-08,55.2955,50.0899,60.501,time,57.602,25,0.443,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2023-05-18,65.9093,65.0303,69.1695,stop,65.0303,7,-1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2023-06-15,67.512,61.8181,73.2059,target,73.2059,17,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2023-11-09,65.6868,61.9309,69.4428,target,69.4428,24,1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2023-12-14,69.9959,65.498,74.4939,stop,65.498,4,-1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2024-01-08,65.0865,62.8867,68.656,stop,62.8867,6,-1.0,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2024-07-03,58.4369,53.3731,63.5007,time,54.5125,25,-0.775,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2024-08-27,56.9338,52.0081,61.8596,time,55.2698,25,-0.338,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2025-06-20,51.9729,44.1916,59.7541,time,53.0877,25,0.143,inv_head_shoulders_long
ADM,STR-T-head-shoulders,long,2026-05-01,74.4492,63.6638,85.2345,target,85.2345,22,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2018-11-30,124.418,109.4132,139.4228,stop,109.4132,12,-1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2019-05-20,137.6542,129.5637,145.7446,target,145.7446,22,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2019-08-22,145.3368,133.3161,157.3574,time,138.213,25,-0.593,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2019-12-27,147.926,141.4641,154.3879,target,154.3879,16,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2020-01-22,154.4747,143.6123,165.3371,stop,143.6123,25,-1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2021-02-03,148.028,137.981,158.0751,target,158.0751,17,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2021-05-24,175.731,161.5507,189.9113,time,177.0792,25,0.095,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2021-07-13,182.7154,169.9365,195.4943,time,192.4735,25,0.764,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2021-12-15,211.4996,198.1965,224.8027,target,224.8027,9,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2022-03-15,192.9176,169.0718,216.7634,target,216.7634,15,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2022-10-28,222.4817,194.8845,250.0789,time,242.4248,25,0.723,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2023-03-31,206.2849,190.8707,221.6992,stop,190.8707,17,-1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2023-07-11,210.9779,194.8028,227.153,target,227.153,11,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2023-10-13,231.8152,217.5781,246.0524,stop,217.5781,8,-1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2024-01-10,221.7149,211.322,232.1078,target,232.1078,14,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2024-05-21,238.9652,223.4945,254.4359,time,226.197,25,-0.825,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2024-11-12,294.9867,268.4185,321.5548,time,277.8235,25,-0.646,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2025-01-21,287.1163,272.7413,301.4913,target,301.4913,20,1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2025-09-30,287.0475,270.9848,303.1101,stop,270.9848,21,-1.0,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2025-12-11,258.8708,237.4604,280.2813,time,251.1044,25,-0.363,inv_head_shoulders_long
ADP,STR-T-head-shoulders,long,2026-05-01,212.597,180.9972,244.1969,time,227.3551,25,0.467,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2020-10-16,259.97,208.0047,311.9353,time,254.89,25,-0.098,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2021-05-26,292.51,258.3912,326.6289,time,293.7,25,0.035,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2021-10-19,296.69,264.7264,328.6536,target,328.6536,14,1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2022-10-07,194.74,174.4766,215.0034,target,215.0034,12,1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2023-04-04,203.32,184.8587,221.7813,time,196.32,25,-0.379,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2023-05-18,204.84,183.5236,226.1564,time,200.78,25,-0.19,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2023-11-17,217.33,187.1705,247.4895,time,245.07,25,0.92,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2024-01-24,252.66,220.774,284.546,time,258.17,25,0.173,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2024-03-26,261.67,240.4784,290.6186,stop,240.4784,10,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2024-05-21,220.28,204.4574,236.1026,stop,204.4574,6,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2024-08-23,255.26,217.8785,292.6415,time,275.48,25,0.541,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2024-12-17,302.82,282.4175,335.3733,stop,282.4175,16,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2025-02-03,306.23,272.7292,339.7308,stop,272.7292,18,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2025-04-28,271.47,223.8918,319.0482,time,299.52,25,0.59,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2025-06-30,309.57,285.4173,333.7227,stop,285.4173,7,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2025-08-08,290.68,273.1929,313.374,target,313.374,15,1.298,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2025-10-31,301.34,292.1417,318.0273,stop,292.1417,11,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2026-06-01,248.16,214.8755,281.4445,stop,214.8755,8,-1.0,inv_head_shoulders_long
ADSK,STR-T-head-shoulders,long,2026-07-08,206.04,177.1148,234.9652,target,234.9652,14,1.0,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2019-05-13,60.7676,56.348,65.1873,time,62.6503,25,0.426,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2019-07-26,62.7814,59.9882,65.5747,time,63.2405,25,0.164,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2019-08-22,62.97,59.433,66.507,target,66.507,24,1.0,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2019-12-16,62.9115,59.7487,66.3521,target,66.3521,23,1.088,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2019-12-20,63.5841,59.835,67.3332,time,67.2794,25,0.986,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2020-04-09,66.0023,44.5088,87.4959,time,57.4471,25,-0.398,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2020-05-29,62.4349,53.2695,71.6002,time,61.6689,25,-0.084,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2020-07-16,64.5699,54.8178,74.322,time,67.6642,25,0.317,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2020-12-18,67.1711,63.276,71.0663,stop,63.276,12,-1.0,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2021-03-10,65.3816,58.0132,72.7499,time,71.7232,25,0.861,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2021-05-21,73.0362,70.357,75.7154,stop,70.357,23,-1.0,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2021-06-02,73.1306,69.3951,76.8918,stop,69.3951,19,-1.0,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2021-07-16,73.4624,67.397,79.5277,time,77.3748,25,0.645,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2021-10-20,73.3068,68.6453,77.9682,time,74.5322,25,0.263,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2022-01-10,76.5429,73.0373,80.0486,time,73.8052,25,-0.781,inv_head_shoulders_long
AEE,STR-T-head-shoulders,long,2022-08-12,84.0278,74.0138,94.0417,time,82.3086,25,-0.172,inv_head_shoulders_long
