ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,drop_pct,vol_ratio
SOL,2021-12-03,long,211.607,180.347697,242.866303,167.229,stop,-1.4197,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0944,0.0
SOL,2021-12-10,long,167.229,135.730257,198.727743,173.91,time,0.2121,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0763,0.0
SOL,2021-12-28,long,177.2,153.79006,200.60994,150.26,stop,-1.1508,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0946,0.0
SOL,2022-01-07,long,136.43,115.895399,156.964601,139.74,time,0.1612,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.092,0.0
SOL,2022-01-17,long,139.74,121.91605,157.56395,112.2,stop,-1.5451,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0553,0.0
SOL,2023-02-21,long,24.983,22.012916,27.953084,21.875,stop,-1.0464,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0498,0.0
SOL,2023-06-05,long,19.995,18.425645,21.564355,17.384,stop,-1.6637,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0834,2.36
SOL,2023-08-17,long,21.656,19.500133,23.811867,20.788,time,-0.4026,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0508,2.28
SOL,2023-10-24,long,30.171,27.4655,32.8765,34.961,target,1.7705,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.056,3.6
SOL,2023-11-21,long,51.762,43.250233,60.273767,59.768,time,0.9406,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0848,2.25
SOL,2023-12-11,long,70.46,62.335371,78.584629,82.241,target,1.45,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0574,2.87
SOL,2024-01-03,long,98.537,80.191628,116.882372,95.912,time,-0.1431,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0785,2.21
SOL,2024-01-31,long,96.9,84.914544,108.885456,109.19,target,1.0254,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0434,2.27
SOL,2024-03-05,long,125.61,109.527791,141.692209,144.05,target,1.1466,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0597,2.09
SOL,2024-04-12,long,153.1,132.086433,174.113567,131.81,stop,-1.0132,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1128,2.69
SOL,2024-04-30,long,126.8,107.307324,146.292676,152.99,target,1.3436,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0806,2.14
SOL,2024-06-07,long,162.68,148.668649,176.691351,147.41,stop,-1.0898,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.044,1.69
SOL,2024-06-13,long,147.41,133.02691,161.79309,128.69,stop,-1.3015,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0507,1.67
SOL,2024-07-03,long,140.79,127.086522,154.493478,141.9,time,0.081,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0852,1.95
SOL,2024-08-02,long,152.91,135.677109,170.142891,129.63,stop,-1.3509,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0858,1.73
SOL,2024-10-25,long,165.0,151.986457,178.013543,178.37,target,1.0274,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0694,2.61
SOL,2024-11-12,long,212.05,194.336113,229.763887,237.76,target,1.4514,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.047,1.58
SOL,2024-12-09,long,216.94,191.856617,242.023383,193.64,time,-0.9289,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0858,2.73
SOL,2024-12-19,long,193.64,168.940076,218.339924,190.01,time,-0.147,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0624,2.73
SOL,2025-01-09,long,184.91,164.501172,205.318828,205.8,target,1.0236,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0644,1.59
SOL,2025-01-20,long,241.96,210.142197,273.777803,238.22,time,-0.1175,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0415,2.37
SOL,2025-07-23,long,189.58,174.160426,204.999574,172.19,stop,-1.1278,8,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0794,1.81
SOL,2025-08-14,long,192.48,175.171601,209.788399,206.15,time,0.7898,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0457,2.81
SOL,2025-08-25,long,187.12,167.218461,207.021539,214.48,target,1.3748,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0923,2.03
SOL,2025-08-29,long,205.08,184.010458,226.149542,214.15,time,0.4305,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0438,1.7
SOL,2025-09-25,long,192.6,174.114516,211.085484,212.73,target,1.089,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0897,1.75
SOL,2025-10-10,long,187.53,161.221585,213.838415,189.64,time,0.0802,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1514,2.83
SOL,2026-08-28,long,104.13,96.078349,112.181651,103.75,time,-0.0472,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0462,2.43
BTC,2021-03-15,long,55646.6,49579.210413,61713.989587,51325.2,time,-0.7122,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0574,0.0
BTC,2021-04-18,long,56140.1,50990.674435,61289.525565,50092.4,stop,-1.1744,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0657,0.0
BTC,2021-05-04,long,53263.3,48277.763127,58248.836873,58925.0,target,1.1356,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0691,0.0
BTC,2021-05-10,long,55869.7,50518.680473,61220.719527,49595.8,stop,-1.1725,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0416,0.0
BTC,2021-05-12,long,49595.8,43723.560714,55468.039286,43566.2,stop,-1.0268,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1255,0.0
BTC,2021-05-17,long,43566.2,37367.902025,49764.497975,36689.1,stop,-1.1095,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0617,0.0
BTC,2021-08-26,long,46853.1,43239.125774,50467.074226,51799.6,target,1.3687,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0437,0.0
BTC,2021-09-07,long,46864.4,42654.164552,51074.635448,47303.1,time,0.1042,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1105,0.0
BTC,2021-10-21,long,62260.3,57433.84974,67086.75026,61348.6,time,-0.1889,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0576,0.0
BTC,2021-11-16,long,60106.0,55461.425994,64750.574006,53755.7,stop,-1.3673,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0557,0.0
BTC,2021-11-26,long,53755.7,49108.275134,58403.124866,50424.7,time,-0.7167,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0887,0.0
BTC,2021-12-09,long,47539.8,42189.691439,52889.908561,46668.6,time,-0.1628,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0578,0.0
BTC,2023-02-09,long,21793.4,20617.109699,22969.690301,24332.6,target,2.1587,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0506,0.0
BTC,2023-03-03,long,22342.0,20959.734647,23724.265353,20352.0,stop,-1.4397,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0475,3.51
BTC,2023-03-09,long,20352.0,19061.904978,21642.095022,21984.0,target,1.265,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.062,4.31
BTC,2023-04-19,long,28804.0,26873.32486,30734.67514,29214.0,time,0.2124,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0515,1.56
BTC,2023-06-05,long,25707.0,24432.260311,26981.739689,27226.0,target,1.1916,1,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0522,2.96
BTC,2023-11-16,long,36176.0,34142.652718,38209.347282,37453.0,time,0.628,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0455,1.75
BTC,2023-12-11,long,41299.0,39170.927331,43427.072669,43700.0,target,1.1283,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0576,3.22
BTC,2024-01-03,long,42887.0,40306.075755,45467.924245,47035.0,target,1.6072,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0463,4.64
BTC,2024-01-12,long,42784.0,38956.932086,46611.067914,39577.0,time,-0.838,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0773,2.49
BTC,2024-01-22,long,39577.0,36674.744341,42479.255659,43240.0,target,1.2621,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0482,1.62
BTC,2024-03-05,long,63930.0,59415.260506,68444.739494,69003.0,target,1.1237,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0647,2.06
BTC,2024-03-19,long,62023.0,56279.402681,67766.597319,67902.0,target,1.0236,1,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0832,1.71
BTC,2024-04-12,long,67169.0,62087.496208,72250.503792,61242.0,stop,-1.1664,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0415,1.53
BTC,2024-04-17,long,61242.0,55550.288895,66933.711105,63498.0,time,0.3964,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.041,1.51
BTC,2024-06-24,long,60345.0,57271.74421,63418.25579,57023.0,stop,-1.0809,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0447,1.96
BTC,2024-08-02,long,61527.0,57588.781494,65465.218506,53978.0,stop,-1.9169,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0591,1.68
BTC,2024-12-18,long,100270.0,93948.394833,106591.605167,95371.0,time,-0.775,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0554,2.04
BTC,2025-01-07,long,97011.0,91385.916837,102636.083163,104090.0,target,1.2585,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0512,1.78
BTC,2025-02-24,long,91569.0,86738.002592,96399.997408,84281.0,stop,-1.5086,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.049,1.8
BTC,2025-02-26,long,84281.0,78699.588969,89862.411031,94200.0,target,1.7771,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0497,2.1
BTC,2025-03-03,long,86175.0,79138.5018,93211.4982,78557.0,stop,-1.0826,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0852,2.08
BTC,2025-05-23,long,107372.0,102512.041147,112231.958853,105897.0,time,-0.3035,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0405,1.52
BTC,2025-08-14,long,118325.0,113551.916891,123098.083109,112828.0,stop,-1.1517,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0414,1.97
BTC,2025-10-10,long,112761.0,106258.889736,119263.110264,110479.0,time,-0.351,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0728,3.06
ETH,2021-03-10,long,1796.8,1566.54557,2027.05443,1807.35,time,0.0458,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0408,0.0
ETH,2021-03-22,long,1681.69,1483.59581,1879.78419,1923.07,target,1.2185,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0577,0.0
ETH,2021-04-03,long,2012.63,1819.269464,2205.990536,2303.15,target,1.5025,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0586,0.0
ETH,2021-04-17,long,2319.8,2104.985979,2534.614021,2668.39,target,1.6228,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0443,0.0
ETH,2021-05-04,long,3243.67,2911.779753,3575.560247,3914.47,target,2.0212,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0552,0.0
ETH,2021-05-12,long,3828.99,3365.191556,4292.788444,3283.58,stop,-1.176,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0831,0.0
ETH,2021-05-17,long,3283.58,2729.484873,3837.675127,2442.98,stop,-1.5171,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0832,0.0
ETH,2021-05-19,long,2442.98,1713.199993,3172.760007,2277.99,time,-0.2261,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.2764,0.0
ETH,2021-05-29,long,2277.99,1563.721975,2992.258025,2506.19,time,0.3195,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0554,0.0
ETH,2021-06-10,long,2471.11,1949.633352,2992.586648,2242.7,time,-0.438,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0533,0.0
ETH,2021-06-21,long,1884.77,1475.597474,2293.942526,2105.24,time,0.5388,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1596,0.0
ETH,2021-07-01,long,2105.24,1755.99747,2454.48253,2140.27,time,0.1003,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0746,0.0
ETH,2021-07-12,long,2030.85,1749.460885,2312.239115,2023.55,time,-0.0259,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0511,0.0
ETH,2021-08-08,long,3014.06,2718.161602,3309.958398,3324.12,target,1.0479,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0472,0.0
ETH,2021-08-16,long,3146.83,2837.313304,3456.346696,3093.77,time,-0.1714,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.05,0.0
ETH,2021-08-26,long,3093.77,2803.881542,3383.658458,3430.49,target,1.1616,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0416,0.0
ETH,2021-09-07,long,3435.0,3048.026164,3821.973836,3400.99,time,-0.0879,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1257,0.0
ETH,2021-09-17,long,3400.99,3024.052451,3777.927549,2978.34,stop,-1.1213,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0475,0.0
ETH,2021-09-20,long,2978.34,2594.758769,3361.921231,2999.45,time,0.055,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1053,0.0
ETH,2021-10-10,long,3415.01,3076.897929,3753.122071,3794.19,target,1.1215,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0455,0.0
ETH,2021-10-27,long,3923.57,3553.946203,4293.193797,4421.53,target,1.3472,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0508,0.0
ETH,2021-11-16,long,4209.42,3840.014276,4578.825724,4040.66,time,-0.4568,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0783,0.0
ETH,2021-11-26,long,4040.66,3606.239112,4475.080888,4631.51,target,1.3601,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1076,0.0
ETH,2021-12-03,long,4213.66,3755.954568,4671.365432,3780.63,time,-0.9461,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0666,0.0
ETH,2021-12-13,long,3780.63,3288.33712,4272.92288,4111.3,time,0.6717,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0844,0.0
ETH,2021-12-28,long,3791.99,3439.550239,4144.429761,3404.6,stop,-1.0992,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0608,0.0
ETH,2023-01-24,long,1555.99,1450.27383,1661.70617,1663.68,target,1.0187,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0436,0.0
ETH,2023-02-09,long,1544.68,1430.769106,1658.590894,1675.0,target,1.1441,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.064,0.0
ETH,2023-03-03,long,1568.4,1460.374421,1676.425579,1436.8,stop,-1.2182,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.048,3.41
ETH,2023-03-09,long,1436.8,1336.060629,1537.539371,1579.3,target,1.4145,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0621,3.55
ETH,2023-11-16,long,1963.9,1841.654349,2086.145651,2063.4,time,0.8139,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0466,1.73
ETH,2023-12-11,long,2227.5,2094.222781,2360.777219,2241.7,time,0.1065,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0538,2.83
ETH,2024-01-03,long,2211.4,2027.260857,2395.539143,2584.0,target,2.0235,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0616,3.27
ETH,2024-03-19,long,3163.2,2800.573995,3525.826005,3593.9,target,1.1877,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1025,2.11
ETH,2024-04-09,long,3509.1,3201.513249,3816.686751,3007.8,stop,-1.6298,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0513,1.64
ETH,2024-04-13,long,3007.8,2655.516851,3360.083149,3219.9,time,0.6021,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0715,1.91
ETH,2024-06-11,long,3499.2,3285.792664,3712.607336,3520.1,time,0.0979,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0463,1.76
ETH,2024-12-09,long,3715.9,3400.276759,4031.523241,3414.1,time,-0.9562,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.073,2.78
ETH,2024-12-19,long,3414.1,3076.586319,3751.613681,3356.7,time,-0.1701,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0587,2.93
ETH,2025-01-07,long,3381.2,3111.044455,3651.355545,3473.9,time,0.3431,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0826,1.67
ETH,2025-08-14,long,4546.4,4198.89946,4893.90054,4073.7,stop,-1.3603,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0436,2.18
ETH,2025-09-22,long,4197.3,3908.42715,4486.17285,3872.4,stop,-1.1247,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0558,1.82
ETH,2025-09-25,long,3872.4,3581.384074,4163.415926,4213.6,target,1.1724,4,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0672,2.23
ETH,2025-10-07,long,4450.7,4167.437765,4733.962235,3822.3,stop,-2.2184,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0502,1.68
ETH,2025-10-10,long,3822.3,3431.835484,4212.764516,4238.9,target,1.0669,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1252,3.02
ETH,2025-11-03,long,3602.4,3286.764501,3918.035499,3285.9,stop,-1.0027,1,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0774,1.67
ETH,2026-09-15,long,2397.0,2243.079125,2550.920875,2463.4,end_of_data,0.4314,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0469,2.01
