ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
SO,2019-05-29,long,40.433483,39.400051,42.500348,42.161205,time,1.6718,10,scanner_lowcorr_regime,0.0859,0.2699,period1_bull,True
ATO,2019-05-29,long,85.00264,82.777286,89.453347,88.03183,time,1.3612,10,scanner_lowcorr_regime,0.0867,0.2699,period1_bull,True
CME,2019-05-29,long,144.917877,140.489434,153.774764,151.843704,time,1.5639,10,scanner_lowcorr_regime,0.0918,0.2699,period1_bull,True
TGT,2019-05-29,long,65.231491,61.851386,71.991701,72.291939,time,2.0888,10,scanner_lowcorr_regime,0.0921,0.2699,period1_bull,True
HSY,2019-05-29,long,108.44519,105.596306,114.14296,116.304245,time,2.7586,10,scanner_lowcorr_regime,0.0937,0.2699,period1_bull,True
FE,2019-05-29,long,30.453993,29.444919,32.472141,32.222229,time,1.7523,10,scanner_lowcorr_regime,0.0952,0.2699,period1_bull,True
EG,2019-05-29,long,210.95401,204.033614,224.794802,215.826202,time,0.704,10,scanner_lowcorr_regime,0.0963,0.2699,period1_bull,True
EXR,2019-05-29,long,79.672134,77.18315,84.650103,82.759529,time,1.2404,10,scanner_lowcorr_regime,0.0964,0.2699,period1_bull,True
D,2019-05-29,long,54.799335,53.126617,58.144773,55.352051,time,0.3304,10,scanner_lowcorr_regime,0.0988,0.2699,period1_bull,True
CNP,2019-05-29,long,23.410187,22.630034,24.970492,23.846298,time,0.559,10,scanner_lowcorr_regime,0.1017,0.2699,period1_bull,True
DUK,2019-05-29,long,64.464348,62.575543,68.241957,65.095398,time,0.3341,10,scanner_lowcorr_regime,0.1026,0.2699,period1_bull,True
EXC,2019-05-29,long,26.84211,26.079436,28.367456,28.065998,time,1.6047,10,scanner_lowcorr_regime,0.1069,0.2699,period1_bull,True
PPL,2019-05-29,long,22.040516,21.291047,23.539455,23.313255,time,1.6982,10,scanner_lowcorr_regime,0.1082,0.2699,period1_bull,True
EVRG,2019-05-29,long,44.363453,43.232161,46.626036,46.215748,time,1.6373,10,scanner_lowcorr_regime,0.1127,0.2699,period1_bull,True
FOXA,2019-05-29,long,32.63306,31.12112,35.656941,31.12112,stop,-1.0,3,scanner_lowcorr_regime,0.1131,0.2699,period1_bull,True
XLU,2019-05-29,long,23.200491,22.620392,24.360689,23.995552,time,1.3706,10,scanner_lowcorr_regime,0.1201,0.2699,period1_bull,True
DTE,2019-05-29,long,83.378296,81.130381,87.874126,86.325989,time,1.3113,10,scanner_lowcorr_regime,0.1211,0.2699,period1_bull,True
FOX,2019-05-29,long,31.994432,30.547719,34.887859,30.547719,stop,-1.0,3,scanner_lowcorr_regime,0.1296,0.2699,period1_bull,True
CI,2019-05-29,long,134.223099,126.107396,150.454504,141.150848,time,0.8536,10,scanner_lowcorr_regime,0.1359,0.2699,period1_bull,True
LNT,2019-05-29,long,37.357037,36.25721,39.55669,39.069927,time,1.5574,10,scanner_lowcorr_regime,0.1387,0.2699,period1_bull,True
CHD,2019-05-29,long,67.279495,65.048056,71.742374,70.415581,time,1.4054,10,scanner_lowcorr_regime,0.1403,0.2699,period1_bull,True
EIX,2019-05-29,long,42.138657,40.201758,46.012454,42.749157,time,0.3152,10,scanner_lowcorr_regime,0.1404,0.2699,period1_bull,True
AIG,2019-05-29,long,42.841393,41.055471,46.413235,43.953518,time,0.6227,10,scanner_lowcorr_regime,0.1475,0.2699,period1_bull,True
LHX,2019-05-29,long,162.68425,157.153655,173.74544,165.001038,time,0.4189,10,scanner_lowcorr_regime,0.1509,0.2699,period1_bull,True
PSA,2019-05-29,long,171.785751,166.908452,181.540351,181.002945,time,1.8898,10,scanner_lowcorr_regime,0.1524,0.2699,period1_bull,True
ED,2019-05-29,long,66.61882,64.789871,70.27672,68.260757,time,0.8977,10,scanner_lowcorr_regime,0.1558,0.2699,period1_bull,True
SW,2019-05-29,long,21.579197,21.209786,22.318018,21.209786,stop,-1.0,1,scanner_lowcorr_regime,0.1566,0.2699,period1_bull,True
INTC,2019-05-29,long,38.541157,36.408025,42.80742,40.362343,time,0.8538,10,scanner_lowcorr_regime,0.183,0.2699,period1_bull,True
NI,2019-05-29,long,21.669184,21.00704,22.993471,22.529957,time,1.3,10,scanner_lowcorr_regime,0.1846,0.2699,period1_bull,True
CLX,2019-05-29,long,117.264412,112.921577,125.950082,124.838097,time,1.7439,10,scanner_lowcorr_regime,0.1945,0.2699,period1_bull,True
GEN,2019-05-29,long,9.442993,8.831667,10.665645,8.831667,stop,-1.0,3,scanner_lowcorr_regime,0.2025,0.2699,period1_bull,True
UNH,2019-05-29,long,214.084595,203.627193,234.999399,215.939301,time,0.1774,10,scanner_lowcorr_regime,0.2078,0.2699,period1_bull,True
DPZ,2019-05-29,long,253.808578,240.614081,280.197573,257.710785,time,0.2957,10,scanner_lowcorr_regime,0.2082,0.2699,period1_bull,True
DOC,2019-05-29,long,21.452255,20.698388,22.95999,21.734245,time,0.3741,10,scanner_lowcorr_regime,0.2086,0.2699,period1_bull,True
QCOM,2019-05-29,long,55.601601,50.14289,66.519022,59.377777,time,0.6918,10,scanner_lowcorr_regime,0.2101,0.2699,period1_bull,True
SJM,2019-05-29,long,94.886536,91.890769,100.878069,97.169487,time,0.7621,10,scanner_lowcorr_regime,0.2194,0.2699,period1_bull,True
CVS,2019-05-29,long,41.610081,39.790577,45.249088,42.513279,time,0.4964,10,scanner_lowcorr_regime,0.2221,0.2699,period1_bull,True
CBOE,2019-05-29,long,97.708496,93.698621,105.728246,98.384499,time,0.1686,10,scanner_lowcorr_regime,0.2279,0.2699,period1_bull,True
HSIC,2019-05-29,long,65.370003,62.362828,71.384352,71.629997,time,2.0817,10,scanner_lowcorr_regime,0.2358,0.2699,period1_bull,True
PG,2019-05-29,long,86.650337,84.337298,91.276415,91.216118,time,1.9739,10,scanner_lowcorr_regime,0.2365,0.2699,period1_bull,True
GWW,2019-05-29,long,239.508041,226.705121,265.113883,251.658661,time,0.9491,10,scanner_lowcorr_regime,0.2474,0.2699,period1_bull,True
SRE,2019-05-29,long,51.93911,50.2521,55.313129,53.901474,time,1.1632,10,scanner_lowcorr_regime,0.2532,0.2699,period1_bull,True
TPL,2019-05-29,long,81.128113,75.586716,92.210907,75.586716,stop,-1.0,2,scanner_lowcorr_regime,0.2558,0.2699,period1_bull,True
WELL,2019-05-29,long,64.512016,62.393321,68.749407,66.583923,time,0.9779,10,scanner_lowcorr_regime,0.2599,0.2699,period1_bull,True
DLR,2019-05-29,long,91.868996,88.794539,98.017909,88.794539,stop,-1.0,4,scanner_lowcorr_regime,0.2614,0.2699,period1_bull,True
OMC,2019-05-29,long,59.531212,57.373636,63.846363,61.297935,time,0.8188,10,scanner_lowcorr_regime,0.2622,0.2699,period1_bull,True
CHRW,2019-05-29,long,67.347527,64.347678,73.347224,69.917259,time,0.8566,10,scanner_lowcorr_regime,0.2698,0.2699,period1_bull,True
PEP,2019-05-29,long,102.503937,99.884036,107.743739,107.258293,time,1.8147,10,scanner_lowcorr_regime,0.2722,0.2699,period1_bull,True
CPRT,2019-05-29,long,17.622499,16.820306,19.226886,18.6975,time,1.3401,10,scanner_lowcorr_regime,0.2735,0.2699,period1_bull,True
KR,2019-05-29,long,19.670067,18.74392,21.522361,21.036631,time,1.4755,10,scanner_lowcorr_regime,0.2739,0.2699,period1_bull,True
AXON,2019-05-29,long,68.019997,63.882169,76.295652,70.349998,time,0.5631,10,scanner_lowcorr_regime,0.2768,0.2699,period1_bull,True
BKR,2019-05-29,long,17.827494,16.631237,20.220007,18.320415,time,0.4121,10,scanner_lowcorr_regime,0.2782,0.2699,period1_bull,True
IRM,2019-05-29,long,21.240532,20.420228,22.881139,21.869522,time,0.7668,10,scanner_lowcorr_regime,0.2803,0.2699,period1_bull,True
BG,2019-05-29,long,42.092014,40.019255,46.237532,46.389767,time,2.0734,10,scanner_lowcorr_regime,0.2842,0.2699,period1_bull,True
TSN,2019-05-29,long,61.973522,59.139712,67.641143,66.860046,time,1.7244,10,scanner_lowcorr_regime,0.2863,0.2699,period1_bull,True
SYY,2019-05-29,long,61.390965,59.897572,64.377749,59.897572,stop,-1.0,2,scanner_lowcorr_regime,0.2864,0.2699,period1_bull,True
MMM,2019-05-29,long,105.290955,100.830354,114.212155,110.255417,time,1.113,10,scanner_lowcorr_regime,0.288,0.2699,period1_bull,True
AES,2019-05-29,long,12.260986,11.769066,13.244827,12.7954,time,1.0864,10,scanner_lowcorr_regime,0.2882,0.2699,period1_bull,True
IR,2019-05-29,long,32.980114,31.093401,36.753541,31.734447,time,-0.6602,10,scanner_lowcorr_regime,0.2883,0.2699,period1_bull,True
DRI,2019-05-29,long,94.29689,90.250122,102.390427,95.826057,time,0.3779,10,scanner_lowcorr_regime,0.2889,0.2699,period1_bull,True
MDT,2019-05-29,long,74.528465,71.837659,79.910079,79.422661,time,1.8189,10,scanner_lowcorr_regime,0.2906,0.2699,period1_bull,True
PCG,2019-05-29,long,16.836254,14.896947,20.714868,17.927216,time,0.5626,10,scanner_lowcorr_regime,0.2923,0.2699,period1_bull,True
VZ,2019-05-29,long,38.524246,37.335459,40.901821,37.335459,stop,-1.0,2,scanner_lowcorr_regime,0.2981,0.2699,period1_bull,True
HCA,2019-05-29,long,114.56015,108.543092,126.594266,119.528481,time,0.8257,10,scanner_lowcorr_regime,0.2999,0.2699,period1_bull,True
AMT,2019-05-29,long,164.994507,159.7341,175.515321,173.501404,time,1.6172,10,scanner_lowcorr_regime,0.3004,0.2699,period1_bull,True
SMCI,2019-05-29,long,1.922,1.82136,2.123281,1.82136,stop,-1.0,2,scanner_lowcorr_regime,0.3022,0.2699,period1_bull,True
HRL,2019-05-29,long,31.591442,29.974702,34.824922,33.468227,time,1.1608,10,scanner_lowcorr_regime,0.3023,0.2699,period1_bull,True
TTD,2019-05-29,long,20.145,18.193497,24.048006,24.219999,time,2.0881,10,scanner_lowcorr_regime,0.3069,0.2699,period1_bull,True
ANET,2019-05-29,long,15.46875,14.389696,17.626859,15.2425,time,-0.2097,10,scanner_lowcorr_regime,0.3135,0.2699,period1_bull,True
VTR,2019-05-29,long,48.572273,46.922654,51.871511,46.922654,stop,-1.0,4,scanner_lowcorr_regime,0.3135,0.2699,period1_bull,True
EQT,2019-05-29,long,17.195799,15.875617,19.836163,15.875617,stop,-1.0,9,scanner_lowcorr_regime,0.315,0.2699,period1_bull,True
MKC,2019-05-29,long,66.096382,64.082306,70.124534,67.867477,time,0.8794,10,scanner_lowcorr_regime,0.3155,0.2699,period1_bull,True
UHS,2019-05-29,long,115.597931,110.399461,125.994871,119.883537,time,0.8244,10,scanner_lowcorr_regime,0.3188,0.2699,period1_bull,True
MO,2019-05-29,long,28.63727,27.199725,31.51236,29.436069,time,0.5557,10,scanner_lowcorr_regime,0.3205,0.2699,period1_bull,True
MRNA,2019-05-29,long,21.700001,19.058592,26.982819,19.058592,stop,-1.0,3,scanner_lowcorr_regime,0.3237,0.2699,period1_bull,True
EOG,2019-05-29,long,63.808857,59.706249,72.014073,59.706249,stop,-1.0,5,scanner_lowcorr_regime,0.3251,0.2699,period1_bull,True
NVR,2019-05-29,long,3219.76001,3073.069469,3513.141091,3395.0,time,1.1946,10,scanner_lowcorr_regime,0.3253,0.2699,period1_bull,True
REG,2019-05-29,long,48.726353,46.907139,52.364779,50.739471,time,1.1066,10,scanner_lowcorr_regime,0.3256,0.2699,period1_bull,True
TMUS,2019-05-29,long,72.802666,69.569787,79.268423,72.085434,time,-0.2219,10,scanner_lowcorr_regime,0.3285,0.2699,period1_bull,True
GOOG,2019-05-29,long,55.335129,53.02844,59.948507,53.02844,stop,-1.0,3,scanner_lowcorr_regime,0.3369,0.2699,period1_bull,True
KDP,2019-05-29,long,23.786385,22.779677,25.799801,23.828213,time,0.0415,10,scanner_lowcorr_regime,0.337,0.2699,period1_bull,True
GOOGL,2019-05-29,long,55.504826,53.158004,60.198469,53.158004,stop,-1.0,3,scanner_lowcorr_regime,0.3398,0.2699,period1_bull,True
TLT,2019-06-05,long,105.504898,103.854131,108.806432,107.409317,time,1.1537,10,scanner_lowcorr_regime,-0.601,0.3168,period1_bull,True
GLD,2019-06-05,long,125.470001,123.591454,129.227096,127.889999,time,1.2882,10,scanner_lowcorr_regime,-0.1678,0.3168,period1_bull,True
NEM,2019-06-05,long,28.605993,27.447793,30.922394,30.156971,time,1.3391,10,scanner_lowcorr_regime,-0.1096,0.3168,period1_bull,True
ATO,2019-06-05,long,87.618378,85.012605,92.829923,89.170921,time,0.5958,10,scanner_lowcorr_regime,-0.0355,0.3168,period1_bull,True
DOC,2019-06-05,long,21.686104,20.888366,23.28158,22.305111,time,0.776,10,scanner_lowcorr_regime,-0.0341,0.3168,period1_bull,True
AEP,2019-06-05,long,69.385231,67.204464,73.746765,70.542038,time,0.5305,10,scanner_lowcorr_regime,-0.0309,0.3168,period1_bull,True
EG,2019-06-05,long,218.439087,211.072924,233.171413,217.274933,time,-0.158,10,scanner_lowcorr_regime,-0.0139,0.3168,period1_bull,True
WEC,2019-06-05,long,65.77639,63.819962,69.689246,67.289482,time,0.7734,10,scanner_lowcorr_regime,-0.0025,0.3168,period1_bull,True
AWK,2019-06-05,long,101.014755,98.176547,106.691172,102.306831,time,0.4552,10,scanner_lowcorr_regime,-0.0019,0.3168,period1_bull,True
AEE,2019-06-05,long,62.022083,60.112527,65.841197,63.035561,time,0.5307,10,scanner_lowcorr_regime,0.0027,0.3168,period1_bull,True
PNW,2019-06-05,long,72.187546,69.892864,76.77691,72.298248,time,0.0482,10,scanner_lowcorr_regime,0.0147,0.3168,period1_bull,True
ETR,2019-06-05,long,38.896301,37.690842,41.307221,39.765491,time,0.721,10,scanner_lowcorr_regime,0.0182,0.3168,period1_bull,True
CMS,2019-06-05,long,46.719696,45.250733,49.657622,47.469341,time,0.5103,10,scanner_lowcorr_regime,0.0252,0.3168,period1_bull,True
ES,2019-06-05,long,59.238647,57.406874,62.902194,59.898392,time,0.3602,10,scanner_lowcorr_regime,0.0291,0.3168,period1_bull,True
EXR,2019-06-05,long,83.443916,80.7028,88.926149,83.648994,time,0.0748,10,scanner_lowcorr_regime,0.0307,0.3168,period1_bull,True
PSA,2019-06-05,long,181.71405,176.270817,192.600517,181.294754,time,-0.077,10,scanner_lowcorr_regime,0.0388,0.3168,period1_bull,True
WELL,2019-06-05,long,66.349182,64.036985,70.973576,67.822197,time,0.6371,10,scanner_lowcorr_regime,0.0635,0.3168,period1_bull,True
VTR,2019-06-05,long,48.224464,46.430261,51.812871,52.662811,time,2.4737,10,scanner_lowcorr_regime,0.069,0.3168,period1_bull,True
D,2019-06-05,long,56.540485,54.667308,60.28684,54.667308,stop,-1.0,4,scanner_lowcorr_regime,0.0877,0.3168,period1_bull,True
NEE,2019-06-05,long,43.021931,41.783802,45.498189,43.356186,time,0.27,10,scanner_lowcorr_regime,0.0895,0.3168,period1_bull,True
DTE,2019-06-05,long,86.31266,83.76559,91.406801,87.852539,time,0.6046,10,scanner_lowcorr_regime,0.0944,0.3168,period1_bull,True
XEL,2019-06-05,long,47.643745,46.158599,50.614038,49.175083,time,1.0311,10,scanner_lowcorr_regime,0.0953,0.3168,period1_bull,True
CTSH,2019-06-05,long,55.737877,53.000651,61.212328,56.123325,time,0.1408,10,scanner_lowcorr_regime,0.1002,0.3168,period1_bull,True
MKC,2019-06-05,long,67.565094,65.298457,72.098368,67.279991,time,-0.1258,10,scanner_lowcorr_regime,0.1016,0.3168,period1_bull,True
EVRG,2019-06-05,long,45.894279,44.622608,48.437623,46.61377,time,0.5658,10,scanner_lowcorr_regime,0.1023,0.3168,period1_bull,True
SO,2019-06-05,long,41.901287,40.793321,44.117218,42.612255,time,0.6417,10,scanner_lowcorr_regime,0.1042,0.3168,period1_bull,True
OXY,2019-06-05,long,40.631165,37.967761,45.957971,43.786201,time,1.1846,10,scanner_lowcorr_regime,0.1069,0.3168,period1_bull,True
LNT,2019-06-05,long,39.09383,37.867915,41.54566,39.555908,time,0.3769,10,scanner_lowcorr_regime,0.1142,0.3168,period1_bull,True
FOXA,2019-06-05,long,31.329197,29.733699,34.520192,32.815426,time,0.9315,10,scanner_lowcorr_regime,0.115,0.3168,period1_bull,True
CNP,2019-06-05,long,23.89567,23.122339,25.442331,24.669151,time,1.0002,10,scanner_lowcorr_regime,0.1183,0.3168,period1_bull,True
DUK,2019-06-05,long,65.523598,63.503981,69.562832,65.846642,time,0.16,10,scanner_lowcorr_regime,0.1238,0.3168,period1_bull,True
PEG,2019-06-05,long,47.322838,45.802804,50.362906,47.812405,time,0.3221,10,scanner_lowcorr_regime,0.1504,0.3168,period1_bull,True
FOX,2019-06-05,long,30.834297,29.300197,33.902497,32.39323,time,1.0162,10,scanner_lowcorr_regime,0.1506,0.3168,period1_bull,True
HSY,2019-06-05,long,114.444656,111.301972,120.730026,116.034988,time,0.506,10,scanner_lowcorr_regime,0.1506,0.3168,period1_bull,True
FE,2019-06-05,long,31.999353,30.924314,34.149432,32.281685,time,0.2626,10,scanner_lowcorr_regime,0.1522,0.3168,period1_bull,True
XLU,2019-06-05,long,24.027512,23.387725,25.307085,24.311178,time,0.4434,10,scanner_lowcorr_regime,0.1563,0.3168,period1_bull,True
DLR,2019-06-05,long,89.812332,86.249553,96.93789,97.852806,time,2.2568,10,scanner_lowcorr_regime,0.1578,0.3168,period1_bull,True
GIS,2019-06-05,long,39.028522,37.499112,42.087343,40.581146,time,1.0152,10,scanner_lowcorr_regime,0.159,0.3168,period1_bull,True
MRNA,2019-06-05,long,17.700001,14.908523,23.282956,15.5,time,-0.7881,10,scanner_lowcorr_regime,0.1614,0.3168,period1_bull,True
CHD,2019-06-05,long,70.62648,68.170509,75.538423,69.865387,time,-0.3099,10,scanner_lowcorr_regime,0.1648,0.3168,period1_bull,True
AMT,2019-06-05,long,174.543274,168.701543,186.226736,178.097717,time,0.6085,10,scanner_lowcorr_regime,0.1672,0.3168,period1_bull,True
ED,2019-06-05,long,69.505806,67.478676,73.560066,67.478676,stop,-1.0,4,scanner_lowcorr_regime,0.168,0.3168,period1_bull,True
CI,2019-06-05,long,139.106873,131.537173,154.246271,144.886047,time,0.7635,10,scanner_lowcorr_regime,0.1691,0.3168,period1_bull,True
EXC,2019-06-05,long,27.659885,26.840322,29.299013,27.815651,time,0.1901,10,scanner_lowcorr_regime,0.1691,0.3168,period1_bull,True
NI,2019-06-05,long,22.514154,21.806452,23.929559,23.248573,time,1.0378,10,scanner_lowcorr_regime,0.1772,0.3168,period1_bull,True
SW,2019-06-05,long,20.709677,20.358654,21.411722,22.683105,time,5.6219,10,scanner_lowcorr_regime,0.1842,0.3168,period1_bull,True
LHX,2019-06-05,long,172.843246,166.826721,184.876298,166.826721,stop,-1.0,4,scanner_lowcorr_regime,0.206,0.3168,period1_bull,True
SJM,2019-06-05,long,98.267807,95.186356,104.430708,95.186356,stop,-1.0,1,scanner_lowcorr_regime,0.2178,0.3168,period1_bull,True
TGT,2019-06-05,long,70.023094,66.551223,76.966837,70.571869,time,0.1581,10,scanner_lowcorr_regime,0.2232,0.3168,period1_bull,True
IR,2019-06-05,long,31.715269,29.867187,35.411433,33.393574,time,0.9081,10,scanner_lowcorr_regime,0.2265,0.3168,period1_bull,True
BG,2019-06-05,long,44.301823,42.087048,48.731372,46.600998,time,1.0381,10,scanner_lowcorr_regime,0.2297,0.3168,period1_bull,True
SMCI,2019-06-05,long,1.885,1.765167,2.124666,1.765167,stop,-1.0,6,scanner_lowcorr_regime,0.2301,0.3168,period1_bull,True
CBOE,2019-06-05,long,101.325981,96.983272,110.011398,96.983272,stop,-1.0,4,scanner_lowcorr_regime,0.2345,0.3168,period1_bull,True
ESS,2019-06-05,long,229.79184,222.053331,245.268856,234.49498,time,0.6078,10,scanner_lowcorr_regime,0.2356,0.3168,period1_bull,True
KDP,2019-06-05,long,23.727816,22.813848,25.55575,25.459715,time,1.8949,10,scanner_lowcorr_regime,0.2383,0.3168,period1_bull,True
CVS,2019-06-05,long,42.125053,40.140637,46.093886,43.487774,time,0.6867,10,scanner_lowcorr_regime,0.2403,0.3168,period1_bull,True
IRM,2019-06-05,long,21.745106,20.906874,23.42157,22.942387,time,1.4283,10,scanner_lowcorr_regime,0.2435,0.3168,period1_bull,True
UNH,2019-06-05,long,214.411423,204.187928,234.858411,221.943146,time,0.7367,10,scanner_lowcorr_regime,0.2448,0.3168,period1_bull,True
CNC,2019-06-05,long,53.869999,49.305803,62.998392,55.459999,time,0.3484,10,scanner_lowcorr_regime,0.2474,0.3168,period1_bull,True
CHRW,2019-06-05,long,68.454636,65.535752,74.292403,70.89518,time,0.8361,10,scanner_lowcorr_regime,0.2503,0.3168,period1_bull,True
PPL,2019-06-05,long,23.000404,22.242143,24.516927,23.47785,time,0.6297,10,scanner_lowcorr_regime,0.251,0.3168,period1_bull,True
VICI,2019-06-05,long,15.120742,14.633481,16.095263,15.458561,time,0.6933,10,scanner_lowcorr_regime,0.2514,0.3168,period1_bull,True
AIG,2019-06-05,long,44.551075,42.684107,48.285011,44.7551,time,0.1093,10,scanner_lowcorr_regime,0.2539,0.3168,period1_bull,True
CLX,2019-06-05,long,123.628868,119.135755,132.615094,121.783203,time,-0.4108,10,scanner_lowcorr_regime,0.2544,0.3168,period1_bull,True
AXON,2019-06-05,long,68.0,64.029214,75.941573,69.900002,time,0.4785,10,scanner_lowcorr_regime,0.2563,0.3168,period1_bull,True
EQR,2019-06-05,long,58.65461,56.754661,62.454507,59.550583,time,0.4716,10,scanner_lowcorr_regime,0.267,0.3168,period1_bull,True
EQT,2019-06-05,long,16.422127,15.161003,18.944375,15.161003,stop,-1.0,5,scanner_lowcorr_regime,0.2694,0.3168,period1_bull,True
FRT,2019-06-05,long,98.386414,95.466832,104.225577,100.358131,time,0.6753,10,scanner_lowcorr_regime,0.2706,0.3168,period1_bull,True
REG,2019-06-05,long,50.821785,48.892266,54.680823,52.191303,time,0.7098,10,scanner_lowcorr_regime,0.2721,0.3168,period1_bull,True
HSIC,2019-06-05,long,67.589996,64.771562,73.226865,72.059998,time,1.586,10,scanner_lowcorr_regime,0.2748,0.3168,period1_bull,True
WSM,2019-06-05,long,25.45924,23.722278,28.933163,26.798744,time,0.7712,10,scanner_lowcorr_regime,0.2772,0.3168,period1_bull,True
SRE,2019-06-05,long,53.238091,51.58732,56.539631,55.240166,time,1.2128,10,scanner_lowcorr_regime,0.2773,0.3168,period1_bull,True
GOOGL,2019-06-05,long,51.772919,49.191958,56.934841,54.740108,time,1.1496,10,scanner_lowcorr_regime,0.2782,0.3168,period1_bull,True
CME,2019-06-05,long,152.037506,147.444177,161.224164,150.652679,time,-0.3015,10,scanner_lowcorr_regime,0.2787,0.3168,period1_bull,True
GOOG,2019-06-05,long,51.655571,49.114101,56.738512,54.634796,time,1.1722,10,scanner_lowcorr_regime,0.2802,0.3168,period1_bull,True
O,2019-06-05,long,49.514336,47.807784,52.927438,50.019859,time,0.2962,10,scanner_lowcorr_regime,0.2807,0.3168,period1_bull,True
CPRT,2019-06-05,long,18.2675,17.517023,19.768454,18.5175,time,0.3331,10,scanner_lowcorr_regime,0.2829,0.3168,period1_bull,True
MAA,2019-06-05,long,90.382866,87.535899,96.0768,92.161171,time,0.6246,10,scanner_lowcorr_regime,0.2852,0.3168,period1_bull,True
CPT,2019-06-05,long,82.274673,79.638585,87.54685,83.626274,time,0.5127,10,scanner_lowcorr_regime,0.2906,0.3168,period1_bull,True
AVB,2019-06-05,long,161.507889,156.726901,171.069865,162.619507,time,0.2325,10,scanner_lowcorr_regime,0.2977,0.3168,period1_bull,True
AMCR,2019-06-05,long,41.19981,40.823297,41.952837,40.823297,stop,-1.0,6,scanner_lowcorr_regime,0.3043,0.3168,period1_bull,True
RCL,2019-06-05,long,112.597404,107.133495,123.525223,116.570198,time,0.7271,10,scanner_lowcorr_regime,0.3053,0.3168,period1_bull,True
COP,2019-06-05,long,44.579826,42.313987,49.111505,46.587017,time,0.8858,10,scanner_lowcorr_regime,0.3069,0.3168,period1_bull,True
UDR,2019-06-05,long,35.006676,33.910638,37.198751,35.495098,time,0.4456,10,scanner_lowcorr_regime,0.3115,0.3168,period1_bull,True
CINF,2019-06-05,long,84.580521,82.377155,88.987251,87.750923,time,1.4389,10,scanner_lowcorr_regime,0.315,0.3168,period1_bull,True
UHS,2019-06-05,long,117.464783,112.341366,127.711617,121.209023,time,0.7308,10,scanner_lowcorr_regime,0.3151,0.3168,period1_bull,True
DPZ,2019-06-05,long,260.763,247.689206,286.910589,257.097076,time,-0.2804,10,scanner_lowcorr_regime,0.3158,0.3168,period1_bull,True
PM,2019-06-05,long,53.477596,50.965778,58.501232,53.062241,time,-0.1654,10,scanner_lowcorr_regime,0.3206,0.3168,period1_bull,True
