symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,288.1655,331.4322,stop,288.1655,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.9308,55.6391,time,53.5065,20,1.893,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,64.9263,72.7334,target,72.7334,3,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,110.9627,124.1236,target,124.1236,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,123.2757,143.3287,time,128.6398,20,0.07,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,127.4512,143.1957,time,132.2797,20,0.227,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,129.9009,141.9812,stop,129.9009,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,126.4016,139.4429,target,139.4429,8,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,192.7975,220.1301,stop,192.7975,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,174.993,214.8415,stop,174.993,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,236.1063,276.481,time,247.92,20,0.17,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,179.3152,262.8544,stop,179.3152,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,140.5632,182.3103,time,153.14,20,0.205,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,98.6762,134.8915,time,121.87,20,1.562,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,116.9639,137.5882,time,133.27,20,2.162,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.7237,80.5404,stop,73.7237,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,109.2987,121.3645,time,117.1517,20,1.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,88.1545,101.2282,stop,88.1545,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,97.2742,106.0372,stop,97.2742,19,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,122.5351,139.2198,stop,122.5351,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,123.098,136.5847,stop,123.098,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,86.9209,99.7859,stop,86.9209,6,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.466,29.608,target,29.608,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,71.4388,80.348,stop,71.4388,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,141.7472,159.7862,stop,141.7472,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,155.3326,170.9582,time,165.3165,20,1.556,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,181.2539,196.389,time,190.6458,20,1.482,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,207.983,236.9612,stop,207.983,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,258.0665,284.0082,stop,258.0665,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,308.6756,336.9494,stop,308.6756,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,328.878,364.3682,target,364.3682,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,280.4472,341.6561,time,296.6022,20,0.056,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,275.0876,313.2879,time,301.8611,20,1.803,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,282.1444,326.6499,stop,282.1444,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,312.9044,351.4264,target,351.4264,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,338.7582,377.5342,stop,338.7582,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,280.2059,331.3694,time,308.8784,20,1.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,260.6797,299.3961,stop,260.6797,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,234.0293,294.2721,stop,234.0293,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,644.7018,710.2147,stop,644.7018,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,602.8445,682.7866,time,659.73,20,1.846,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,437.7405,552.0985,stop,437.7405,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,284.9418,354.6945,stop,284.9418,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,476.2873,545.4982,stop,476.2873,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,488.9391,552.5025,time,538.22,20,2.101,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,350.1268,424.0994,time,413.1,20,2.405,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,348.8364,397.6107,stop,348.8364,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,267.2009,325.3572,stop,267.2009,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,234.1379,290.2264,stop,234.1379,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,74.8344,88.0429,stop,74.8344,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,91.3304,102.6117,stop,91.3304,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,135.2378,161.2155,stop,135.2378,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,156.1151,178.3788,target,178.3788,14,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,375.0762,458.7129,time,407.26,20,0.539,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.2979,38.1988,stop,33.2979,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.7393,40.2556,stop,36.7393,5,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,26.6316,37.7784,time,32.1193,20,0.969,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.3808,56.3313,time,52.919,20,0.706,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,61.3208,70.0056,time,66.9911,20,1.612,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.2797,55.799,target,55.799,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.3459,62.2275,stop,55.3459,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,58.3219,65.8417,stop,58.3219,6,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,106.5702,157.7801,time,125.9968,20,0.517,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,166.1118,184.6825,time,175.4367,20,1.009,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,185.7764,214.3412,target,214.3412,14,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,247.6982,274.9017,time,248.9192,20,-0.82,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,252.4428,278.1551,stop,252.4428,9,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,129.4967,166.7098,stop,129.4967,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,146.1308,221.2074,time,184.29,20,1.033,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,153.7586,227.6041,time,180.97,20,0.474,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,292.7329,345.2412,stop,292.7329,11,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,227.7915,258.4254,target,258.4254,18,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,287.3985,333.6446,time,293.32,20,-0.488,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,289.6553,336.5543,time,300.71,20,-0.057,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,239.5252,295.0243,stop,239.5252,15,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,66.6613,76.2418,stop,66.6613,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,69.985,77.3497,time,74.136,20,1.255,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,76.7197,87.4151,stop,76.7197,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,92.7765,103.387,stop,92.7765,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,63.0808,68.2097,time,65.3335,20,0.757,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,76.9533,89.3915,stop,76.9533,3,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,81.6159,89.8433,stop,81.6159,5,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.1674,12.7597,stop,11.1674,14,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.2223,13.7207,stop,12.2223,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.6225,24.3292,time,21.72,20,0.783,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.5538,22.5684,stop,19.5538,8,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,19.126,22.1847,time,19.7354,20,-0.203,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,20.1142,24.5905,stop,20.1142,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.6645,20.6462,stop,17.6645,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,12.1813,14.9074,target,14.9074,14,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.2481,14.8796,target,14.8796,12,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.3891,16.8076,stop,13.3891,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.5935,14.662,stop,11.5935,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,10.0198,12.7442,stop,10.0198,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,9.1815,11.7028,target,11.7028,5,3.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,36.8207,41.0137,stop,36.8207,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.646,43.743,time,41.4625,20,0.054,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.8084,47.5047,time,44.4345,20,0.385,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,26.1743,44.768,time,31.2708,20,0.096,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,26.231,42.7023,time,30.952,20,0.146,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,61.8635,69.7463,time,65.4643,20,0.827,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,49.2325,56.781,stop,49.2325,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,78.5575,86.7507,stop,78.5575,8,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,72.7977,83.2907,time,79.075,20,1.393,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,85.1137,94.6816,stop,85.1137,1,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,101.123,113.0075,time,109.8894,20,1.951,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,83.759,121.5771,time,87.6883,20,-0.584,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,141.1782,158.1336,stop,141.1782,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-09-13,187.25,182.2497,202.2509,stop,182.2497,16,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,207.1062,229.6023,stop,207.1062,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,78.6732,85.4981,time,84.4264,20,2.372,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-04-09,80.7896,73.074,103.9365,stop,73.074,7,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-08-25,97.4529,94.8116,105.377,stop,94.8116,9,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-03-23,115.9223,112.4769,126.2586,target,126.2586,12,3.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,311.49,351.4713,stop,311.49,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,290.7198,324.9235,stop,290.7198,14,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,245.7213,277.8637,time,255.3666,20,0.2,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-19,251.7796,243.8949,275.4337,stop,243.8949,20,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,105.0513,116.526,stop,105.0513,6,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,90.335,105.595,time,96.8,20,0.695,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-06-27,89.35,87.1231,96.0308,time,94.19,20,2.173,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-01-11,117.28,115.2526,123.3623,target,123.3623,8,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,90.5259,100.1824,time,91.32,20,-0.671,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,97.4475,113.6976,stop,97.4475,19,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,88.2667,105.0123,stop,88.2667,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,69.0561,82.7539,target,82.7539,15,3.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,63.9144,74.81,stop,63.9144,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,72.3147,94.0218,stop,72.3147,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,148.6885,188.8156,stop,148.6885,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-09-07,264.918,248.853,313.113,stop,248.853,12,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-01,58.1482,52.3851,75.4376,time,54.6585,20,-0.606,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,116.9276,150.8973,time,136.565,20,1.312,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,264.4032,301.7904,time,273.17,20,-0.062,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-04-07,174.55,147.8443,254.667,time,215.93,20,1.549,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,236.9489,324.3533,time,299.62,20,1.868,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,507.633,617.501,target,617.501,7,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,506.0837,628.0689,target,628.0689,5,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,598.3707,732.0879,time,634.22,20,0.072,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,241.9176,320.3273,stop,241.9176,3,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-04-04,314.95,300.2842,358.9474,stop,300.2842,8,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,259.2466,307.3801,stop,259.2466,1,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,70.5043,107.0942,time,87.3561,20,0.842,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,77.4435,113.1688,time,86.7622,20,0.043,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-12-27,104.2916,100.8984,114.4712,time,109.5475,20,1.549,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,111.2546,128.5808,stop,111.2546,14,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,127.1163,141.2164,target,141.2164,7,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-02-22,81.5134,79.0431,88.9242,time,79.4992,20,-0.815,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,87.988,97.7335,stop,87.988,2,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-11,91.3199,88.8057,98.8627,time,92.5834,20,0.503,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-04-20,106.202,102.1322,118.4117,stop,102.1322,16,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,91.1108,106.9679,time,101.097,20,1.519,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,114.1715,127.7636,target,127.7636,16,3.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2018-11-20,32.9231,30.6004,39.8913,stop,30.6004,16,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,41.1787,49.7531,time,46.5048,20,1.485,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,90.7766,114.3996,target,114.3996,10,3.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2023-07-13,139.1919,133.8734,155.1474,stop,133.8734,5,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2024-09-19,193.8205,182.7031,227.1726,stop,182.7031,19,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,34.8883,36.6615,stop,34.8883,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,40.1119,41.9647,target,41.9647,8,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,41.3039,45.4694,stop,41.3039,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2021-09-10,50.0797,48.6625,54.3314,stop,48.6625,5,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2024-05-30,45.6138,44.4145,49.2117,time,45.1521,20,-0.385,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,44.1348,49.3135,time,47.7459,20,1.789,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,39.6412,47.7793,stop,39.6412,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,46.748,57.5559,target,57.5559,9,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,133.5954,178.6139,stop,133.5954,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,135.1869,180.4394,stop,135.1869,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,91.5517,123.0248,stop,91.5517,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-02-22,181.86,169.9744,217.5168,target,217.5168,11,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,225.4797,299.4808,stop,225.4797,6,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,462.9792,657.3423,time,548.13,20,0.752,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,66.8714,76.5755,stop,66.8714,14,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,64.7766,96.6555,time,78.4382,20,0.714,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,121.0213,134.588,target,134.588,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,156.3505,168.1421,time,163.4314,20,1.402,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-05-23,170.2298,165.9339,183.1174,stop,165.9339,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,183.3198,200.1779,stop,183.3198,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2026-04-08,230.145,221.1398,257.1604,time,241.0186,20,1.207,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,134.9126,152.5412,time,150.628,20,2.566,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,192.5364,209.0552,stop,192.5364,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,202.3455,226.3005,stop,202.3455,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-09-08,238.5136,232.4587,256.6783,time,245.9055,20,1.221,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,248.5496,281.2744,target,281.2744,14,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-05-30,279.7707,269.5488,310.4364,stop,269.5488,15,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,110.1147,129.8564,stop,110.1147,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,91.0866,113.5673,time,109.2515,20,2.232,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,123.5284,138.9731,stop,123.5284,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,113.6666,132.5237,target,132.5237,10,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,85.775,143.849,time,109.3091,20,0.621,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,369.2525,410.6806,stop,369.2525,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-01-17,539.9345,524.5116,586.2032,stop,524.5116,8,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-04-29,157.8658,154.5399,167.8433,target,167.8433,19,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,180.598,206.518,stop,180.598,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,205.77,229.2396,stop,205.77,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,227.7002,254.9257,stop,227.7002,19,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,201.2397,234.0586,stop,201.2397,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,172.6876,213.4582,time,194.6423,20,1.154,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-10,194.3345,183.8782,225.7032,time,188.1235,20,-0.594,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-16,153.8275,147.9723,171.393,stop,147.9723,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,186.4188,208.4788,stop,186.4188,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-03,168.0533,162.1084,185.888,time,182.1363,20,2.369,di_bullish_cross
