symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,126.4016,139.4429,target,139.4429,8,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,192.7975,220.1301,stop,192.7975,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,174.993,214.8415,stop,174.993,8,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,179.3152,262.8544,stop,179.3152,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,140.5632,182.3103,time,153.14,20,0.205,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,116.9639,137.5882,time,133.27,20,2.162,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.7237,80.5404,stop,73.7237,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,109.2987,121.3645,time,117.1517,20,1.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,122.5351,139.2198,stop,122.5351,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,86.9209,99.7859,stop,86.9209,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,141.7472,159.7862,stop,141.7472,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,155.3326,170.9582,time,165.3165,20,1.556,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,258.0665,284.0082,stop,258.0665,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,308.6756,336.9494,stop,308.6756,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,280.4472,341.6561,time,296.6022,20,0.056,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,282.1444,326.6499,stop,282.1444,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,312.9044,351.4264,target,351.4264,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,338.7582,377.5342,stop,338.7582,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,280.2059,331.3694,time,308.8784,20,1.242,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,234.0293,294.2721,stop,234.0293,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,644.7018,710.2147,stop,644.7018,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,602.8445,682.7866,time,659.73,20,1.846,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,476.2873,545.4982,stop,476.2873,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,488.9391,552.5025,time,538.22,20,2.101,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,350.1268,424.0994,time,413.1,20,2.405,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,348.8364,397.6107,stop,348.8364,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,267.2009,325.3572,stop,267.2009,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,234.1379,290.2264,stop,234.1379,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,74.8344,88.0429,stop,74.8344,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,91.3304,102.6117,stop,91.3304,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,375.0762,458.7129,time,407.26,20,0.539,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.2979,38.1988,stop,33.2979,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,26.6316,37.7784,time,32.1193,20,0.969,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.3808,56.3313,time,52.919,20,0.706,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.2797,55.799,target,55.799,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.3459,62.2275,stop,55.3459,8,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,106.5702,157.7801,time,125.9968,20,0.517,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,185.7764,214.3412,target,214.3412,14,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,247.6982,274.9017,time,248.9192,20,-0.82,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,252.4428,278.1551,stop,252.4428,9,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,129.4967,166.7098,stop,129.4967,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,146.1308,221.2074,time,184.29,20,1.033,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,153.7586,227.6041,time,180.97,20,0.474,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,287.3985,333.6446,time,293.32,20,-0.488,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,289.6553,336.5543,time,300.71,20,-0.057,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,239.5252,295.0243,stop,239.5252,15,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,66.6613,76.2418,stop,66.6613,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,76.7197,87.4151,stop,76.7197,11,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,63.0808,68.2097,time,65.3335,20,0.757,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,76.9533,89.3915,stop,76.9533,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.6225,24.3292,time,21.72,20,0.783,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.5538,22.5684,stop,19.5538,8,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,20.1142,24.5905,stop,20.1142,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.6645,20.6462,stop,17.6645,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,12.1813,14.9074,target,14.9074,14,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.2481,14.8796,target,14.8796,12,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.3891,16.8076,stop,13.3891,7,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.8084,47.5047,time,44.4345,20,0.385,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,26.1743,44.768,time,31.2708,20,0.096,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,26.231,42.7023,time,30.952,20,0.146,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,78.5575,86.7507,stop,78.5575,8,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,72.7977,83.2907,time,79.075,20,1.393,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,85.1137,94.6816,stop,85.1137,1,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,101.123,113.0075,time,109.8894,20,1.951,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,83.759,121.5771,time,87.6883,20,-0.584,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,141.1782,158.1336,stop,141.1782,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,207.1062,229.6023,stop,207.1062,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,78.6732,85.4981,time,84.4264,20,2.372,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,311.49,351.4713,stop,311.49,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,290.7198,324.9235,stop,290.7198,14,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,245.7213,277.8637,time,255.3666,20,0.2,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,105.0513,116.526,stop,105.0513,6,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,90.335,105.595,time,96.8,20,0.695,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,90.5259,100.1824,time,91.32,20,-0.671,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,97.4475,113.6976,stop,97.4475,19,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,88.2667,105.0123,stop,88.2667,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,69.0561,82.7539,target,82.7539,15,3.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,63.9144,74.81,stop,63.9144,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,72.3147,94.0218,stop,72.3147,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,148.6885,188.8156,stop,148.6885,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,116.9276,150.8973,time,136.565,20,1.312,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,264.4032,301.7904,time,273.17,20,-0.062,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,236.9489,324.3533,time,299.62,20,1.868,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,507.633,617.501,target,617.501,7,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,506.0837,628.0689,target,628.0689,5,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,598.3707,732.0879,time,634.22,20,0.072,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,241.9176,320.3273,stop,241.9176,3,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,259.2466,307.3801,stop,259.2466,1,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,70.5043,107.0942,time,87.3561,20,0.842,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,77.4435,113.1688,time,86.7622,20,0.043,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,111.2546,128.5808,stop,111.2546,14,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,127.1163,141.2164,target,141.2164,7,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,87.988,97.7335,stop,87.988,2,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,91.1108,106.9679,time,101.097,20,1.519,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,114.1715,127.7636,target,127.7636,16,3.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,41.1787,49.7531,time,46.5048,20,1.485,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,90.7766,114.3996,target,114.3996,10,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,34.8883,36.6615,stop,34.8883,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,40.1119,41.9647,target,41.9647,8,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,41.3039,45.4694,stop,41.3039,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,44.1348,49.3135,time,47.7459,20,1.789,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,39.6412,47.7793,stop,39.6412,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,46.748,57.5559,target,57.5559,9,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,133.5954,178.6139,stop,133.5954,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,135.1869,180.4394,stop,135.1869,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,91.5517,123.0248,stop,91.5517,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,225.4797,299.4808,stop,225.4797,6,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,462.9792,657.3423,time,548.13,20,0.752,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,66.8714,76.5755,stop,66.8714,14,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,64.7766,96.6555,time,78.4382,20,0.714,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,121.0213,134.588,target,134.588,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,156.3505,168.1421,time,163.4314,20,1.402,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,183.3198,200.1779,stop,183.3198,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,134.9126,152.5412,time,150.628,20,2.566,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,192.5364,209.0552,stop,192.5364,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,202.3455,226.3005,stop,202.3455,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,248.5496,281.2744,target,281.2744,14,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,110.1147,129.8564,stop,110.1147,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,91.0866,113.5673,time,109.2515,20,2.232,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,123.5284,138.9731,stop,123.5284,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,113.6666,132.5237,target,132.5237,10,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,85.775,143.849,time,109.3091,20,0.621,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,369.2525,410.6806,stop,369.2525,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,180.598,206.518,stop,180.598,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,205.77,229.2396,stop,205.77,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,227.7002,254.9257,stop,227.7002,19,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,201.2397,234.0586,stop,201.2397,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,172.6876,213.4582,time,194.6423,20,1.154,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,186.4188,208.4788,stop,186.4188,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-16,180.09,173.2726,200.5422,stop,173.2726,11,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.6866,193.0221,235.6802,time,198.6236,20,-0.475,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,83.4723,104.0552,stop,83.4723,1,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,149.8672,185.4204,stop,149.8672,5,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,147.0987,189.2618,stop,147.0987,12,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,112.8127,148.2978,stop,112.8127,7,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-03-25,11.7706,10.3971,15.8911,time,13.0769,20,0.951,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-10-07,22.7575,22.0004,25.0287,target,25.0287,13,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-12-07,31.5775,30.0079,36.2863,target,36.2863,13,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-01-12,33.2625,31.6082,38.2253,stop,31.6082,3,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2020-04-08,178.9017,162.1676,229.104,stop,162.1676,14,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2022-06-24,263.5293,252.2074,297.4948,time,272.6647,20,0.807,di_bullish_cross
AON,STR-Y-adx-dmi,long,2024-09-23,344.0964,336.6489,366.4391,time,352.8934,20,1.181,di_bullish_cross
AON,STR-Y-adx-dmi,long,2026-02-02,347.8971,336.9878,380.6251,stop,336.9878,5,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2018-12-03,41.5208,39.6946,46.9993,stop,39.6946,1,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2019-06-18,39.4452,38.0084,43.7555,time,38.7478,20,-0.485,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-01-10,76.3231,74.4297,82.0031,stop,74.4297,13,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-11-25,72.6892,70.5153,79.2107,stop,70.5153,7,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-01-09,25.0794,23.3004,30.4165,time,25.0085,20,-0.04,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-09,6.9658,5.101,12.56,time,10.6073,20,1.953,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-17,7.2121,5.5769,12.1177,time,9.0397,20,1.118,di_bullish_cross
APA,STR-Y-adx-dmi,long,2026-04-13,38.9533,35.9236,48.0422,stop,35.9236,2,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-16,135.9882,131.472,149.537,stop,131.472,2,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-21,132.1043,127.5151,145.8719,stop,127.5151,16,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,185.4203,167.7601,238.4007,time,194.9079,20,0.537,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,207.1926,242.6257,time,217.8998,20,0.209,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,216.0331,245.4994,time,226.388,20,0.406,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,281.9892,315.111,target,315.111,8,3.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,253.7377,244.0258,282.8735,time,255.6006,20,0.192,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,22.0024,21.3825,23.8622,time,22.8602,20,1.384,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,25.0884,27.8969,stop,25.0884,9,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,47.3547,46.4001,50.2186,target,50.2186,11,3.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.8135,19.479,24.8169,time,24.2613,20,2.584,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,30.813,25.587,46.4913,time,35.085,20,0.817,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-10-06,86.8417,83.9213,95.6032,stop,83.9213,5,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,165.3776,158.4582,186.1358,stop,158.4582,1,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,39.46,33.1139,58.4984,stop,33.1139,7,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-09,22.66,20.73,28.45,target,28.45,20,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-15,23.21,21.3965,28.6504,target,28.6504,18,3.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,64.898,79.8373,time,75.4369,20,1.822,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,71.5452,85.9226,time,75.4968,20,0.099,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,62.23,52.951,90.0669,time,68.15,20,0.638,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,126.14,117.7851,151.2046,stop,117.7851,5,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,58.334,72.5979,target,72.5979,4,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,107.3136,104.7139,115.1128,stop,104.7139,9,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,123.1446,117.6462,139.6396,stop,117.6462,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.618,112.2028,133.8636,time,127.576,20,1.839,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,88.3353,84.0144,101.2981,stop,84.0144,4,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5999,102.9419,121.574,stop,102.9419,8,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,48.0001,45.2007,56.3986,stop,45.2007,4,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,15.4678,18.9671,stop,15.4678,8,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-11,20.2363,19.5406,22.3235,target,22.3235,7,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,19.8676,22.9588,target,22.9588,18,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,167.3208,160.408,188.0591,time,186.1972,20,2.731,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-02,48.8901,47.7906,52.1884,target,52.1884,9,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,50.28,48.0039,57.1083,stop,48.0039,3,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-07-23,171.7,156.5876,217.0371,stop,156.5876,2,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,354.57,302.7351,510.0748,stop,302.7351,4,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,587.3671,563.8852,657.8128,stop,563.8852,6,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,84.0251,81.5902,91.3296,stop,81.5902,7,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.966,79.6656,88.8669,time,83.6284,20,0.723,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,175.9428,194.3672,time,181.4637,20,0.199,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,169.1214,162.1426,190.0577,stop,162.1426,10,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,149.6414,144.0778,166.3323,time,161.7598,20,2.178,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,168.2112,163.4543,182.4821,target,182.4821,13,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,19.3055,18.2324,22.525,stop,18.2324,3,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-21,18.7877,17.7383,21.9358,time,20.2164,20,1.361,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,23.3369,22.3124,26.4102,stop,22.3124,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,20.6686,17.9451,28.8389,time,24.0613,20,1.246,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.613,53.7723,61.1352,target,61.1352,7,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,104.7209,100.9315,116.0893,target,116.0893,8,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,125.8658,118.7669,147.1625,stop,118.7669,5,-1.0,di_bullish_cross
