symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,128.8942,145.0013,time,138.7632,20,1.451,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-09-07,134.2553,130.0496,146.8723,time,132.939,20,-0.313,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,125.3148,142.7032,time,141.1174,20,2.635,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-06-05,153.5113,147.6109,171.2124,time,155.1908,20,0.285,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,164.1187,198.8799,stop,164.1187,5,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,190.5197,226.9633,stop,190.5197,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,181.9033,222.7804,stop,181.9033,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,171.6723,224.8036,stop,171.6723,12,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,210.7596,247.5979,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,232.7418,286.5747,time,247.92,20,0.128,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-12,248.76,235.9801,287.0995,time,247.92,20,-0.066,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,172.3536,283.7392,stop,172.3536,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-03-11,197.87,169.3036,283.5693,stop,169.3036,11,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,137.0843,192.7471,time,153.14,20,0.154,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-15,151.78,139.7459,187.8822,stop,139.7459,16,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-12-07,183.14,162.8898,243.8905,stop,162.8898,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,95.6582,143.9453,time,121.87,20,1.171,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,104.7826,143.6921,stop,104.7826,20,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-03-16,119.99,109.8086,150.5343,stop,109.8086,15,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,124.3445,155.9665,time,134.03,20,0.225,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-11-14,126.68,116.7949,156.3353,time,144.51,20,1.804,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-01-08,140.08,132.6979,162.2263,stop,132.6979,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,115.2453,142.7442,time,133.27,20,1.622,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,118.0206,143.2181,time,138.02,20,2.175,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-02-26,136.97,127.2582,166.1053,stop,127.2582,10,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-03-04,135.54,125.7886,164.7943,stop,125.7886,7,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2018-11-28,63.2632,60.3294,72.0647,stop,60.3294,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.1557,82.2446,stop,73.1557,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,69.3288,81.583,time,74.4764,20,0.68,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-02-04,78.2423,75.6889,85.9026,stop,75.6889,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,60.5642,99.7421,time,81.4482,20,1.132,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-02,110.3486,105.7781,124.0602,stop,105.7781,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-19,108.2953,103.7148,122.0368,time,112.5616,20,0.931,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-06-24,100.9646,97.4409,111.5357,time,109.6058,20,2.452,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,108.2932,124.381,time,117.1517,20,1.203,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,111.9117,127.8801,time,122.389,20,1.625,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-02-09,119.2742,114.1993,134.4989,stop,114.1993,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-05,109.2105,104.7239,122.6703,stop,104.7239,17,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-07,112.7661,107.9605,127.1831,stop,107.9605,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-03-31,94.2035,90.7231,104.6448,target,104.6448,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.8454,98.9045,110.6682,stop,98.9045,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-06-15,98.1897,95.0963,107.47,time,100.5207,20,0.754,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,87.065,104.4966,stop,87.065,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,104.4239,118.2011,time,109.6243,20,0.51,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,96.544,108.228,time,97.4141,20,-0.702,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-20,101.659,98.2691,111.8287,stop,98.2691,7,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.8179,104.5097,117.7426,time,110.0507,20,0.675,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,114.2709,110.1309,126.6908,time,112.5462,20,-0.417,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,121.1447,143.391,stop,121.1447,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-03,127.4908,122.2816,143.1182,stop,122.2816,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-16,126.2034,118.5198,149.2542,time,129.755,20,0.462,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-08-07,129.0765,123.9067,144.586,time,129.9367,20,0.166,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,121.9741,139.9564,stop,121.9741,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.7598,109.0695,127.8308,stop,109.0695,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,85.8488,103.0021,time,94.9528,20,1.123,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-16,89.9782,85.8283,102.4279,time,98.83,20,2.133,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-07-16,98.83,92.5588,117.6436,time,111.27,20,1.984,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.1209,30.6435,target,30.6435,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,31.0563,30.1544,33.7621,time,32.1213,20,1.181,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-02-03,42.4861,41.2391,46.2273,stop,41.2391,17,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,25.2368,22.1886,34.3816,time,29.0499,20,1.251,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-05-21,37.9694,36.314,42.9354,stop,36.314,19,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-10-07,38.7111,37.1051,43.529,time,40.1089,20,0.87,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,57.9558,67.1664,target,67.1664,15,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-08-24,71.7073,68.6888,80.7625,time,76.9847,20,1.748,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,73.5487,85.3911,target,85.3911,20,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,70.6964,82.5753,time,79.2098,20,1.867,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-16,74.3317,71.5456,82.6903,time,79.9325,20,2.01,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,85.1332,98.0683,time,96.0312,20,2.37,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-30,88.9471,85.6961,98.7,time,96.5638,20,2.343,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,100.06,95.6139,113.3984,stop,95.6139,10,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2025-01-15,93.62,89.9694,104.5719,stop,89.9694,18,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,96.38,93.4181,105.2657,stop,93.4181,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,140.244,164.2959,stop,140.244,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,137.9716,161.2208,stop,137.9716,7,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-01-16,131.0817,124.3319,151.3311,time,139.9191,20,1.309,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,154.0305,174.8646,time,165.3165,20,1.167,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-07-01,167.0146,162.4004,180.8572,time,174.8618,20,1.701,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-08-19,174.4417,167.929,193.9797,stop,167.929,15,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,179.9927,200.1728,time,190.6458,20,1.112,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-02-04,191.5018,185.4217,209.7423,stop,185.4217,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,160.3162,140.8317,218.7698,time,170.6701,20,0.531,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,205.5681,244.2057,stop,205.5681,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-30,205.2983,194.2014,238.5888,stop,194.2014,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,255.9047,290.4937,stop,255.9047,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,251.6941,285.4273,time,262.1285,20,0.237,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,306.3195,344.0178,stop,306.3195,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-10-13,304.8452,294.9114,334.6466,target,334.6466,14,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,325.9205,373.2408,target,373.2408,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,319.6548,371.0612,target,371.0612,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,275.3464,356.9584,time,296.6022,20,0.042,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,282.3788,263.8003,338.1146,stop,263.8003,10,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.6194,277.6601,321.4974,stop,277.6601,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,241.6451,297.4991,stop,241.6451,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-24,257.6531,242.6822,302.5658,stop,242.6822,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-03-23,255.2771,241.0421,297.982,time,260.6851,20,0.38,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,271.9042,322.8379,time,301.8611,20,1.353,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-09-20,299.9485,289.7025,330.6865,stop,289.7025,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,282.1337,325.3598,time,321.4052,20,2.634,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,321.0358,360.2005,time,354.6497,20,2.433,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,342.7283,387.7801,stop,342.7283,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-22,354.3062,342.4807,389.7825,stop,342.4807,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,278.4356,337.7763,stop,278.4356,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-07-12,298.8575,285.2405,339.7086,time,303.8604,20,0.367,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,292.1192,350.0525,time,330.9532,20,1.681,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,309.6943,361.0569,target,361.0569,20,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,335.5269,387.2281,stop,335.5269,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,275.9423,344.1602,time,308.8784,20,0.931,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-27,307.5233,293.8857,348.4361,stop,293.8857,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-10-08,247.8722,234.9638,286.5975,stop,234.9638,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,257.4534,309.0752,stop,257.4534,16,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-05-29,184.8474,170.3419,228.3638,stop,170.3419,7,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,229.009,309.3328,stop,229.009,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,225.4669,304.9593,stop,225.4669,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-03-11,260.96,249.6748,294.8156,time,268.81,20,0.696,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-10-30,278.41,265.8295,316.1514,time,309.06,20,2.436,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,318.39,269.4836,465.1093,time,333.45,20,0.308,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,427.1541,539.6175,stop,427.1541,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-02-02,484.93,459.8904,560.0489,stop,459.8904,14,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,433.1114,541.4658,time,512.34,20,1.925,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-26,469.09,440.7939,553.9783,time,515.7,20,1.647,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,639.2424,726.593,stop,639.2424,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,596.1826,702.7721,time,659.73,20,1.385,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,604.2349,787.1353,stop,604.2349,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-13,658.3,613.3208,793.2375,stop,613.3208,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,428.2107,580.688,stop,428.2107,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,279.1291,372.1327,stop,279.1291,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-11-10,329.95,304.2723,406.9831,time,330.64,20,0.027,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,347.02,326.2085,409.4544,stop,326.2085,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-05-19,371.25,352.3476,427.9571,target,427.9571,6,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,520.47,495.4265,595.6003,time,541.69,20,0.847,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-09-20,535.78,507.292,621.2442,stop,507.292,3,-1.0,di_bullish_cross
