ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
LTC,long,2021-11-16,2021-11-28,230.25,186.04485342887074,30,-1330.06,stop,12
CRV,long,2021-11-27,2021-12-04,4.839,3.7119776085308507,989,-1117.19,stop,7
BNB,long,2021-11-28,2021-12-04,611.52,546.7730598034245,13,-846.69,stop,6
FTM,long,2021-11-28,2021-12-04,2.11298,1.575675850027437,2138,-1151.11,stop,6
MATIC,long,2021-11-28,2021-12-04,1.6514,1.862038045819448,3772,789.61,stop,6
ETH,long,2021-12-02,2021-12-04,4514.32,3957.7173281870573,1,-559.37,stop,2
MATIC,long,2021-12-04,2021-12-13,1.975,1.8519005599349234,2629,-327.04,stop,9
MATIC,long,2021-12-21,2022-01-03,2.3706,2.3601601943290786,2574,-31.12,stop,13
SOL,long,2021-12-23,2022-01-04,190.11,166.40226317276563,38,-905.32,stop,12
AVAX,long,2021-12-15,2022-01-05,101.156,96.77447238761334,49,-218.01,stop,21
CRV,long,2021-12-19,2022-01-05,4.169,5.212138503641388,1105,1148.64,stop,17
DOT,long,2021-12-23,2022-01-05,29.144,25.75435390815188,223,-759.91,stop,13
FTM,long,2021-12-23,2022-01-08,1.8636,2.3736558675853012,3037,1543.99,stop,16
LINK,long,2022-01-06,2022-01-18,25.379,22.7446444573145,295,-781.83,stop,12
FTM,long,2022-01-09,2022-01-21,2.3917,2.664770716364359,2143,581.19,stop,12
AVAX,long,2022-02-10,2022-02-20,91.15,78.87066092145344,79,-974.43,stop,10
AVAX,long,2022-03-27,2022-04-06,89.89,83.50227230402427,97,-625.28,stop,10
ETH,long,2022-04-03,2022-04-06,3520.76,3203.570350230833,2,-638.86,stop,3
MKR,long,2022-04-04,2022-04-06,2437.9,2113.3782955168763,3,-978.0,stop,2
NEAR,long,2022-03-16,2022-04-25,10.807,14.295314929666047,637,2215.68,stop,40
TRX,long,2022-06-01,2022-06-13,0.08352,0.06695756840300521,73100,-1214.14,stop,12
TRX,long,2022-07-07,2022-08-19,0.06854,0.06559558817357546,123742,-370.03,stop,43
kSHIB,long,2022-10-29,2022-11-08,0.012907,0.011033563752613941,683164,-1285.14,stop,10
OP,long,2023-01-07,2023-02-09,1.0944,2.44996927716448,10093,13664.45,stop,33
OP,long,2023-02-23,2023-03-03,2.8741,2.407179598970187,2214,-1037.49,stop,8
OP,long,2023-03-19,2023-03-27,2.6922,2.0278738443939286,2097,-1396.07,stop,8
OP,long,2023-04-18,2023-04-21,2.7046,2.3486269080415507,3874,-1385.41,stop,3
LTC,long,2023-06-24,2023-07-05,89.7,100.20883006015167,143,1492.73,stop,11
XRP,long,2023-07-13,2023-07-14,0.82184,0.7199543454793154,11073,-1133.76,stop,1
BCH,long,2023-07-01,2023-07-15,291.09,248.9524537476709,28,-1184.73,stop,14
AAVE,long,2023-07-02,2023-07-24,70.65,69.46736083278945,127,-156.37,stop,22
XRP,long,2023-07-14,2023-07-24,0.71781,0.7007532697829811,11711,-205.5,stop,10
LINK,long,2023-07-20,2023-07-24,8.3506,7.446063439025835,1089,-990.72,stop,4
MKR,long,2023-08-01,2023-08-16,1336.1,1152.9490974221744,7,-1287.71,stop,15
BCH,long,2023-08-29,2023-09-01,224.95,198.7829652278173,49,-1289.0,stop,3
MKR,long,2023-09-20,2023-10-04,1346.9,1387.4450804702187,10,395.74,stop,14
LINK,long,2023-10-01,2023-10-04,8.0393,7.32308226714157,1260,-908.89,stop,3
BCH,long,2023-10-23,2023-10-27,261.91,236.38877467367254,38,-976.09,stop,4
RNDR,long,2023-10-06,2023-11-01,1.8217,2.2911663392152812,5561,2601.78,stop,26
XRP,long,2023-11-06,2023-11-07,0.71544,0.6584230495991827,12130,-697.21,stop,1
RNDR,long,2023-11-01,2023-11-09,2.4213,2.157787233526559,3584,-949.84,stop,8
FTM,long,2023-11-06,2023-11-09,0.2744,0.24362150749357253,31628,-978.86,stop,3
LINK,long,2023-10-21,2023-11-14,8.905,14.295683123361794,1137,6117.83,stop,24
AAVE,long,2023-11-06,2023-11-14,99.564,87.26424028595115,87,-1075.39,stop,8
XRP,long,2023-11-07,2023-11-14,0.68574,0.6274336499094995,12656,-743.48,stop,7
FTM,long,2023-11-10,2023-11-14,0.29372,0.2869923544695906,29547,-204.72,stop,4
SOL,long,2023-11-01,2023-11-17,41.154,55.099983617047045,210,2920.56,stop,16
OP,long,2023-11-09,2023-11-18,1.7463,1.630534391881815,4969,-580.91,stop,9
FTM,long,2023-11-14,2023-11-21,0.30584,0.296848015306278,27660,-254.47,stop,7
LINK,long,2023-11-14,2023-12-11,13.962,14.846888766911649,566,494.96,stop,27
AVAX,long,2023-12-06,2023-12-11,26.236,32.22871488942565,346,2065.67,stop,5
ADA,long,2023-12-07,2023-12-11,0.45608,0.5256215353638543,19918,1377.8,stop,4
FTM,long,2023-12-09,2023-12-11,0.39878,0.35150367395579174,22780,-1082.56,stop,2
SOL,long,2023-11-17,2023-12-13,58.52,64.84872372892808,118,741.43,stop,26
ADA,long,2023-12-11,2023-12-17,0.55101,0.577887712534398,16486,436.44,stop,6
OP,long,2023-12-07,2023-12-18,2.1729,1.9825371184342404,4180,-801.52,stop,11
APT,long,2023-12-08,2023-12-18,8.4937,7.875468345494216,1069,-666.78,stop,10
SOL,long,2023-12-14,2023-12-26,75.897,103.65049191244253,119,3294.03,stop,12
AVAX,long,2023-12-11,2023-12-28,38.182,40.2535533741096,237,484.28,stop,17
FTM,long,2023-12-12,2023-12-28,0.39466,0.4761192194095354,23018,1867.36,stop,16
RNDR,long,2023-11-15,2024-01-03,2.8524,4.377391979008735,2807,4272.05,stop,49
ADA,long,2023-12-17,2024-01-03,0.58067,0.5418226281486431,15351,-602.17,stop,17
OP,long,2023-12-22,2024-01-03,3.4695,3.2551448687936175,2618,-567.15,stop,12
APT,long,2023-12-25,2024-01-03,10.419,9.176479118569988,871,-1087.83,stop,9
SOL,long,2023-12-26,2024-01-03,112.62,93.55117106155379,74,-1415.94,stop,8
MKR,long,2023-12-28,2024-01-03,1562.3,1636.6978995264496,5,366.26,stop,6
ARB,long,2024-01-01,2024-01-03,1.7331,1.4972213461396864,5290,-1253.34,stop,2
ARB,long,2024-01-03,2024-01-08,1.9164,1.6358990178449337,4170,-1174.46,stop,5
BNB,long,2024-01-04,2024-01-08,323.11,291.8376794442571,29,-912.82,stop,4
ARB,long,2024-01-08,2024-01-19,1.8239,1.8148816661120204,3529,-36.31,stop,11
WLD,long,2024-02-12,2024-02-20,2.6224,6.230962731008802,2826,10185.47,stop,8
SOL,long,2024-02-09,2024-02-21,107.06,100.60584391116062,85,-554.59,stop,12
ARB,long,2024-02-11,2024-02-22,1.9435,1.8002187817645567,4641,-670.82,stop,11
AVAX,long,2024-02-09,2024-02-23,38.049,35.7111683329771,225,-531.64,stop,14
MKR,long,2024-02-18,2024-02-23,2177.8,1960.1829724566767,4,-875.96,stop,5
SUI,long,2024-02-01,2024-02-28,1.5244,1.5337484936122787,3697,30.59,stop,27
LINK,long,2024-02-01,2024-02-28,17.189,17.320078924374574,526,62.57,stop,27
OP,long,2024-02-11,2024-02-28,3.5413,3.3695594159943827,2204,-383.71,stop,17
SOL,long,2024-02-26,2024-02-28,110.06,93.97590939365924,85,-1372.74,stop,2
AVAX,long,2024-02-26,2024-02-28,39.367,33.642216249339555,240,-1379.6,stop,2
XRP,long,2024-02-27,2024-02-28,0.58705,0.5313416189555784,16120,-904.01,stop,1
RNDR,long,2024-02-01,2024-03-05,4.6007,6.157967717827044,1382,2146.19,stop,33
NEAR,long,2024-02-11,2024-03-05,3.1295,3.6437525224366856,2731,1397.46,stop,23
ADA,long,2024-02-11,2024-03-05,0.54179,0.6611228292376562,17467,2076.3,stop,23
ETH,long,2024-02-12,2024-03-05,2662.4,3233.6166347440776,3,1706.86,stop,22
WLD,long,2024-02-20,2024-03-05,6.708,6.441107889875003,956,-259.46,stop,14
MKR,long,2024-02-27,2024-03-05,2161.0,1943.0066095488703,4,-877.41,stop,7
SOL,long,2024-02-28,2024-03-05,119.71,111.94526605650532,71,-556.86,stop,6
AVAX,long,2024-02-28,2024-03-05,40.408,37.47610754106068,215,-636.0,stop,6
XRP,long,2024-02-28,2024-03-05,0.57562,0.5478014206057444,15342,-432.68,stop,6
kPEPE,long,2024-03-01,2024-03-05,0.003998,0.004945949735467471,1200110,1133.49,stop,4
DOGE,long,2024-03-01,2024-03-05,0.1397,0.14046036460325695,46783,30.97,stop,4
BNB,long,2024-03-01,2024-03-05,407.98,381.11193308377636,23,-624.1,stop,4
OP,long,2024-02-28,2024-03-15,3.7721,3.7378687491032254,1883,-69.38,stop,16
BNB,long,2024-03-05,2024-03-15,394.17,553.6094620366904,24,3817.25,stop,10
ETH,long,2024-03-05,2024-03-16,3562.3,3555.18280407007,2,-19.21,stop,11
WLD,long,2024-03-05,2024-03-16,6.4308,8.26816326526334,538,985.39,stop,11
ARB,long,2024-03-13,2024-03-17,2.1175,1.6649961625357652,3325,-1508.45,stop,4
kPEPE,long,2024-03-05,2024-03-19,0.006346,0.00642633549002508,557588,42.29,stop,14
DOGE,long,2024-03-05,2024-03-19,0.15388,0.12682992217257733,27100,-735.46,stop,14
LINK,long,2024-03-11,2024-03-19,21.322,17.280401179816636,372,-1507.97,stop,8
BNB,long,2024-03-15,2024-03-19,633.04,538.7729034908198,15,-1419.66,stop,4
SOL,long,2024-03-06,2024-03-20,131.1,165.45194800714694,54,1848.75,stop,14
ETH,long,2024-03-16,2024-03-20,3527.7,3070.7936192324005,2,-918.11,stop,4
RNDR,long,2024-03-05,2024-04-02,6.9032,9.458797933115637,708,1804.68,stop,28
AVAX,long,2024-03-11,2024-04-03,49.082,46.200180893683495,161,-469.18,stop,23
SUI,long,2024-03-24,2024-04-05,1.6814,1.6219131642271207,3430,-207.93,stop,12
APT,long,2024-04-01,2024-04-05,16.71,13.088649430868376,416,-1510.29,stop,4
SOL,long,2024-03-20,2024-04-10,191.88,167.9448371443607,35,-841.85,stop,21
WLD,long,2024-03-17,2024-04-12,9.5433,5.701682564785098,398,-1530.55,stop,26
kPEPE,long,2024-03-19,2024-04-12,0.006602,0.005809603542831749,396765,-316.01,stop,24
DOGE,long,2024-03-19,2024-04-12,0.12887,0.1654857282796239,26517,967.87,stop,24
FTM,long,2024-04-01,2024-04-12,0.95109,0.763375037535603,5442,-1024.45,stop,11
ETH,long,2024-04-08,2024-04-12,3699.0,3199.5558318705357,2,-1003.37,stop,4
kSHIB,long,2024-04-08,2024-04-12,0.028751,0.02210868892332082,226686,-1509.23,stop,4
BNB,long,2024-03-19,2024-04-13,507.71,536.7593418457844,14,401.43,stop,25
OP,long,2024-05-03,2024-05-14,2.8586,2.3978606841754004,2729,-1261.94,stop,11
WLD,long,2024-05-05,2024-05-14,5.7458,4.731618887642772,1155,-1175.2,stop,9
SOL,long,2024-05-17,2024-05-23,169.66,163.72303986969183,57,-344.94,stop,6
FTM,long,2024-05-18,2024-05-23,0.88981,0.778829813076546,10640,-1186.63,stop,5
kPEPE,long,2024-04-23,2024-05-30,0.007666,0.013637187138293516,566007,3374.33,stop,37
AVAX,long,2024-05-20,2024-05-30,40.177,36.094008374790576,241,-990.09,stop,10
NEAR,long,2024-05-03,2024-05-31,6.8746,7.1084474569360125,1029,235.51,stop,28
BCH,long,2024-05-21,2024-05-31,514.7,455.8339904372932,18,-1065.33,stop,10
DOGE,long,2024-05-20,2024-06-07,0.16589,0.14797460152316896,58556,-1055.12,stop,18
SOL,long,2024-05-23,2024-06-07,176.28,156.37767488891478,55,-1100.65,stop,15
FTM,long,2024-05-27,2024-06-07,0.82245,0.7271528840272306,11109,-1064.31,stop,11
kPEPE,long,2024-05-30,2024-06-07,0.014432,0.01218320514516871,441776,-997.23,stop,8
BNB,long,2024-06-05,2024-06-07,700.06,664.6070524740401,13,-466.94,stop,2
ETH,long,2024-05-20,2024-06-11,3667.8,3572.735246732476,2,-195.13,stop,22
kBONK,long,2024-06-06,2024-06-14,0.031789,0.024376647903831507,193213,-1435.46,stop,8
kPEPE,long,2024-06-07,2024-06-18,0.012776,0.010201375549597167,445945,-1151.33,stop,11
NEAR,long,2024-07-16,2024-07-24,6.2458,5.570473244684539,1448,-983.52,stop,8
kBONK,long,2024-07-09,2024-07-25,0.025889,0.02621314751414006,223020,68.2,stop,16
SOL,long,2024-07-19,2024-08-01,169.23,164.54709773063874,53,-254.3,stop,13
kPEPE,long,2024-07-23,2024-08-01,0.01254,0.010143659679352511,566385,-1361.27,stop,9
NEAR,long,2024-07-24,2024-08-01,5.616,4.848105976327596,1589,-1225.58,stop,8
kBONK,long,2024-07-25,2024-08-01,0.027026,0.02267793413824523,220218,-961.02,stop,7
TON,long,2024-08-15,2024-08-24,6.5927,5.923781969594161,1354,-911.33,stop,9
kPEPE,long,2024-08-25,2024-08-28,0.009132,0.007392061415470433,747583,-1304.62,stop,3
AAVE,long,2024-09-11,2024-10-01,149.38,151.080299674743,55,87.7,stop,20
kPEPE,long,2024-09-26,2024-10-01,0.00952,0.00987616357997596,901719,314.93,stop,5
kBONK,long,2024-09-28,2024-10-02,0.024019,0.02071869018420238,357398,-1184.71,stop,4
FTM,long,2024-09-18,2024-10-03,0.65125,0.6081367189899167,13181,-573.89,stop,15
SUI,long,2024-09-17,2024-10-22,1.169,1.9590253470149324,7238,5708.28,stop,35
APT,long,2024-10-12,2024-10-25,9.9306,9.019033204692573,853,-782.95,stop,13
FTM,long,2024-10-15,2024-10-25,0.76,0.6476452710859828,10117,-1141.28,stop,10
DOGE,long,2024-10-18,2024-10-25,0.13732,0.12896136995035976,62499,-528.05,stop,7
SOL,long,2024-10-20,2024-10-25,167.57,161.4208102772639,51,-319.37,stop,5
DOGE,long,2024-10-29,2024-11-01,0.17611,0.1554338055776255,48733,-1012.92,stop,3
FTM,long,2024-11-11,2024-11-13,0.83988,0.6848652117264485,8336,-1296.2,stop,2
APT,long,2024-11-11,2024-11-13,13.754,11.305877860335443,527,-1294.33,stop,2
BNB,long,2024-11-11,2024-11-13,661.69,601.3727734480474,13,-789.6,stop,2
AAVE,long,2024-11-06,2024-11-14,173.89,165.58471904955226,46,-387.37,stop,8
AVAX,long,2024-11-10,2024-11-14,31.915,30.820865496462755,272,-303.47,stop,4
kSHIB,long,2024-11-10,2024-11-14,0.026077,0.02305741971811694,294172,-893.02,stop,4
SUI,long,2024-11-06,2024-11-26,2.3066,2.9970348434720826,2647,1822.03,stop,20
kPEPE,long,2024-11-10,2024-11-26,0.012335,0.01765804976243487,533885,2835.3,stop,16
SOL,long,2024-11-01,2024-12-03,166.16,220.1505563674492,52,2799.5,stop,32
XRP,long,2024-12-01,2024-12-05,2.2928,2.2034203787528623,2989,-271.77,stop,4
DOGE,long,2024-11-01,2024-12-09,0.15902,0.36664847622322416,45685,9473.78,stop,38
ETH,long,2024-11-08,2024-12-09,2964.0,3545.8044386693828,2,1158.64,stop,31
kBONK,long,2024-11-11,2024-12-09,0.02674,0.03653285951140271,234655,2291.94,stop,28
NEAR,long,2024-11-11,2024-12-09,5.5807,6.4235578206863995,1422,1192.15,stop,28
APT,long,2024-11-13,2024-12-09,11.725,11.726907101340798,451,-2.84,stop,26
AAVE,long,2024-11-14,2024-12-09,158.13,230.7819011236885,34,2464.67,stop,25
AVAX,long,2024-11-14,2024-12-09,31.2,44.38344819410638,203,2669.93,stop,25
kSHIB,long,2024-11-14,2024-12-09,0.023425,0.02567218099978713,196830,438.78,stop,25
FTM,long,2024-11-15,2024-12-09,0.70725,1.0460487028264125,7155,2418.87,stop,24
BNB,long,2024-11-22,2024-12-09,633.86,645.7992013780806,13,149.33,stop,17
WLD,long,2024-11-24,2024-12-09,2.5479,2.9300084129889394,2007,762.78,stop,15
SUI,long,2024-11-26,2024-12-09,3.4943,3.37147929491234,1487,-186.14,stop,13
XRP,long,2024-12-05,2024-12-10,2.2477,1.9811969764468518,2040,-546.5,stop,5
kPEPE,long,2024-11-26,2024-12-18,0.018307,0.01982784754795895,209439,315.62,stop,22
FTM,long,2024-12-09,2024-12-18,1.1225,1.0823779771843185,4597,-187.92,stop,9
ETH,long,2024-12-09,2024-12-19,3715.9,3481.9869745093,2,-472.7,stop,10
AVAX,long,2024-12-09,2024-12-19,45.018,40.70747915830148,130,-564.07,stop,10
WLD,long,2024-12-09,2024-12-20,2.9289,2.0556153898182656,1385,-1211.49,stop,11
kSHIB,long,2024-12-09,2024-12-20,0.027235,0.020759131291229888,184193,-1195.49,stop,11
BNB,long,2024-12-09,2024-12-20,690.19,620.3108263659558,12,-843.76,stop,11
AAVE,long,2024-12-09,2024-12-20,260.89,298.4619038334718,25,934.07,stop,11
SUI,long,2024-12-11,2024-12-20,4.3758,3.689427955114823,1433,-987.27,stop,9
APT,long,2024-12-13,2024-12-20,14.237,10.788322047556676,445,-1538.02,stop,7
FTM,long,2024-12-18,2024-12-30,1.1125,0.7321155305663076,4042,-1539.59,stop,12
AAVE,long,2024-12-20,2025-01-08,329.8,280.434449285947,15,-743.43,stop,19
DOGE,long,2025-01-15,2025-01-21,0.38577,0.3411201438526398,20135,-903.83,stop,6
SUI,long,2024-12-20,2025-01-23,4.577,4.22088444262101,1192,-428.01,stop,34
XRP,long,2024-12-10,2025-01-27,2.3722,2.7364414008230633,2108,763.78,stop,48
AAVE,long,2025-01-21,2025-01-28,371.1,284.5272318578366,16,-1388.35,stop,7
SOL,long,2025-01-16,2025-02-01,211.25,220.82194934304155,42,395.53,stop,16
LINK,long,2025-01-17,2025-02-02,25.11,20.886083678599405,301,-1275.8,stop,16
DOGE,long,2025-01-21,2025-02-02,0.37203,0.2807144690643285,15842,-1449.73,stop,12
XRP,long,2025-01-27,2025-02-02,3.0547,2.587816090947895,2526,-1183.92,stop,6
AAVE,long,2025-01-30,2025-02-02,315.62,253.32721183388438,18,-1124.46,stop,3
LTC,long,2025-02-12,2025-02-24,122.06,112.91125043030723,60,-553.67,stop,12
XRP,long,2025-02-15,2025-02-24,2.7613,2.297267873077728,2973,-1384.35,stop,9
AAVE,long,2025-02-17,2025-02-24,264.46,212.0114432366074,25,-1314.92,stop,7
XRP,long,2025-03-06,2025-03-10,2.5985,2.076673236756939,2600,-1360.53,stop,4
XRP,long,2025-03-19,2025-03-29,2.5448,2.1186631413859245,3152,-1347.86,stop,10
BNB,long,2025-03-20,2025-04-03,629.86,583.7809166829163,14,-650.83,stop,14
CRV,long,2025-04-11,2025-05-15,0.60708,0.6979743109441395,10824,978.55,stop,34
ADA,long,2025-05-10,2025-05-15,0.84168,0.7455609109038853,10478,-1012.6,stop,5
XRP,long,2025-04-18,2025-05-17,2.0607,2.315407521856791,4420,1118.64,stop,29
SOL,long,2025-05-13,2025-05-17,183.94,164.5926310862627,47,-914.74,stop,4
SUI,long,2025-04-24,2025-05-25,3.3429,3.5319575168567607,2705,504.71,stop,31
kPEPE,long,2025-05-10,2025-05-25,0.013724,0.012730072433022536,618674,-620.43,stop,15
XRP,long,2025-05-17,2025-05-30,2.3534,2.179359499162607,3747,-657.85,stop,13
BNB,long,2025-05-09,2025-05-31,667.37,646.842654264179,13,-272.74,stop,22
kPEPE,long,2025-05-27,2025-05-31,0.013894,0.011309591135279129,476260,-1234.62,stop,4
