ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
COST,long,2022-07-14,2022-08-26,487.4646911621094,508.4132077595874,16,322.97,stop,43
AAPL,long,2022-08-01,2022-08-26,158.3316192626953,162.69173501384688,50,205.8,stop,25
UNH,long,2022-07-15,2022-08-29,491.7390441894531,486.5686760312447,16,-94.4,stop,45
XLU,long,2022-08-15,2022-08-29,34.290306091308594,33.293522562027405,235,-245.98,stop,14
TSLA,long,2022-08-03,2022-08-30,307.39666748046875,275.8166123120577,26,-831.84,stop,27
CVX,long,2022-08-09,2022-09-01,132.21527099609375,132.80354896992745,60,23.34,stop,23
XLE,long,2022-08-11,2022-09-01,33.97711181640625,34.16285590326606,237,31.88,stop,21
XOM,long,2022-08-11,2022-09-01,82.27408599853516,82.2008659514799,97,-19.06,stop,21
OXY,long,2022-08-11,2022-09-06,61.673465728759766,62.86988263373954,130,143.27,stop,26
OXY,long,2022-09-06,2022-09-23,62.79069519042969,56.472780446598506,125,-800.33,stop,17
LLY,long,2022-10-18,2022-11-01,325.1528015136719,333.40816794328396,24,186.13,stop,14
DVN,long,2022-10-19,2022-11-02,61.582969665527344,61.108217384260094,126,-71.37,stop,14
COP,long,2022-10-05,2022-11-09,102.51802062988281,110.90259653601692,76,624.58,stop,35
OXY,long,2022-10-20,2022-11-09,64.77056884765625,66.33646175940315,120,175.97,stop,20
XOM,long,2022-10-19,2022-11-10,91.6324234008789,95.7684495085036,85,339.35,stop,22
MRK,long,2022-11-01,2022-11-11,89.13826751708984,87.31441187571828,87,-170.07,stop,10
LLY,long,2022-11-07,2022-11-11,354.30718994140625,338.8814335769828,22,-350.55,stop,4
UNH,long,2022-11-08,2022-11-11,514.9779663085938,492.2663456417933,15,-351.75,stop,3
TMUS,long,2022-11-09,2022-11-15,142.14352416992188,137.56798987670356,54,-258.22,stop,6
XLE,long,2022-10-19,2022-11-21,37.227500915527344,39.3347134389953,209,428.08,stop,33
CVX,long,2022-10-21,2022-11-21,148.680419921875,153.47130451322565,52,237.16,stop,31
XOM,long,2022-11-11,2022-11-21,100.6023178100586,96.4796920527503,77,-328.59,stop,10
OXY,long,2022-11-11,2022-11-21,69.92586517333984,64.27558132788998,111,-637.88,stop,10
COP,long,2022-11-11,2022-11-21,118.46214294433594,110.65046584477008,65,-518.55,stop,10
V,long,2022-12-02,2022-12-06,211.91844177246094,202.1971996502226,36,-360.88,stop,4
MA,long,2022-12-01,2022-12-07,352.7822265625,336.2431203522301,21,-357.91,stop,6
BRK-B,long,2022-12-02,2022-12-09,316.1499938964844,304.85894570509356,24,-281.96,stop,7
PEP,long,2022-10-28,2022-12-15,160.88389587402344,159.80318541459627,48,-63.38,stop,48
KO,long,2022-11-11,2022-12-16,54.90081024169922,56.28751778192575,142,184.92,stop,35
PFE,long,2022-11-14,2022-12-16,40.05122375488281,42.3660285967735,195,438.99,stop,32
MA,long,2022-12-08,2022-12-19,343.36627197265625,334.69385297719276,22,-201.84,stop,11
PG,long,2022-12-01,2023-01-03,135.3510284423828,135.8168050120833,57,14.94,stop,33
MRK,long,2022-11-17,2023-01-09,91.4167709350586,100.21379456107903,85,734.97,stop,53
LIN,long,2023-03-03,2023-03-09,346.1759338378906,331.16257311368406,22,-341.22,stop,6
COP,long,2023-04-03,2023-04-20,97.87732696533203,92.73042490793112,79,-417.59,stop,17
OXY,long,2023-04-03,2023-04-25,61.62186050415039,57.97834684388114,125,-466.31,stop,22
XLE,long,2023-04-03,2023-04-26,38.980430603027344,37.54979942753985,198,-294.42,stop,23
LLY,long,2023-04-06,2023-04-26,359.5888671875,362.9549124998073,21,59.25,stop,20
MRK,long,2023-04-13,2023-04-26,104.68086242675781,102.14488610968824,73,-196.31,stop,13
XOM,long,2023-04-03,2023-05-02,104.14763641357422,101.56467851604503,74,-202.41,stop,29
NVDA,long,2023-05-18,2023-05-24,31.61313819885254,29.795099129462354,241,-448.92,stop,6
CRM,long,2023-05-18,2023-06-01,209.69223022460938,210.10387728749527,36,3.47,stop,14
MSFT,long,2023-05-09,2023-06-07,299.249755859375,316.169291072166,25,411.13,stop,29
META,long,2023-05-01,2023-06-08,241.06309509277344,257.38178222955713,31,493.91,stop,38
AMD,long,2023-06-01,2023-06-20,119.47000122070312,118.42176886285861,63,-77.23,stop,19
NFLX,long,2023-05-18,2023-06-22,37.12900161743164,42.00693933777158,205,987.06,stop,35
AVGO,long,2023-05-18,2023-06-23,65.04178619384766,79.63189103056833,117,1693.07,stop,36
NVDA,long,2023-05-25,2023-06-26,37.90222930908203,40.71310343938574,201,552.71,stop,32
NVDA,long,2023-11-14,2023-11-28,49.563541412353516,47.49210967574446,158,-338.54,stop,14
NFLX,long,2023-11-01,2023-12-04,42.01900100708008,46.128630342232384,187,755.56,stop,33
AMD,long,2023-11-09,2023-12-04,113.48999786376953,116.7832481381641,69,215.15,stop,25
AVGO,long,2023-12-15,2024-01-03,109.56499481201172,104.90849456131136,71,-341.78,stop,19
AMD,long,2024-01-18,2024-01-31,162.6699981689453,166.3967843712658,48,166.91,stop,13
SMCI,long,2024-02-01,2024-02-16,58.349998474121094,89.77481650394189,135,4224.17,stop,15
NVDA,long,2024-01-18,2024-02-20,57.005672454833984,69.28667178889901,138,1680.44,stop,33
META,long,2024-02-02,2024-03-11,470.85516357421875,482.9130120788877,16,181.34,stop,38
NVDA,long,2024-03-05,2024-03-11,85.81549835205078,86.13157379792713,96,17.94,stop,6
AMD,long,2024-03-05,2024-03-12,205.1300048828125,195.326747884063,40,-403.85,stop,7
COIN,long,2024-02-14,2024-03-15,160.3800048828125,223.96592766134535,49,3099.25,stop,30
SMCI,long,2024-02-16,2024-03-18,80.33200073242188,99.68461800754365,88,1689.87,stop,31
COIN,long,2024-04-01,2024-04-16,252.11000061035156,219.5216080744292,27,-888.78,stop,15
AVGO,long,2024-04-11,2024-04-18,135.2645263671875,123.6999522085532,63,-740.26,stop,7
SMCI,long,2024-04-01,2024-04-19,103.71499633789062,81.99782833905205,59,-1288.57,stop,18
GOOGL,long,2024-04-01,2024-04-25,154.1233367919922,149.86166674603552,55,-246.76,stop,24
GOOG,long,2024-04-01,2024-04-25,155.13223266601562,151.87799088321322,55,-191.51,stop,24
AVGO,long,2024-05-15,2024-05-31,140.51968383789062,129.62726189774403,59,-654.12,stop,16
MU,long,2024-05-16,2024-05-31,126.97965240478516,121.14696282799959,65,-390.94,stop,15
MSFT,long,2024-05-29,2024-05-31,422.5296325683594,405.8060001706582,19,-329.31,stop,2
AMD,long,2024-05-17,2024-06-17,164.47000122070312,154.60770363480475,50,-504.71,stop,31
MU,long,2024-05-31,2024-06-21,124.11022186279297,139.74266657075376,67,1033.33,stop,21
AVGO,long,2024-06-13,2024-06-21,164.2780303955078,164.26720114586703,50,-12.86,stop,8
NVDA,long,2024-05-15,2024-06-24,94.46653747558594,123.55580865634494,88,2543.55,stop,40
COIN,long,2024-05-28,2024-06-24,245.0,217.61332175871613,30,-831.39,stop,27
MU,long,2024-06-21,2024-07-01,138.5467071533203,127.40630686272193,59,-668.56,stop,10
CRM,long,2024-07-03,2024-07-10,256.8472900390625,245.41224293375436,32,-377.7,stop,7
META,long,2024-05-28,2024-07-11,476.2470397949219,511.2309931157383,17,581.69,stop,44
MSFT,long,2024-07-01,2024-07-11,449.6632080078125,446.88424445599725,18,-62.09,stop,10
GOOGL,long,2024-04-26,2024-07-12,170.4386749267578,183.39846864655053,50,634.23,stop,77
GOOG,long,2024-04-26,2024-07-12,172.1719970703125,184.93988945112417,49,612.03,stop,77
AMZN,long,2024-07-01,2024-07-15,197.1999969482422,192.10123652642272,42,-226.25,stop,14
AVGO,long,2024-06-21,2024-07-17,162.28590393066406,159.93984380998668,50,-129.3,stop,26
NVDA,long,2024-06-24,2024-07-17,117.91565704345703,124.29274269309545,70,433.35,stop,23
AMD,long,2024-07-10,2024-07-17,183.9600067138672,170.6880715525451,45,-608.76,stop,7
SMCI,long,2024-05-17,2024-07-18,88.78900146484375,79.60153841304701,72,-670.09,stop,62
AAPL,long,2024-06-11,2024-07-18,205.3709716796875,223.0591957948436,40,694.15,stop,37
IWM,long,2024-07-16,2024-07-18,219.77719116210938,212.93505660131774,38,-272.14,stop,2
IWM,long,2024-07-23,2024-08-01,217.84950256347656,210.9502341419353,38,-274.2,stop,9
NVDA,long,2024-08-21,2024-09-03,128.28855895996094,116.22074450074692,65,-795.74,stop,13
TSM,long,2024-08-27,2024-09-04,166.27395629882812,155.10791665552907,50,-569.94,stop,8
META,long,2024-08-14,2024-09-06,523.24755859375,499.9722818310577,16,-384.4,stop,23
AVGO,long,2024-08-27,2024-09-06,158.41078186035156,145.45053567325618,52,-685.28,stop,10
TSM,long,2024-09-26,2024-09-30,182.8180694580078,171.70400752256063,45,-511.72,stop,4
AMZN,long,2024-09-24,2024-10-01,193.9600067138672,184.57705631332058,43,-415.37,stop,7
TSLA,long,2024-10-01,2024-10-10,258.0199890136719,237.61576587270713,31,-643.58,stop,9
AMD,long,2024-09-26,2024-10-15,167.49000549316406,161.58664029890784,49,-301.14,stop,19
AVGO,long,2024-09-26,2024-10-23,175.37745666503906,170.30522442074866,47,-250.4,stop,27
NVDA,long,2024-10-11,2024-10-31,134.58970642089844,133.73942848686767,60,-63.05,stop,20
TSLA,long,2024-10-25,2024-11-04,269.19000244140625,246.1852823379288,30,-701.22,stop,10
TSLA,long,2024-11-04,2024-11-14,242.83999633789062,318.1951459246004,33,2470.97,stop,10
AMZN,long,2024-11-06,2024-11-15,207.08999633789062,204.52741473969152,38,-109.04,stop,9
GOOGL,long,2024-11-07,2024-11-15,179.60498046875,172.9938930284365,44,-302.31,stop,8
GOOG,long,2024-11-07,2024-11-15,181.13067626953125,174.71806804843456,44,-293.69,stop,8
NVDA,long,2024-11-14,2024-11-18,146.53102111816406,137.70169311576188,54,-487.94,stop,4
PLTR,long,2024-12-03,2024-12-11,70.95999908447266,69.84246831657498,114,-139.34,stop,8
TSLA,long,2024-11-14,2024-12-18,311.17999267578125,442.08389663252876,25,3256.02,stop,34
META,long,2024-12-03,2024-12-18,610.1396484375,598.5371921739071,13,-162.5,stop,15
AMZN,long,2024-12-06,2024-12-18,227.02999877929688,222.83213272812705,35,-158.62,stop,12
COIN,long,2024-12-06,2024-12-18,343.6199951171875,294.86123116089857,23,-1131.62,stop,12
GOOGL,long,2024-12-10,2024-12-20,184.20782470703125,186.10232119398395,43,69.46,stop,10
TSLA,long,2024-12-18,2024-12-31,440.1300048828125,414.7520557970695,18,-468.0,stop,13
PLTR,long,2024-12-11,2025-01-02,72.51000213623047,73.22442671341587,111,67.11,stop,22
PLTR,long,2025-01-03,2025-01-07,79.88999938964844,71.16703165371372,102,-900.63,stop,4
NVDA,long,2025-01-03,2025-01-08,144.2545623779297,138.5654884035505,56,-330.23,stop,5
GOOGL,long,2024-12-23,2025-01-27,193.6186981201172,189.96630998842633,41,-161.43,stop,35
TSLA,long,2025-01-17,2025-02-03,426.5,377.94404166559156,19,-933.33,stop,17
COIN,long,2025-01-16,2025-02-12,281.6300048828125,264.4992074052592,29,-508.3,stop,27
PLTR,long,2025-01-23,2025-02-19,78.9800033569336,112.85734796434397,103,3471.93,stop,27
META,long,2025-01-28,2025-02-19,671.0133666992188,698.3855701192157,12,315.9,stop,22
NFLX,long,2025-02-03,2025-02-21,97.89399719238281,100.80284502262944,82,226.13,stop,18
AVGO,long,2025-02-10,2025-02-24,232.0802001953125,212.64872999197888,34,-671.52,stop,14
NVDA,long,2025-02-10,2025-02-25,133.3708038330078,128.2647667781024,60,-317.91,stop,15
LLY,long,2025-03-03,2025-03-07,921.3008422851562,875.0110881778163,8,-380.82,stop,4
APP,long,2025-03-20,2025-03-27,306.739990234375,287.048978846754,19,-382.31,stop,7
NFLX,long,2025-03-24,2025-03-28,97.1989974975586,93.12024345019233,84,-354.35,stop,4
PLTR,long,2025-03-24,2025-03-31,96.75,83.45956605912704,84,-1126.91,stop,7
TSLA,long,2025-03-25,2025-03-31,288.1400146484375,250.56111690761009,28,-1062.73,stop,6
LLY,long,2025-04-25,2025-05-01,876.530029296875,825.1698517160576,9,-473.38,stop,6
PLTR,long,2025-04-21,2025-05-06,90.80000305175781,110.24313586192945,80,1542.22,stop,15
TSLA,long,2025-05-14,2025-06-04,347.67999267578125,329.38499900874274,22,-413.36,stop,21
AVGO,long,2025-05-05,2025-06-09,198.7921142578125,242.6160917495406,40,1738.4,stop,35
NFLX,long,2025-04-23,2025-06-10,104.95899963378906,119.73817360250744,75,1094.97,stop,48
APP,long,2025-04-29,2025-06-10,288.8800048828125,376.1124711120126,23,1993.37,stop,42
COIN,long,2025-06-20,2025-07-01,308.3800048828125,337.64387255850284,26,747.69,stop,11
META,long,2025-05-05,2025-07-16,596.8531494140625,704.1882052032938,13,1381.62,stop,72
NVDA,long,2025-05-14,2025-07-22,135.1505889892578,164.87705147598754,58,1709.79,stop,69
HOOD,long,2025-07-01,2025-07-22,92.33000183105469,99.6918844110335,90,649.11,stop,21
COIN,long,2025-07-01,2025-07-28,335.3299865722656,379.3674687191059,24,1043.24,stop,27
MSFT,long,2025-05-05,2025-08-18,431.9207458496094,512.0117290826789,18,1427.81,stop,105
AVGO,long,2025-09-10,2025-09-19,366.8818359375,337.96583399542095,23,-676.73,stop,9
TSLA,long,2025-09-15,2025-10-03,410.0400085449219,427.1609703357554,21,346.08,stop,18
HOOD,long,2025-09-19,2025-10-10,124.77999877929688,139.74962831691954,70,1033.2,stop,21
AMD,long,2025-10-06,2025-11-06,203.7100067138672,241.78286476901215,42,1583.83,stop,31
AMD,long,2026-01-22,2026-01-30,253.72999572753906,238.52419281623497,35,-544.73,stop,8
MU,long,2026-01-02,2026-02-04,315.2391052246094,396.44599785808634,28,2257.14,stop,33
SNDK,long,2026-02-02,2026-02-04,665.239990234375,598.4855254261824,13,-879.48,stop,2
SNDK,long,2026-02-06,2026-03-03,597.9500122070312,563.5787717481354,12,-422.6,stop,25
MU,long,2026-03-17,2026-03-23,461.4251708984375,413.33137005968126,19,-925.56,stop,6
SNDK,long,2026-03-17,2026-03-25,720.1699829101562,669.5599134817186,12,-619.37,stop,8
AVGO,long,2026-04-10,2026-04-28,370.9628601074219,396.82805279129934,23,581.21,stop,18
AMD,long,2026-04-10,2026-04-28,245.0399932861328,320.16796832525256,36,2687.32,stop,18
SNDK,long,2026-04-09,2026-05-12,851.5700073242188,1376.7495353449556,10,5231.14,stop,33
MU,long,2026-04-14,2026-05-12,465.5884094238281,711.9781540059862,18,4415.79,stop,28
INTC,long,2026-05-01,2026-05-12,99.62000274658203,115.65858210466764,90,1427.86,stop,11
INTC,long,2026-05-12,2026-05-15,120.61000061035156,105.7501099488934,75,-1126.39,stop,3
AMD,long,2026-04-28,2026-05-18,323.2099914550781,414.21647013967424,27,2440.4,stop,20
MU,long,2026-05-12,2026-05-18,766.462158203125,713.0647267550257,11,-599.14,stop,6
AMZN,long,2026-04-13,2026-05-19,239.88999938964844,260.38419110531726,36,723.73,stop,36
GOOGL,long,2026-04-14,2026-05-22,332.7112731933594,382.26926831871026,26,1273.6,stop,38
GOOG,long,2026-04-14,2026-05-22,330.38116455078125,379.2104030674922,26,1254.77,stop,38
SNDK,long,2026-05-12,2026-06-05,1452.02001953125,1611.8578768279144,6,944.52,stop,24
AMD,long,2026-05-18,2026-06-05,420.989990234375,490.6716582708927,21,1447.86,stop,18
MU,long,2026-05-27,2026-06-05,928.2672119140625,965.2771342438808,9,320.06,stop,9
MU,long,2026-06-08,2026-06-23,949.134033203125,1051.6140466973825,10,1009.03,stop,15
SNDK,long,2026-06-18,2026-06-23,2184.75,1967.453659395851,4,-880.99,stop,5
INTC,long,2026-06-22,2026-06-29,140.94000244140625,121.5643110192385,71,-1388.62,stop,7
SNDK,long,2026-06-25,2026-06-29,2335.0,1966.6731002390545,4,-1485.11,stop,4
MU,long,2026-06-25,2026-07-02,1213.3734130859375,1022.5878647585664,8,-1538.56,stop,7
SNDK,long,2026-07-01,2026-07-07,2032.219970703125,1633.7914487409903,3,-1202.64,stop,6
INTC,long,2026-07-01,2026-07-08,127.0199966430664,106.10231352326412,72,-1517.53,stop,7
SNDK,long,2026-07-09,2026-07-15,1858.27001953125,1509.5893315632247,3,-1052.84,stop,6
AMD,long,2026-07-07,2026-07-17,516.1099853515625,485.43593673765963,19,-596.64,stop,10
AAPL,long,2026-07-15,2026-07-24,327.5,,30,,rebalance,9
