symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABT,STR-AB-obv-divergence,long,2022-03-15,107.3824,101.3934,125.3493,time,108.2142,20,0.139,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2022-04-21,113.2156,102.333,145.8633,stop,102.333,7,-1.0,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2023-04-19,104.9869,97.1108,128.6152,time,101.7426,20,-0.412,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2024-05-24,99.1597,95.6507,109.6867,time,100.6288,20,0.419,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2024-10-09,111.1935,104.6746,130.7503,time,112.5366,20,0.206,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2025-01-16,110.328,105.1426,125.8843,target,125.8843,13,3.0,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2025-04-10,120.585,111.8779,146.7064,time,129.6479,20,1.041,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2025-07-22,122.8896,112.6274,153.676,time,128.2849,20,0.526,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2025-11-04,123.5047,118.7874,137.6568,time,123.004,20,-0.106,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2026-07-20,101.66,84.0286,154.5541,time,111.21,20,0.542,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2019-03-13,30.8281,29.217,35.6616,time,30.7521,20,-0.047,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2019-06-03,33.2434,30.9974,39.9813,time,35.982,20,1.219,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2019-11-18,39.3292,37.1369,45.9059,time,40.5273,20,0.547,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2020-07-14,27.481,22.9815,40.9795,time,31.237,20,0.835,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2020-07-30,29.5825,26.7592,38.0521,time,30.7235,20,0.404,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2020-11-02,29.8297,25.7212,42.1552,time,31.3987,20,0.382,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2021-05-10,37.9599,36.1093,43.5116,time,37.6271,20,-0.18,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2021-07-22,36.2578,33.5696,44.3222,time,39.6144,20,1.249,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2021-10-07,38.7111,34.4784,51.4091,time,40.1089,20,0.33,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2022-01-27,42.5812,40.2208,49.6626,time,45.2057,20,1.112,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2022-04-28,44.464,41.7357,52.6489,time,44.7588,20,0.108,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2022-05-12,43.0187,41.2179,48.421,time,43.0091,20,-0.005,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2022-07-19,41.7254,38.443,51.5726,time,45.1772,20,1.052,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2023-01-25,61.6182,57.284,74.621,time,65.0224,20,0.785,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2023-11-20,80.3129,75.5777,94.5186,stop,75.5777,11,-1.0,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2024-01-31,78.3826,75.2603,87.7495,time,83.2892,20,1.571,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2024-08-06,91.8948,86.3183,108.6246,target,108.6246,19,3.0,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2025-07-08,90.21,84.8841,106.1878,stop,84.8841,16,-1.0,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2025-07-15,88.19,83.6465,101.8204,time,87.78,20,-0.09,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2025-10-31,86.31,79.5025,106.7326,time,93.16,20,1.006,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2026-05-04,93.65,88.1757,110.0729,stop,88.1757,20,-1.0,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2026-05-18,95.87,89.8158,114.0325,stop,89.8158,8,-1.0,obv_bullish_divergence
ACGL,STR-AB-obv-divergence,long,2026-07-28,106.48,94.2525,143.1624,time,98.43,20,-0.658,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2018-12-13,142.0466,132.0127,172.1481,stop,132.0127,5,-1.0,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2019-08-08,173.5479,160.4918,212.7161,time,179.7506,20,0.475,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2019-10-09,164.7534,158.3623,183.9269,time,169.8505,20,0.798,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2020-11-03,205.8468,186.0643,265.1944,time,227.6892,20,1.104,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2021-06-23,262.257,252.835,290.523,target,290.523,16,3.0,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2022-05-02,282.7966,267.8195,327.728,stop,267.8195,5,-1.0,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2023-10-18,288.8045,276.6142,325.3752,stop,276.6142,6,-1.0,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2024-02-16,352.56,335.3397,404.2208,time,355.6039,20,0.177,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2024-07-15,305.8232,269.042,416.1667,time,302.0614,20,-0.102,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2024-12-06,350.3746,324.6133,427.6584,time,344.279,20,-0.237,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2025-09-30,241.621,215.3126,320.5465,time,248.2347,20,0.251,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2025-10-22,244.1098,219.1151,319.0937,time,236.2125,20,-0.316,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2025-12-23,265.303,245.6302,324.3213,time,275.3951,20,0.513,obv_bullish_divergence
ACN,STR-AB-obv-divergence,long,2026-01-07,268.4482,244.0797,341.554,stop,244.0797,18,-1.0,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2021-01-11,474.24,448.711,550.8271,time,496.05,20,0.854,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2021-02-26,459.67,432.5486,541.0343,stop,432.5486,5,-1.0,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2023-08-17,511.67,485.0756,591.4533,time,528.89,20,0.648,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2024-11-06,504.83,459.3575,641.2475,time,538.22,20,0.734,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2024-11-26,525.3,473.4852,680.7442,stop,473.4852,11,-1.0,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2025-03-05,451.24,417.4114,552.7256,stop,417.4114,6,-1.0,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2025-11-12,337.05,309.6787,419.1638,time,350.43,20,0.489,obv_bullish_divergence
ADBE,STR-AB-obv-divergence,long,2026-04-01,241.37,218.9729,308.5613,time,246.1,20,0.211,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2018-11-26,78.354,69.1509,105.9635,time,73.7646,20,-0.499,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2019-04-02,95.0386,87.8352,116.6488,time,100.8318,20,0.804,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2019-06-03,84.9217,80.1152,99.3415,target,99.3415,13,3.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2020-07-02,109.3991,100.6868,135.536,stop,100.6868,14,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2020-09-11,103.2168,98.435,117.5622,time,111.8605,20,1.808,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2021-05-18,133.4776,127.7066,150.7907,target,150.7907,5,3.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2021-07-13,153.6765,142.6068,186.8856,time,157.1128,20,0.31,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2022-01-13,157.2509,147.3275,187.0211,stop,147.3275,4,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2022-09-21,139.4679,130.2499,167.1219,stop,130.2499,14,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2022-12-29,154.7545,145.4066,182.7984,time,159.426,20,0.5,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2023-10-10,168.4389,157.0295,202.6669,stop,157.0295,9,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2024-03-22,186.9779,175.1106,222.5797,time,180.0209,20,-0.586,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2024-06-28,221.4322,211.8237,250.2576,stop,211.8237,18,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2024-09-09,212.8562,200.6531,249.4656,time,220.5987,20,0.634,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2025-01-16,210.2953,194.8075,256.7586,time,209.8943,20,-0.026,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2025-01-31,207.234,194.1882,246.3715,time,223.5084,20,1.247,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2025-09-18,246.723,228.9274,300.1099,stop,228.9274,16,-1.0,obv_bullish_divergence
ADI,STR-AB-obv-divergence,long,2026-06-12,417.79,356.5267,601.5798,time,392.75,20,-0.409,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2018-10-31,37.5958,35.5735,43.6626,time,36.9038,20,-0.342,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2020-05-11,29.6274,26.9249,37.7348,time,35.7991,20,2.284,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2020-07-14,34.1603,30.3692,45.5337,time,37.497,20,0.88,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2020-09-29,39.1576,36.6952,46.5448,time,42.8877,20,1.515,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2021-02-01,43.3007,40.6022,51.3963,time,49.5548,20,2.318,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2021-12-23,57.4916,53.5727,69.2484,time,60.259,20,0.706,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2022-05-12,74.5779,70.0798,88.0721,time,75.1346,20,0.124,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2022-05-24,77.8674,68.3037,106.5585,stop,68.3037,17,-1.0,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2022-07-11,64.4429,59.0416,80.6467,time,73.1914,20,1.62,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2022-12-09,82.2523,77.1202,97.6484,stop,77.1202,16,-1.0,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2023-05-01,70.0289,65.4406,83.794,stop,65.4406,13,-1.0,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2023-09-11,71.6766,68.1797,82.1672,stop,68.1797,15,-1.0,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2024-06-04,57.626,53.6321,69.6076,time,58.4369,20,0.203,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2024-06-21,57.1878,52.6205,70.89,time,59.7979,20,0.571,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2024-08-16,55.0812,51.0574,67.1526,time,56.7928,20,0.425,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2025-02-19,44.1802,40.7072,54.5991,time,45.0343,20,0.246,obv_bullish_divergence
ADM,STR-AB-obv-divergence,long,2026-01-07,57.7018,54.5947,67.0229,target,67.0229,10,3.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2019-07-03,140.6731,135.6286,155.8068,time,140.8532,20,0.036,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2019-10-08,134.6722,128.2923,153.8118,time,135.2666,20,0.093,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2019-11-04,139.4622,132.7555,159.5824,time,143.9852,20,0.674,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2020-08-26,122.3962,116.4719,140.1689,stop,116.4719,10,-1.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2020-09-29,121.3862,107.5796,162.8061,time,128.8791,20,0.543,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2020-10-29,139.6109,123.2305,188.7521,time,154.6673,20,0.919,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2021-05-05,172.7165,160.3308,209.8739,time,175.6864,20,0.24,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2021-08-31,187.3122,180.9914,206.2745,stop,180.9914,4,-1.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2022-04-28,208.701,194.5813,251.06,stop,194.5813,6,-1.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2022-05-05,198.5967,187.4273,232.1051,stop,187.4273,5,-1.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2023-06-05,200.3641,186.1256,243.0793,time,204.7524,20,0.308,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2023-06-29,201.7328,193.1869,227.3705,target,227.3705,18,3.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2025-01-10,276.2345,268.8933,298.2583,target,298.2583,12,3.0,obv_bullish_divergence
ADP,STR-AB-obv-divergence,long,2025-08-11,295.5079,283.0838,332.7802,time,289.2031,20,-0.507,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2019-04-01,163.82,145.6009,218.4772,time,178.21,20,0.79,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2019-05-16,176.68,157.8516,233.1653,stop,157.8516,11,-1.0,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2020-05-19,194.71,158.4552,303.4746,time,237.04,20,1.168,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2020-07-02,240.15,215.8829,312.9512,time,236.43,20,-0.153,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2020-08-13,238.19,216.189,304.1929,time,227.48,20,-0.487,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2021-05-14,277.63,253.5007,350.0179,time,280.52,20,0.12,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2021-06-22,286.07,260.8028,361.8716,time,301.78,20,0.622,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2021-08-31,310.09,295.6782,353.3255,stop,295.6782,2,-1.0,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2022-03-15,192.43,177.5318,237.1245,time,196.14,20,0.249,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2022-09-21,192.42,180.8682,227.0755,time,197.02,20,0.398,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2022-10-18,200.7,171.2273,289.1182,time,232.3,20,1.072,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2023-06-15,221.43,204.5931,271.9408,stop,204.5931,5,-1.0,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2023-03-16,200.59,180.0563,262.1911,time,194.66,20,-0.289,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2023-08-11,207.96,190.849,259.293,time,218.74,20,0.63,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2024-07-25,242.23,231.4153,274.6741,stop,231.4153,6,-1.0,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2024-11-06,302.33,274.447,385.9788,time,305.17,20,0.102,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2025-11-04,300.86,285.0458,348.3026,time,307.24,20,0.403,obv_bullish_divergence
ADSK,STR-AB-obv-divergence,long,2026-06-25,189.73,170.9894,245.9519,time,209.75,20,1.068,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2018-12-31,52.7872,48.5719,65.4333,time,54.9803,20,0.52,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2019-04-25,58.8615,55.9695,67.5375,time,61.6718,20,0.972,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2019-12-09,61.8278,59.4663,68.912,time,63.3599,20,0.649,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2020-08-06,68.1603,63.6045,81.8277,time,66.5122,20,-0.362,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2020-12-29,65.2206,62.1984,74.2871,stop,62.1984,13,-1.0,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2021-02-19,61.609,59.0857,69.179,time,67.6213,20,2.383,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2022-02-25,75.2484,70.8916,88.3188,time,79.9296,20,1.074,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2022-09-07,85.2602,79.7387,101.825,stop,79.7387,12,-1.0,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2023-01-10,80.0138,74.4635,96.665,time,76.0634,20,-0.712,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2023-05-09,80.3702,77.6693,88.473,stop,77.6693,4,-1.0,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2023-06-28,73.6978,71.3163,80.8423,target,80.8423,19,3.0,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2024-04-01,68.4654,64.2859,81.0038,time,69.503,20,0.248,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2025-04-14,95.5546,84.7027,128.1103,time,91.0283,20,-0.417,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2025-06-23,93.3502,88.6575,107.4283,time,98.1242,20,1.017,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2025-09-08,97.2199,94.2988,105.9833,time,102.7037,20,1.877,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2025-09-23,98.8161,94.0444,113.1312,time,102.7429,20,0.823,obv_bullish_divergence
AEE,STR-AB-obv-divergence,long,2026-01-08,98.1764,94.3623,109.6185,time,103.6503,20,1.435,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2018-12-31,57.0755,53.3043,68.3892,time,58.9236,20,0.49,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2019-10-21,73.9043,70.1612,85.1337,stop,70.1612,13,-1.0,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2021-02-19,64.9656,62.1088,73.536,stop,62.1088,1,-1.0,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2021-08-30,74.8681,72.3424,82.445,stop,72.3424,12,-1.0,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2022-10-13,73.2528,67.9399,89.1915,time,80.0629,20,1.282,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2023-05-09,80.9177,76.6666,93.6709,stop,76.6666,7,-1.0,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2024-11-18,91.1482,84.9002,109.8921,time,86.8312,20,-0.691,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2024-12-24,87.2563,83.1629,99.5363,time,96.9483,20,2.368,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2025-04-14,101.6214,89.7933,137.1056,time,95.7747,20,-0.494,obv_bullish_divergence
AEP,STR-AB-obv-divergence,long,2026-01-08,113.3284,107.637,130.4028,time,118.0891,20,0.836,obv_bullish_divergence
AES,STR-AB-obv-divergence,long,2019-04-24,13.4283,12.9621,14.8267,stop,12.9621,4,-1.0,obv_bullish_divergence
AES,STR-AB-obv-divergence,long,2019-07-29,13.0244,12.4302,14.807,stop,12.4302,6,-1.0,obv_bullish_divergence
