ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
BTC,2023-07-24,short,29171.0,30325.264041,26862.471918,29763.0,time,-0.5129,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BTC,2023-08-16,short,28716.0,29505.130236,27137.739527,28170.589816,stop,0.6912,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BTC,2024-05-01,short,58336.0,63257.759871,48492.480259,63257.759871,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
BTC,2024-05-02,short,59103.0,63950.705594,49407.588812,63950.705594,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
BTC,2024-05-15,long,66212.0,61933.62298,74768.75404,68405.0,time,0.5126,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BTC,2024-11-06,long,75640.0,71794.910778,83330.178445,82627.733138,stop,1.8173,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
BTC,2024-12-15,long,104644.0,98540.471289,116851.057421,98540.471289,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BTC,2024-12-16,long,106168.0,100017.866197,118468.267605,100017.866197,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
BTC,2025-01-06,long,102247.0,96951.795055,112837.40989,96951.795055,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BTC,2025-02-04,short,97804.0,105038.55564,83334.888721,96666.0,time,0.1573,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
BTC,2025-02-05,short,96643.0,103685.980237,82557.039527,98271.0,time,-0.2312,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
BTC,2025-02-24,short,91569.0,96399.997408,81907.005183,91722.881374,stop,-0.0319,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BTC,2025-02-25,short,88687.0,93867.211879,78326.576242,91722.881374,stop,-0.5861,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BTC,2025-06-05,short,101510.0,105965.531068,92598.937864,105965.531068,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
BTC,2025-07-31,short,115724.0,120024.899586,107122.200827,118206.796123,stop,-0.5773,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BTC,2025-08-01,short,113219.0,117585.33533,104486.329339,117585.33533,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BTC,2025-08-02,short,112502.0,116780.597092,103944.805815,116780.597092,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BTC,2025-09-12,long,116023.0,112009.912926,124049.174147,112316.577868,stop,-0.9236,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BTC,2025-12-15,short,86427.0,91809.074556,75662.850888,88466.0,time,-0.3789,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BTC,2026-01-02,long,89932.0,86001.20588,97793.588239,95144.0,time,1.3259,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BTC,2026-01-03,long,90600.0,86795.476889,98209.046222,93621.0,time,0.7941,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BTC,2026-01-04,long,91511.0,87845.907111,98841.185778,92581.0,time,0.2919,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BTC,2026-01-05,long,93832.0,90077.913746,101340.172508,90077.913746,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
BTC,2026-05-05,long,80862.0,77598.126826,87389.746347,78082.729886,stop,-0.8515,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BTC,2026-05-06,long,81401.0,78146.546339,87909.907322,78146.546339,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
BTC,2026-05-22,short,75500.0,78498.65817,69502.683661,71089.321255,stop,1.4709,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BTC,2026-07-21,long,66527.0,63835.681736,71909.636528,63835.681736,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ETH,2021-04-27,long,2668.39,2361.495974,3282.178051,3013.6658,stop,1.1251,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ETH,2021-09-01,long,3831.44,3512.703858,4468.912285,3542.017145,stop,-0.908,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
ETH,2021-09-02,long,3788.95,3480.194296,4406.461407,3542.017145,stop,-0.7998,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ETH,2021-10-20,long,4164.14,3824.830478,4842.759045,4535.37,time,1.0941,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ETH,2021-11-02,long,4593.88,4212.696134,5356.247731,4356.793255,stop,-0.622,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ETH,2021-11-08,long,4814.3,4471.169941,5500.560118,4471.169941,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ETH,2021-11-18,short,3997.72,4381.206415,3230.747169,4381.206415,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ETH,2021-12-29,short,3628.55,3979.971921,2925.706158,3240.36,time,1.1046,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ETH,2022-01-05,short,3537.71,3876.056724,2861.016551,2999.92,time,1.5895,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
ETH,2022-04-26,short,2807.88,3038.485698,2346.668604,2227.48,target,2.5169,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ETH,2022-04-30,short,2725.1,2949.998497,2275.303006,2949.998497,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ETH,2022-05-08,short,2518.9,2747.021588,2062.656824,1959.78,target,2.451,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
ETH,2022-09-10,long,1773.05,1613.0657,2093.018601,1613.0657,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
ETH,2022-10-25,long,1459.2,1357.9117,1661.776599,1479.001609,stop,0.1955,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ETH,2023-01-04,long,1256.39,1197.035672,1375.098657,1389.26,target,2.2386,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ETH,2023-01-06,long,1268.54,1210.796319,1384.027362,1389.26,target,2.0906,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ETH,2023-01-08,long,1289.65,1234.599402,1399.751195,1415.84,target,2.2923,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ETH,2023-04-04,long,1869.2,1751.55015,2104.499701,2118.7,target,2.1207,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ETH,2023-04-05,long,1907.9,1790.17871,2143.342579,1964.504798,stop,0.4808,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ETH,2023-05-28,long,1907.6,1807.807995,2107.184009,1807.807995,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ETH,2023-05-29,long,1891.5,1793.103853,2088.292294,1793.103853,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ETH,2023-05-30,long,1897.9,1802.739292,2088.221416,1802.739292,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ETH,2023-06-10,short,1753.7,1850.525888,1560.048223,1776.855407,stop,-0.2391,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ETH,2023-08-16,short,1807.0,1856.236816,1708.526368,1789.345582,stop,0.3586,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ETH,2024-06-11,short,3499.2,3712.607336,3072.385328,3370.9,time,0.6012,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ETH,2024-06-13,short,3470.9,3688.713723,3035.272553,3380.4,time,0.4155,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ETH,2024-08-27,short,2455.1,2679.623791,2006.052418,2339.6,time,0.5144,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
ETH,2025-01-28,short,3076.0,3366.281704,2495.436592,3366.281704,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ETH,2025-02-23,long,2818.2,2562.498034,3329.603931,2562.498034,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ETH,2025-02-24,short,2513.4,2790.512539,1959.174921,1864.3,target,2.3424,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ETH,2025-02-25,short,2493.7,2774.129501,1932.840998,1864.3,target,2.2444,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
ETH,2025-06-05,short,2413.2,2623.317017,1992.965965,2623.317017,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ETH,2025-06-10,long,2819.1,2609.700886,3237.898227,2609.700886,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
ETH,2025-09-12,long,4713.5,4409.269441,5321.961118,4409.269441,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
ETH,2025-09-13,long,4670.4,4371.132338,5268.935323,4371.132338,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ETH,2025-11-03,short,3602.4,3918.035499,2971.129001,3124.8,time,1.5131,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ETH,2026-01-02,long,3123.7,2940.340112,3490.419777,3066.104971,stop,-0.3141,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ETH,2026-01-03,long,3125.9,2949.187246,3479.325507,3066.104971,stop,-0.3384,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ETH,2026-01-04,long,3143.5,2974.0203,3482.459399,3066.104971,stop,-0.4567,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ETH,2026-01-05,long,3223.5,3052.111707,3566.276585,3066.104971,stop,-0.9184,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ETH,2026-01-20,short,2938.9,3122.250661,2572.198678,2449.5,target,2.6692,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
ETH,2026-03-04,long,2126.6,1906.863371,2566.073259,2101.169399,stop,-0.1157,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ETH,2026-04-07,long,2239.7,2077.618017,2563.863966,2372.7,time,0.8206,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ETH,2026-05-16,short,2179.4,2297.943434,1942.313131,2006.7,time,1.4568,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ETH,2026-05-17,short,2130.1,2251.726046,1886.847908,2006.9,time,1.0129,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
ETH,2026-08-19,long,1944.1,1875.813273,2080.673453,1944.1,time,0.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
SOL,2021-01-30,long,4.2462,3.487709,5.763183,6.4358,target,2.8868,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
SOL,2021-03-27,long,16.4803,14.11532,21.210261,22.4904,target,2.5413,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
SOL,2021-03-28,long,18.1022,15.576983,23.152635,23.7879,target,2.2516,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
SOL,2021-05-18,long,55.95,46.222398,75.405205,46.222398,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
SOL,2021-07-16,short,26.259,31.640761,15.495478,29.990215,stop,-0.6933,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
SOL,2021-10-20,long,176.821,155.473202,219.516596,177.951901,stop,0.053,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
SOL,2021-10-21,long,190.647,168.904581,234.131839,177.951901,stop,-0.5839,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
SOL,2021-10-22,long,196.446,173.296468,242.745064,177.951901,stop,-0.7989,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
SOL,2022-01-05,short,154.38,175.003028,113.133943,127.45,time,1.3058,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
SOL,2022-04-30,short,84.5,96.024804,61.450392,50.84,target,2.9207,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
SOL,2022-08-12,long,45.46,40.530776,55.318448,40.530776,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
SOL,2022-08-13,long,46.57,41.655363,56.399273,41.655363,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
SOL,2022-09-12,long,37.43,33.807262,44.675475,33.807262,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
SOL,2022-10-11,short,30.78,33.448505,25.44299,31.267684,stop,-0.1828,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
SOL,2022-10-13,short,30.47,33.293532,24.822936,31.267684,stop,-0.2825,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
SOL,2022-10-14,short,29.97,32.843637,24.222726,31.267684,stop,-0.4516,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
SOL,2022-10-15,short,29.58,32.334092,24.071817,31.267684,stop,-0.6128,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
SOL,2022-12-16,short,12.239,14.06335,8.590301,9.968,time,1.2448,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
SOL,2022-12-17,short,12.489,14.254289,8.958422,9.977,time,1.423,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
SOL,2023-02-09,short,20.482,23.495798,14.454405,23.495798,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
SOL,2023-04-11,long,22.994,21.036788,26.908423,22.556551,stop,-0.2235,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
SOL,2023-04-12,long,23.796,21.750054,27.887893,22.556551,stop,-0.6058,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
SOL,2023-05-08,short,20.614,22.670137,16.501726,20.02,time,0.2889,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
SOL,2024-01-22,short,83.706,97.64777,55.822459,97.64777,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
SOL,2024-02-28,long,119.71,107.498282,144.133437,116.272213,stop,-0.2815,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
SOL,2024-02-29,long,125.79,112.580904,152.208191,116.272213,stop,-0.7205,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
SOL,2024-05-15,long,158.47,141.600311,192.209378,163.72304,stop,0.3114,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
SOL,2024-06-11,short,149.44,163.116542,122.086915,136.81,time,0.9235,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
SOL,2024-06-13,short,147.41,161.79309,118.64382,146.301057,stop,0.0771,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
SOL,2024-09-19,long,142.95,131.28281,166.28438,142.966076,stop,0.0014,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
SOL,2024-09-20,long,146.75,134.709752,170.830496,142.966076,stop,-0.3143,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
SOL,2024-09-21,long,149.46,137.720484,172.939032,142.966076,stop,-0.5532,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
SOL,2024-11-06,long,186.74,171.801308,216.617383,222.5,target,2.3938,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
SOL,2024-12-09,short,216.94,242.023383,166.773235,197.14,time,0.7894,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
SOL,2024-12-18,short,206.53,230.150688,159.288624,208.34,time,-0.0766,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
SOL,2025-05-08,long,164.62,152.887027,188.085947,164.592631,stop,-0.0023,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
SOL,2025-05-09,long,172.94,160.42831,197.963379,164.592631,stop,-0.6672,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
SOL,2025-05-30,short,156.14,170.478314,127.463373,162.407118,stop,-0.4371,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
SOL,2025-05-31,short,156.35,170.284505,128.480989,162.407118,stop,-0.4347,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
SOL,2025-06-21,short,135.34,148.867985,108.284029,148.867985,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
SOL,2025-09-10,long,224.15,207.368058,257.713884,225.114405,stop,0.0575,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
SOL,2025-11-03,short,165.99,186.225395,125.51921,140.59,time,1.2552,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
SOL,2025-12-17,short,123.18,136.592129,96.355742,126.84,time,-0.2729,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
SOL,2026-01-02,long,132.23,122.994276,150.701449,143.74,time,1.2462,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
SOL,2026-01-03,long,133.35,124.295042,151.459917,137.82,time,0.4937,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
SOL,2026-01-04,long,134.04,125.352182,151.415637,134.535192,stop,0.057,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
SOL,2026-01-05,long,137.81,129.03024,155.36952,134.535192,stop,-0.373,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
SOL,2026-03-04,long,90.811,80.58895,111.2551,80.58895,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
SOL,2026-03-15,long,92.267,84.106418,108.588164,85.105565,stop,-0.8776,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
SOL,2026-04-16,long,89.025,82.366972,102.341057,82.366972,stop,-1.0,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
SOL,2026-05-06,long,89.103,84.551939,98.205122,90.800746,stop,0.373,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
SOL,2026-05-08,long,92.028,87.261827,101.560345,90.800746,stop,-0.2575,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
SOL,2026-05-09,long,93.118,88.441018,102.471963,90.800746,stop,-0.4955,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AVAX,2021-04-12,long,33.9088,28.578383,44.569634,31.0376,stop,-0.5386,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
AVAX,2021-07-20,short,9.616,11.36282,6.122361,11.36282,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
AVAX,2021-07-31,long,13.554,12.004594,16.652811,16.699,target,2.0298,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
AVAX,2021-10-25,long,69.793,61.334074,86.710852,61.334074,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
AVAX,2022-01-05,short,97.358,113.088947,65.896105,79.213,time,1.1535,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
AVAX,2022-01-06,short,95.068,110.42038,64.363241,66.027,time,1.8916,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
AVAX,2022-04-11,short,74.28,84.956262,52.927475,68.65,time,0.5273,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AVAX,2022-04-29,short,63.36,71.102875,47.87425,67.890702,stop,-0.5851,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
AVAX,2022-08-06,long,26.64,23.593744,32.732513,24.974735,stop,-0.5467,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
AVAX,2022-08-07,long,27.87,24.753119,34.103762,24.974735,stop,-0.9289,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
AVAX,2022-08-08,long,27.91,24.658968,34.412064,24.974735,stop,-0.9029,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
AVAX,2022-09-18,short,16.69,18.977607,12.114785,17.14,time,-0.1967,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
AVAX,2022-10-10,short,16.19,17.515847,13.538306,16.694068,stop,-0.3802,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
AVAX,2022-10-11,short,15.94,17.253644,13.312713,16.694068,stop,-0.574,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
AVAX,2022-10-12,short,15.94,17.197312,13.425376,16.694068,stop,-0.5997,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
AVAX,2022-10-13,short,15.64,16.986433,12.947135,16.694068,stop,-0.7829,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
AVAX,2022-12-04,long,13.919,12.589827,16.577346,12.589827,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AVAX,2023-04-13,long,18.83,17.551099,21.387803,17.551099,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
AVAX,2023-04-14,long,19.228,17.453102,22.777796,18.810831,stop,-0.235,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AVAX,2023-05-08,short,15.397,16.880382,12.430235,14.712,time,0.4618,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AVAX,2023-05-09,short,15.304,16.718926,12.474147,14.134,time,0.8269,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
AVAX,2023-05-11,short,14.945,16.328039,12.178923,14.327,time,0.4468,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
AVAX,2023-08-15,short,11.82,12.485455,10.489089,10.348,target,2.212,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
AVAX,2023-09-10,short,9.4525,10.045438,8.266623,8.9432,time,0.8589,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
AVAX,2023-10-01,long,9.7533,9.249114,10.761671,9.249114,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
AVAX,2024-03-02,long,44.549,40.305265,53.036471,40.305265,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
AVAX,2024-04-02,short,46.878,53.598685,33.43663,33.608,time,1.9745,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
AVAX,2024-10-25,short,24.922,27.209059,20.347883,25.476064,stop,-0.2423,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AVAX,2025-02-24,short,21.861,25.332806,14.917387,17.493,time,1.2581,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
AVAX,2025-02-25,short,21.928,25.36407,15.055859,18.908,time,0.8789,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
