ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
ADI,2021-07-21,long,151.453,146.759,165.5352,156.6166,time,1.1,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-07-23,long,150.2678,147.5934,158.291,158.5644,target,3.1023,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-07-26,long,150.5894,147.2331,160.6581,157.1771,time,1.9628,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-08-10,long,157.1128,151.4064,174.232,150.6813,stop,-1.1271,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-08-11,long,156.6166,151.6074,171.6443,150.6813,stop,-1.1849,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-08-16,long,157.1771,152.8771,170.077,152.7944,stop,-1.0192,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-12-10,long,169.8936,166.4721,180.158,165.2997,stop,-1.3427,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2023-03-03,long,176.5897,172.2266,189.6791,177.955,time,0.3129,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2023-03-07,long,175.3476,172.8005,182.9888,172.3325,stop,-1.1837,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2023-04-10,long,181.0459,174.0718,201.9683,171.7447,stop,-1.3337,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2023-06-20,long,179.0836,172.2927,199.4565,186.1525,time,1.0409,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2024-06-11,long,229.2317,219.3288,258.9404,218.4443,stop,-1.0893,13,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2024-06-18,long,228.3392,222.8696,244.7479,222.6448,stop,-1.0411,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2024-07-03,long,223.1395,218.9025,235.8507,236.0514,target,3.0474,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2024-07-05,long,223.9835,220.2236,235.2633,236.0514,target,3.2096,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2025-07-11,long,241.439,232.2758,268.9284,225.0589,stop,-1.7876,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2025-07-14,long,240.2352,232.8737,262.3195,232.3806,stop,-1.067,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2026-05-04,long,395.9355,368.134,479.3399,418.7929,time,0.8222,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AEE,2020-10-14,long,68.8357,66.7122,75.2061,70.6127,time,0.8368,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2020-10-19,long,69.0811,67.3098,74.3951,70.2657,time,0.6688,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2020-10-22,long,70.2573,68.085,76.7741,68.8273,time,-0.6583,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2021-12-27,long,76.5779,74.8909,81.6391,76.6391,time,0.0363,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2024-08-14,long,76.6814,74.0555,84.5592,79.0216,time,0.8912,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2024-08-15,long,76.7569,74.3626,83.9398,78.4743,time,0.7173,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-08-08,long,98.5812,96.6376,104.4117,97.0158,time,-0.8054,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-08-13,long,99.3882,97.4017,105.3475,97.181,stop,-1.1111,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-08-21,long,98.6881,97.9644,100.8592,97.9394,stop,-1.0345,2,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-08-22,long,99.1256,97.9298,102.7133,96.9769,stop,-1.7968,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-09-11,long,98.2286,96.6318,103.0189,96.5149,stop,-1.0732,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-10-21,long,102.7429,101.2418,107.2462,101.1761,stop,-1.0438,5,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2025-10-22,long,103.1934,101.4646,108.3795,101.1761,stop,-1.1669,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEE,2026-03-13,long,111.2558,109.1899,117.4535,108.7931,stop,-1.192,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2024-06-04,long,83.7932,82.681,87.13,82.4675,stop,-1.192,1,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2024-08-19,long,91.2505,89.9918,95.0266,95.8252,target,3.6345,11,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2024-08-20,long,91.3441,90.5387,93.7601,93.8138,target,3.0667,8,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2024-09-11,long,96.4052,92.9,106.9208,95.2452,time,-0.3309,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2024-09-13,long,97.453,93.5331,109.2128,93.8138,time,-0.9284,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2025-08-14,long,109.4642,106.9652,116.9611,106.7775,stop,-1.0751,12,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2025-08-19,long,109.2702,106.899,116.3839,106.7775,stop,-1.0512,9,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2025-09-12,long,106.1665,104.8014,110.2616,103.6253,stop,-1.8616,2,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2025-10-17,long,113.9937,109.9216,126.2099,117.7763,time,0.9289,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AEP,2025-10-20,long,114.2749,110.457,125.7286,119.8096,time,1.4497,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2022-12-21,long,24.294,23.707,26.0552,23.0599,stop,-2.1023,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2022-12-27,long,24.3616,23.9953,25.4607,23.939,stop,-1.1537,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2022-12-29,long,24.3532,23.9278,25.6293,23.7615,stop,-1.391,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2022-12-30,long,24.3109,23.8134,25.8035,23.7615,stop,-1.1044,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2024-05-24,long,18.6222,17.5215,21.9246,17.509,stop,-1.0113,12,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2024-05-29,long,18.7647,17.8179,21.6052,17.696,stop,-1.1287,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2024-05-30,long,19.3881,17.9748,23.6283,17.696,stop,-1.1972,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-08-08,long,12.4978,12.0558,13.824,12.8979,time,0.9051,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-08-13,long,12.4312,12.0965,13.435,12.2025,time,-0.6832,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-08-20,long,12.5741,12.2633,13.5063,12.2025,stop,-1.1955,10,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-08-22,long,12.8503,12.2831,14.5518,12.2025,stop,-1.1421,8,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-08-27,long,12.7265,12.394,13.7238,12.2025,stop,-1.5759,5,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-10-17,long,13.8886,13.2643,15.7615,13.1391,stop,-1.2006,11,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AES,2025-10-24,long,13.86,13.5512,14.7864,13.3552,stop,-1.6349,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AIG,2021-09-01,long,48.7128,47.5058,52.3338,48.947,time,0.1941,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
AIG,2021-09-08,long,48.918,48.1653,51.1762,47.7888,stop,-1.5002,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
AKAM,2020-07-17,long,112.65,107.4682,128.1955,109.22,time,-0.6619,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-08,long,117.72,115.6305,123.9884,115.55,stop,-1.0385,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-09,long,117.9,116.1988,123.0036,115.55,stop,-1.3814,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-16,long,117.03,115.8755,120.4936,112.41,stop,-4.0016,13,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-19,long,117.27,115.6497,122.1309,112.41,stop,-2.9995,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-21,long,117.62,115.6267,123.5998,112.41,stop,-2.6138,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-07-30,long,119.92,117.1998,128.0806,112.41,stop,-2.7608,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2021-08-12,long,117.28,115.296,123.2319,115.26,stop,-1.0182,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AKAM,2026-05-29,long,149.54,137.7963,184.7711,129.97,stop,-1.6664,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ALB,2020-07-24,long,81.084,75.5572,97.6644,86.0679,time,0.9018,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
ALB,2022-12-02,long,270.0855,255.328,314.358,251.9867,stop,-1.2264,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,materials,materials
ALGN,2026-07-10,long,179.45,172.6803,199.7589,172.46,stop,-1.0325,8,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ALGN,2026-07-15,long,181.26,175.6025,198.2325,175.05,stop,-1.0977,3,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ALL,2021-01-19,long,96.5089,94.3399,103.016,93.8045,stop,-1.2468,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
ALL,2021-01-22,long,96.6489,94.899,101.8987,93.8045,stop,-1.6254,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
ALL,2024-07-30,long,166.9395,159.2616,189.973,173.4982,time,0.8542,15,period3_current,STR-20260814-SECTOR-MOMENTUM,financials,financials
AMAT,2021-04-29,long,129.5788,126.0445,140.1815,123.1951,stop,-1.8062,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2021-07-02,long,132.4611,130.4844,138.3911,129.3068,stop,-1.5958,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2021-07-29,long,131.8283,126.8193,146.8553,123.8898,stop,-1.5848,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2021-12-10,long,146.9347,143.2411,158.0155,141.5183,stop,-1.4664,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2021-12-15,long,147.8295,137.9089,177.5912,150.4077,time,0.2599,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-02-14,long,115.0024,109.3326,132.0116,108.0502,stop,-1.2262,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-02-15,long,115.9928,110.819,131.5141,108.0502,stop,-1.5352,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-06-06,long,130.6931,122.2178,156.1188,140.5384,time,1.1617,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-06-08,long,132.8982,124.3277,158.6097,141.0361,time,0.9495,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-06-20,long,135.162,130.38,149.5081,135.523,time,0.0755,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-06-22,long,135.5523,130.6784,150.1742,139.2797,time,0.7648,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2023-12-01,long,148.5545,144.2646,161.4242,143.2234,stop,-1.2427,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2024-07-01,long,233.4752,225.8089,256.474,216.4226,stop,-2.2244,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2024-07-02,long,236.868,227.1326,266.0742,216.4226,stop,-2.1001,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2024-07-15,long,241.4803,234.7934,261.541,216.4226,stop,-3.7473,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2024-07-16,long,241.7655,235.2496,261.3132,216.4226,stop,-3.8894,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2025-07-30,long,188.0108,185.0551,196.878,178.7487,stop,-3.1336,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2025-10-08,long,216.5449,195.3009,280.2768,234.7039,time,0.8548,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMAT,2025-10-14,long,217.2218,204.3543,255.8246,229.1686,time,0.9284,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2020-07-15,long,55.34,52.8218,62.8945,69.4,target,5.5834,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2020-07-16,long,54.92,52.8557,61.1128,61.79,target,3.3281,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2020-08-27,long,83.8,81.6345,90.2964,90.82,target,3.2418,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2021-08-23,long,108.77,103.5137,124.539,105.73,time,-0.5783,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2021-08-26,long,107.27,105.6188,112.2235,105.2,stop,-1.2537,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-03-27,long,96.61,87.3814,124.2959,89.78,time,-0.7401,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-03-31,long,98.01,90.8432,119.5103,89.87,stop,-1.1358,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-06-05,long,117.93,106.8279,151.2364,110.39,time,-0.6791,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-06-08,long,121.05,110.526,152.6221,110.01,stop,-1.049,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-11-21,long,119.16,109.6441,147.7077,138.19,time,1.9998,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2023-11-28,long,122.01,115.0833,142.7901,140.15,time,2.6188,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2024-06-24,long,160.25,156.2845,172.1464,178.69,target,4.6501,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2024-06-25,long,160.25,154.5831,177.2506,178.69,target,3.254,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2024-06-27,long,159.47,155.0246,172.8063,178.69,target,4.3235,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2024-07-16,long,177.55,165.6758,213.1726,159.43,stop,-1.526,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-05-20,long,447.58,385.1585,634.8443,488.45,time,0.6547,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-05-21,long,449.59,392.4901,620.8898,511.57,time,1.0855,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-06-04,long,523.2,462.9023,704.093,452.4,stop,-1.1742,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-06-24,long,519.74,493.7312,597.7664,500.94,time,-0.7228,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-06-25,long,532.57,496.9887,639.314,495.76,stop,-1.0345,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AMD,2026-06-29,long,539.49,485.1179,702.6061,544.43,time,0.0909,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AME,2020-08-24,long,96.9392,93.8571,106.1857,93.2752,stop,-1.1888,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
AME,2024-01-10,long,161.0697,158.9194,167.5206,157.5172,stop,-1.6521,4,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
AME,2024-03-05,long,176.5882,170.8421,193.8264,179.0508,time,0.4286,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
AMGN,2022-07-12,long,217.9812,212.6874,233.8625,215.2804,time,-0.5102,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
AMGN,2022-07-13,long,218.0871,213.1579,232.8745,218.1312,time,0.009,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
AMGN,2022-07-15,long,219.4993,214.1883,235.4321,217.3457,time,-0.4055,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
AMGN,2026-07-09,long,363.62,352.51,396.9498,387.64,time,2.162,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
AMGN,2026-07-20,long,364.17,358.2232,382.0106,393.1,target,4.8648,6,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
AMZN,2021-11-12,long,176.2575,170.0651,194.8347,169.4895,stop,-1.093,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2021-11-24,long,179.0205,173.9577,194.2089,172.186,stop,-1.3499,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2023-06-29,long,127.9,125.2076,135.9771,130.0,time,0.78,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2023-07-07,long,129.78,126.719,138.963,132.21,time,0.7939,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2024-10-15,long,187.69,183.3874,200.5977,199.5,time,2.7449,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2024-10-17,long,187.53,184.8655,195.5234,184.71,stop,-1.0584,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2024-10-21,long,189.07,185.2675,200.4775,184.71,stop,-1.1466,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2024-11-26,long,207.86,200.1967,230.8498,232.93,target,3.2715,13,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
