symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-X-parabolic-sar,long,2023-01-06,126.4091,119.9047,140.1681,target,140.1681,8,2.115,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-08-23,174.7178,172.5898,178.2748,target,178.2748,3,1.672,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-10-06,174.4505,169.8008,187.4448,stop,169.8008,10,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-01-11,179.3488,176.4767,184.3228,target,184.3228,2,1.732,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-03-14,169.3241,165.0589,183.0445,time,170.8277,20,0.353,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-04-29,171.4608,164.727,183.0445,target,183.0445,3,1.72,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-08-12,215.7254,209.3889,225.6292,target,225.6292,7,1.563,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-01-27,228.065,214.991,248.9931,time,234.4877,20,0.491,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-03-24,217.8874,207.0684,237.2383,stop,207.0684,4,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-06-24,199.0579,192.0104,211.6383,target,211.6383,4,1.785,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-08-06,212.2243,205.2721,224.046,target,224.046,2,1.7,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-11-13,266.0153,262.6017,276.2994,target,276.2994,6,3.013,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-01-02,266.2254,257.467,279.3895,stop,257.467,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-03-26,252.0788,246.2752,261.1093,stop,246.2752,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-06-02,299.9523,291.0139,314.7286,stop,291.0139,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-07-01,294.1263,283.0375,314.7286,target,314.7286,3,1.858,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2018-11-02,57.3598,56.1135,59.9769,target,59.9769,1,2.1,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2018-12-26,63.4087,59.8245,69.2534,stop,59.8245,19,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2019-02-11,58.2166,54.947,63.9566,time,57.4649,20,-0.23,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2019-03-14,57.9617,56.8859,59.6251,target,59.6251,1,1.546,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2019-05-16,58.0715,56.7434,61.8364,stop,56.7434,9,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2019-09-05,49.9254,48.6129,51.9074,target,51.9074,2,1.51,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-01-15,67.8198,66.9139,70.0693,stop,66.9139,3,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-03-26,55.2981,46.7191,69.387,time,66.3555,20,1.289,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-04-28,63.9217,61.4133,70.9156,target,70.9156,8,2.788,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-08-12,75.453,72.4542,80.3224,stop,72.4542,13,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-09-30,69.3876,66.9604,73.3037,stop,66.9604,14,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-10-30,68.4096,67.1666,70.4249,target,70.4249,1,1.621,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2020-12-29,84.1655,82.2251,87.7428,target,87.7428,8,1.844,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-02-24,86.3696,82.8861,91.9814,time,86.1909,20,-0.051,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-03-31,86.4326,83.6987,91.1269,target,91.1269,12,1.717,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-05-21,94.3003,93.345,96.4748,stop,93.345,2,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-08-13,96.951,94.9513,100.3325,target,100.3325,8,1.691,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-10-07,91.8733,88.4898,99.1734,time,97.7725,20,1.744,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2021-11-23,97.2285,96.4259,99.171,target,99.171,1,2.42,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-01-18,112.9685,111.4916,116.3818,stop,111.4916,1,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-05-11,130.4435,122.4138,149.7298,time,124.8381,20,-0.698,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-06-22,126.6666,124.1591,131.3964,target,131.3964,3,1.886,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-07-26,129.5323,127.3454,133.2677,stop,127.3454,1,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-09-01,119.3689,114.5289,133.05,time,119.8455,20,0.098,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2022-10-13,124.5777,119.664,132.7633,target,132.7633,8,1.666,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-01-04,142.4474,138.9525,148.1493,stop,138.9525,3,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-02-08,127.7735,123.3573,137.0422,target,137.0422,14,2.099,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-03-15,134.63,129.9257,147.1387,time,143.7244,20,1.933,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-06-05,121.3011,115.9913,130.7769,time,122.386,20,0.204,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-07-05,122.5911,120.9422,130.7769,stop,120.9422,1,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2023-11-30,129.5941,125.3207,136.2821,target,136.2821,5,1.565,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2024-03-27,163.9191,162.5967,168.1329,stop,162.5967,1,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2024-06-03,148.4635,146.7522,152.7597,target,152.7597,1,2.51,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2024-09-27,181.3459,177.603,187.2373,stop,177.603,11,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2024-11-26,169.5881,161.4159,182.7987,stop,161.4159,10,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-01-02,167.2071,164.1061,173.9039,stop,164.1061,1,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-04-25,178.9163,165.6561,202.1365,time,176.2238,20,-0.203,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-05-29,177.8969,172.2682,191.3402,time,178.4931,20,0.106,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-07-01,182.4165,175.9113,192.585,target,192.585,20,1.563,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-07-30,183.141,177.2645,194.3327,target,194.3327,9,1.904,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-11-11,219.9692,210.7596,237.4438,time,219.979,20,0.001,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2025-12-19,220.8875,215.58,232.5126,stop,215.58,8,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2026-03-31,213.3981,202.1325,231.6654,stop,202.1325,3,-1.0,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2026-04-30,207.8615,195.8975,229.0066,time,211.4251,20,0.298,psar_flip_long
ABBV,STR-X-parabolic-sar,long,2026-06-22,228.3844,219.4091,243.6218,target,243.6218,4,1.698,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2021-02-26,194.5594,169.3612,233.3034,stop,169.3612,4,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2021-04-27,174.437,168.0978,185.46,stop,168.0978,3,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2021-05-27,143.17,132.4575,181.467,time,149.67,20,0.607,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2021-06-30,149.1929,143.0436,183.22,stop,143.0436,2,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2021-12-07,180.3843,161.1827,211.336,stop,161.1827,4,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-02-07,154.0,149.6756,171.99,target,171.99,2,4.16,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-03-16,153.79,136.384,191.73,time,170.7,20,0.972,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-04-14,168.0,158.5498,191.73,stop,158.5498,3,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-05-26,114.3,106.8749,163.24,stop,106.8749,11,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-07-08,92.09,83.6673,104.889,target,104.889,5,1.52,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-10-12,107.3,99.4321,119.24,target,119.24,3,1.518,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-11-11,107.74,95.7953,129.38,stop,95.7953,5,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2022-12-13,92.98,84.5749,111.235,stop,84.5749,6,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2023-03-22,120.3119,116.8843,126.384,stop,116.8843,1,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2023-06-28,127.63,120.5219,138.7706,target,138.7706,9,1.567,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2023-08-29,130.47,122.6806,149.99,target,149.99,8,2.506,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2023-10-10,131.5,128.4784,140.97,stop,128.4784,1,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2023-11-14,126.06,116.4399,141.075,target,141.075,14,1.561,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-01-08,138.52,135.7845,149.92,stop,135.7845,4,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-04-24,161.51,156.2382,170.1,stop,156.2382,4,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-06-04,145.83,142.9017,163.65,time,152.5,20,2.278,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-08-19,118.94,110.4511,141.22,time,122.42,20,0.41,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-10-08,132.5,127.2051,141.22,time,137.82,20,1.005,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2024-11-05,134.67,131.664,145.3749,stop,131.664,3,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-01-03,134.85,127.4193,148.64,stop,127.4193,5,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-03-20,124.655,116.5877,139.5,stop,116.5877,6,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-07-01,135.22,132.9094,139.29,target,139.29,7,1.761,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-08-19,125.04,118.3092,138.55,time,125.47,20,0.064,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-09-19,125.65,121.4182,132.16,stop,121.4182,3,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2025-11-25,117.99,115.5162,123.15,target,123.15,6,2.086,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2026-02-13,121.118,117.7622,132.48,target,132.48,3,3.386,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2026-03-26,129.22,126.2614,134.0,stop,126.2614,1,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2026-05-08,141.24,133.4975,153.5026,stop,133.4975,2,-1.0,psar_flip_long
ABNB,STR-X-parabolic-sar,long,2026-07-13,145.17,140.0924,156.5577,stop,140.0924,6,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2018-10-31,59.8842,57.8431,63.2841,target,63.2841,6,1.666,psar_flip_long
ABT,STR-X-parabolic-sar,long,2018-12-28,60.8154,59.1442,63.4804,stop,59.1442,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-04-25,68.0421,67.3756,69.0718,target,69.0718,2,1.545,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-05-28,66.0423,65.2893,67.7948,target,67.7948,4,2.327,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-07-17,75.4279,73.597,78.2682,stop,73.597,13,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-09-05,74.5099,72.7644,78.0401,stop,72.7644,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-10-15,71.717,70.7722,73.9063,target,73.9063,9,2.317,psar_flip_long
ABT,STR-X-parabolic-sar,long,2019-12-06,74.5824,72.9878,77.3009,target,77.3009,9,1.705,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-01-15,77.4885,76.1743,80.2137,target,80.2137,4,2.074,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-02-19,78.8276,76.7352,81.9846,stop,76.7352,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-03-27,66.1198,63.3395,73.3117,target,73.3117,1,2.587,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-05-28,80.9908,77.5987,86.0968,stop,77.5987,9,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-06-30,80.8159,78.5667,85.1261,target,85.1261,7,1.916,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-08-18,89.1948,87.752,91.5089,target,91.5089,1,1.604,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-11-03,96.3164,92.5334,102.0938,target,102.0938,6,1.527,psar_flip_long
ABT,STR-X-parabolic-sar,long,2020-12-14,95.2493,93.789,97.9223,target,97.9223,2,1.83,psar_flip_long
ABT,STR-X-parabolic-sar,long,2021-03-16,106.4671,102.1539,115.7611,time,109.8228,20,0.778,psar_flip_long
ABT,STR-X-parabolic-sar,long,2021-06-14,99.2984,96.3484,107.4003,target,107.4003,9,2.746,psar_flip_long
ABT,STR-X-parabolic-sar,long,2021-07-20,107.5721,105.8206,111.5842,stop,105.8206,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2021-10-15,106.8319,103.4622,112.11,target,112.11,2,1.566,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-01-28,114.576,108.7773,123.8463,stop,108.7773,15,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-03-03,109.6218,103.9473,119.6854,time,108.3878,20,-0.217,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-05-17,104.0845,99.6799,111.5779,stop,99.6799,17,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-06-27,99.9441,94.5762,108.4986,time,101.3855,20,0.269,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-08-11,101.4232,98.7696,105.8382,stop,98.7696,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-10-04,94.1773,89.9849,101.0906,stop,89.9849,10,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2022-11-02,89.6576,85.1217,96.8688,target,96.8688,6,1.59,psar_flip_long
ABT,STR-X-parabolic-sar,long,2023-03-02,95.2493,91.7017,103.6698,stop,91.7017,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2023-06-14,96.5348,93.5214,103.7621,time,101.3944,20,1.613,psar_flip_long
ABT,STR-X-parabolic-sar,long,2023-07-14,101.028,99.1153,105.604,target,105.604,3,2.392,psar_flip_long
ABT,STR-X-parabolic-sar,long,2023-09-11,96.1711,94.9012,98.717,stop,94.9012,4,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2023-10-19,89.9776,87.7164,96.0865,stop,87.7164,3,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-02-06,107.5721,106.3098,109.7666,stop,106.3098,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-04-09,105.5711,102.6591,114.3323,stop,102.6591,5,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-05-22,99.1693,97.8909,101.6876,stop,97.8909,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-07-17,98.1898,96.9374,100.3426,stop,96.9374,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-11-01,113.9637,110.5442,119.3007,stop,110.5442,3,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2024-12-26,110.4856,108.8159,113.635,stop,108.8159,1,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2025-03-27,126.9067,121.3451,136.7889,stop,121.3451,5,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2025-06-24,130.2582,126.7565,136.7367,stop,126.7565,14,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2025-07-30,124.6587,119.0815,133.365,time,128.4021,20,0.671,psar_flip_long
ABT,STR-X-parabolic-sar,long,2025-09-04,129.2632,126.1589,134.4684,stop,126.1589,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2025-11-11,124.5707,122.322,131.2855,stop,122.322,5,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2026-02-06,108.767,103.3406,122.8077,time,109.0828,20,0.058,psar_flip_long
ABT,STR-X-parabolic-sar,long,2026-03-17,108.0467,105.7173,112.2502,stop,105.7173,2,-1.0,psar_flip_long
ABT,STR-X-parabolic-sar,long,2026-05-15,83.8718,79.4958,94.1187,time,88.0421,20,0.953,psar_flip_long
ABT,STR-X-parabolic-sar,long,2026-06-24,89.7194,85.2812,101.7543,target,101.7543,14,2.712,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2018-10-30,26.262,25.1497,28.527,time,26.3874,20,0.113,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2018-12-03,26.7678,25.9683,28.527,stop,25.9683,1,-1.0,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2019-03-15,30.5394,30.0278,31.4177,target,31.4177,19,1.717,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2019-04-12,30.7806,30.2705,31.8571,target,31.8571,5,2.11,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2019-08-08,36.4694,35.3474,38.3585,target,38.3585,13,1.684,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2019-11-18,39.1865,38.1564,40.7555,time,40.261,20,1.043,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-02-04,42.6668,42.0584,44.2349,target,44.2349,2,2.577,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-03-26,26.8344,21.9064,40.9932,time,23.4396,20,-0.689,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-05-08,24.2039,21.5581,29.0214,stop,21.5581,2,-1.0,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-07-10,26.7678,25.6354,28.8598,target,28.8598,2,1.847,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-10-02,28.2417,26.3575,31.218,time,28.7266,20,0.257,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-10-30,28.7266,27.8634,30.4288,target,30.4288,2,1.972,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2020-12-04,31.9502,30.8317,33.7949,stop,30.8317,2,-1.0,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2021-02-03,31.0944,29.159,34.1373,target,34.1373,5,1.572,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2021-05-21,37.8363,36.9962,39.2531,stop,36.9962,15,-1.0,psar_flip_long
ACGL,STR-X-parabolic-sar,long,2021-06-24,36.8473,35.4307,39.0914,stop,35.4307,15,-1.0,psar_flip_long
