symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AD-keltner,long,2020-08-12,310.7533,301.8401,337.493,time,307.484,20,-0.367,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-08-21,312.632,306.6045,330.7143,stop,306.6045,11,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-10-12,325.8569,312.8033,365.0177,stop,312.8033,10,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-11-16,335.2324,321.4869,376.4691,time,341.7231,20,0.472,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-12-01,338.4223,329.4163,365.4404,time,345.4082,20,0.776,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-12-04,341.9635,332.1983,371.2592,time,344.7955,20,0.29,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-01-08,354.0159,344.2061,383.4453,stop,344.2061,14,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-02-08,362.6048,353.266,390.6213,stop,353.266,10,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-04-05,378.558,366.4553,414.8661,time,389.5881,20,0.911,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-04-21,387.6037,379.274,412.5929,stop,379.274,15,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-04-26,389.0383,381.3489,412.1065,stop,381.3489,12,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-04-29,391.3207,383.5372,414.6712,stop,383.5372,3,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-07-01,402.2931,395.7715,421.8579,stop,395.7715,11,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-07-09,407.0503,399.4864,429.742,stop,399.4864,6,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-07-26,412.1908,404.321,435.8003,time,418.0229,20,0.741,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-08-12,416.0135,410.504,432.5422,stop,410.504,4,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-08-30,422.6681,415.5161,444.124,stop,415.5161,9,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-09-02,423.5653,417.3731,442.1418,stop,417.3731,5,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-10-19,422.5313,412.7808,451.7829,time,440.0086,20,1.792,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-10-28,429.7323,419.753,459.6701,time,430.3417,20,0.061,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-11-12,438.124,430.7682,460.1915,stop,430.7682,9,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2021-11-18,440.4306,433.6424,460.7953,stop,433.6424,5,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-03-28,430.3071,415.2447,475.4943,stop,415.2447,10,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-07-29,390.5333,372.7703,443.8223,time,384.2011,20,-0.356,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-08-03,392.8651,377.1883,439.8955,stop,377.1883,19,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-08-10,398.1166,383.4172,442.2146,stop,383.4172,13,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-11-11,379.3071,362.0597,431.0493,time,379.726,20,0.024,keltner_breakout_long
SPY,STR-AD-keltner,long,2022-11-30,388.0352,374.3613,429.0569,stop,374.3613,4,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-02-02,398.5184,382.3312,447.08,stop,382.3312,12,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-04-03,394.4435,382.7615,429.4894,time,394.338,20,-0.009,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-06-02,410.7319,399.8958,443.24,time,427.5467,20,1.552,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-06-08,411.8932,403.4207,437.3109,time,423.5678,20,1.378,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-06-30,427.0553,416.7999,457.8216,time,441.0342,20,1.363,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-07-12,429.695,421.3504,454.7291,time,429.4348,20,-0.031,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-07-28,440.1961,432.3822,463.6379,stop,432.3822,4,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-11-10,425.9803,415.6963,456.8324,time,446.6504,20,2.01,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-11-14,433.8307,418.2746,480.4992,time,454.8779,20,1.353,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-12-08,444.92,436.8037,469.2688,time,460.0032,20,1.858,keltner_breakout_long
SPY,STR-AD-keltner,long,2023-12-21,458.8577,448.0738,491.2096,time,470.6617,20,1.095,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-01-19,468.3029,459.0167,496.1614,time,484.8827,20,1.785,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-02-02,479.8737,468.5568,513.8245,time,497.2981,20,1.54,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-02-06,479.5147,470.425,506.7836,time,494.8228,20,1.684,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-02-15,487.3094,477.5161,516.6895,time,496.4381,20,0.932,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-02-22,492.6387,480.2845,529.7011,time,508.4832,20,1.283,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-02-27,492.0854,483.3363,518.3327,time,505.1823,20,1.497,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-03-01,497.832,486.1983,532.7332,time,508.4442,20,0.912,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-03-07,499.7346,489.4915,530.4641,time,504.8122,20,0.496,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-03-12,501.647,491.8012,531.1842,time,500.6154,20,-0.105,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-03-20,506.8084,496.08,538.9935,stop,496.08,16,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-03-27,509.4277,500.5165,536.1613,stop,500.5165,5,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-05-14,509.5543,500.0379,538.1034,time,527.1398,20,1.848,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-06-12,527.1398,515.9704,560.6481,time,547.0396,20,1.782,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-07-03,538.707,529.1008,567.5258,stop,529.1008,14,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-10-14,572.5579,559.2267,612.5517,stop,559.2267,13,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-10-18,572.8224,563.0154,602.2432,stop,563.0154,3,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-11-06,579.1425,565.7195,619.4114,time,594.4481,20,1.14,keltner_breakout_long
SPY,STR-AD-keltner,long,2024-12-02,591.4791,581.3517,621.8615,stop,581.3517,12,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-01-23,599.4869,585.1249,642.5729,stop,585.1249,2,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-05-12,574.9015,547.9825,655.6584,time,594.7128,20,0.736,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-06-10,594.7128,580.4506,637.4995,time,618.9617,20,1.7,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-06-26,605.1646,590.4437,649.3274,time,630.1181,20,1.695,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-07-17,621.1573,609.9867,654.6692,time,637.8821,20,1.497,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-07-23,627.2598,614.3472,665.9976,stop,614.3472,7,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-08-13,637.8228,625.3682,675.1868,time,650.4232,20,1.012,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-09-11,650.4232,638.4401,686.3725,time,665.6452,20,1.27,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-09-18,655.0024,644.1239,687.6377,time,655.2116,20,0.019,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-10-01,662.9575,652.6519,693.8745,stop,652.6519,7,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-10-06,666.0915,655.7478,697.1227,stop,655.7478,4,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-10-08,667.5792,657.5531,697.6574,stop,657.5531,2,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2025-10-27,679.6096,662.8278,729.9548,stop,662.8278,9,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-04-13,684.337,663.6634,746.3576,time,737.4003,20,2.567,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-05-22,743.724,728.5343,789.2931,stop,728.5343,11,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-06-04,755.1446,742.4115,793.3437,stop,742.4115,1,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-08-04,771.33,746.9834,844.3697,time,777.275,8,0.244,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-08-07,773.26,753.1232,833.6704,time,777.275,5,0.199,keltner_breakout_long
SPY,STR-AD-keltner,long,2026-08-13,777.88,759.9133,831.78,time,777.275,1,-0.034,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-02-04,161.866,155.9657,179.5669,time,166.6592,20,0.812,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-03-13,169.0079,164.9498,181.1824,time,177.4077,20,2.07,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-03-15,170.2873,165.7831,183.8,time,177.7521,20,1.657,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-04-01,174.1269,169.7308,187.3151,time,181.3008,20,1.632,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-06-20,180.6408,174.6605,198.5815,time,183.1109,20,0.413,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-07-02,182.1522,177.5284,196.0236,time,183.1972,20,0.226,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-07-10,184.5967,179.7708,199.0744,stop,179.7708,17,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-07-24,187.0797,183.1616,198.834,stop,183.1616,5,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-10-28,189.7815,184.4774,205.6938,time,196.1694,20,1.204,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-11-01,191.0303,186.1586,205.6455,time,194.9975,20,0.814,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-11-15,194.911,190.6841,207.5917,time,201.0203,20,1.445,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-11-25,196.1694,192.5178,207.124,stop,192.5178,5,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2019-12-16,201.0203,196.0165,216.0318,time,211.9492,20,2.184,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-02-04,218.9766,212.2475,239.1638,stop,212.2475,13,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-04-17,207.693,192.5122,253.2354,time,215.3914,20,0.507,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-05-08,216.9253,205.5993,250.9033,time,233.0264,20,1.422,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-05-20,223.2249,212.1505,256.4483,time,235.6601,20,1.123,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-06-03,228.3379,219.4513,254.9977,time,242.0712,20,1.545,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-06-05,231.232,221.201,261.325,time,249.7057,20,1.842,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-06-23,240.4766,230.7559,269.6388,stop,230.7559,4,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-07-06,249.7057,236.0822,290.576,time,260.3263,20,0.78,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-07-20,257.8137,246.367,292.1538,stop,246.367,4,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-08-05,261.94,252.7041,289.6477,target,289.6477,19,3.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-08-18,268.6275,259.2146,296.8661,stop,259.2146,17,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-08-20,270.5217,260.9468,299.2463,stop,260.9468,12,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-10-12,284.631,269.6826,329.476,stop,269.6826,10,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-12-01,293.2608,282.3388,326.0269,time,302.9994,20,0.892,keltner_breakout_long
QQQ,STR-AD-keltner,long,2020-12-17,300.5475,291.6899,327.1202,time,306.3298,20,0.653,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-01-08,308.8664,299.6717,336.4505,time,322.9528,20,1.532,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-01-20,313.4554,302.9573,344.95,stop,302.9573,7,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-02-08,322.9528,312.6603,353.8303,stop,312.6603,9,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-02-12,325.7314,316.3364,353.9163,stop,316.3364,5,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-04-08,324.8147,312.0362,363.1503,time,321.3541,20,-0.271,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-04-15,331.1447,318.4412,369.2554,stop,318.4412,13,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-06-14,333.956,324.7638,361.5325,time,351.7248,20,1.933,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-06-22,337.313,328.8265,362.7728,time,350.8901,20,1.6,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-06-24,339.5645,330.5946,366.4743,time,357.3342,20,1.981,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-07-23,357.3342,347.3111,387.4035,time,356.8781,20,-0.046,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-08-30,369.0383,359.0287,399.0671,stop,359.0287,14,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-10-21,366.5424,357.2863,394.3108,time,390.3263,20,2.57,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-10-28,373.2948,361.7911,407.8059,time,380.0763,20,0.59,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-11-16,386.1195,377.0324,413.3809,stop,377.0324,10,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2021-11-18,390.3263,379.099,424.0082,stop,379.099,5,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2022-03-28,355.4256,338.3477,406.6591,stop,338.3477,10,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2022-07-29,307.8515,291.2663,357.607,time,300.0249,20,-0.472,keltner_breakout_long
QQQ,STR-AD-keltner,long,2022-08-03,315.1023,296.149,371.9621,stop,296.149,18,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2022-08-10,318.0689,303.255,362.5106,stop,303.255,12,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2022-08-12,322.4214,306.2013,371.0818,stop,306.2013,6,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-01-23,283.1736,270.8005,320.2932,time,288.1422,20,0.402,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-01-26,287.466,274.2695,327.0553,time,286.0059,20,-0.111,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-02-01,294.8942,279.4059,341.3589,time,287.7305,20,-0.463,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-02-07,303.6748,286.7257,354.5223,stop,286.7257,10,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-03-31,314.9904,300.7576,357.6887,time,316.2271,20,0.087,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-05-17,324.9919,316.2579,351.1938,target,351.1938,17,3.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-05-25,333.4327,322.3586,366.6551,time,351.5418,20,1.635,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-06-08,346.6142,336.0625,378.269,time,360.0729,20,1.276,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-06-22,359.8861,349.1971,391.9531,time,369.1838,20,0.87,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-07-13,372.6434,359.2642,412.7808,time,362.2645,20,-0.776,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-11-07,366.8343,355.1011,402.0338,time,378.9899,20,1.036,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-11-10,372.4348,358.4731,414.3198,time,389.2952,20,1.208,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-12-11,389.2952,379.8353,417.6747,time,403.0859,20,1.458,keltner_breakout_long
QQQ,STR-AD-keltner,long,2023-12-21,402.154,390.5832,436.8663,stop,390.5832,9,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-01-19,415.5978,401.2379,458.6778,time,424.8634,20,0.645,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-02-02,423.324,412.2679,456.4923,time,438.1351,20,1.34,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-02-07,426.2645,415.2518,459.3027,time,439.5462,20,1.206,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-03-01,439.7039,427.1353,477.41,stop,427.1353,10,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-05-15,447.4883,432.4704,492.5422,time,471.0237,20,1.567,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-05-24,452.478,441.0077,486.8888,stop,441.0077,4,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-06-05,457.9913,445.7293,494.7772,time,491.0106,20,2.693,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-06-11,462.4276,450.2527,498.9522,time,486.8245,20,2.004,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-06-27,476.6116,466.48,507.0062,stop,466.48,18,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-07-02,481.9259,469.4475,519.3611,stop,469.4475,12,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-11-07,508.9244,489.4773,567.2658,time,521.7481,20,0.659,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-12-04,518.557,503.1317,564.8329,stop,503.1317,19,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-12-11,525.1572,509.6718,571.6131,stop,509.6718,6,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2024-12-13,525.7617,512.2465,566.3074,stop,512.2465,3,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-05-12,504.8488,474.2591,596.618,time,531.053,20,0.857,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-06-04,525.6452,508.9065,575.8612,time,553.554,20,1.667,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-06-10,531.053,514.9191,579.4549,time,552.7877,20,1.347,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-06-26,543.6019,526.4485,595.0622,time,563.6554,20,1.169,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-07-02,548.1599,533.1594,593.1615,time,562.3018,20,0.943,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-07-09,553.5839,539.2327,596.6375,time,564.6008,20,0.768,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-07-17,559.1072,546.1844,597.8756,time,577.1106,20,1.393,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-07-21,561.4658,548.707,599.7423,time,574.3438,20,1.009,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-07-24,562.3018,551.8384,593.692,stop,551.8384,6,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-08-12,577.2697,562.2235,622.4084,stop,562.2235,6,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-09-15,588.844,574.323,632.4071,time,599.819,20,0.756,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-09-18,592.4666,578.2514,635.1121,time,597.8064,20,0.376,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-10-01,601.0545,589.143,636.7891,stop,589.143,7,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-10-06,605.4983,592.8423,643.4663,stop,592.8423,4,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-10-08,609.2147,595.2174,651.2068,stop,595.2174,2,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2025-10-27,625.8042,604.1035,690.9064,stop,604.1035,9,-1.0,keltner_breakout_long
QQQ,STR-AD-keltner,long,2026-04-14,627.9099,597.7373,718.4277,time,706.4636,20,2.603,keltner_breakout_long
QQQ,STR-AD-keltner,long,2026-05-20,712.3672,687.8686,785.863,stop,687.8686,13,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-02-04,40.597,37.8179,48.9341,time,41.7901,20,0.429,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-03-11,42.5924,41.077,47.1387,target,47.1387,20,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-04-02,46.1921,44.2532,52.0089,time,50.1204,20,2.026,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-04-17,48.361,46.3983,54.2491,stop,46.3983,16,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-05-01,50.1204,47.8932,56.802,stop,47.8932,4,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-05-03,50.4133,48.2971,56.762,stop,48.2971,2,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-07-03,48.8532,47.03,54.3227,time,49.814,20,0.527,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-07-23,49.9119,48.3862,54.4893,stop,48.3862,8,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-09-11,53.6402,50.4874,63.0984,time,54.4654,20,0.262,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-10-11,56.6678,53.5842,65.9186,time,62.5961,20,1.923,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-10-17,56.4446,54.5198,62.2193,target,62.2193,15,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-10-31,59.6786,57.0971,67.4229,time,64.3069,20,1.793,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-11-25,64.0951,62.1355,69.9738,stop,62.1355,5,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-11-27,64.4488,62.4816,70.3506,stop,62.4816,3,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-12-06,65.1394,63.0671,71.3564,target,71.3564,17,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2019-12-13,66.2078,63.9054,73.115,target,73.115,16,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-01-29,78.0441,74.4434,88.8462,stop,74.4434,2,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-05-06,72.5106,68.1675,85.5399,time,77.9526,20,1.253,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-05-20,77.2052,72.7742,90.4983,time,85.0653,20,1.774,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-06-05,80.1727,76.2079,92.0673,time,90.415,20,2.583,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-06-16,85.15,79.6597,101.6208,time,94.5386,20,1.71,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-06-22,86.7921,81.5632,102.4788,time,93.8372,20,1.347,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-06-25,88.236,83.2262,103.2654,time,89.5951,20,0.271,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-07-06,90.415,85.462,105.2741,target,105.2741,20,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-07-14,93.8928,88.6388,109.6549,stop,88.6388,8,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-07-20,95.1504,90.4362,109.293,stop,90.4362,3,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-07-31,102.7952,92.2599,134.4012,time,120.9557,20,1.724,keltner_breakout_long
