symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-X-parabolic-sar,long,2021-12-07,439.071,420.9186,493.5282,time,440.7076,20,0.09,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-12-23,442.7965,424.4863,497.7273,stop,424.4863,18,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-01-31,423.3289,395.9011,505.6123,stop,395.9011,17,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-03-02,412.0191,386.3789,488.9396,time,432.9404,20,0.816,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-03-17,415.0111,391.2247,486.3703,time,413.2046,20,-0.076,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-05-04,404.965,382.2749,473.0351,stop,382.2749,3,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-05-25,375.0546,359.1697,422.7092,stop,359.1697,12,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-06-24,369.7644,343.3079,449.134,time,374.9684,20,0.197,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-07-19,371.8403,351.716,432.2131,time,407.321,20,1.763,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-09-08,379.528,368.1908,413.5393,stop,368.1908,6,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-10-04,359.7568,339.8354,419.5211,stop,339.8354,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-10-18,353.2464,331.3357,418.9786,time,379.288,20,1.189,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-11-10,375.6711,351.0192,449.627,time,374.3291,20,-0.054,psar_flip_long
SPY,STR-X-parabolic-sar,long,2022-12-13,382.6003,372.7682,412.0969,stop,372.7682,2,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-01-06,371.0759,358.3491,409.2563,time,391.8729,20,1.634,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-03-03,386.48,375.1396,420.5011,stop,375.1396,4,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-03-21,382.8871,363.9714,439.634,time,397.5053,20,0.773,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-04-28,399.2234,387.5615,434.2091,stop,387.5615,4,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-05-17,398.5515,387.523,431.6371,time,424.8221,20,2.382,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-06-30,427.0553,415.4079,461.9976,time,441.0342,20,1.2,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-08-22,422.1131,417.1613,436.9686,target,436.9686,8,3.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-10-06,415.278,406.2287,442.4257,stop,406.2287,11,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-11-02,416.4574,395.6229,478.9608,time,443.8565,20,1.315,psar_flip_long
SPY,STR-X-parabolic-sar,long,2023-12-08,444.92,439.2255,462.0035,target,462.0035,11,3.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-01-09,460.0032,452.7713,481.6988,target,481.6988,20,3.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-02-02,479.8737,468.7202,513.3344,time,497.2981,20,1.562,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-02-22,492.6387,479.1069,533.2339,time,508.4832,20,1.171,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-03-20,506.8084,494.7731,542.9144,stop,494.7731,17,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-04-24,492.1343,480.8876,525.8742,time,515.9128,20,2.114,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-06-05,520.6257,504.7441,568.2703,time,541.8134,20,1.334,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-07-03,538.707,529.9737,564.907,stop,529.9737,14,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-08-01,530.4525,525.0209,546.7471,stop,525.0209,1,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-08-14,531.1752,498.4695,629.2922,time,546.1605,20,0.458,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-09-12,546.1605,526.9649,603.7473,time,564.5327,20,0.957,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-10-09,565.5224,553.8914,600.4155,time,579.1425,20,1.171,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-11-06,579.1425,556.4586,647.1942,time,594.4481,20,0.675,psar_flip_long
SPY,STR-X-parabolic-sar,long,2024-12-24,591.1791,571.1323,651.3194,stop,571.1323,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-01-17,587.5217,565.6659,653.0893,time,601.1976,20,0.626,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-02-13,599.4672,580.551,656.2159,stop,580.551,7,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-03-17,557.6039,540.4279,609.132,stop,540.4279,10,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-04-14,531.6402,475.1154,701.2146,time,578.6981,20,0.833,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-05-28,579.5757,567.6141,615.4608,time,605.1646,20,2.139,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-06-24,600.1304,585.4036,644.3108,time,627.2598,20,1.842,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-07-17,621.1573,611.2768,650.7989,time,637.8821,20,1.693,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-08-11,628.951,612.5033,678.2944,time,643.2032,20,0.867,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-09-04,642.0063,627.962,684.1393,time,663.7211,20,1.546,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-09-30,660.7061,649.0328,695.7259,stop,649.0328,8,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-10-21,665.7741,647.4757,720.6693,time,654.6562,20,-0.608,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-11-25,669.4736,645.502,741.3882,time,686.7305,20,0.72,psar_flip_long
SPY,STR-X-parabolic-sar,long,2025-12-22,681.2099,665.6849,727.785,time,685.338,20,0.266,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-01-26,689.0681,672.9935,737.2917,stop,672.9935,8,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-02-09,690.2817,672.2176,744.4738,stop,672.2176,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-02-25,689.4859,672.2077,741.3204,stop,672.2077,4,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-04-01,653.5563,627.663,731.236,time,716.8133,20,2.443,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-05-22,743.724,729.6503,785.9451,stop,729.6503,11,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-06-15,752.8904,720.7333,849.3617,stop,720.7333,8,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-07-06,751.28,716.58,855.3801,time,757.67,20,0.184,psar_flip_long
SPY,STR-X-parabolic-sar,long,2026-08-03,757.67,729.1,843.38,time,777.275,20,0.686,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2018-10-17,168.7923,159.7667,195.869,stop,159.7667,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2018-11-07,167.1643,152.4168,211.4068,stop,152.4168,9,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2018-12-03,164.0701,149.5986,207.4845,stop,149.5986,9,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-01-04,149.1673,136.9746,185.7455,time,161.866,20,1.042,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-01-30,158.1901,153.7121,171.6241,time,165.3606,20,1.601,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-03-01,166.5063,163.9952,174.0397,stop,163.9952,4,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-03-12,167.7476,161.6846,185.9364,time,176.4608,20,1.437,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-04-02,174.7868,168.9233,192.3774,time,180.7174,20,1.011,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-05-01,180.7174,180.0286,182.7836,stop,180.0286,1,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-05-16,176.8913,170.3199,196.6054,stop,170.3199,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-06-07,173.1703,161.9119,206.9454,time,181.8647,20,0.772,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-07-24,187.0797,182.8041,199.9066,stop,182.8041,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-08-13,180.5992,171.7893,207.0291,time,184.4721,20,0.44,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-10-07,180.8193,174.6524,199.32,time,192.2118,20,1.847,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-11-25,196.1694,192.7113,206.5436,stop,192.7113,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2019-12-09,196.0253,191.3761,209.9727,target,209.9727,20,3.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-02-04,218.9766,209.0708,248.694,stop,209.0708,14,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-03-24,177.1792,159.1101,231.3865,time,203.5254,20,1.458,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-04-27,207.9535,196.4445,242.4805,time,220.9578,20,1.13,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-05-18,219.4046,208.3683,252.5135,time,234.2805,20,1.348,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-06-17,235.0233,223.3021,270.187,time,250.4111,20,1.313,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-07-01,242.0712,229.3728,280.1664,time,252.3536,20,0.81,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-08-03,260.3263,242.8732,312.6856,time,284.9693,20,1.412,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-09-28,267.8834,251.3678,317.4302,time,271.0435,20,0.191,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-11-04,277.2672,257.9972,335.0771,time,294.0533,20,0.871,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2020-12-16,298.5953,288.0714,330.1671,time,301.9247,20,0.316,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-01-07,304.9455,295.4577,333.4089,time,320.8036,20,1.671,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-02-03,315.9823,302.7961,355.5407,stop,302.7961,13,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-03-11,307.908,287.9738,367.7105,time,326.7826,20,0.947,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-04-26,331.1641,323.7388,353.4402,stop,323.7388,6,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-05-21,316.992,306.3193,349.0103,time,334.1977,20,1.612,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-06-17,334.7605,327.1122,357.7053,time,347.0469,20,1.606,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-07-22,353.2096,341.6511,387.885,time,353.2193,20,0.001,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-08-23,362.2157,349.3373,400.8509,time,355.7386,20,-0.503,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-10-07,352.6491,340.3588,389.5201,time,386.8968,20,2.787,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-11-17,386.3234,376.5107,415.7616,stop,376.5107,9,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-12-08,388.2472,368.1261,448.6104,stop,368.1261,8,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2021-12-23,386.1263,367.2051,442.8898,stop,367.2051,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-01-31,353.1773,325.0632,437.5198,stop,325.0632,16,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-03-02,337.7778,309.6053,422.2952,stop,309.6053,8,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-03-17,335.0734,308.8173,413.8417,time,329.6338,20,-0.207,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-05-04,321.0334,301.6018,379.3281,stop,301.6018,1,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-05-26,291.5501,272.927,347.4193,stop,272.927,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-06-24,287.5044,262.2811,363.1741,time,293.0278,20,0.219,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-07-18,282.42,273.0516,310.5254,target,310.5254,10,3.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-08-11,316.2635,307.8124,341.6169,stop,307.8124,7,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-09-09,299.6833,283.8546,347.1697,stop,283.8546,4,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-10-05,275.6735,261.1263,319.3152,stop,261.1263,3,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-10-18,265.4084,248.5734,315.9134,time,282.9178,20,1.04,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-11-10,276.4263,253.2857,345.848,time,275.7322,20,-0.03,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2022-12-13,282.1944,272.5451,311.1423,stop,272.5451,2,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-01-09,265.1225,254.529,296.9032,target,296.9032,16,3.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-03-03,293.679,282.5955,326.9295,stop,282.5955,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-03-16,300.6662,279.4792,364.2272,time,312.6741,20,0.567,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-04-18,312.9586,306.7851,331.4793,stop,306.7851,5,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-04-28,316.5902,304.1547,353.8968,time,341.952,20,2.039,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-05-25,333.4327,323.4607,363.3488,target,363.3488,14,3.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-06-30,363.0803,351.4534,397.9612,time,377.0956,20,1.205,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-08-22,357.144,348.6228,382.7076,time,358.8027,20,0.195,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-10-06,358.9602,345.8301,398.3504,stop,345.8301,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-11-02,357.72,336.962,419.9942,time,383.803,20,1.257,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2023-12-08,385.9979,376.6375,414.079,time,400.3723,20,1.536,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-01-10,403.0859,390.1003,442.0428,time,427.054,20,1.846,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-02-02,423.324,411.266,459.4982,time,438.1351,20,1.228,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-02-22,432.2639,416.0418,480.9303,time,440.5424,20,0.51,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-03-21,440.5424,427.0046,481.1556,stop,427.0046,16,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-04-26,425.85,408.1342,478.9974,time,452.478,20,1.503,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-06-05,457.9913,437.7659,518.6675,time,491.0106,20,1.633,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-07-03,485.9438,471.3172,529.8235,stop,471.3172,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-08-09,445.7354,419.0553,525.776,time,449.7434,20,0.15,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-09-12,468.3087,443.5385,542.6194,time,488.1627,20,0.802,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-10-09,488.7177,473.1092,535.5429,time,501.0359,20,0.789,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-10-25,490.8682,480.6904,521.4014,stop,480.6904,4,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-11-06,501.0359,479.4021,565.9371,time,517.1201,20,0.743,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2024-12-02,510.6587,490.0456,572.4979,time,507.4521,20,-0.156,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-01-06,520.6638,501.9729,576.7364,stop,501.9729,3,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-01-17,517.8844,496.0074,583.5155,time,535.3842,20,0.8,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-02-07,519.0557,507.2735,554.4024,stop,507.2735,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-03-17,479.2024,462.9832,527.8602,stop,462.9832,10,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-04-09,463.2462,400.0121,652.9484,time,485.4044,20,0.35,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-05-28,515.8434,502.5922,555.5969,time,543.6019,20,2.095,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-06-24,537.1927,521.1401,585.3507,time,561.1076,20,1.49,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-08-07,566.5115,549.0357,618.9391,time,573.2988,20,0.388,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-09-05,573.2988,556.1615,624.7109,time,600.9848,20,1.616,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-10-01,601.0545,586.3582,645.1434,time,633.4562,20,2.205,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-10-20,609.3143,586.9062,676.5385,time,601.463,20,-0.35,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-11-25,606.674,578.6264,690.8168,time,622.4602,20,0.563,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2025-12-22,617.7513,598.0953,676.7194,time,619.2977,20,0.079,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-01-15,620.3153,613.1123,641.9244,stop,613.1123,2,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-01-27,629.6432,605.62,701.713,stop,605.62,6,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-02-25,615.2273,591.9423,685.0824,stop,591.9423,4,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-04-01,583.6686,554.9901,669.7041,time,667.007,20,2.906,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-05-22,716.7523,694.4868,783.5488,stop,694.4868,11,-1.0,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-06-15,743.1833,685.6165,915.8836,time,717.74,20,-0.442,psar_flip_long
QQQ,STR-X-parabolic-sar,long,2026-08-03,700.07,661.14,816.86,time,731.445,20,0.806,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-10-22,52.126,50.1581,58.0296,stop,50.1581,5,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-11-01,52.4969,48.6863,63.9284,stop,48.6863,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-11-29,42.5646,40.3623,49.1715,stop,40.3623,5,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-12-31,37.3942,34.751,45.324,stop,34.751,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-01-17,36.9486,33.6629,46.8056,time,40.5735,20,1.103,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-02-25,41.4806,40.3259,44.9447,target,44.9447,16,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-03-11,42.5924,40.3544,49.3062,time,47.6397,20,2.255,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-04-03,46.5088,43.9447,54.2011,time,49.7943,20,1.281,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-05-01,50.1204,47.404,58.2699,stop,47.404,6,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-06-05,43.6264,40.6939,52.4238,time,48.8532,20,1.782,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-07-15,49.0444,47.4192,53.9199,stop,47.4192,15,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-08-13,50.1328,46.0259,62.4534,time,53.6402,20,0.854,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-09-06,51.162,48.9932,57.6681,time,54.4606,20,1.521,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-10-01,53.8801,52.0928,59.2419,stop,52.0928,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-10-07,54.4726,51.6106,63.0588,time,61.7753,20,2.552,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-11-01,61.3723,56.9197,74.7302,time,63.5634,20,0.492,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-12-06,65.1394,61.6696,75.5488,time,71.7999,20,1.92,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-01-29,78.0441,73.3616,92.0917,stop,73.3616,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-02-12,78.9192,72.7215,97.5121,stop,72.7215,7,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-03-25,59.2183,51.2806,83.0315,time,66.336,20,0.897,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-04-29,69.3992,64.0205,85.5351,time,76.9682,20,1.407,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-05-20,77.2052,72.6053,91.0051,time,85.0653,20,1.709,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-06-17,85.0315,80.4339,98.8242,time,93.3753,20,1.815,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-07-31,102.7952,86.2383,152.4661,time,120.9557,20,1.097,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-09-28,111.4121,99.9181,145.894,time,111.4993,20,0.008,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-11-05,115.3565,104.0079,149.4023,time,118.6815,20,0.293,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-12-01,119.1378,109.3035,148.6406,time,129.8167,20,1.086,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-12-22,128.0304,119.8465,152.5823,time,135.0105,20,0.853,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-01-21,132.8748,122.6909,163.4262,time,126.2675,20,-0.649,psar_flip_long
