symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AC-cci,long,2021-06-21,393.3486,388.06,409.2145,target,409.2145,15,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-09-23,415.5367,408.9501,435.2962,stop,408.9501,3,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-10-05,406.0854,398.3505,429.2899,target,429.2899,15,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-11-29,435.6206,429.1837,454.9311,stop,429.1837,1,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-12-06,430.173,421.3173,456.7403,time,448.696,15,2.092,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-12-21,435.702,426.2983,463.9131,time,443.1917,15,0.796,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-01-28,415.8392,402.4567,455.9868,time,408.5753,15,-0.543,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-02-25,411.8873,398.4168,452.2988,stop,398.4168,6,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-03-09,402.1582,388.1612,444.1493,time,432.9404,15,2.199,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-03-15,400.9915,387.4074,441.744,time,425.7012,15,1.819,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-04-19,420.0475,409.9545,450.3264,stop,409.9545,3,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-05-04,404.965,391.6124,445.0226,stop,391.6124,1,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-05-13,379.1603,364.13,424.2515,stop,364.13,5,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-05-23,374.6299,359.493,420.0404,stop,359.493,14,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-06-21,355.5361,341.181,398.6013,time,359.1003,15,0.248,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-09-07,377.0634,367.1755,406.7268,stop,367.1755,7,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-10-03,348.9442,336.9328,384.9786,stop,336.9328,8,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-10-13,348.3351,335.5946,386.5563,time,353.1322,15,0.377,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-12-27,364.6886,354.9217,393.9893,time,371.6114,15,0.709,cci_oversold_exit_long
SPY,STR-AC-cci,long,2022-12-29,366.6392,356.7668,396.2563,time,383.076,15,1.665,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-03-02,380.3795,372.2591,404.7409,stop,372.2591,6,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-03-16,378.754,368.9384,408.2007,time,392.7541,15,1.426,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-04-27,395.8448,389.0174,416.3271,stop,389.0174,5,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-05-05,396.0559,388.7132,418.0843,time,403.1491,15,0.966,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-08-14,431.7085,425.4934,450.3539,stop,425.4934,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-08-23,426.8145,420.2442,446.5253,stop,420.2442,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-10-05,410.4052,403.4031,431.4118,stop,403.4031,14,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-10-24,409.5641,401.5137,433.7155,stop,401.5137,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2023-10-31,404.3145,396.2482,428.5133,target,428.5133,10,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-04-23,492.3679,483.615,518.6265,time,509.5543,15,1.964,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-07-29,532.1619,523.2825,558.8003,stop,523.2825,4,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-07-31,538.0719,528.3548,567.2233,stop,528.3548,1,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-08-09,520.6641,506.9329,561.8576,time,550.6444,15,2.183,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-11-05,565.0913,556.7359,590.1576,time,588.5591,15,2.809,cci_oversold_exit_long
SPY,STR-AC-cci,long,2024-12-23,584.6803,575.3357,612.714,stop,575.3357,4,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2025-01-03,581.9865,571.4891,613.4785,stop,571.4891,4,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2025-01-15,582.8025,571.4192,616.9524,time,596.1146,15,1.169,cci_oversold_exit_long
SPY,STR-AC-cci,long,2025-03-17,557.6039,542.8506,601.8639,stop,542.8506,10,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2025-04-09,541.0084,513.1134,624.6931,stop,513.1134,1,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2025-11-24,663.2352,648.6655,706.9441,time,673.2919,15,0.69,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-01-21,681.7769,671.8728,711.489,time,688.3022,15,0.659,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-02-06,686.9692,675.1557,722.4098,stop,675.1557,5,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-02-18,682.6621,670.4624,719.2612,stop,670.4624,9,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-03-04,681.5082,668.509,720.5059,stop,668.509,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-03-10,673.6003,659.3765,716.2715,stop,659.3765,3,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-03-17,667.244,653.4444,708.6428,stop,653.4444,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-03-25,655.1322,640.9961,697.5404,stop,640.9961,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-03-31,648.6689,632.8366,696.1657,target,696.1657,10,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-06-11,735.8643,721.5292,778.8694,stop,721.5292,10,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-06-29,741.0,725.0764,788.7707,time,748.28,15,0.457,cci_oversold_exit_long
SPY,STR-AC-cci,long,2026-07-30,741.69,728.3834,781.6099,time,777.275,15,2.674,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2018-10-31,161.6803,155.0896,181.4526,stop,155.0896,13,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2018-11-26,155.0825,149.3418,172.3049,stop,149.3418,14,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2018-12-27,146.1311,138.9508,167.6719,time,157.7796,15,1.622,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-05-16,176.8913,172.5153,190.0192,stop,172.5153,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-05-21,173.926,169.5877,186.9408,stop,169.5877,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-06-05,168.5503,164.3073,181.2792,target,181.2792,11,3.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-08-08,180.4746,175.9149,194.1539,stop,175.9149,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-08-16,177.8096,172.8541,192.6763,time,183.2834,15,1.105,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-09-30,181.3669,177.4526,193.1099,stop,177.4526,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-10-04,181.3669,177.0512,194.3142,time,187.9276,15,1.52,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2019-10-09,179.8492,175.6737,192.3755,time,189.2244,15,2.245,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2020-03-04,210.072,201.4454,235.9518,stop,201.4454,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2020-03-24,177.1792,161.3119,224.7809,time,202.0398,15,1.567,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2020-09-14,265.912,254.9774,298.7156,stop,254.9774,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2020-09-22,263.3221,252.5577,295.615,stop,252.5577,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2020-11-04,277.2672,266.9087,308.3424,time,286.3221,15,0.874,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-02-24,313.8039,305.4239,338.9439,stop,305.4239,1,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-03-01,313.2811,303.6095,342.296,stop,303.6095,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-03-09,301.8376,289.9521,337.494,time,304.6907,15,0.24,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-05-07,323.9618,316.4825,346.3996,stop,316.4825,1,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-05-14,316.391,307.7735,342.2437,stop,307.7735,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-05-20,318.7562,310.1408,344.6026,time,330.7861,15,1.396,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-08-20,356.8781,350.994,374.5305,time,365.2243,15,1.418,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-09-23,362.3745,355.6934,382.4177,stop,355.6934,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-10-06,349.443,341.1114,374.4377,time,369.1948,15,2.371,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-12-07,386.5178,375.5438,419.4398,stop,375.5438,5,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-12-15,385.76,374.7175,418.8873,stop,374.7175,1,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2021-12-21,378.6258,366.9991,413.5059,stop,366.9991,13,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-01-11,375.3281,364.3681,408.2078,stop,364.3681,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-01-31,353.1773,338.0611,398.5258,stop,338.0611,9,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-02-25,336.3672,321.0065,382.4491,stop,321.0065,6,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-03-09,325.8803,310.4789,372.0846,stop,310.4789,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-03-16,331.0654,315.7492,377.0139,time,344.0784,15,0.85,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-04-13,337.348,325.2167,373.7419,stop,325.2167,5,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-04-19,337.2603,325.2203,373.3803,stop,325.2203,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-05-03,310.5334,296.9517,351.2788,stop,296.9517,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-05-16,290.6832,275.4081,336.5085,stop,275.4081,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-05-23,285.8521,270.6968,331.3182,stop,270.6968,14,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-05-25,283.6898,268.7105,328.6275,stop,268.7105,12,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-06-15,275.4497,261.4434,317.4688,time,288.2265,15,0.912,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-06-21,274.3007,260.2515,316.4482,time,278.7604,15,0.317,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-09-08,293.2718,283.1801,323.5469,stop,283.1801,5,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-10-04,275.8201,264.6929,309.2018,stop,264.6929,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-10-17,263.3259,251.2204,299.6425,time,261.6054,15,-0.142,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-11-04,258.7605,247.3159,293.0942,time,276.3872,15,1.54,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2022-12-29,261.1047,251.6774,289.3866,time,283.1736,15,2.341,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-02-27,288.054,279.0515,315.0615,time,300.3073,15,1.361,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-03-03,293.679,285.1292,319.3283,stop,285.1292,5,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-03-14,291.4153,282.3094,318.7329,time,313.1649,15,2.389,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-04-27,314.4211,306.8278,337.2011,time,331.028,15,2.187,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-08-22,357.144,349.2678,380.7727,time,367.7881,15,1.351,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-09-29,352.6314,344.7301,376.3354,time,349.0192,15,-0.457,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2023-10-31,345.3478,336.4369,372.0805,target,372.0805,8,3.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-04-24,421.4137,411.5026,451.147,time,447.4883,15,2.631,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-07-31,466.181,453.4233,504.454,stop,453.4233,1,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-08-08,443.4197,426.3717,494.5637,time,465.7753,15,1.311,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-09-11,463.7564,449.4462,506.6871,time,477.6183,15,0.969,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-11-01,483.049,472.9517,513.341,time,501.2441,15,1.802,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2024-11-05,487.7861,477.8444,517.611,time,504.7324,15,1.705,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-01-03,514.7477,502.3393,551.9731,stop,502.3393,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-01-15,512.8818,499.5657,552.8299,time,525.6863,15,0.962,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-03-14,476.1154,458.908,527.7375,stop,458.908,11,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-04-01,469.9066,454.4385,516.3108,stop,454.4385,2,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-04-09,463.2462,435.2546,547.2209,stop,435.2546,1,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-09-03,567.3376,557.5277,596.7673,target,596.7673,12,3.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2025-11-24,602.9576,584.3108,658.8979,time,609.5236,15,0.352,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-01-22,619.2977,606.6918,657.1153,stop,606.6918,9,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-02-09,612.8729,597.4672,659.0898,stop,597.4672,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-02-18,604.363,588.925,650.6769,time,606.2584,15,0.123,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-03-04,609.3112,593.5717,656.5298,stop,593.5717,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-03-16,598.9657,583.1309,646.4702,stop,583.1309,4,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-04-01,583.6686,566.7872,634.3126,target,634.3126,9,3.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-06-11,716.3328,693.4444,784.9978,time,722.82,15,0.283,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-07-21,708.97,686.665,775.8848,stop,686.665,3,-1.0,cci_oversold_exit_long
QQQ,STR-AC-cci,long,2026-07-31,687.99,665.0374,756.8478,time,731.445,15,1.893,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-10-31,51.7031,49.4514,58.4582,stop,49.4514,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-11-08,49.4252,47.0784,56.4656,stop,47.0784,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-11-28,42.8941,40.6172,49.7248,stop,40.6172,5,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-12-12,40.0873,37.9501,46.4988,stop,37.9501,5,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-12-28,37.0363,34.8254,43.6689,stop,34.8254,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-01-08,35.7372,33.5468,42.3082,time,39.1746,15,1.569,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-05-30,42.613,40.932,47.6561,stop,40.932,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-06-04,42.9333,41.1651,48.2376,time,46.7405,15,2.153,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-08-08,48.619,46.8427,53.9478,time,50.1424,15,0.858,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-12-04,62.981,61.5187,67.3679,target,67.3679,8,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-03-02,72.0716,67.808,84.8626,stop,67.808,5,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-03-10,68.8227,63.8509,83.7381,stop,63.8509,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-03-13,67.0451,61.2869,84.3198,stop,61.2869,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-03-24,59.5463,53.1002,78.8848,time,68.6032,15,1.405,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-09-14,111.7998,103.8777,135.566,stop,103.8777,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-09-22,108.3593,100.8141,130.9948,time,117.3626,15,1.193,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-10-29,111.7609,105.9657,129.1467,stop,105.9657,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-11-04,111.4024,105.3603,129.5287,time,112.6431,15,0.205,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-03-01,124.2452,118.3569,141.91,stop,118.3569,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-03-09,117.731,111.4842,136.4715,time,116.574,15,-0.185,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-05-07,126.8131,122.6602,139.2718,stop,122.6602,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-05-14,124.1251,119.6919,137.4245,stop,119.6919,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-05-20,123.9887,119.7877,136.5917,time,124.0277,15,0.009,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-06-04,122.6058,119.1536,132.9623,time,129.6374,15,2.037,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-09-22,142.2579,137.9724,155.1144,stop,137.9724,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-10-06,138.5027,133.9999,152.0112,time,145.184,15,1.484,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-10-14,140.2193,136.0621,152.6911,time,147.242,15,1.689,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-01-11,171.0172,165.019,189.012,stop,165.019,5,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-01-28,166.3774,158.8468,188.9695,time,163.6259,15,-0.365,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-02-28,161.4938,154.5924,182.198,stop,154.5924,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-03-09,159.3715,152.1702,180.9754,stop,152.1702,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-03-16,156.0853,148.6658,178.3436,time,168.0565,15,1.613,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-04-20,163.5575,157.5801,181.4898,stop,157.5801,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-04-28,160.0464,153.0977,180.8922,stop,153.0977,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-05-03,155.9777,148.6629,177.922,stop,148.6629,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-05-17,146.177,137.9343,170.9052,stop,137.9343,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-05-23,140.1728,131.4186,166.4355,stop,131.4186,14,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-06-21,133.0815,125.6231,155.4564,time,142.504,15,1.263,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-09-09,154.3543,148.9908,170.4446,stop,148.9908,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-09-19,151.5196,145.1817,170.5336,stop,145.1817,7,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-09-27,148.8518,142.4419,168.0815,stop,142.4419,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-10-04,143.3003,136.1804,164.6598,stop,136.1804,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-10-13,140.2499,133.3352,160.9939,time,136.2186,15,-0.583,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-11-08,137.0537,129.2099,160.5853,time,145.4341,15,1.068,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-11-10,144.2944,135.788,169.8137,time,145.218,15,0.109,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-12-12,141.9561,135.4702,161.4139,stop,135.4702,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-12-30,127.6515,121.3358,146.5987,time,140.0306,15,1.96,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-01-06,127.3469,120.8957,146.7006,time,140.4923,15,2.038,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-03-03,148.6081,143.4914,163.9581,time,157.6802,15,1.773,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-08-15,175.082,170.3795,189.1895,stop,170.3795,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-10-02,171.4314,166.1522,187.2687,time,170.6914,15,-0.14,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-10-30,168.0175,163.2291,182.383,target,182.383,9,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-01-10,183.9474,179.481,197.3464,stop,179.481,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-02-22,182.3817,177.8856,195.8703,stop,177.8856,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-02-27,180.6605,176.134,194.2398,stop,176.134,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-03-11,170.8871,165.8293,186.0604,time,167.0192,15,-0.765,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-04-03,167.8205,163.1152,181.9361,stop,163.1152,12,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-04-09,167.8403,163.6203,180.5001,stop,163.6203,8,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-04-11,173.1523,168.4478,187.266,stop,168.4478,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-04-24,167.1973,162.5315,181.1947,target,181.1947,7,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-07-30,216.734,209.2092,239.3084,stop,209.2092,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-08-08,211.2959,201.1778,241.6501,time,227.8837,15,1.639,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-09-11,220.8129,213.4362,242.9429,stop,213.4362,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-09-18,218.8592,211.6389,240.5202,time,227.6358,15,1.216,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-11-07,225.5929,219.3653,244.2757,time,235.6201,15,1.61,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-01-06,243.2348,236.8763,262.3105,stop,236.8763,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-01-27,228.2039,219.9355,253.0091,time,242.9755,15,1.787,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-03-19,213.9242,204.29,242.8268,stop,204.29,11,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-04-11,196.9387,180.0065,247.7352,time,197.6742,15,0.043,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-05-27,199.247,189.8849,227.3334,time,194.699,15,-0.486,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-06-20,200.0332,193.1624,220.6457,time,207.6166,15,1.104,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-08-06,212.2243,205.1313,233.5034,target,233.5034,5,3.0,cci_oversold_exit_long
