symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:40:00-04:00,bullish,equal_highs,224.77,224.91,224.5475,225.9976,target,225.9976,2,3.0,57,0.17,0.7,1.27,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:55:00-04:00,bearish,swing_high,225.1,224.99,225.3311,223.9668,target,223.9668,7,3.0,53,0.278,18.667,0.872,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:20:00-04:00,bearish,equal_highs,224.77,224.64,225.083,223.3109,stop,225.083,9,-1.0,60,0.489,0.695,0.841,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:15:00-04:00,bearish,round_number,225.0,224.88,225.1826,223.9723,target,223.9723,3,3.0,50,0.247,1.316,1.123,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:15:00-04:00,bullish,equal_highs,224.77,224.8499,224.6114,225.5653,target,225.5653,4,3.0,61,0.226,2.17,0.707,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:05:00-04:00,bullish,swing_high,225.1,225.24,225.0085,225.9346,target,225.9346,5,3.0,40,0.19,0.54,1.054,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:30:00-04:00,bearish,swing_high,225.9099,225.79,226.0112,225.1265,stop,226.0112,7,-1.0,62,0.225,1.176,1.525,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:15:00-04:00,bullish,swing_high,225.595,226.04,225.4374,227.8479,stop,225.4374,6,-1.0,58,0.383,0.676,1.484,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:30:00-04:00,bearish,swing_high,225.98,225.86,226.2352,224.7345,stop,226.2352,6,-1.0,63,0.625,3.4,0.749,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:40:00-04:00,bearish,swing_high,225.9099,225.78,226.0145,225.0766,target,225.0766,3,3.0,51,0.206,5.008,0.493,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:35:00-04:00,bullish,swing_low,225.47,226.01,224.9433,229.21,stop,224.9433,9,-1.0,79,0.69,1.634,1.537,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:45:00-04:00,bearish,swing_high,226.24,225.8,226.8762,222.5714,stop,226.8762,12,-1.0,68,0.735,11.112,1.039,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,swing_low,225.04,225.37,224.8098,227.0505,target,227.0505,1,3.0,79,0.473,64.915,2.973,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:05:00-04:00,bearish,swing_high,226.42,226.24,226.6719,224.9442,target,224.9442,3,3.0,43,0.207,0.833,0.646,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bullish,swing_low,225.04,225.115,224.6117,226.625,target,226.625,4,3.0,53,0.385,1.15,0.765,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:15:00-04:00,bearish,swing_high,225.9099,225.9,226.5629,223.9112,time,225.17,15,1.101,73,0.938,1.395,0.875,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:40:00-04:00,bullish,equal_highs,224.77,224.87,224.5574,225.8079,time,225.0678,15,0.633,65,0.239,2.753,1.135,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bullish,swing_low,225.04,225.0678,224.9275,225.4888,target,225.4888,10,3.0,52,0.246,12.824,0.725,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:45:00-04:00,bearish,swing_high,225.595,225.415,225.685,224.6049,stop,225.685,5,-1.0,55,0.301,249.646,1.043,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:10:00-04:00,bearish,equal_highs,329.06,328.86,329.2646,327.646,target,327.646,4,3.0,66,0.217,2.091,1.191,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:05:00-04:00,bullish,swing_high,329.2,329.66,328.7915,332.2654,stop,328.7915,11,-1.0,50,0.175,1.44,0.661,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:35:00-04:00,bullish,round_number,330.0,330.02,328.9697,333.1709,stop,328.9697,5,-1.0,57,0.505,2.046,1.08,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:10:00-04:00,bullish,equal_highs,329.06,329.475,328.8592,331.3224,stop,328.8592,4,-1.0,60,0.184,3.738,0.934,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bullish,swing_low,328.7,329.025,328.499,330.6029,stop,328.499,9,-1.0,43,0.229,0.754,0.716,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:55:00-04:00,bullish,swing_high,328.92,329.0201,328.5812,330.3367,stop,328.5812,6,-1.0,62,0.595,1.436,0.763,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:20:00-04:00,bearish,equal_highs,329.06,329.01,329.3259,328.0622,stop,329.3259,8,-1.0,69,0.479,18.704,0.633,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:30:00-04:00,bullish,swing_low,328.46,328.81,328.3027,330.3319,time,329.86,15,2.07,49,0.233,0.643,1.307,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:05:00-04:00,bearish,swing_high,329.65,329.575,329.817,328.8491,target,328.8491,3,3.0,57,0.255,2.546,1.208,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:20:00-04:00,bullish,equal_highs,329.06,329.07,328.764,329.9881,target,329.9881,2,3.0,71,0.543,1.889,0.734,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:30:00-04:00,bearish,round_number,330.0,329.68,330.3323,327.7231,stop,330.3323,5,-1.0,76,0.536,2.334,2.461,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:00:00-04:00,bullish,swing_high,333.7299,334.865,333.0872,340.1985,stop,333.0872,6,-1.0,57,0.321,0.526,1.614,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:35:00-04:00,bullish,swing_high,333.7299,333.9772,333.0991,336.6114,stop,333.0991,8,-1.0,52,0.249,2.002,0.477,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:10:00-04:00,bearish,swing_high,333.7299,333.5201,334.5759,330.3526,time,331.5251,15,1.89,63,0.63,1.765,0.468,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:20:00-04:00,bearish,swing_high,332.05,331.8261,332.4815,329.8601,time,331.59,15,0.36,61,0.43,2.038,1.147,3.0
