ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
ABBV,2023-07-28,long,136.0044,122.2734,163.4664,137.1494,time,0.0834,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-09-14,long,138.5198,130.3246,154.9102,133.6602,time,-0.593,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-12-07,long,134.7432,129.4634,145.3026,140.7987,time,1.1469,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-12-11,long,137.7209,129.4798,154.2029,140.9171,time,0.3878,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-12-13,long,140.5073,129.7342,162.0536,145.5339,time,0.4666,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-12-14,long,141.0355,129.895,163.3165,146.1167,time,0.4561,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-01-02,long,145.5339,131.3521,173.8974,151.4749,time,0.4189,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-01-04,long,147.0273,131.9113,177.2592,153.9847,time,0.4603,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-02-02,long,155.0603,140.5948,183.9912,161.0082,time,0.4112,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-02-05,long,157.4413,141.1584,190.007,162.4883,time,0.31,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-02-06,long,159.3075,141.7844,194.3537,163.7202,time,0.2518,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-02-16,long,163.1686,147.0585,195.3887,166.4505,time,0.2037,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-03-06,long,166.4505,153.0373,193.277,164.0511,time,-0.1789,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2024-03-14,long,166.5792,155.8689,187.9998,166.1104,time,-0.0438,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-09-11,long,213.5937,191.1921,258.397,216.4453,time,0.1273,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-09-19,long,215.776,194.8814,257.5652,225.8243,time,0.4809,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-09-22,long,215.8924,195.4951,256.687,224.2821,time,0.4113,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-09-30,long,224.5731,199.2449,275.2295,221.6299,time,-0.1162,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-10-01,long,237.0267,200.0376,311.0051,224.2676,time,-0.3449,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2025-11-12,long,227.843,215.5085,252.5122,219.9106,time,-0.6431,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2026-01-07,long,228.0286,217.0323,250.0213,214.9968,stop,-1.1851,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2026-06-04,long,223.3502,204.471,261.1086,233.1008,time,0.5165,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2026-06-22,long,228.3844,207.4731,270.207,248.1438,time,0.9449,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2026-06-24,long,233.2299,208.7231,282.2435,246.2472,time,0.5312,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2026-06-26,long,251.5594,209.9881,334.7021,244.11,time,-0.1792,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2021-11-01,long,174.6,163.9124,195.9752,201.62,target,2.5282,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABNB,2021-11-04,long,178.45,165.015,205.3199,206.54,target,2.0908,6,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABNB,2021-11-05,long,201.62,165.2723,274.3155,178.27,time,-0.6424,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABNB,2021-11-12,long,206.54,168.6334,282.3533,163.08,stop,-1.1465,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-07-11,long,137.54,116.868,178.884,148.5,time,0.5302,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-07-14,long,143.34,118.1187,193.7826,148.91,time,0.2208,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-07-21,long,148.77,120.6772,204.9555,139.55,time,-0.3282,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-09-07,long,143.27,134.756,160.2981,132.75,stop,-1.2356,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-09-08,long,145.82,135.142,167.1761,132.75,stop,-1.224,9,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-09-11,long,147.33,135.6172,170.7556,132.75,stop,-1.2448,8,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-09-12,long,147.5,135.9987,170.5025,132.75,stop,-1.2825,7,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-12-01,long,135.02,122.8893,159.2814,146.91,time,0.9802,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-12-07,long,139.84,123.0947,173.3306,138.72,time,-0.0669,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-12-13,long,144.51,123.7241,186.0818,134.48,time,-0.4825,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2023-12-14,long,147.26,124.0886,193.6027,133.42,time,-0.5973,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-01-26,long,149.62,134.6667,179.5265,150.82,time,0.0803,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-01-29,long,152.7,135.1615,187.777,148.2,time,-0.2566,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-02-12,long,153.8,138.8641,183.6718,157.47,time,0.2457,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-02-15,long,157.69,139.7651,193.5398,159.33,time,0.0915,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-09-19,long,128.75,124.5668,137.1165,130.23,time,0.3538,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2024-09-20,long,131.18,124.2934,144.9532,132.5,time,0.1917,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2025-02-14,long,161.42,131.1901,221.8798,142.58,time,-0.6232,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2025-12-17,long,133.78,121.15,159.04,138.02,time,0.3357,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2025-12-19,long,135.28,121.7568,162.3264,138.66,time,0.2499,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-02-26,long,136.97,128.5316,153.8469,127.7,stop,-1.0985,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-04-22,long,144.18,127.9019,176.7362,141.49,time,-0.1653,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-06-18,long,142.41,134.2789,158.6722,142.95,time,0.0664,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-06-26,long,145.56,135.1595,166.361,148.38,time,0.2711,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-06-29,long,147.17,135.3465,170.817,147.8,time,0.0533,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-07-28,long,153.11,137.7791,183.7717,184.7,target,2.0606,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-08-07,long,178.07,140.5243,253.1614,185.6,time,0.2006,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-08-10,long,184.7,141.4358,271.2285,185.6,time,0.0208,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABNB,2026-08-11,long,184.98,142.3793,270.1813,185.6,time,0.0146,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2020-01-21,long,79.5725,75.1942,88.3292,79.342,time,-0.0527,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABT,2020-01-22,long,81.4614,75.3027,93.7789,77.9231,time,-0.5745,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABT,2021-08-20,long,114.6142,106.3807,131.0812,117.1003,time,0.302,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABT,2021-08-31,long,114.6596,108.3651,127.2486,115.0406,time,0.0605,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABT,2023-07-20,long,105.0583,98.6649,117.845,101.8829,time,-0.4967,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABT,2023-07-21,long,107.3693,98.7098,124.6883,99.1867,time,-0.9449,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABT,2023-11-30,long,98.5172,90.2865,114.9785,102.0785,time,0.4327,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABT,2024-01-19,long,108.8649,99.527,127.5409,108.2099,time,-0.0701,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2024-06-07,long,102.6225,97.7662,112.335,100.0469,time,-0.5304,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-01-21,long,113.1174,109.6266,120.0991,121.0983,target,2.2862,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-01-22,long,114.0763,108.85,124.529,125.3599,target,2.159,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-01-23,long,119.3452,109.8785,138.2786,127.1808,time,0.8277,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-01-24,long,121.0983,110.0183,143.2584,127.3067,time,0.5603,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-09-19,long,132.9666,126.2658,146.3684,130.0149,time,-0.4405,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2025-11-14,long,128.2073,125.3229,133.9762,123.8484,stop,-1.5112,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2026-07-16,long,98.83,87.2134,122.0632,107.12,time,0.7136,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABT,2026-07-17,long,100.68,87.4901,127.0598,105.46,time,0.3624,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2020-01-17,long,42.9521,39.7186,49.419,43.4751,time,0.1617,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACGL,2020-01-22,long,43.2469,39.8904,49.9597,43.884,time,0.1898,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACGL,2021-08-03,long,37.4083,36.2954,39.6342,39.7285,target,2.0848,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACGL,2021-12-15,long,41.7825,39.8359,45.6757,42.3625,time,0.298,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACGL,2022-01-10,long,43.7603,40.5743,50.1325,42.5812,time,-0.3701,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2022-01-12,long,44.1883,40.7489,51.067,44.0456,time,-0.0415,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2022-01-14,long,45.0821,40.8717,53.503,45.5861,time,0.1197,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-07-13,long,73.1051,68.9287,81.4579,73.8753,time,0.1844,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-07-17,long,76.6519,68.9576,92.0405,73.5615,time,-0.4017,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-07-18,long,76.8706,69.1237,92.3645,73.59,time,-0.4235,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-07-20,long,77.4982,69.3457,93.8033,74.3888,time,-0.3814,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-07-21,long,78.2304,69.4512,95.7888,72.6011,time,-0.6412,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-09-07,long,74.0465,71.8689,78.4016,77.1654,time,1.4323,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-09-20,long,77.3271,73.3147,85.3517,78.1448,time,0.2038,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-10-16,long,81.492,74.0849,96.3062,85.5809,time,0.552,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2023-11-01,long,85.5809,75.6169,105.5089,79.4951,time,-0.6108,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-01-19,long,76.9087,75.0213,80.6835,79.2098,time,1.2192,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-01-31,long,78.3826,74.512,86.1236,81.8819,time,0.9041,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-02-14,long,80.7028,74.2464,93.6155,82.8613,time,0.3343,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-02-15,long,83.1085,74.2765,100.7725,83.099,time,-0.0011,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-03-15,long,87.3686,78.8184,104.4688,87.7014,time,0.0389,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-03-28,long,87.9011,81.274,101.1551,86.3986,time,-0.2267,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-05-22,long,97.6573,88.5499,115.872,95.6414,time,-0.2213,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2024-08-30,long,107.5371,94.4727,133.6659,107.4896,time,-0.0036,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2025-12-15,long,95.72,89.7119,107.7362,93.86,time,-0.3096,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACGL,2026-07-24,long,103.36,94.4801,121.1198,98.26,time,-0.5743,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-06-24,long,267.6362,260.6983,281.512,284.2051,target,2.3882,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-06-25,long,270.4818,260.8547,289.7359,289.4075,time,1.9659,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-07-01,long,275.3837,261.4877,303.1758,287.2627,time,0.8548,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-08-23,long,306.4651,283.0417,353.312,313.9951,time,0.3215,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-11-02,long,333.762,309.4123,382.4614,342.3299,time,0.3519,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2021-11-17,long,344.1765,315.9537,400.6222,334.4359,time,-0.3451,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-05-25,long,275.2415,257.9202,309.8843,297.3168,time,1.2745,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-05-26,long,286.4113,258.4925,342.2487,297.213,time,0.3869,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-05-30,long,290.9677,259.2912,354.3206,305.4392,time,0.4569,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-06-13,long,297.3168,266.8621,358.2261,291.1093,time,-0.2038,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-08-31,long,306.5477,293.3774,332.8884,300.4503,time,-0.463,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-11-15,long,309.4639,291.2529,345.886,319.8554,time,0.5706,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-12-13,long,326.7103,299.6054,380.92,329.8287,time,0.115,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-12-15,long,327.1951,300.7224,380.1405,320.483,time,-0.2536,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2023-12-21,long,331.5685,302.6779,389.3497,328.317,time,-0.1125,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ACN,2024-06-21,long,295.9721,285.7926,316.3312,285.5118,stop,-1.0276,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
