symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward,segment
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:10:00+00:00,bullish,round_number,62760.0,62806.0,62744.8643,62989.4071,stop,62744.8643,7,-1.0,60,0.195,2.111,1.592,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:05:00+00:00,bearish,round_number,62725.0,62657.0,62746.6429,62388.0714,stop,62746.6429,4,-1.0,61,0.226,0.976,3.391,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:50:00+00:00,bearish,round_number,62770.0,62755.0,62803.8214,62608.5357,target,62608.5357,3,3.0,54,0.481,3.778,0.355,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:10:00+00:00,bullish,round_number,62625.0,62669.0,62573.9714,62954.0857,stop,62573.9714,13,-1.0,78,0.626,5.769,2.108,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:10:00+00:00,bearish,swing_low,62680.0,62589.0,62707.2643,62234.2071,stop,62707.2643,4,-1.0,49,0.166,13.5,0.618,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:35:00+00:00,bearish,round_number,62725.0,62641.0,62768.7786,62257.6643,stop,62768.7786,12,-1.0,42,0.399,0.725,0.712,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:30:00+00:00,bullish,round_number,63125.0,63131.0,63068.2714,63319.1857,stop,63068.2714,14,-1.0,44,0.55,0.543,0.438,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:25:00+00:00,bullish,round_number,63090.0,63097.0,63066.3214,63189.0357,target,63189.0357,2,3.0,45,0.173,7.333,0.748,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:35:00+00:00,bearish,round_number,63180.0,63173.0,63217.3357,63039.9929,stop,63217.3357,9,-1.0,43,0.348,0.857,0.902,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:00:00+00:00,bullish,round_number,62980.0,63015.0,62925.3786,63283.8643,stop,62925.3786,9,-1.0,66,0.872,2.111,0.824,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:55:00+00:00,bullish,round_number,62950.0,62952.0,62926.7,63027.9,stop,62926.7,4,-1.0,53,0.442,2.625,0.216,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 21:25:00+00:00,bearish,round_number,62900.0,62875.0,62914.8214,62755.5357,stop,62914.8214,6,-1.0,57,0.425,1.643,1.207,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:45:00+00:00,bearish,round_number,62870.0,62859.0,62880.5643,62794.3071,stop,62880.5643,5,-1.0,45,0.196,8.0,0.486,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:50:00+00:00,bearish,round_number,63050.0,63030.0,63062.0357,62933.8929,time,62994.0,15,1.124,60,0.198,1.0,3.792,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:00:00+00:00,bearish,round_number,63025.0,63012.0,63047.2571,62906.2286,time,62992.0,15,0.567,53,0.423,0.824,1.324,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:25:00+00:00,bearish,round_number,63010.0,63000.0,63023.2357,62930.2929,stop,63023.2357,11,-1.0,57,0.212,0.727,3.018,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:45:00+00:00,bearish,round_number,63010.0,63002.0,63022.9857,62939.0429,stop,63022.9857,7,-1.0,50,0.335,2.0,0.322,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:30:00+00:00,bullish,round_number,63020.0,63032.0,63005.9,63110.3,target,63110.3,12,3.0,57,0.571,2.429,0.478,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:40:00+00:00,bearish,round_number,63025.0,63018.0,63032.9071,62973.2786,stop,63032.9071,4,-1.0,42,0.315,0.857,0.822,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 02:35:00+00:00,bullish,round_number,63100.0,63116.0,63091.1429,63190.5714,stop,63091.1429,9,-1.0,71,0.377,5.75,2.221,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 08:30:00+00:00,bullish,swing_low,1871.7,1871.8,1869.0814,1879.9557,time,1874.0,15,0.809,78,1.098,2.125,1.138,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:25:00+00:00,bearish,round_number,1875.0,1874.3,1877.2286,1865.5143,stop,1877.2286,13,-1.0,71,0.875,0.588,1.666,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:40:00+00:00,bullish,swing_low,1871.7,1872.1,1870.6036,1876.5893,target,1876.5893,7,3.0,59,0.458,2.25,1.05,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:45:00+00:00,bullish,round_number,1875.0,1875.1,1874.0429,1878.2714,target,1878.2714,10,3.0,64,0.509,1.5,1.354,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:35:00+00:00,bearish,round_number,1880.0,1878.5,1880.5693,1872.2921,time,1874.9,15,1.74,47,0.236,1.9,0.511,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:10:00+00:00,bullish,round_number,1875.0,1875.7,1874.3486,1879.7543,target,1879.7543,5,3.0,49,0.33,4.0,0.616,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:00:00+00:00,bearish,swing_high,1877.5,1876.3,1878.2814,1870.3557,stop,1878.2814,6,-1.0,49,0.331,0.636,1.191,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:10:00+00:00,bullish,swing_low,1874.2,1874.6,1872.3021,1881.4936,stop,1872.3021,9,-1.0,90,0.859,2.625,8.438,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:30:00+00:00,bearish,equal_highs,1877.95,1877.1,1879.005,1871.385,target,1871.385,6,3.0,64,0.415,1.125,0.822,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:00:00+00:00,bearish,swing_low,1872.5,1872.4,1873.2329,1869.9014,target,1869.9014,1,3.0,51,0.215,2.0,0.65,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:25:00+00:00,bearish,equal_lows,1871.52,1870.8,1872.2671,1866.3986,target,1866.3986,2,3.0,54,0.18,0.8,1.079,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:30:00+00:00,bearish,round_number,1870.0,1869.9,1872.0779,1863.3664,stop,1872.0779,13,-1.0,64,0.648,1.111,1.338,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:10:00+00:00,bearish,swing_low,1868.4,1866.4,1870.34,1854.58,stop,1870.34,5,-1.0,54,0.471,1.059,0.47,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:00:00+00:00,bearish,round_number,1870.0,1869.2,1871.4164,1862.5507,stop,1871.4164,7,-1.0,50,0.348,19.0,0.817,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:45:00+00:00,bearish,round_number,1870.0,1869.5,1871.3129,1864.0614,target,1864.0614,2,3.0,58,0.32,2.0,1.372,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:55:00+00:00,bullish,equal_lows,1864.75,1866.5,1863.4821,1875.5536,target,1875.5536,6,3.0,72,0.299,27.0,1.352,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:00:00+00:00,bullish,swing_low,1866.1,1866.2,1865.18,1869.26,target,1869.26,4,3.0,50,0.187,7.0,0.524,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:15:00+00:00,bullish,swing_high,1880.4,1880.7,1879.5029,1884.2914,target,1884.2914,2,3.0,51,0.202,2.0,0.327,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:30:00+00:00,bullish,swing_high,1883.9,1884.7,1882.715,1890.655,stop,1882.715,8,-1.0,47,0.316,0.889,0.315,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:45:00+00:00,bullish,swing_high,1884.1,1884.8,1883.2957,1889.3129,stop,1883.2957,4,-1.0,53,0.294,1.444,0.125,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:05:00+00:00,bearish,swing_high,1877.5,1876.8,1878.2036,1872.5893,time,1875.0,15,1.282,52,0.246,12.0,0.87,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:00:00+00:00,bullish,round_number,1875.0,1876.8,1874.0,1885.2,stop,1874.0,6,-1.0,51,0.4,3.25,0.733,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:55:00+00:00,bearish,round_number,1875.0,1874.9,1876.4407,1870.2779,stop,1876.4407,6,-1.0,54,0.499,2.25,0.113,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:45:00+00:00,bullish,swing_high,1878.8,1879.1,1878.4843,1880.9471,stop,1878.4843,4,-1.0,40,0.173,0.667,0.072,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:35:00+00:00,bullish,equal_highs,1878.2,1878.4,1877.8764,1879.9707,target,1879.9707,5,3.0,59,0.162,1.333,0.049,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 21:25:00+00:00,bearish,equal_lows,1879.2,1878.9,1879.6114,1876.7657,target,1876.7657,5,3.0,61,0.269,1.2,1.032,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:15:00+00:00,bearish,swing_high,1880.3,1879.1,1880.7021,1874.2936,stop,1880.7021,5,-1.0,41,0.294,0.5,0.961,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:35:00+00:00,bullish,equal_lows,1879.2,1880.2,1877.6943,1887.7171,time,1881.2,15,0.399,74,1.324,0.6,0.106,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:50:00+00:00,bullish,round_number,1880.0,1880.9,1879.285,1885.745,time,1880.8,15,-0.062,63,0.522,0.5,2.052,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:25:00+00:00,bullish,swing_low,1882.7,1882.9,1882.535,1883.995,target,1883.995,7,3.0,57,0.154,0.5,2.731,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:30:00+00:00,bullish,equal_highs,1883.0222,1883.3,1882.6343,1885.2971,time,1883.4,15,0.15,57,0.49,0.5,0.165,3.0,IS
ETH,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 02:40:00+00:00,bullish,equal_highs,1883.21,1883.5,1882.8421,1885.4736,target,1885.4736,7,3.0,80,0.536,0.6,5.944,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 07:05:00+00:00,bullish,swing_low,75.528,75.539,75.4915,75.6816,target,75.6816,4,3.0,61,0.385,1.481,1.196,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:25:00+00:00,bearish,swing_high,75.696,75.689,75.7926,75.3781,time,75.478,15,2.036,63,1.167,0.574,0.425,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:25:00+00:00,bullish,swing_low,75.478,75.505,75.4491,75.6728,stop,75.4491,4,-1.0,43,0.265,0.714,0.578,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:30:00+00:00,bearish,swing_low,75.528,75.52,75.555,75.4151,target,75.4151,3,3.0,52,0.238,1.688,0.274,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:05:00+00:00,bullish,equal_lows,75.4325,75.458,75.4002,75.6315,stop,75.4002,13,-1.0,64,0.313,7.143,0.097,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:35:00+00:00,bearish,swing_low,75.528,75.52,75.5747,75.3558,target,75.3558,7,3.0,67,0.505,5.875,1.277,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:05:00+00:00,bearish,swing_low,75.478,75.465,75.5527,75.2018,stop,75.5527,5,-1.0,73,1.008,1.25,0.184,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:30:00+00:00,bearish,swing_low,75.528,75.504,75.5647,75.322,target,75.322,8,3.0,58,0.449,2.857,0.75,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:25:00+00:00,bearish,swing_low,75.396,75.335,75.4289,75.0532,target,75.0532,11,3.0,53,0.269,2.148,0.833,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:35:00+00:00,bullish,equal_lows,75.275,75.279,75.2418,75.3906,target,75.3906,2,3.0,51,0.261,0.583,0.339,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:10:00+00:00,bearish,swing_low,75.23,75.191,75.376,74.6359,stop,75.376,5,-1.0,70,1.223,1.023,0.958,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:30:00+00:00,bullish,swing_low,75.23,75.241,75.1607,75.4818,stop,75.1607,5,-1.0,49,0.515,0.605,0.729,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:45:00+00:00,bearish,swing_low,75.32,75.299,75.3536,75.1353,stop,75.3536,7,-1.0,51,0.217,3.0,0.276,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:55:00+00:00,bearish,swing_high,75.696,75.62,75.7312,75.2865,time,75.519,15,0.909,42,0.215,0.754,0.952,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:30:00+00:00,bullish,swing_low,75.478,75.503,75.3869,75.8513,time,75.498,15,-0.043,66,0.72,3.0,0.592,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:15:00+00:00,bearish,swing_high,75.616,75.601,75.6548,75.4396,stop,75.6548,4,-1.0,48,0.296,1.0,0.47,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:10:00+00:00,bearish,equal_highs,75.6314,75.623,75.6852,75.4365,target,75.4365,8,3.0,67,0.429,1.926,0.42,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,75.558,75.548,75.648,75.2482,stop,75.648,8,-1.0,62,1.031,0.533,0.951,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:35:00+00:00,bearish,equal_highs,75.6314,75.607,75.6654,75.4319,target,75.4319,3,3.0,67,0.306,1.786,1.146,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:05:00+00:00,bearish,swing_low,75.139,75.08,75.1957,74.7329,stop,75.1957,4,-1.0,49,0.43,0.75,0.586,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:10:00+00:00,bullish,swing_low,75.02,75.04,74.9807,75.2179,target,75.2179,3,3.0,68,0.248,1.091,2.185,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:25:00+00:00,bearish,swing_low,75.139,75.134,75.2352,74.8303,target,74.8303,7,3.0,87,0.756,3.286,2.671,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:10:00+00:00,bullish,equal_lows,75.0795,75.08,75.0455,75.1835,target,75.1835,4,3.0,54,0.299,0.684,0.819,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 21:10:00+00:00,bullish,equal_lows,75.0795,75.098,75.0521,75.2358,target,75.2358,10,3.0,69,0.362,2.5,1.164,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:35:00+00:00,bullish,swing_low,75.058,75.065,75.0328,75.1616,target,75.1616,2,3.0,41,0.207,0.714,0.234,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:55:00+00:00,bullish,swing_low,75.139,75.164,75.1128,75.3176,target,75.3176,8,3.0,51,0.22,3.778,0.096,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:00:00+00:00,bearish,swing_high,75.378,75.352,75.401,75.205,time,75.363,15,-0.224,70,0.283,2.308,1.683,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:25:00+00:00,bullish,swing_low,75.328,75.347,75.3084,75.4626,stop,75.3084,8,-1.0,61,0.252,0.595,3.116,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:35:00+00:00,bullish,equal_highs,75.3393,75.356,75.3221,75.4578,stop,75.3221,4,-1.0,62,0.251,1.318,0.75,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:45:00+00:00,bearish,swing_high,75.378,75.35,75.391,75.2269,stop,75.391,7,-1.0,51,0.223,8.25,0.211,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:15:00+00:00,bullish,equal_highs,75.3512,75.363,75.3258,75.4745,target,75.4745,12,3.0,70,0.509,15.5,0.096,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:25:00+00:00,bearish,equal_lows,75.4325,75.378,75.4516,75.1571,stop,75.4516,10,-1.0,74,0.313,0.683,2.586,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:40:00+00:00,bearish,swing_high,75.395,75.392,75.4096,75.3392,stop,75.4096,4,-1.0,51,0.217,2.25,0.219,3.0,IS
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 02:40:00+00:00,bearish,equal_highs,75.6343,75.599,75.6774,75.3637,time,75.388,15,2.69,95,0.691,1.738,5.234,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:00:00+00:00,bullish,swing_low,0.0856,0.0857,0.0855,0.0864,stop,0.0855,9,-1.0,81,0.953,0.5,2.996,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:35:00+00:00,bearish,swing_low,0.0855,0.0854,0.0855,0.085,target,0.085,7,3.0,52,0.256,1.6,0.233,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:30:00+00:00,bullish,swing_low,0.0855,0.0855,0.0853,0.0862,time,0.0857,15,0.748,75,1.05,1.625,1.035,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:05:00+00:00,bullish,equal_lows,0.0856,0.0856,0.0855,0.0859,target,0.0859,3,3.0,61,0.22,8.0,0.558,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:50:00+00:00,bullish,swing_low,0.0855,0.0856,0.0854,0.0861,time,0.0855,15,-0.265,59,0.485,16.0,0.296,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:00:00+00:00,bullish,equal_lows,0.0855,0.0856,0.0855,0.086,time,0.0855,15,-0.643,75,0.174,4.5,1.629,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:55:00+00:00,bearish,equal_highs,0.0862,0.0861,0.0863,0.0855,time,0.0858,15,1.464,62,0.471,0.9,0.27,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:25:00+00:00,bearish,swing_high,0.086,0.0859,0.086,0.0857,target,0.0857,11,3.0,51,0.209,6.0,0.81,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:05:00+00:00,bearish,swing_low,0.0855,0.0855,0.0856,0.0852,target,0.0852,3,3.0,62,0.568,1.333,0.993,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:00:00+00:00,bullish,swing_high,0.0864,0.0864,0.0862,0.0871,time,0.0864,15,-0.382,80,0.835,0.692,5.567,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:20:00+00:00,bearish,swing_high,0.0864,0.0863,0.0866,0.0856,stop,0.0866,7,-1.0,54,0.534,0.533,1.222,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:25:00+00:00,bullish,swing_low,0.0863,0.0864,0.0863,0.0867,stop,0.0863,8,-1.0,50,0.176,1.667,0.203,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:00:00+00:00,bearish,swing_high,0.0864,0.0864,0.0866,0.0861,stop,0.0866,6,-1.0,60,0.657,0.571,1.282,3.0,IS
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:40:00+00:00,bearish,swing_high,0.0866,0.0866,0.0868,0.0862,stop,0.0868,5,-1.0,88,0.778,2.25,3.851,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 08:35:00+00:00,bearish,swing_high,0.0757,0.0757,0.0758,0.0752,stop,0.0758,4,-1.0,74,0.319,1.444,2.317,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:10:00+00:00,bearish,swing_high,0.0757,0.0757,0.0758,0.0752,target,0.0752,4,3.0,43,0.325,0.556,0.421,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:10:00+00:00,bullish,swing_low,0.0742,0.0744,0.0741,0.0751,time,0.0746,15,1.028,45,0.151,1.091,0.588,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:00:00+00:00,bearish,equal_highs,0.0749,0.0748,0.075,0.0744,stop,0.075,7,-1.0,72,0.162,1.5,1.503,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,0.0749,0.0749,0.075,0.0746,stop,0.075,8,-1.0,51,0.219,1.667,0.441,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 17:10:00+00:00,bullish,swing_low,0.0748,0.0748,0.0747,0.0752,target,0.0752,7,3.0,65,0.696,1.75,0.664,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:55:00+00:00,bearish,swing_high,0.0745,0.0745,0.0746,0.0742,stop,0.0746,9,-1.0,44,0.405,0.5,0.343,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:05:00+00:00,bullish,equal_highs,0.0746,0.0746,0.0744,0.075,time,0.0747,15,0.588,86,0.969,1.071,1.261,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:10:00+00:00,bearish,swing_low,0.0747,0.0746,0.0748,0.074,time,0.0747,15,-0.618,66,0.707,18.0,0.562,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:30:00+00:00,bullish,equal_highs,0.0746,0.0746,0.0745,0.0747,target,0.0747,4,3.0,60,0.189,3.0,0.544,3.0,IS
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:00:00+00:00,bearish,equal_lows,0.0747,0.0747,0.0748,0.0743,stop,0.0748,6,-1.0,71,0.575,1.2,1.068,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:25:00+00:00,bearish,swing_low,6.3806,6.3785,6.3869,6.3534,target,6.3534,7,3.0,60,0.834,0.711,0.049,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:45:00+00:00,bullish,swing_low,6.3639,6.3661,6.3564,6.3953,target,6.3953,11,3.0,85,1.093,0.784,1.763,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:35:00+00:00,bullish,swing_high,6.3776,6.3786,6.3701,6.4041,time,6.3943,15,1.85,55,0.746,0.551,0.258,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:30:00+00:00,bullish,swing_low,6.3697,6.3738,6.3578,6.4218,time,6.3953,15,1.343,94,1.378,1.303,3.953,3.0,IS
