symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
ADBE,B_MACD_DIVERGENCE,long,2022-10-03,291.41,268.6341,382.0,time,320.48,15,1.276,macd_bull_div,pullback,ADBE
ADBE,B_MACD_DIVERGENCE,long,2026-04-01,241.0,228.8079,263.67,stop,228.8079,3,-1.0,macd_bull_div,pullback,ADBE
ADI,B_MACD_DIVERGENCE,short,2023-12-28,190.9576,196.7004,173.6652,time,193.66,15,-0.471,macd_bear_div,market,ADI
ADI,B_MACD_DIVERGENCE,short,2025-07-10,241.7449,246.9034,228.552,target,228.552,6,2.558,macd_bear_div,pullback,ADI
ADM,B_MACD_DIVERGENCE,short,2020-08-18,37.7926,38.5143,35.8751,stop,38.5143,7,-1.0,macd_bear_div,pullback,ADM
ADM,B_MACD_DIVERGENCE,short,2020-12-01,43.1463,44.0236,41.5933,time,42.6316,15,0.587,macd_bear_div,pullback,ADM
ADM,B_MACD_DIVERGENCE,short,2021-05-18,57.6962,59.8104,54.1501,stop,59.8104,11,-1.0,macd_bear_div,market,ADM
ADP,B_MACD_DIVERGENCE,short,2019-02-28,130.0831,132.078,125.678,stop,132.078,9,-1.0,macd_bear_div,market,ADP
ADP,B_MACD_DIVERGENCE,short,2021-08-17,186.9,188.2288,182.0971,stop,188.2288,1,-1.0,macd_bear_div,pullback,ADP
ADP,B_MACD_DIVERGENCE,short,2022-01-05,218.2536,225.7792,203.5701,target,203.5701,7,1.951,macd_bear_div,market,ADP
ADP,B_MACD_DIVERGENCE,short,2022-08-22,233.5119,241.4183,217.9274,target,217.9274,8,1.971,macd_bear_div,market,ADP
ADP,B_MACD_DIVERGENCE,short,2024-01-25,222.5186,225.1203,218.3038,stop,225.1203,2,-1.0,macd_bear_div,pullback,ADP
ADP,B_MACD_DIVERGENCE,short,2024-10-22,277.8667,283.5339,262.7873,stop,283.5339,10,-1.0,macd_bear_div,market,ADP
ADP,B_MACD_DIVERGENCE,short,2025-02-26,303.0442,311.5822,282.388,target,282.388,7,2.419,macd_bear_div,pullback,ADP
ADP,B_MACD_DIVERGENCE,short,2025-06-03,318.3677,327.3033,295.4812,target,295.4812,12,2.561,macd_bear_div,pullback,ADP
ADP,B_MACD_DIVERGENCE,long,2025-11-17,244.4701,241.9357,250.6946,target,250.6946,3,2.456,macd_bull_div,pullback,ADP
ADSK,B_MACD_DIVERGENCE,short,2019-12-10,178.42,183.1139,170.92,stop,183.1139,1,-1.0,macd_bear_div,pullback,ADSK
ADSK,B_MACD_DIVERGENCE,short,2020-12-28,298.11,312.4151,274.24,stop,312.4151,6,-1.0,macd_bear_div,market,ADSK
ADSK,B_MACD_DIVERGENCE,short,2021-08-13,330.18,342.9848,304.31,stop,342.9848,6,-1.0,macd_bear_div,market,ADSK
ADSK,B_MACD_DIVERGENCE,short,2025-05-23,300.73,313.6734,267.61,time,297.21,15,0.272,macd_bear_div,pullback,ADSK
AEE,B_MACD_DIVERGENCE,long,2020-05-15,58.2995,56.8858,63.2787,target,63.2787,8,3.522,macd_bull_div,pullback,AEE
AEE,B_MACD_DIVERGENCE,short,2022-01-04,77.2602,78.7886,74.4,target,74.4,12,1.871,macd_bear_div,market,AEE
AEE,B_MACD_DIVERGENCE,short,2025-10-22,102.1651,104.1743,97.4338,time,102.596,15,-0.214,macd_bear_div,market,AEE
AEP,B_MACD_DIVERGENCE,short,2019-02-26,62.2682,64.0131,57.6712,stop,64.0131,8,-1.0,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2019-05-07,64.8664,65.5982,63.5467,stop,65.5982,1,-1.0,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,long,2020-05-21,63.9972,61.2446,68.7066,target,68.7066,3,1.711,macd_bull_div,market,AEP
AEP,B_MACD_DIVERGENCE,short,2021-04-09,70.7051,71.3568,68.7446,stop,71.3568,1,-1.0,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2022-01-18,76.4302,78.7868,72.1302,time,74.333,15,0.89,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2022-06-06,86.1844,87.89,83.3124,target,83.3124,2,1.684,macd_bear_div,market,AEP
AEP,B_MACD_DIVERGENCE,short,2023-12-08,72.7949,73.5728,71.4969,stop,73.5728,1,-1.0,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2024-01-10,73.3939,74.5437,71.4969,target,71.4969,3,1.65,macd_bear_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,long,2024-12-30,86.4034,84.7202,91.9889,target,91.9889,8,3.318,macd_bull_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2025-05-06,102.4795,105.0321,97.2163,target,97.2163,3,2.062,macd_bear_div,market,AEP
AEP,B_MACD_DIVERGENCE,long,2025-06-11,98.6845,96.2713,103.9574,time,100.7578,15,0.859,macd_bull_div,pullback,AEP
AEP,B_MACD_DIVERGENCE,short,2026-03-04,130.8266,133.8342,124.9838,target,124.9838,7,1.943,macd_bear_div,pullback,AEP
AES,B_MACD_DIVERGENCE,short,2019-11-27,14.6776,15.0994,13.2812,stop,15.0994,13,-1.0,macd_bear_div,market,AES
AES,B_MACD_DIVERGENCE,short,2021-02-18,21.8643,22.9732,18.3113,stop,22.9732,13,-1.0,macd_bear_div,pullback,AES
AES,B_MACD_DIVERGENCE,short,2021-11-04,19.8888,20.7504,18.4688,time,19.7972,15,0.106,macd_bear_div,pullback,AES
AES,B_MACD_DIVERGENCE,long,2024-11-21,11.8153,10.7938,15.6215,time,11.3609,15,-0.445,macd_bull_div,pullback,AES
AES,B_MACD_DIVERGENCE,short,2026-07-31,14.6961,14.7307,14.5949,stop,14.7307,1,-1.0,macd_bear_div,pullback,AES
AFL,B_MACD_DIVERGENCE,short,2019-05-28,43.6382,44.8844,41.4794,stop,44.8844,4,-1.0,macd_bear_div,market,AFL
AFL,B_MACD_DIVERGENCE,short,2020-12-04,39.792,41.4451,34.7818,time,38.5411,15,0.757,macd_bear_div,market,AFL
AFL,B_MACD_DIVERGENCE,short,2021-01-26,40.1885,42.0016,37.4576,stop,42.0016,14,-1.0,macd_bear_div,pullback,AFL
AFL,B_MACD_DIVERGENCE,short,2021-04-23,47.7835,49.1582,45.1397,stop,49.1582,5,-1.0,macd_bear_div,pullback,AFL
AFL,B_MACD_DIVERGENCE,short,2021-08-23,51.3754,51.9472,48.4394,time,48.9703,15,4.206,macd_bear_div,pullback,AFL
AFL,B_MACD_DIVERGENCE,long,2022-05-19,51.1691,49.3521,54.303,target,54.303,2,1.725,macd_bull_div,pullback,AFL
AFL,B_MACD_DIVERGENCE,short,2023-07-31,69.7631,72.1631,64.7184,stop,72.1631,1,-1.0,macd_bear_div,pullback,AFL
AFL,B_MACD_DIVERGENCE,short,2024-09-05,104.9659,108.3925,96.6847,time,106.6046,15,-0.478,macd_bear_div,market,AFL
AIG,B_MACD_DIVERGENCE,short,2019-05-24,44.1361,46.0102,38.3016,time,44.0287,15,0.057,macd_bear_div,pullback,AIG
AIG,B_MACD_DIVERGENCE,short,2021-08-27,49.0519,50.0547,46.8921,target,46.8921,11,2.154,macd_bear_div,pullback,AIG
AIG,B_MACD_DIVERGENCE,short,2022-02-11,54.6928,58.0174,49.1178,time,51.4568,15,0.973,macd_bear_div,pullback,AIG
AIG,B_MACD_DIVERGENCE,short,2025-03-25,82.5731,85.9486,76.8675,target,76.8675,6,1.69,macd_bear_div,pullback,AIG
AIZ,B_MACD_DIVERGENCE,short,2021-04-28,142.388,146.6824,133.8868,stop,146.6824,4,-1.0,macd_bear_div,market,AIZ
AIZ,B_MACD_DIVERGENCE,short,2021-09-07,156.6758,161.2263,149.4785,target,149.4785,5,1.582,macd_bear_div,market,AIZ
AIZ,B_MACD_DIVERGENCE,long,2022-09-06,152.6538,150.5472,157.7802,stop,150.5472,1,-1.0,macd_bull_div,pullback,AIZ
AIZ,B_MACD_DIVERGENCE,short,2024-01-31,161.5341,163.0344,158.8518,stop,163.0344,1,-1.0,macd_bear_div,pullback,AIZ
AIZ,B_MACD_DIVERGENCE,short,2024-12-03,218.5558,226.1509,203.8672,target,203.8672,10,1.934,macd_bear_div,market,AIZ
AIZ,B_MACD_DIVERGENCE,long,2025-07-30,183.6431,179.5706,197.1186,target,197.1186,3,3.309,macd_bull_div,pullback,AIZ
AIZ,B_MACD_DIVERGENCE,short,2025-08-28,214.137,216.1595,209.7864,target,209.7864,1,2.151,macd_bear_div,pullback,AIZ
AIZ,B_MACD_DIVERGENCE,short,2025-11-26,223.7501,231.3958,210.805,stop,231.3958,10,-1.0,macd_bear_div,market,AIZ
AIZ,B_MACD_DIVERGENCE,short,2026-07-14,273.92,284.6181,250.919,stop,284.6181,10,-1.0,macd_bear_div,market,AIZ
AJG,B_MACD_DIVERGENCE,short,2019-02-26,73.1367,75.1527,69.8941,time,71.0638,15,1.028,macd_bear_div,market,AJG
AJG,B_MACD_DIVERGENCE,short,2019-05-24,76.9539,78.9977,72.3697,stop,78.9977,4,-1.0,macd_bear_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,short,2019-07-19,83.9767,85.9228,80.0399,target,80.0399,9,2.023,macd_bear_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,short,2019-12-23,88.229,89.5885,84.2599,stop,89.5885,15,-1.0,macd_bear_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,short,2024-03-20,244.9783,251.8135,231.6675,target,231.6675,14,1.947,macd_bear_div,market,AJG
AJG,B_MACD_DIVERGENCE,short,2025-02-24,324.6628,335.5032,282.4842,stop,335.5032,2,-1.0,macd_bear_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,short,2025-04-03,323.5874,340.1146,298.3892,stop,340.1146,2,-1.0,macd_bear_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,long,2026-03-18,213.8034,200.5021,254.9692,time,223.3366,15,0.717,macd_bull_div,pullback,AJG
AJG,B_MACD_DIVERGENCE,short,2026-07-17,253.8359,260.4705,208.08,stop,260.4705,5,-1.0,macd_bear_div,pullback,AJG
AKAM,B_MACD_DIVERGENCE,short,2019-02-25,70.32,72.0651,65.89,stop,72.0651,7,-1.0,macd_bear_div,pullback,AKAM
AKAM,B_MACD_DIVERGENCE,short,2019-07-23,86.19,89.7007,80.09,stop,89.7007,1,-1.0,macd_bear_div,pullback,AKAM
AKAM,B_MACD_DIVERGENCE,short,2023-12-26,119.3,121.2404,114.34,target,114.34,5,2.556,macd_bear_div,pullback,AKAM
AKAM,B_MACD_DIVERGENCE,long,2024-06-06,90.05,88.6077,92.75,stop,88.6077,1,-1.0,macd_bull_div,pullback,AKAM
ALB,B_MACD_DIVERGENCE,long,2023-11-13,119.9466,107.892,166.0703,stop,107.892,14,-1.0,macd_bull_div,market,ALB
ALGN,B_MACD_DIVERGENCE,long,2019-08-14,177.29,159.6138,214.5,time,173.16,15,-0.234,macd_bull_div,market,ALGN
ALGN,B_MACD_DIVERGENCE,short,2019-11-08,259.93,265.4996,246.16,stop,265.4996,3,-1.0,macd_bear_div,pullback,ALGN
ALL,B_MACD_DIVERGENCE,short,2019-05-02,82.4631,83.7512,79.4239,target,79.4239,3,2.359,macd_bear_div,market,ALL
ALL,B_MACD_DIVERGENCE,short,2019-09-27,91.4446,94.1562,86.6519,time,91.4531,15,-0.003,macd_bear_div,pullback,ALL
ALL,B_MACD_DIVERGENCE,short,2020-12-09,92.2467,95.8525,85.4552,stop,95.8525,12,-1.0,macd_bear_div,pullback,ALL
ALL,B_MACD_DIVERGENCE,long,2021-11-23,99.8466,98.2916,104.0752,stop,98.2916,2,-1.0,macd_bull_div,pullback,ALL
ALL,B_MACD_DIVERGENCE,short,2024-12-05,197.673,204.642,183.9269,target,183.9269,8,1.972,macd_bear_div,market,ALL
ALLE,B_MACD_DIVERGENCE,long,2019-08-27,86.1659,84.5715,88.6698,target,88.6698,5,1.57,macd_bull_div,market,ALLE
ALLE,B_MACD_DIVERGENCE,short,2024-03-27,129.0015,131.6002,124.41,target,124.41,7,1.767,macd_bear_div,pullback,ALLE
ALLE,B_MACD_DIVERGENCE,short,2025-05-20,140.3656,145.664,125.3603,time,134.2364,15,1.157,macd_bear_div,pullback,ALLE
ALLE,B_MACD_DIVERGENCE,short,2025-08-07,164.9134,167.3561,145.8643,stop,167.3561,1,-1.0,macd_bear_div,pullback,ALLE
ALLE,B_MACD_DIVERGENCE,long,2026-03-24,145.8643,141.8683,161.9369,stop,141.8683,3,-1.0,macd_bull_div,pullback,ALLE
AMAT,B_MACD_DIVERGENCE,short,2019-02-14,36.4944,37.5969,34.7281,target,34.7281,12,1.602,macd_bear_div,pullback,AMAT
AMAT,B_MACD_DIVERGENCE,short,2019-09-25,47.3741,49.208,44.2975,stop,49.208,8,-1.0,macd_bear_div,pullback,AMAT
AMAT,B_MACD_DIVERGENCE,short,2024-03-08,200.6858,205.7399,192.8817,stop,205.7399,7,-1.0,macd_bear_div,pullback,AMAT
AMAT,B_MACD_DIVERGENCE,short,2025-10-10,222.9663,229.5729,208.0726,stop,229.5729,1,-1.0,macd_bear_div,pullback,AMAT
AMCR,B_MACD_DIVERGENCE,long,2021-07-22,46.2878,44.9995,48.4045,target,48.4045,10,1.643,macd_bull_div,pullback,AMCR
AMCR,B_MACD_DIVERGENCE,short,2021-11-16,49.2654,50.225,47.4333,target,47.4333,4,1.909,macd_bear_div,pullback,AMCR
AMCR,B_MACD_DIVERGENCE,long,2025-01-02,44.5519,43.6163,48.5088,time,45.9495,15,1.494,macd_bull_div,pullback,AMCR
AMCR,B_MACD_DIVERGENCE,short,2026-02-23,48.0387,49.6952,41.9515,target,41.9515,6,3.675,macd_bear_div,pullback,AMCR
AMCR,B_MACD_DIVERGENCE,short,2026-08-12,46.38,47.6005,44.41,time,46.005,15,0.307,macd_bear_div,market,AMCR
AME,B_MACD_DIVERGENCE,short,2019-02-27,76.2775,77.1015,70.4599,stop,77.1015,7,-1.0,macd_bear_div,pullback,AME
AME,B_MACD_DIVERGENCE,short,2019-11-25,95.1341,97.826,86.0213,time,95.3391,15,-0.076,macd_bear_div,market,AME
AME,B_MACD_DIVERGENCE,short,2021-08-03,133.4761,134.9987,130.1777,target,130.1777,9,2.166,macd_bear_div,pullback,AME
AME,B_MACD_DIVERGENCE,short,2022-11-23,137.9694,140.0612,132.5963,stop,140.0612,1,-1.0,macd_bear_div,pullback,AME
AME,B_MACD_DIVERGENCE,short,2024-03-07,178.2524,183.1146,161.9947,stop,183.1146,8,-1.0,macd_bear_div,market,AME
AME,B_MACD_DIVERGENCE,short,2024-11-25,192.9197,195.9963,175.9712,time,180.3352,15,4.09,macd_bear_div,market,AME
AMGN,B_MACD_DIVERGENCE,long,2021-08-30,194.01,189.6623,211.6147,stop,189.6623,3,-1.0,macd_bull_div,pullback,AMGN
AMGN,B_MACD_DIVERGENCE,short,2024-01-16,288.2203,298.4085,265.3703,stop,298.4085,8,-1.0,macd_bear_div,pullback,AMGN
AMP,B_MACD_DIVERGENCE,short,2019-05-02,129.7865,134.5632,118.8999,time,127.1164,15,0.559,macd_bear_div,market,AMP
AMP,B_MACD_DIVERGENCE,short,2019-11-15,143.4567,145.0507,139.1698,stop,145.0507,2,-1.0,macd_bear_div,pullback,AMP
AMP,B_MACD_DIVERGENCE,short,2021-04-21,227.1005,237.31,203.0623,stop,237.31,2,-1.0,macd_bear_div,pullback,AMP
AMP,B_MACD_DIVERGENCE,short,2023-02-08,338.5792,352.5671,303.722,time,321.1739,15,1.244,macd_bear_div,pullback,AMP
AMP,B_MACD_DIVERGENCE,short,2023-12-27,368.6809,378.5095,337.5058,time,374.0633,15,-0.548,macd_bear_div,pullback,AMP
AMT,B_MACD_DIVERGENCE,short,2020-01-28,196.7581,200.9741,187.2116,stop,200.9741,4,-1.0,macd_bear_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,long,2020-12-21,184.4894,179.3795,199.0744,stop,179.3795,12,-1.0,macd_bull_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,short,2021-04-27,215.3659,222.9896,202.7377,time,213.5101,15,0.243,macd_bear_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,short,2021-06-17,228.1251,230.9605,212.8888,stop,230.9605,5,-1.0,macd_bear_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,long,2023-03-13,175.3883,168.2814,195.4087,stop,168.2814,7,-1.0,macd_bull_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,long,2024-04-25,161.39,155.9843,175.3917,target,175.3917,11,2.59,macd_bull_div,pullback,AMT
AMT,B_MACD_DIVERGENCE,short,2025-05-07,208.4455,217.0038,194.2455,target,194.2455,2,1.659,macd_bear_div,pullback,AMT
AMZN,B_MACD_DIVERGENCE,short,2023-11-29,146.57,148.8545,139.84,stop,148.8545,8,-1.0,macd_bear_div,pullback,AMZN
AMZN,B_MACD_DIVERGENCE,short,2023-12-28,151.94,157.0348,143.64,stop,157.0348,8,-1.0,macd_bear_div,market,AMZN
AMZN,B_MACD_DIVERGENCE,short,2024-12-18,223.29,232.831,205.59,time,217.76,15,0.58,macd_bear_div,market,AMZN
ANET,B_MACD_DIVERGENCE,short,2020-06-10,14.1256,14.4229,13.6469,target,13.6469,1,1.61,macd_bear_div,pullback,ANET
ANET,B_MACD_DIVERGENCE,short,2021-11-17,32.8125,34.0474,24.1125,time,32.78,15,0.026,macd_bear_div,pullback,ANET
ANET,B_MACD_DIVERGENCE,short,2023-11-27,55.0325,57.9917,46.5225,stop,57.9917,11,-1.0,macd_bear_div,pullback,ANET
ANET,B_MACD_DIVERGENCE,short,2023-12-27,60.0025,60.8506,56.8075,stop,60.8506,1,-1.0,macd_bear_div,pullback,ANET
ANET,B_MACD_DIVERGENCE,short,2025-10-13,141.99,153.9014,123.733,stop,153.9014,6,-1.0,macd_bear_div,pullback,ANET
AON,B_MACD_DIVERGENCE,short,2019-02-21,161.4585,166.4064,145.7334,time,159.6004,15,0.376,macd_bear_div,market,AON
AON,B_MACD_DIVERGENCE,short,2020-07-30,191.6709,199.4155,177.637,time,183.9628,15,0.995,macd_bear_div,pullback,AON
AON,B_MACD_DIVERGENCE,short,2020-12-09,197.9439,203.1412,189.6799,stop,203.1412,3,-1.0,macd_bear_div,pullback,AON
AON,B_MACD_DIVERGENCE,short,2021-08-24,271.1814,279.7857,251.3275,stop,279.7857,5,-1.0,macd_bear_div,market,AON
AON,B_MACD_DIVERGENCE,short,2022-04-11,321.3047,332.8849,298.0806,target,298.0806,9,2.006,macd_bear_div,pullback,AON
AON,B_MACD_DIVERGENCE,short,2022-12-05,297.5372,302.9923,280.8046,stop,302.9923,3,-1.0,macd_bear_div,pullback,AON
AON,B_MACD_DIVERGENCE,short,2023-04-27,319.6385,329.332,295.9391,stop,329.332,7,-1.0,macd_bear_div,pullback,AON
AON,B_MACD_DIVERGENCE,short,2024-08-14,329.7015,340.3411,291.4356,stop,340.3411,8,-1.0,macd_bear_div,pullback,AON
AOS,B_MACD_DIVERGENCE,short,2021-11-23,75.3083,77.166,70.4913,stop,77.166,15,-1.0,macd_bear_div,market,AOS
AOS,B_MACD_DIVERGENCE,long,2024-11-06,73.2054,71.6282,75.6062,stop,71.6282,2,-1.0,macd_bull_div,pullback,AOS
APD,B_MACD_DIVERGENCE,short,2019-12-30,198.0837,202.5544,179.2227,stop,202.5544,2,-1.0,macd_bear_div,pullback,APD
APD,B_MACD_DIVERGENCE,short,2020-05-13,193.9595,202.4969,176.5257,stop,202.4969,1,-1.0,macd_bear_div,pullback,APD
APD,B_MACD_DIVERGENCE,long,2023-12-11,250.6042,241.7105,272.3909,time,247.5003,15,-0.349,macd_bull_div,pullback,APD
APD,B_MACD_DIVERGENCE,short,2026-04-16,293.1489,302.6026,273.3376,stop,302.6026,4,-1.0,macd_bear_div,pullback,APD
APH,B_MACD_DIVERGENCE,short,2019-04-22,23.9584,24.2562,22.0702,target,22.0702,11,6.34,macd_bear_div,market,APH
APH,B_MACD_DIVERGENCE,short,2019-11-07,24.1233,24.9122,21.7815,time,24.1233,15,-0.0,macd_bear_div,market,APH
APH,B_MACD_DIVERGENCE,short,2019-12-31,25.7384,26.3505,24.0223,target,24.0223,14,2.804,macd_bear_div,pullback,APH
APH,B_MACD_DIVERGENCE,short,2020-12-04,31.4355,32.7036,28.3995,time,30.556,15,0.694,macd_bear_div,market,APH
APH,B_MACD_DIVERGENCE,short,2022-08-17,38.2429,39.6368,33.3038,time,36.8862,15,0.973,macd_bear_div,market,APH
APH,B_MACD_DIVERGENCE,short,2023-02-08,38.8989,40.4654,36.2775,time,37.9377,15,0.614,macd_bear_div,pullback,APH
APH,B_MACD_DIVERGENCE,short,2023-09-06,42.4196,43.5453,40.5797,target,40.5797,9,1.634,macd_bear_div,pullback,APH
APH,B_MACD_DIVERGENCE,short,2023-12-27,48.605,49.1531,47.6734,target,47.6734,1,1.7,macd_bear_div,market,APH
APH,B_MACD_DIVERGENCE,short,2025-05-21,86.1691,90.5602,73.6765,stop,90.5602,5,-1.0,macd_bear_div,pullback,APH
APO,B_MACD_DIVERGENCE,short,2019-02-14,23.8412,24.6133,21.5031,time,22.8882,15,1.234,macd_bear_div,market,APO
APO,B_MACD_DIVERGENCE,short,2020-12-18,41.4658,43.9234,37.0774,stop,43.9234,3,-1.0,macd_bear_div,pullback,APO
