symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AG-wedge,long,2024-12-05,135.9444,123.1457,153.8705,time,141.6882,25,0.449,falling_wedge_long
A,STR-AG-wedge,long,2024-12-06,138.6166,123.1457,156.5426,time,140.5027,25,0.122,falling_wedge_long
A,STR-AG-wedge,long,2025-03-18,121.605,115.7471,142.755,stop,115.7471,8,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2025-04-16,101.6683,95.4613,129.1259,time,108.5782,25,1.113,falling_wedge_long
A,STR-AG-wedge,long,2025-04-17,101.4505,95.4613,128.9081,time,107.4398,25,1.0,falling_wedge_long
A,STR-AG-wedge,long,2025-04-22,101.7772,95.4613,129.2348,time,109.7662,25,1.265,falling_wedge_long
A,STR-AG-wedge,long,2025-07-24,119.3919,109.8684,134.957,time,123.9652,25,0.48,falling_wedge_long
A,STR-AG-wedge,long,2025-07-25,119.2233,109.8684,134.7884,time,124.6597,25,0.581,falling_wedge_long
A,STR-AG-wedge,long,2025-07-28,118.5884,109.8684,134.1535,time,124.2132,25,0.645,falling_wedge_long
A,STR-AG-wedge,long,2025-07-29,118.886,109.8684,134.4511,time,124.2232,25,0.592,falling_wedge_long
A,STR-AG-wedge,long,2025-10-07,137.733,119.8185,160.1504,time,148.5282,25,0.603,falling_wedge_long
A,STR-AG-wedge,long,2025-10-08,139.9696,119.8185,162.387,time,150.6156,25,0.528,falling_wedge_long
A,STR-AG-wedge,long,2025-12-29,137.1068,135.4169,158.8661,stop,135.4169,2,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2025-12-30,136.7986,135.4169,155.0192,stop,135.4169,1,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-01-02,137.1266,135.228,152.4546,stop,135.228,11,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-01-05,142.0769,134.4626,158.1404,stop,134.4626,10,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-01-06,146.9813,134.4626,161.4245,stop,134.4626,9,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-01-07,147.1904,134.4626,160.8384,stop,134.4626,8,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-02-04,132.4225,129.0866,152.8067,stop,129.0866,1,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-02-19,125.8104,120.4828,145.9257,stop,120.4828,5,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-02-25,124.1972,120.4828,140.9865,stop,120.4828,1,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-04-08,116.6955,109.4393,124.351,target,124.351,9,1.055,falling_wedge_long
A,STR-AG-wedge,long,2026-05-07,118.4222,110.0982,132.9742,stop,110.0982,8,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2026-05-27,115.6176,108.142,127.5247,target,127.5247,1,1.593,falling_wedge_long
A,STR-AG-wedge,long,2026-05-29,135.2698,108.142,166.2103,time,131.14,25,-0.152,falling_wedge_long
A,STR-AG-wedge,long,2026-06-26,135.7489,114.7992,161.7688,time,139.8,25,0.193,falling_wedge_long
A,STR-AG-wedge,long,2026-06-29,132.575,123.4625,149.9316,time,139.2,25,0.727,falling_wedge_long
A,STR-AG-wedge,long,2026-07-23,139.74,125.0,153.1039,time,148.38,25,0.586,falling_wedge_long
A,STR-AG-wedge,long,2026-07-24,138.57,125.0,155.52,time,148.38,25,0.723,falling_wedge_long
A,STR-AG-wedge,long,2026-07-27,137.89,125.0,154.84,time,148.38,25,0.814,falling_wedge_long
AAPL,STR-AG-wedge,long,2018-12-31,37.3942,34.751,46.4856,stop,34.751,2,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-09,36.3441,33.6629,44.0462,time,40.6639,25,1.611,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-10,36.4602,33.6629,43.7072,time,40.5735,25,1.47,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-11,36.1023,33.6629,43.3493,time,40.6949,25,1.883,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-14,35.5594,33.6629,42.8064,time,40.9568,25,2.846,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-15,36.2872,33.6629,43.5342,time,40.7258,25,1.691,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-16,36.7305,33.6629,43.1501,time,41.1806,25,1.451,falling_wedge_long
AAPL,STR-AG-wedge,long,2019-01-17,36.9486,33.6629,43.1952,time,41.4806,25,1.379,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-03-31,61.3336,51.2806,83.3765,time,72.5106,25,1.112,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-04-06,63.3066,51.2806,82.1705,time,75.314,25,0.998,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-04-07,62.5733,51.2806,80.3808,time,74.4047,25,1.048,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-08-04,106.0892,86.2383,127.8483,target,127.8483,20,1.096,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-08-05,106.4738,86.2383,128.2329,target,128.2329,19,1.075,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-08-06,110.1885,86.2383,131.9476,target,131.9476,19,0.909,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-10-05,112.9046,99.9181,137.8502,time,112.9246,25,0.002,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-10-06,109.6676,99.9181,129.6319,time,112.5848,25,0.299,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-04,111.4024,104.0079,128.9147,time,119.6426,25,1.114,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-05,115.3565,104.0079,132.8688,time,118.8368,25,0.307,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-06,115.2254,104.0079,132.7378,time,118.2252,25,0.267,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-09,112.9246,104.0079,130.4369,time,124.1471,25,1.259,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-10,112.5848,104.0079,130.0971,time,124.0792,25,1.34,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-11,116.0021,104.0079,133.5144,time,124.9432,25,0.745,falling_wedge_long
AAPL,STR-AG-wedge,long,2020-11-12,115.7302,104.0079,130.9554,time,122.9628,25,0.617,falling_wedge_long
AAPL,STR-AG-wedge,long,2021-03-05,118.0519,115.1059,137.0012,stop,115.1059,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2021-03-17,121.2992,112.9864,140.5499,time,128.28,25,0.84,falling_wedge_long
AAPL,STR-AG-wedge,long,2021-05-20,123.9887,119.0607,138.1958,time,129.6374,25,1.146,falling_wedge_long
AAPL,STR-AG-wedge,long,2021-05-24,123.7842,119.0607,137.9912,time,132.7734,25,1.903,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-01-28,166.3774,151.1101,193.9621,stop,151.1101,18,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-01-31,170.7242,151.1101,198.3088,stop,151.1101,17,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-01,170.5581,151.1101,198.1428,stop,151.1101,16,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-02,171.7595,151.1101,199.3442,stop,151.1101,15,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-03,168.8878,151.1101,196.4725,stop,151.1101,14,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-08,170.9906,151.1101,192.9489,stop,151.1101,11,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-02-09,172.4087,151.1101,194.3671,stop,151.1101,10,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-03-31,170.7754,146.8037,199.6373,time,154.052,25,-0.698,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-05-27,146.5688,129.8883,179.5044,stop,129.8883,10,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-05-31,145.7852,129.8883,178.7208,stop,129.8883,9,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-06-23,135.4322,126.3916,157.6663,target,157.6663,25,2.459,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-06-29,136.3725,126.3916,158.6066,target,158.6066,21,2.228,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-06-30,133.914,126.3916,156.1481,target,156.1481,20,2.956,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-06,139.9867,126.3916,160.3892,target,160.3892,20,1.501,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-07,143.3463,126.3916,163.7488,target,163.7488,20,1.203,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-07-08,144.0222,126.3916,164.4247,target,164.4247,21,1.157,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-09-09,154.3543,149.7541,177.3745,stop,149.7541,4,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-09-12,160.2981,149.7541,183.3184,stop,149.7541,3,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-09-14,152.3337,149.7541,175.354,stop,149.7541,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-10-18,140.9953,131.795,164.8983,time,147.5464,25,0.712,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-10-24,146.586,131.795,166.546,time,138.6944,25,-0.534,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-10-28,152.7555,131.795,170.5283,time,144.0587,25,-0.415,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-11-14,145.6797,132.0235,168.138,stop,132.0235,23,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-11-15,147.4089,132.0235,169.8672,stop,132.0235,22,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2022-11-16,146.1808,132.0235,168.6391,stop,132.0235,21,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-08-15,175.082,174.194,196.2089,stop,174.194,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-08-16,174.2138,174.194,195.3407,stop,174.194,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-02,175.2004,163.4592,191.648,target,191.648,22,1.401,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-03,174.2926,163.4592,190.7402,target,190.7402,21,1.518,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-08,180.4494,163.4592,196.9956,target,196.9956,25,0.974,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-13,182.5742,163.4592,203.4378,time,194.5679,25,0.627,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-14,185.1823,163.4592,206.046,time,192.4833,25,0.336,falling_wedge_long
AAPL,STR-AG-wedge,long,2023-11-15,185.7454,163.4592,208.1305,time,192.3351,25,0.296,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-01-12,183.6806,177.9999,202.8963,stop,177.9999,14,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-01-16,181.4183,177.9999,200.634,stop,177.9999,13,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-01-17,180.4796,177.9999,199.6954,stop,177.9999,12,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-03-15,170.7584,166.673,187.6147,stop,166.673,11,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-03-18,171.8466,166.673,188.2181,stop,166.673,10,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-03-19,174.1811,166.673,190.5527,stop,166.673,9,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-03-20,176.7432,166.673,193.1147,stop,166.673,8,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-26,167.4743,162.3106,181.6003,target,181.6003,5,2.736,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-29,171.629,162.3106,185.755,target,185.755,11,1.516,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-04-30,168.4932,162.3106,182.6192,target,182.6192,3,2.285,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-05-01,167.4743,162.3106,181.6003,target,181.6003,2,2.736,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-05-02,171.164,162.3106,185.29,target,185.29,7,1.596,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-13,219.4344,194.1493,260.2751,time,218.8592,25,-0.023,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-15,222.8558,194.1493,257.981,time,226.3069,25,0.12,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-16,224.1747,194.1493,258.2895,time,224.5912,25,0.014,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-19,224.0161,194.1493,255.496,time,225.4838,25,0.049,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-08-20,224.6309,194.1493,256.1108,time,224.4921,25,-0.005,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-09-19,226.9713,212.1454,245.8137,time,228.6573,25,0.114,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-09-20,226.3069,212.1454,245.1493,time,229.4903,25,0.225,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-09-23,224.5912,212.1454,243.6022,time,231.4637,25,0.552,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-11-14,226.5757,217.8874,243.5735,target,243.5735,16,1.956,falling_wedge_long
AAPL,STR-AG-wedge,long,2024-11-20,227.3501,217.8874,243.7231,target,243.7231,12,1.73,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-01-27,228.2039,217.7994,268.6305,time,234.4877,25,0.604,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-01-28,236.5434,217.7994,276.97,time,234.2989,25,-0.12,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-01-29,237.6355,217.7994,278.0621,time,233.8914,25,-0.189,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-03-25,222.3822,207.1459,263.708,stop,207.1459,7,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-03-26,220.1757,207.1459,261.5016,stop,207.1459,6,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-01,221.8256,207.1459,257.218,stop,207.1459,2,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-02,222.5213,207.1459,255.2699,stop,207.1459,1,-1.0,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-15,200.9043,168.1756,256.9694,time,201.118,25,0.007,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-17,195.7758,168.1756,251.841,time,194.3308,25,-0.052,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-24,207.0962,168.1756,263.1613,time,199.884,25,-0.185,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-04-25,208.0006,168.1756,264.0658,time,200.7299,25,-0.183,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-07-02,211.4182,194.1318,226.4655,time,218.9717,25,0.437,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-07-03,212.5229,194.1318,230.705,time,228.2469,25,0.855,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-21,261.8029,243.102,282.1079,time,276.2182,25,0.771,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-22,257.4988,243.102,278.7105,target,278.7105,24,1.473,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-23,258.6246,243.102,279.8363,time,278.093,25,1.254,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-10-24,261.8528,243.102,283.0644,time,282.3315,25,1.092,falling_wedge_long
AAPL,STR-AG-wedge,long,2025-11-25,276.2182,263.676,288.8415,time,270.2743,25,-0.474,falling_wedge_long
