symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-Y-adx-dmi,long,2025-03-31,198.4587,193.9388,205.3284,stop,193.9388,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,210.7596,237.4438,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,245.8104,238.0345,259.7909,time,247.92,20,0.271,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,145.5671,132.5181,181.467,time,153.08,20,0.576,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,103.741,91.7653,122.299,target,122.299,14,1.55,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,130.47,122.6806,149.99,target,149.99,8,2.506,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-11-14,126.06,116.4399,141.075,target,141.075,14,1.561,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,115.2453,141.22,time,133.27,20,1.622,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.597,78.2682,stop,73.597,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,71.717,70.7722,73.9063,target,73.9063,9,2.317,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3349,64.2322,79.7499,target,79.7499,10,1.543,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-02,109.5921,107.0866,115.7611,stop,107.0866,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-06-24,100.8799,97.3819,107.4003,target,107.4003,2,1.864,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,114.5232,117.9805,target,117.9805,2,1.504,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-02-09,117.5192,113.4723,123.8463,stop,113.4723,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.4232,99.9429,103.7621,stop,99.9429,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.0801,87.7102,97.3454,stop,87.7102,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.0739,97.7567,101.6876,target,101.6876,1,1.984,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.5721,106.464,112.4402,target,112.4402,9,4.393,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,113.9637,110.5442,119.3007,stop,110.5442,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,125.6257,119.6264,136.7889,stop,119.6264,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.1639,121.7664,134.3839,stop,121.7664,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.2441,108.6703,122.8077,stop,108.6703,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,89.8988,85.7869,101.7543,time,94.506,20,1.12,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,30.6086,30.0677,31.4272,target,31.4272,9,1.513,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,24.9991,21.9553,29.6395,target,29.6395,8,1.525,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,59.9633,58.5506,62.1127,target,62.1127,1,1.521,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,75.579,78.1448,target,78.1448,2,1.758,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.3903,70.4276,81.3304,time,79.5522,20,2.08,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,86.7889,85.6026,90.3449,target,90.3449,3,2.998,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,99.7493,95.4393,108.5831,stop,95.4393,9,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,95.89,94.9946,97.6,stop,94.9946,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,142.0022,135.7303,153.558,stop,135.7303,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,158.7483,139.5794,193.2408,time,169.9369,20,0.584,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,214.9095,206.9707,227.578,stop,206.9707,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,259.852,254.2173,269.215,target,269.215,19,1.662,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,309.7776,306.7856,318.0638,stop,306.7856,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.3792,275.3796,330.0267,time,291.1524,20,-0.211,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,280.7541,271.4128,306.6756,stop,271.4128,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.5806,283.8623,300.8344,stop,283.8623,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,254.9098,248.2279,273.1437,stop,248.2279,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,283.113,279.7912,294.3356,target,294.3356,1,3.378,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,286.4249,306.1217,target,306.1217,8,2.023,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,313.9466,338.5857,target,338.5857,5,1.869,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,275.9423,380.3076,time,308.8784,20,0.931,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,238.5433,230.4016,254.13,stop,230.4016,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,305.33,286.4236,336.0,target,336.0,8,1.622,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,456.17,430.8648,506.51,target,506.51,12,1.989,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,652.6185,643.7858,673.88,stop,643.7858,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,608.3982,661.06,target,661.06,13,2.649,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,647.3,636.0595,677.76,stop,636.0595,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,461.52,424.7049,522.48,stop,424.7049,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,300.99,283.4539,382.0,stop,283.4539,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,342.46,322.2286,381.67,target,381.67,15,1.938,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,516.9237,502.6054,539.0,target,539.0,3,1.542,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,600.71,583.2464,628.6,stop,583.2464,7,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,491.85,469.339,570.6,stop,469.339,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.06,482.1913,586.7,time,552.96,20,2.236,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-02-10,449.0,427.1225,525.88,time,438.6,20,-0.475,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,367.21,343.3137,404.5,target,404.5,12,1.56,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,358.71,342.2132,392.58,stop,342.2132,8,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,280.28,261.165,343.95,stop,261.165,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,244.28,236.282,258.91,stop,236.282,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-07-02,215.15,196.8628,258.75,target,258.75,17,2.384,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,74.9234,73.3004,78.3628,stop,73.3004,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.0277,90.819,98.9717,stop,90.819,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,91.8079,86.191,103.6977,target,103.6977,13,2.117,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2020-04-07,86.3503,74.4154,104.6051,time,95.4445,20,0.762,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,140.0881,134.2472,156.6034,stop,134.2472,3,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-03-14,173.7896,170.4346,185.3601,target,185.3601,12,3.449,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.5948,159.6547,166.6202,target,166.6202,3,2.59,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,182.7142,195.0064,stop,182.7142,9,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,218.9293,207.2303,236.8372,stop,207.2303,10,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2025-11-12,237.3415,231.349,246.5051,stop,231.349,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,269.9377,289.2665,target,289.2665,1,2.372,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,374.4356,434.5298,target,434.5298,7,1.789,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.8895,37.2298,time,33.1846,20,-0.819,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-06-12,33.1978,32.0175,34.9813,time,34.0212,20,0.698,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.2864,36.1656,39.1616,stop,36.1656,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,28.1807,25.0191,33.1144,time,31.0573,20,0.91,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.2375,38.0885,41.3548,target,41.3548,5,1.843,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-11-09,41.9765,40.0898,45.2782,time,43.1978,20,0.647,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.5488,50.4882,53.2146,target,53.2146,6,1.571,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,61.143,67.1107,target,67.1107,5,1.541,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,65.8,79.0297,time,78.4892,20,2.004,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-09-19,77.2947,75.4138,81.5111,stop,75.4138,3,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,72.9174,71.808,77.2212,stop,71.808,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,65.3203,73.7065,time,68.9335,20,0.55,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.0752,48.0557,64.5827,time,58.4162,20,4.13,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.057,55.031,60.7487,stop,55.031,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,45.9908,43.5828,49.6701,stop,43.5828,7,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-07-18,52.6482,50.9812,55.6674,target,55.6674,11,1.811,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,59.7828,59.1419,61.8445,stop,59.1419,1,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2026-02-11,67.7516,64.9682,72.4872,target,72.4872,19,1.701,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2026-07-08,79.07,74.8932,85.37,target,85.37,6,1.508,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2026-08-05,77.11,72.2944,85.37,time,80.645,20,0.734,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2019-01-18,112.3577,109.0371,120.3755,target,120.3755,9,2.415,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.0504,102.7951,156.3284,time,128.7946,20,0.599,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-01-27,146.4187,139.5787,158.0812,target,158.0812,20,1.705,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,190.8927,181.1815,213.4978,target,213.4978,13,2.328,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-04-27,206.514,203.6984,213.7622,stop,203.6984,1,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-10-04,215.8707,206.8175,232.8089,stop,206.8175,4,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-12-21,225.2551,213.6835,242.9291,time,220.3442,20,-0.424,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-10-06,230.7662,227.4207,237.0076,stop,227.4207,10,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-11-22,216.1288,209.7971,228.9116,time,217.6441,20,0.239,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-01-17,283.2125,275.8428,296.3854,target,296.3854,4,1.787,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-03-24,288.166,278.0231,310.8926,stop,278.0231,8,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-07-25,291.2171,285.942,303.5543,target,303.5543,1,2.339,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,251.6649,245.5385,281.0815,time,261.8534,20,1.663,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,162.37,137.9906,210.13,time,184.4,20,0.904,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-07-15,235.58,223.8478,255.1408,time,231.57,20,-0.342,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,296.7,287.5315,321.13,stop,287.5315,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-10-15,290.04,277.1354,315.46,target,315.46,8,1.97,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-12-27,283.24,265.6421,319.74,stop,265.6421,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-03-29,218.62,202.0995,251.42,stop,202.0995,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-09-07,203.2,188.6607,234.99,stop,188.6607,10,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2023-03-06,206.31,192.0233,229.43,stop,192.0233,4,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-02-22,254.8,250.2588,269.53,target,269.53,2,3.244,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-06-03,210.57,198.4587,248.45,target,248.45,18,3.128,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,293.1462,315.73,stop,293.1462,11,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-06-16,297.0,288.8049,310.6253,target,310.6253,9,1.663,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,300.14,291.4573,315.0,time,301.23,20,0.126,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,252.75,234.6703,296.8,stop,234.6703,15,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-07-07,210.57,193.7997,241.99,target,241.99,14,1.874,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.6288,70.9391,73.6112,target,73.6112,5,2.874,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-10-14,72.8837,71.2466,76.3988,time,73.4806,20,0.365,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,77.8719,73.9314,85.1684,time,81.9898,20,1.045,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-11-10,75.9235,72.0236,82.9417,time,81.4234,20,1.41,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2023-06-12,74.9284,73.8425,76.9506,target,76.9506,3,1.862,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2023-09-13,73.5991,72.0469,76.9976,stop,72.0469,9,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-02-21,65.712,63.0301,76.0403,time,67.1193,20,0.525,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-10-31,82.576,80.9494,85.1669,target,85.1669,5,1.593,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.1173,93.3181,99.7482,stop,93.3181,6,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2018-12-20,57.3505,56.5955,58.5952,stop,56.5955,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.0731,62.7928,66.3116,time,65.1794,20,0.864,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2020-04-09,67.9685,58.5784,82.7395,time,63.3966,20,-0.487,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2020-09-09,64.1064,62.1863,67.0401,target,67.0401,15,1.528,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2021-10-20,70.8181,68.765,74.9098,time,69.8366,20,-0.478,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-01-27,75.1743,74.3252,77.2234,stop,74.3252,2,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,79.4365,75.2402,87.397,time,85.9498,20,1.552,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-01-04,82.7142,80.0917,87.4936,stop,80.0917,9,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-07-12,76.7923,74.1414,81.7556,stop,74.1414,14,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-09-13,71.1944,69.2548,76.8141,stop,69.2548,9,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-10-15,93.2338,90.652,98.3979,stop,90.652,11,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2025-01-13,88.4843,85.3824,94.0009,target,94.0009,8,1.778,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2025-04-14,99.9459,95.9156,106.4493,stop,95.9156,16,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2025-09-29,106.4769,103.4078,111.6174,target,111.6174,5,1.675,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-01-15,114.6338,111.845,120.5428,target,120.5428,13,2.119,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-03-30,128.8757,126.4551,132.6198,target,132.6198,5,1.547,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-01-11,11.2951,10.9234,12.0311,target,12.0311,8,1.98,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.1159,11.6225,13.1695,time,12.6274,20,1.037,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-04-29,11.0718,9.651,14.3988,stop,9.651,5,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-06-14,20.7266,20.1842,22.9911,stop,20.1842,19,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.1649,19.1244,21.9272,time,20.1359,20,-0.028,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-11-11,20.4167,20.12,21.3346,stop,20.12,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-05-26,18.3113,17.1207,21.0325,stop,17.1207,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,20.8215,19.322,23.3507,time,21.8342,20,0.675,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-03-31,20.4154,19.3159,22.4654,stop,19.3159,20,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.3143,17.3449,20.3974,stop,17.3449,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.7852,11.8883,15.1764,time,14.762,20,2.204,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2044,13.5625,15.258,stop,13.5625,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-07-12,16.2533,15.0222,18.3729,stop,15.0222,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.2243,11.8116,13.0514,stop,11.8116,5,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.2947,9.367,11.9153,target,11.9153,10,1.747,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.6427,8.9539,11.0795,target,11.0795,3,2.086,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-06-06,10.1761,9.3122,11.7535,target,11.7535,20,1.826,di_bullish_cross
AES,STR-Y-adx-dmi,long,2026-06-30,14.4665,14.4157,14.5653,stop,14.4157,1,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.0223,35.8353,39.4966,stop,35.8353,8,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.7148,42.7107,target,42.7107,6,1.829,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.4855,41.9356,48.3304,time,44.3065,20,0.53,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,29.4526,23.2765,39.3363,time,32.1153,20,0.431,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-05-26,53.8216,51.1041,60.0531,stop,51.1041,5,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-06-28,51.0418,48.4969,55.7719,time,51.6183,20,0.227,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-09-02,54.4179,52.3579,57.6154,target,57.6154,4,1.552,di_bullish_cross
