symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AF-candlestick,long,2020-10-30,98.0905,94.6712,103.4039,target,103.4039,2,1.554,candle_hammer_long
A,STR-AF-candlestick,long,2020-12-04,110.6389,107.1177,117.6277,time,114.6263,10,1.132,candle_morning_star_long
A,STR-AF-candlestick,long,2021-02-10,120.377,118.7587,124.0726,target,124.0726,3,2.284,candle_morning_star_long
A,STR-AF-candlestick,long,2021-03-12,115.8825,109.2746,131.8295,time,120.7042,10,0.73,candle_morning_star_long
A,STR-AF-candlestick,long,2021-05-14,126.112,124.6106,129.7843,stop,124.6106,1,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2021-07-20,144.0941,141.2231,148.7009,target,148.7009,9,1.605,candle_morning_star_long
A,STR-AF-candlestick,long,2021-09-16,164.5548,162.7633,173.3086,stop,162.7633,5,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2021-10-15,147.9931,144.4988,156.8145,time,151.7722,10,1.082,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2021-11-17,155.9748,149.3519,171.1757,stop,149.3519,3,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2021-12-23,152.4873,146.9779,162.0607,stop,146.9779,7,-1.0,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2022-01-24,130.9751,122.9371,145.5182,time,136.2486,10,0.656,candle_hammer_long
A,STR-AF-candlestick,long,2022-02-24,123.8855,115.198,140.0706,time,126.0887,10,0.254,candle_piercing_long
A,STR-AF-candlestick,long,2022-03-29,132.406,127.1768,140.3996,stop,127.1768,5,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2022-04-28,116.983,109.2103,130.0171,stop,109.2103,6,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2022-06-15,110.2864,102.3484,122.7784,time,115.734,10,0.686,candle_hammer_long
A,STR-AF-candlestick,long,2022-08-25,129.7559,125.9696,144.6553,stop,125.9696,1,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2022-10-03,122.7891,115.636,135.9178,time,128.6646,10,0.821,candle_morning_star_long
A,STR-AF-candlestick,long,2022-12-07,149.3274,143.0793,158.9455,stop,143.0793,7,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2023-02-01,149.1833,146.3804,154.4719,stop,146.3804,9,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2023-03-31,132.9742,127.1461,152.2513,time,135.6026,10,0.451,candle_morning_star_long
A,STR-AF-candlestick,long,2023-05-01,131.7199,125.504,141.6545,stop,125.504,5,-1.0,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2023-06-02,114.795,108.8933,125.7495,time,115.272,10,0.081,candle_hammer_long
A,STR-AF-candlestick,long,2023-08-29,119.1637,114.351,127.055,stop,114.351,4,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2023-09-28,109.1622,105.3814,119.1672,stop,105.3814,10,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2023-10-30,99.0851,92.9544,110.5832,time,105.2455,10,1.005,candle_hammer_long
A,STR-AF-candlestick,long,2023-12-27,136.2969,134.0226,141.9645,stop,134.0226,2,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2024-02-16,129.9693,125.3941,137.9256,target,137.9256,7,1.739,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2024-04-08,141.8714,139.7482,147.2946,stop,139.7482,2,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2024-05-06,137.7554,131.1763,148.7073,target,148.7073,3,1.665,candle_morning_star_long
A,STR-AF-candlestick,long,2024-06-17,129.5418,127.4739,137.4619,stop,127.4739,8,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2024-07-22,129.7559,123.3926,150.1576,time,134.1433,10,0.689,candle_morning_star_long
A,STR-AF-candlestick,long,2024-08-30,139.2877,134.4888,146.8633,stop,134.4888,1,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2024-10-14,142.1445,140.6386,144.5131,stop,140.6386,1,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2024-11-22,125.2459,117.994,141.0718,target,141.0718,8,2.182,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2024-12-23,132.5394,126.4162,142.8762,time,135.8006,10,0.533,candle_hammer_long
A,STR-AF-candlestick,long,2025-02-19,135.1561,128.4838,147.5758,stop,128.4838,5,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2025-04-02,111.9639,105.0082,122.9189,stop,105.0082,1,-1.0,candle_piercing_long
A,STR-AF-candlestick,long,2025-05-05,106.1726,98.4227,122.0002,time,112.34,10,0.796,candle_morning_star_long
A,STR-AF-candlestick,long,2025-06-03,111.6273,106.1811,122.9189,time,114.9238,10,0.605,candle_morning_star_long
A,STR-AF-candlestick,long,2025-07-17,115.3725,110.8697,122.1796,stop,110.8697,1,-1.0,candle_morning_star_long
A,STR-AF-candlestick,long,2025-10-16,138.9258,135.9056,147.4662,target,147.4662,2,2.828,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2025-12-04,147.2981,145.0653,151.7588,stop,145.0653,1,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2026-01-06,146.3805,140.192,159.3134,stop,140.192,7,-1.0,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2026-02-09,126.8104,119.7223,138.3592,time,124.1972,10,-0.369,candle_hammer_long
A,STR-AF-candlestick,long,2026-03-31,113.669,108.8447,126.4577,time,118.023,10,0.903,candle_morning_star_long
A,STR-AF-candlestick,long,2026-06-26,135.7382,129.7715,146.2622,stop,129.7715,1,-1.0,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2018-10-22,50.1581,47.1709,55.1546,stop,47.1709,5,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2018-11-26,41.3959,38.2937,46.2201,time,39.9759,10,-0.458,candle_hammer_long
AAPL,STR-AF-candlestick,long,2018-12-26,37.2591,34.2552,43.8423,stop,34.2552,5,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2019-01-28,36.8981,34.8361,40.9099,target,40.9099,5,1.946,candle_hammer_long
AAPL,STR-AF-candlestick,long,2019-03-01,40.5497,40.0134,41.6211,target,41.6211,1,1.998,candle_hammer_long
AAPL,STR-AF-candlestick,long,2019-04-26,47.5342,46.3311,49.4465,target,49.4465,1,1.589,candle_hammer_long
AAPL,STR-AF-candlestick,long,2019-06-04,42.9333,41.9065,45.9996,target,45.9996,4,2.986,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2019-07-08,47.804,46.2194,51.2608,time,49.5248,10,1.086,candle_hammer_long
AAPL,STR-AF-candlestick,long,2019-08-07,47.5698,45.1843,52.9066,time,51.0132,10,1.443,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2019-11-25,62.1355,61.3152,64.4873,target,64.4873,3,2.867,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2020-03-13,58.3572,49.9197,72.3317,time,61.459,10,0.368,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2020-09-14,105.7402,95.6676,124.8104,time,113.1856,10,0.739,candle_hammer_long
AAPL,STR-AF-candlestick,long,2020-10-27,111.4993,106.8899,121.5202,stop,106.8899,2,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2020-11-25,112.6431,109.2557,118.4291,target,118.4291,3,1.708,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-01-13,125.4682,121.0237,134.7387,target,134.7387,4,2.086,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-02-18,123.2346,116.7815,134.0553,stop,116.7815,1,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2021-03-22,119.8465,113.3233,132.3311,time,124.3521,10,0.691,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-05-14,123.2346,121.7339,127.8357,stop,121.7339,1,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-07-23,139.0715,136.549,146.0868,time,142.2676,10,1.267,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-08-23,143.4908,140.5351,147.9443,target,147.9443,1,1.507,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2021-09-22,141.7214,136.4339,149.7097,stop,136.4339,4,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2021-10-20,145.0377,139.8842,153.3869,time,147.242,10,0.428,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2022-01-24,157.8696,149.3479,173.0685,time,167.8902,10,1.176,candle_hammer_long
AAPL,STR-AF-candlestick,long,2022-02-25,161.2298,151.77,177.1221,stop,151.77,10,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2022-04-28,158.2858,148.4323,175.6656,stop,148.4323,6,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2022-06-02,143.8851,133.2045,162.824,stop,133.2045,6,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2022-07-06,139.9867,131.1326,162.824,time,149.899,10,1.12,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2022-09-16,146.4487,137.9981,160.2717,stop,137.9981,8,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2022-10-25,148.0671,139.1454,167.7721,stop,139.1454,6,-1.0,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2022-12-21,131.994,122.9824,147.3401,stop,122.9824,6,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2023-01-23,137.8495,130.2676,150.8966,target,150.8966,8,1.721,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2023-02-24,144.2281,137.5891,154.6202,time,150.5366,10,0.95,candle_hammer_long
AAPL,STR-AF-candlestick,long,2023-04-27,162.2458,158.7824,169.2804,target,169.2804,1,2.031,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2023-05-25,170.4514,166.6701,176.6959,target,176.6959,3,1.651,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2023-07-31,189.3538,187.014,195.3209,stop,187.014,2,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2023-08-28,177.7854,172.6299,188.8867,stop,172.6299,7,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2023-10-06,174.4505,169.8008,187.4448,stop,169.8008,10,-1.0,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2023-12-01,187.6917,185.2929,194.3511,target,194.3511,7,2.776,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2024-01-08,179.3488,176.4767,184.3228,target,184.3228,2,1.732,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2024-02-13,179.3488,175.5458,188.7488,stop,175.5458,8,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2024-03-15,169.6652,164.8258,183.0445,time,167.7512,10,-0.395,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2024-04-23,165.1001,158.8708,176.4366,target,176.4366,8,1.82,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2024-07-29,197.2101,183.8588,218.1208,target,218.1208,6,1.566,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2024-08-26,223.6382,218.8153,234.99,stop,218.8153,5,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2024-10-02,223.2723,219.788,230.9877,stop,219.788,2,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2024-11-11,222.1616,215.8977,232.7827,target,232.7827,10,1.696,candle_hammer_long
AAPL,STR-AF-candlestick,long,2024-12-24,244.8913,241.719,252.448,stop,241.719,1,-1.0,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2025-01-29,233.5013,224.9384,248.9931,stop,224.9384,1,-1.0,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2025-03-20,210.2667,203.9348,225.3943,stop,203.9348,9,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2025-04-22,198.519,178.394,232.3141,time,197.2965,10,-0.061,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2025-05-20,204.1832,191.3333,224.2407,time,199.665,10,-0.352,candle_hammer_long
AAPL,STR-AF-candlestick,long,2025-06-20,199.4474,196.8125,203.5164,target,203.5164,5,1.544,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2025-08-06,212.2243,205.2721,224.046,target,224.046,2,1.7,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2025-09-04,228.065,223.7671,239.9026,target,239.9026,4,2.754,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2025-12-10,275.3192,272.738,279.6189,stop,272.738,2,-1.0,candle_morning_star_long
AAPL,STR-AF-candlestick,long,2026-01-12,254.4899,245.8355,274.6823,stop,245.8355,1,-1.0,candle_hammer_long
AAPL,STR-AF-candlestick,long,2026-03-06,255.0059,251.8172,261.1093,target,261.1093,1,1.914,candle_hammer_long
AAPL,STR-AF-candlestick,long,2026-04-06,255.0059,245.9883,275.6181,time,265.6959,10,1.185,candle_three_white_soldiers_long
AAPL,STR-AF-candlestick,long,2026-07-24,304.5474,284.8204,334.7013,time,305.1177,10,0.029,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2018-11-01,57.1435,53.0233,66.6242,time,65.9898,10,2.147,candle_piercing_long
ABBV,STR-AF-candlestick,long,2018-12-06,64.1653,60.9143,69.4636,stop,60.9143,6,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2019-01-30,57.1435,53.2192,63.9566,time,58.7639,10,0.413,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2019-03-01,57.1435,56.3941,59.0121,stop,56.3941,2,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2019-03-29,58.4226,56.6784,65.5293,time,59.9202,10,0.859,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2019-05-02,57.4722,56.216,59.8368,stop,56.216,4,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2019-06-03,55.9788,55.2842,58.6853,time,58.1603,10,3.141,candle_hammer_long
ABBV,STR-AF-candlestick,long,2019-07-12,52.7633,49.6259,57.9606,time,50.8714,10,-0.603,candle_hammer_long
ABBV,STR-AF-candlestick,long,2019-08-09,48.1107,45.6647,51.9074,time,49.8954,10,0.73,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2019-12-23,66.9438,65.1153,70.0693,time,68.9084,10,1.074,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2020-02-03,63.5353,61.159,67.6471,target,67.6471,3,1.73,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2020-03-10,66.2373,61.6527,73.7411,stop,61.6527,1,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2020-04-20,64.6474,58.5264,75.5476,time,66.8883,10,0.366,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2020-05-27,70.5002,69.0082,73.3836,target,73.3836,7,1.933,candle_hammer_long
ABBV,STR-AF-candlestick,long,2020-07-07,75.5371,72.958,80.2507,target,80.2507,5,1.828,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2020-08-07,73.6923,70.637,78.8916,time,75.2309,10,0.504,candle_hammer_long
ABBV,STR-AF-candlestick,long,2020-09-14,71.4792,68.4329,76.1429,stop,68.4329,6,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2020-10-12,69.7983,67.3077,75.8019,stop,67.3077,5,-1.0,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2021-02-02,84.1496,82.4952,87.7428,target,87.7428,2,2.172,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2021-03-05,86.7319,83.7882,91.9814,stop,83.7882,7,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2021-05-26,94.3982,93.3361,96.4748,stop,93.3361,1,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2021-07-01,93.997,92.1085,97.3638,target,97.3638,5,1.783,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2021-08-10,94.6704,91.9448,98.7738,target,98.7738,4,1.506,candle_hammer_long
ABBV,STR-AF-candlestick,long,2021-09-08,91.083,87.1949,98.4908,time,89.3601,10,-0.443,candle_piercing_long
ABBV,STR-AF-candlestick,long,2021-10-06,90.8276,88.1019,99.8142,time,92.2378,10,0.517,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2021-11-23,97.2285,96.4259,99.171,target,99.171,1,2.42,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-01-25,113.0619,111.5049,116.3818,target,116.3818,1,2.132,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-04-06,135.7717,132.8203,144.182,stop,132.8203,3,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-05-05,130.6324,122.329,149.7298,time,130.2375,10,-0.048,candle_hammer_long
ABBV,STR-AF-candlestick,long,2022-06-03,125.8511,119.4337,137.6713,stop,119.4337,5,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-07-11,129.0037,127.0473,134.4437,stop,127.0473,5,-1.0,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2022-08-11,122.6664,119.0556,129.2074,stop,119.0556,10,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-09-09,121.1452,116.144,133.05,time,122.7914,10,0.329,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2022-10-11,121.8093,119.7173,125.1741,stop,119.7173,1,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2022-12-27,142.4474,138.9079,148.3725,stop,138.9079,8,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2023-01-31,129.3904,124.6194,137.0422,time,133.4725,10,0.856,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2023-03-14,134.4622,129.9741,147.1387,time,139.6045,10,1.146,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2023-04-12,142.4474,139.4533,147.6655,target,147.6655,5,1.743,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2023-05-11,129.5053,124.3046,138.2315,stop,124.3046,7,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2023-06-09,122.6664,117.6244,130.7769,time,118.2396,10,-0.878,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2023-09-06,131.2801,127.2211,138.4838,target,138.4838,6,1.775,candle_hammer_long
ABBV,STR-AF-candlestick,long,2023-10-17,135.0045,132.7379,138.4838,stop,132.7379,1,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2023-11-15,125.3001,122.5925,131.0825,time,129.6619,10,1.611,candle_hammer_long
ABBV,STR-AF-candlestick,long,2024-03-19,163.8581,159.8496,170.8005,stop,159.8496,10,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2024-04-17,152.4071,146.4882,161.7161,stop,146.4882,7,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2024-05-17,153.7916,148.5193,165.4117,stop,148.5193,2,-1.0,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2024-07-09,155.3763,151.6116,161.3427,target,161.3427,5,1.585,candle_hammer_long
ABBV,STR-AF-candlestick,long,2024-09-20,179.9427,177.5744,185.3926,stop,177.5744,2,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2024-11-21,162.0957,153.4265,179.7844,time,166.3055,10,0.486,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2024-12-20,165.7297,161.9031,173.9039,time,169.4581,10,0.974,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2025-01-23,161.3281,154.864,171.95,target,171.95,5,1.643,candle_hammer_long
ABBV,STR-AF-candlestick,long,2025-03-26,191.7986,182.5521,208.3392,stop,182.5521,7,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2025-04-24,173.4447,160.4531,196.2863,time,178.4547,10,0.386,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2025-05-23,175.7662,172.1818,185.2917,target,185.2917,10,2.657,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2025-06-25,177.945,174.6981,182.8781,target,182.8781,2,1.519,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2025-07-24,182.9298,177.5365,192.7612,target,192.7612,4,1.823,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2025-08-28,201.6638,197.1558,210.5285,target,210.5285,9,1.966,candle_hammer_long
ABBV,STR-AF-candlestick,long,2025-10-17,224.2676,218.5558,237.4438,stop,218.5558,10,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2025-12-03,222.8524,220.109,227.4327,stop,220.109,1,-1.0,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2026-01-13,215.1433,210.1491,224.1699,stop,210.1491,3,-1.0,candle_hammer_long
ABBV,STR-AF-candlestick,long,2026-03-26,207.8615,196.6432,225.1365,time,203.324,10,-0.404,candle_three_white_soldiers_long
ABBV,STR-AF-candlestick,long,2026-04-29,202.449,195.7742,217.0909,time,207.0264,10,0.686,candle_morning_star_long
ABBV,STR-AF-candlestick,long,2026-08-12,248.76,238.2763,267.47,time,247.92,2,-0.08,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2021-03-05,177.11,167.5755,205.55,target,205.55,4,2.983,candle_hammer_long
ABNB,STR-AF-candlestick,long,2021-04-23,172.14,163.8416,185.46,stop,163.8416,6,-1.0,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2021-05-27,143.17,132.4575,181.467,time,148.44,10,0.492,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2021-07-21,139.25,128.6951,157.41,time,147.4,10,0.772,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2021-10-05,161.39,156.6109,170.0,target,170.0,1,1.802,candle_hammer_long
ABNB,STR-AF-candlestick,long,2021-12-02,168.0,148.5518,211.336,time,157.91,10,-0.519,candle_piercing_long
ABNB,STR-AF-candlestick,long,2022-01-24,143.9,125.6456,171.99,time,162.26,10,1.006,candle_hammer_long
ABNB,STR-AF-candlestick,long,2022-02-24,155.33,148.2725,171.99,stop,148.2725,5,-1.0,candle_piercing_long
ABNB,STR-AF-candlestick,long,2022-04-28,158.88,153.2515,168.175,stop,153.2515,1,-1.0,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2022-05-27,120.5,106.9567,163.24,stop,106.9567,10,-1.0,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2022-07-08,92.09,83.6673,104.889,target,104.889,5,1.52,candle_hammer_long
ABNB,STR-AF-candlestick,long,2022-09-01,111.22,107.6201,118.27,target,118.27,2,1.958,candle_piercing_long
ABNB,STR-AF-candlestick,long,2022-10-05,111.22,100.947,127.09,time,117.0,10,0.563,candle_hammer_long
ABNB,STR-AF-candlestick,long,2022-11-04,96.09,83.9117,114.41,time,97.77,10,0.138,candle_hammer_long
ABNB,STR-AF-candlestick,long,2022-12-22,84.87,76.1952,100.65,time,89.24,10,0.504,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-02-22,121.5,109.2512,144.63,time,118.3,10,-0.261,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-03-29,114.395,109.2445,125.43,stop,109.2445,1,-1.0,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-04-27,114.395,110.0194,121.32,target,121.32,1,1.583,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-07-06,128.16,120.4982,139.6692,target,139.6692,4,1.502,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-08-08,139.53,130.0103,154.95,stop,130.0103,4,-1.0,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-09-06,139.25,130.665,154.95,time,132.75,10,-0.757,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2023-10-05,123.0,114.0516,140.97,time,116.49,10,-0.728,candle_hammer_long
ABNB,STR-AF-candlestick,long,2023-11-10,118.15,110.7936,132.78,time,129.0,10,1.475,candle_piercing_long
ABNB,STR-AF-candlestick,long,2024-01-05,135.98,128.687,149.92,time,142.01,10,0.827,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2024-02-06,144.51,137.4623,155.0985,target,155.0985,3,1.502,candle_hammer_long
ABNB,STR-AF-candlestick,long,2024-04-23,160.63,156.2382,168.19,stop,156.2382,4,-1.0,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2024-05-31,144.63,139.0584,163.65,time,149.5,10,0.874,candle_hammer_long
ABNB,STR-AF-candlestick,long,2024-07-01,151.63,145.6557,165.5,stop,145.6557,7,-1.0,candle_hammer_long
ABNB,STR-AF-candlestick,long,2024-08-06,112.44,101.4909,141.22,time,117.68,10,0.479,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2024-09-11,115.39,113.642,119.3,target,119.3,3,2.237,candle_hammer_long
ABNB,STR-AF-candlestick,long,2024-10-25,134.374,130.8041,141.8533,target,141.8533,4,2.095,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2024-12-10,137.62,133.0703,148.64,stop,133.0703,2,-1.0,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2025-01-29,132.3,127.9806,140.38,stop,127.9806,2,-1.0,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2025-03-04,141.24,131.0673,163.93,stop,131.0673,2,-1.0,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2025-04-22,114.91,103.2634,135.94,time,121.67,10,0.58,candle_morning_star_long
ABNB,STR-AF-candlestick,long,2025-06-05,137.2,133.3425,146.8376,stop,133.3425,4,-1.0,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2025-08-14,124.19,117.4592,138.55,time,125.37,10,0.175,candle_three_white_soldiers_long
ABNB,STR-AF-candlestick,long,2025-09-18,125.085,121.4182,131.11,stop,121.4182,3,-1.0,candle_three_white_soldiers_long
